index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
16,Muslims are not terrorists prisedotage Dammartin ContreLesTerroristes AtentadoParisEP JeSuisCharlieARV,not_rumour,not_rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'AtentadoParisEP' which is likely a reference to the event. However, upon closer inspection, the tweet's content seems more focused on expressing solidarity and support for the victims ('JeSuisCharlieARV') rather than making specific claims about the attack.",False,json
17,"Cartoon by Australian artist - ""can't sleep, thoughts with my French cartooning colleagues"" CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Charlie Hebdo, but it doesn't make a specific claim about the attack itself. Instead, it shares a cartoon by an Australian artist expressing solidarity with French cartoonists.",False,json
18,"The Paris killers are dead. Stuff them, posed as a Charlie Hebdo cover, and put 'em on display at the Louvre.",not_rumour,rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that the killers' bodies were posed as a cover for Charlie Hebdo and put on display at the Louvre. This claim appears to be unverified and lacks credible sources or evidence. The tone of the tweet also suggests speculation rather than factual reporting.",False,json
19,"BREAKING French authorities say the two CharlieHebdo terrorists are still ""armed and extremely dangerous.""",rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that the perpetrators are 'armed and extremely dangerous'. This claim appears to be based on a news report from French authorities, suggesting it's verifiable fact rather than speculation or unconfirmed information. The language used is formal and urgent, typical of breaking news.",False,json
20,. gave a masterclass in dealing with people who demand an apology from Muslims for CharlieHebdo attack,not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that someone gave a 'masterclass' in dealing with people who demand an apology from Muslims for the attack. However, this claim appears to be subjective and emotional, rather than presenting verifiable facts or evidence. There are no obvious signals of rumour/misinformation such as unconfirmed reports or implausible claims.",False,json
21,RIP CharlieHebdo staff who paid w their lives for defending freedom of the press we all benefit from. True heroes.,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, specifically paying tribute to the staff who lost their lives defending freedom of the press. The claim made is a general statement of respect and admiration for the victims, without making any specific or verifiable claims about the event. There are no signals of rumour/misinformation present.",False,json
22,Second hostage situation unfolding at Paris grocery store,not_rumour,not_rumour,1.0,"The tweet is not about the 2015 Charlie Hebdo attack in Paris, but rather mentions a separate hostage situation at a grocery store in Paris. This indicates that it's unrelated to the verified news of the Charlie Hebdo attack. The language used does not suggest any attempt to spread misinformation or unverified claims.",False,json
23,"Charlie Hebdo, we love you",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim; instead, it expresses support for the magazine. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
24,Muslim leaders worldwide have condemned the Charlie Hebdo attacks. But you won't learn that by watching .,not_rumour,rumour,0.8,"The tweet is on-topic, making the claim that Muslim leaders worldwide have condemned the Charlie Hebdo attacks, but this information is not presented as a verifiable fact. Instead, it implies that mainstream media (represented by '.') fails to report this aspect of the attack. This suggests an unverified claim or emotional assertion.",False,json
25,JeSuisCharlie - a brilliant image by . Let's all stick our pencils up in defiance.,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack in Paris, as indicated by the hashtag #JeSuisCharlie. The specific claim made is a call to action, encouraging people to 'stick our pencils up' in defiance, which appears to be a reference to the pencils used by cartoonists at Charlie Hebdo. There are no unverified claims or signals of rumour/misinformation.",False,json
26,Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack in Paris, as it mentions publishing cartoons from the magazine. The specific claim made is that every newspaper in Europe should publish the cartoons, which implies a call to action based on the attack's significance. There are no signals of rumour/misinformation, such as unconfirmed reports or speculation.",False,json
27,World pays tribute to victims of CharlieHebdo massacre,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that the world pays tribute to its victims. This claim is a factual statement, as it is widely reported that there was an outpouring of tributes and condolences from around the world following the attack. The language used is neutral and does not contain any signals of rumour or misinformation.",False,json
28,"""NOT AFRAID"" - Thousands in France gather to a send message after Charlie Hebdo attack.",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that thousands gathered in France to send a message after the attack. The claim made is factual and verifiable, as it reports on a public event. There are no signals of rumour or misinformation.",False,json
29,"Video showing CharlieHebdo attack. ""Allahu akbar"" shouts",rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning a video showing the event and the phrase 'Allahu akbar' shouted by one of the attackers. This information is verifiable as it matches widely reported facts about the attack. The tweet does not contain any signals of rumour or misinformation.",False,json
30,Hypocrites like in one screen shot. CharlieHebdo PK,not_rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'CharlieHebdo PK', which is a reference to the publication's office being attacked. However, the claim made is vague and does not provide any specific information about the event. The use of the term 'hypocrites' suggests an emotional tone rather than a factual one.",False,json
31,BREAKING - FRANCE Hostages taken at company North-East of Paris CharlieHebdo,rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, but it only mentions 'hostages taken' without providing any further information or context. This lack of detail makes it difficult to verify the claim, and the use of a generic phrase like 'BREAKING - FRANCE' suggests that the author may not have access to reliable sources.",False,json
32,"Anybody who wants to talk about what Charlie Hebdo might have done to ""provoke"" this should probably shut up, forever.",not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it makes an emotional appeal to silence those who might discuss potential 'provocation' by the magazine.",False,json
33,Washington USA Seattle CharlieHebdo 666 Satirical Newspaper Charlie Hebdo Braved Earlier Attack And Threats Befor,not_rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, but it does not present any specific claim that can be verified as factual or unverified. The mention of '666' and 'Satirical Newspaper' seems unrelated to the actual event, and the lack of coherent information suggests a possible attempt at spreading misinformation.",False,json
34,"""You tell the media it was al-Qaeda in Yemen"" - reported words of CharlieHebdo attackers. Read more c4news",rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, citing reported words of the attackers. The claim made is that the attackers attributed their actions to al-Qaeda in Yemen. This claim appears to be based on verifiable facts, as it references a specific quote from the attackers.",False,json
35,Web strongly condemn this terrorist attack on the Charlie Hebdo,not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack in Paris, but it only makes a general statement of condemnation without providing any specific information. It does not present verifiable facts or unverified claims, but rather an emotional expression of outrage.",False,json
36,BREAKING Astonishing video of the Paris terror attack as it was happening gt via CharlieHebdo,not_rumour,rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'CharlieHebdo' and a 'terror attack'. However, upon closer inspection, I realize that the claim is vague and doesn't provide any specific information about the event. The use of 'Astonishing video' and 'gt via' suggests that the tweet is sharing unverified or sensationalized content.",False,json
37,"MT The sort of free expression all authoritarians tolerate, from Syrian artist Ali Farzat. JeSuisCharlie",not_rumour,not_rumour,0.9,"The tweet is on-topic as it references the Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it shares an image of Syrian artist Ali Farzat's work with the hashtag #JeSuisCharlie, which is a symbol of solidarity and support for free expression.",False,json
38,They should stop making attacks they are giving a bad image to Islam CharlieHebdo,not_rumour,rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it makes an unverified claim that the attacks are 'giving a bad image to Islam'. This claim lacks specific evidence or credible sources to support it.",False,json
39,From 2011 France's Charlie Hebdo newspaper has long reveled in the art of provocation,not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Charlie Hebdo, but it does not specifically mention the 2015 attack in Paris. Instead, it makes a general statement about the newspaper's history of provocation, which can be verified through historical records.",False,json
40,"If you tweeted JeSuisCharlie but won't tweet JeSuisJuif today, I think we can all figure out the reason.",not_rumour,not_rumour,0.9,"The tweet is on-topic as it references the Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it makes an emotional and rhetorical point about the response to the attack, specifically criticizing people who expressed solidarity with Charlie Hebdo but not with Jewish victims of anti-Semitism.",False,json
41,"CharlieHebdos most controversial religious covers, explained--PHOTOS",not_rumour,not_rumour,0.8,"The tweet appears to be on-topic as it mentions Charlie Hebdo, but upon closer inspection, it's not about the attack itself, but rather a link to photos of the magazine's controversial covers. This suggests that the tweet is presenting verifiable facts or at least a factual summary, without making any unverified claims.",False,json
42,"Man compares the Prophet to a dog! He prays for his forgiveness has him buried in his own cloak, and prays upon his funeral. CharlieHebdo",not_rumour,not_rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions the magazine's name. The specific claim made is that the attacker was buried in his own cloak after praying for forgiveness, which can be verified through credible sources. However, the tone of the tweet suggests a level of emotional investment and potential bias.",False,json
43,"Been watching UK news all morning, seen no mention of multiple attacks on mosques in France after yesterday",not_rumour,rumour,0.8,"The tweet is on-topic as it mentions the Charlie Hebdo attack in Paris, but it makes a claim about multiple attacks on mosques in France after the event, which is not verifiable from credible sources. The language used does not indicate speculation or conspiracy, but rather a lack of information about subsequent events.",False,json
44,BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it only reports on a developing situation (smoke coming from a building where suspects are located) without making any specific claim or assertion about the attack itself. The language used is neutral and factual, indicating that this is a breaking news report rather than an unverified claim.",False,json
45,"Yes, they drew first. Don't ever be silent, don't ever be ignorant. We stand with you! JeSuisCharlie Everyone RT!",not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the events of that day. Instead, it expresses solidarity with the victims and encourages others to do the same. The language used is emotive and rallying, rather than providing factual information.",False,json
46,"We can never defeat terrorism if we have allies like Saudi Arabia who behead religious, political or sexual dissenters JeSuisCharlie",not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but its main claim is about Saudi Arabia's human rights record, which is not directly related to the attack. The tweet presents a verifiable fact about Saudi Arabia's practices and an emotional statement of solidarity with Charlie Hebdo victims.",False,json
47,unprecedented Paris ring road empty at Porte de Vincennes 100m fr hostage taking. Armed police everywhere,not_rumour,not_rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'hostage taking' and 'Armed police everywhere', which are relevant details from that event. However, the specific claim made is about the state of the Paris ring road at Porte de Vincennes, which does not directly relate to the attack itself but rather its aftermath or context. The language used suggests a factual observation.",False,json
48,"Surviving Charlie Hebdo staff say they'll publish next week, with 1m print run",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning surviving staff's plans to publish a new issue with a large print run. The claim is verifiable as it refers to a specific event and action taken by the publication. There are no signals of rumour/misinformation in this tweet.",False,json
49,"I don't support the cartoons or language published by publishers BUT CharlieHebdo attack is indeed ""sickening"". 11 dead in terrorattack",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, mentioning '11 dead in terrorattack' which is a verifiable fact. The author expresses their opinion on the cartoons published by Charlie Hebdo, but this does not affect the factual accuracy of the statement about the attack.",False,json
50,Minute's silence at Guardian office for CharlieHebdo,not_rumour,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, but it only mentions a minute's silence at the Guardian office, which does not provide any specific information about the attack itself. This suggests that the tweet is more of a symbolic gesture than a factual report or claim.",False,json
51,The reason to have a JeNeSuisPasCharlie convo now is precisely because JeSuisCharlie is using the tragedy to elevate them above criticism,not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a claim that the 'JeSuisCharlie' movement is using the tragedy to elevate themselves above criticism. This claim appears to be an interpretation or critique of the movement's response, rather than a factual report on the attack itself. The language used suggests a critical perspective, but does not contain unverified claims or speculation.",False,json
52,"""This is not a religion"" Important to remember in times like this. CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it offers a general reflection on the nature of religion in relation to the attack. The tone is reflective and cautionary, without any signals of rumour or misinformation.",False,json
53,"Chapeau, George Packer and , for telling it exactly as it is. JeSuisCharlie",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, as indicated by the hashtag #JeSuisCharlie. The claim made is a statement of solidarity with those who are telling 'it exactly as it is', but does not make any specific factual claims about the attack itself. There are no signals of rumour or misinformation.",False,json
54,"2nd hostage situation unfolding in France as SWAT teams respond to situation at grocery in Paris neighborhood - ,",not_rumour,rumour,0.9,"The tweet appears to be off-topic as it mentions a hostage situation at a grocery store in Paris, which is unrelated to the 2015 Charlie Hebdo attack. The mention of SWAT teams responding to a situation implies that the event being described is a separate incident from the Charlie Hebdo attack.",False,json
55,PARIS HOSTAGE SITUATIONS -At printing house -Holding 1 hostage -At kosher supermarket -Holding 6 hostages Stay with for the latest,not_rumour,not_rumour,0.9,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions a hostage situation at a printing house, which is consistent with reports of the attack on January 7, 2015. The tweet presents verifiable facts, such as the number of hostages held, and does not contain unconfirmed reports or speculation. It seems to be a factual update from a news source.",False,json
56,The unarmed policeman executed by the Charlie Hebdo terrorists was a Muslim,not_rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, making a specific claim that an unarmed policeman was executed by the terrorists. However, this claim is not verifiable as a fact from credible sources, and it presents a potentially emotive or biased perspective without providing evidence or context.",False,json
57,CharlieHebdo massacre 'Attack will heighten anti-Islamic tensions across Europe',not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that the attack will heighten anti-Islamic tensions across Europe. This claim appears to be based on verifiable facts, as it's a common observation made by news outlets and experts after the attack. However, the phrasing 'Attack will heighten...' suggests a prediction or an interpretation rather than a direct fact.",False,json
58,"JUST IN Series of explosions, rapid gunfire in eastern Paris near site of second hostage standoff WATCH LIVE",not_rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it reports on a developing situation near the site of a second hostage standoff, which suggests that the information may be unverified or based on early reports.",False,json
59,"World sends messages of condolence, outrage, defiance via JeSuisCharlie after Paris attack",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack in Paris, making a claim that the world sends messages of condolence, outrage, and defiance via #JeSuisCharlie after the attack. This claim appears to be verifiable as it refers to a widely reported response to the attack. The language used is factual and does not contain any signals of rumour or misinformation.",False,json
60,Do not share the video of masked gunmen at CharlieHebdo offices executing a police officer. It is barbaric amp his life should be respected.,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning masked gunmen at the offices of Charlie Hebdo executing a police officer. The claim made is that sharing the video of this event would be barbaric and disrespectful to the officer's life. There are no signals of rumour/misinformation in the tweet as it presents a clear moral stance without making any unverified claims or speculation.",False,json
61,"UK's security committee Cobra to meet later, following CharlieHebdo attack",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that the UK's security committee Cobra will meet later in response to it. This claim appears to be a factual report of an official reaction to the event, rather than speculation or unverified information.",False,json
62,Rural region of northern France searched in hunt for CharlieHebdo gunmen - latest updates,rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it only mentions 'latest updates' without providing any specific information. This suggests that the tweet is presenting verifiable facts, as it appears to be a news headline or summary.",False,json
63,The world must know his name. FreeRaif RaifBadawi JeSuisCharlie JeSuisRaif READ Pls RT,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions 'JeSuisCharlie', which refers to the Charlie Hebdo attack in Paris. However, upon closer inspection, I realize that the tweet does not make a specific claim about the attack itself but rather uses the hashtag to express solidarity with Charlie Hebdo and Raif Badawi, who was also a target of censorship and human rights abuses.",False,json
64,Charlie Hebdo attack Hunt for killers focuses on northern France CharlieHebdo 485,rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, mentioning 'CharlieHebdo' and 'northern France', which suggests it's a factual report on the investigation. The language used is neutral and doesn't indicate speculation or unverified claims.",False,json
65,Cartoon by sums up today's grim events JeSuisCharlie,not_rumour,rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, referencing a cartoon and the hashtag #JeSuisCharlie, which was used to show solidarity with the victims. The claim made is that the cartoon 'sums up today's grim events', implying a connection between the cartoon and the attack. However, there are no specific details or verifiable facts presented in the tweet.",False,json
66,Picture of explosion in Dammartin-en-Goele.t all happened suddenly.,not_rumour,not_rumour,0.7,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions an explosion in Dammartin-en-Goele, which is a location associated with the attack. However, the claim made is vague and does not provide any specific information about the event. The lack of detail and context suggests that this tweet may be a brief summary or a fragment of a larger report.",False,json
67,CharlieHebdo attack terrified witness films masked gunmen shooting man on pavement,not_rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning masked gunmen shooting a man on pavement, which aligns with verified news reports of the event. The language used is descriptive and factual, without any signals of rumour or misinformation.",False,json
68,Fight intimidation with controversy CharlieHebdos response to critics,not_rumour,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'CharlieHebdo' in relation to criticism. However, the specific claim made is vague and does not provide any concrete information about the event. The phrase 'Fight intimidation with controversy' seems to be a general statement rather than a factual report.",False,json
69,Who are the two brothers suspected of launching CharlieHebdo attack? We explain Pic AFP,rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, specifically asking for information on the two brothers suspected of launching the attack. The mention of 'Pic AFP' suggests that the tweet is referencing a news article or photo from Agence France-Presse (AFP), which implies that the claim is based on verifiable facts. However, the question itself does not provide any specific information about the suspects.",False,json
70,"Charlie Hebdo wasn't singling out Islam. It's target was authority, whatever its source. via",not_rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Charlie Hebdo attack in Paris, specifically addressing its target. The claim made is that Charlie Hebdo was targeting authority rather than Islam, which can be verified through historical context and analysis of the publication's content. This statement presents a nuanced interpretation of the event, rather than an unverified or emotional claim.",False,json
71,Nova Scotia CAN Halifax UPDATE 659 Charlie Hebdo Charlie Hebdo has had a long tradition of disrespect and pro,not_rumour,rumour,0.7,"The tweet appears to be about the Charlie Hebdo attack, but it's unclear what specific claim is being made due to its incomplete nature. The mention of 'Nova Scotia CAN Halifax UPDATE' suggests a mix-up or confusion with another event/location. There are no clear signals of rumour/misinformation.",False,json
72,I support CharlieHebdo and a free press. Please RT these cartoons to show a united and dignified defiance.,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it expresses support for Charlie Hebdo and encourages readers to share cartoons as a form of defiance. This is a call to action rather than a statement of fact.",False,json
73,Charlie Hebdo Suspects Are Reported Killed by Police,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that suspects were killed by police. This claim appears to be verifiable as it matches reports from credible news sources at the time of the incident.",False,json
74,"Those who died at CharlieHebdo will live forever, because pens are more powerful than guns. Don't ever let terror make you think otherwise.",not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, making a claim that those who died will live forever due to the power of pens over guns. This statement is an emotional tribute rather than a factual report or unverified claim. It does not present verifiable facts and lacks any signals of rumour/misinformation.",False,json
75,"Forget truth, today even satire is unacceptable. CharlieHebdo",not_rumour,not_rumour,0.8,"The tweet is about the 2015 Charlie Hebdo attack, but it doesn't make a specific claim about the event itself. Instead, it expresses an opinion on the acceptability of satire in response to the attack. The tone is critical and emotional, but there's no indication of unverified claims or speculation.",False,json
76,"FRANCE - PHOTO Ahmed Merabet, French Muslim Cop, first victim of CharlieHebdo attack today.",rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack, specifically mentioning Ahmed Merabet as a victim. The claim made is factual, stating that he was the first victim of the attack. There are no signals of rumour or misinformation in this tweet.",False,json
77,"Officials say 3 gunmen carried out Charlie Hebdo shootings, Frances bloodiest terrorist attack in nearly 2 decades.",rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, stating that officials say 3 gunmen carried out the shootings. This claim presents verifiable facts, specifically citing official sources, which suggests it is a factual reporting of confirmed information.",False,json
78,Here's a rundown of the cartoons the Muslim savages in Paris just slaughtered 12 people over,not_rumour,rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it makes a claim that the attackers were motivated by their religion ('Muslim savages'), which is an unverified emotional statement rather than a factual report. The language used is also inflammatory and sensationalized, indicating a lack of objective reporting.",False,json
79,Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,not_rumour,not_rumour,0.9,"The tweet is about the 2015 Charlie Hebdo attack, but it does not make a specific claim about the event itself. Instead, it expresses a message of solidarity and condemnation of hate in response to the attack. The language used is emotive but does not contain unverified claims or speculation.",False,json
80,Cartoonists respond with the only tools they have JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet is about the 2015 Charlie Hebdo attack, referencing the 'JeSuisCharlie' slogan that emerged as a response to the event. The claim made is that cartoonists responded with their tools (drawings/cartoons) in solidarity with the victims. This statement is verifiable and aligns with historical records of the event.",False,json
81,"According to AFP ""a number"" of hostages have been freed after police raided supermarket Hostage in Dammartin free",rumour,not_rumour,0.8,"The tweet appears to be about the 2015 Charlie Hebdo attack in Paris, as it mentions 'a number' of hostages being freed after a police raid on a supermarket called Hostage (likely referring to Hyper Cacher, where four people were taken hostage during the attack). The claim is specific and verifiable, mentioning AFP as the source. However, there seems to be a minor error in the tweet's wording.",False,json
82,"I wake up to NAACPBombing and CharlieHebdo massacre, the violence of both betraying the insecurity amp weakness of the assailants.",not_rumour,not_rumour,0.7,"The tweet is about the 2015 Charlie Hebdo attack, mentioning it alongside another event (NAACPBombing). The claim made is that the violence of both events betrays the insecurity and weakness of the assailants. However, this statement appears to be an interpretation or analysis rather than a verifiable fact.",False,json
