index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
10,"UPDATED Shots fired on Parliament Hill, soldier injured at National War Memorial",rumour,not_rumour,0.95,"The tweet reports 'Shots fired on Parliament Hill' and 'soldier injured at National War Memorial.' These were among the initial, factual reports from the scene of the 2014 Ottawa shooting, widely confirmed by news outlets and authorities. It presents verifiable facts rather than speculation or unverified claims.",False,json,not_rumour,1,0
11,"Ok so we were on a tour at that war monument in Ottawa a few minutes ago, a few seconds later there was a shooting..",not_rumour,not_rumour,0.95,"The tweet describes a personal experience of being at the War Memorial 'a few minutes ago' when 'a few seconds later there was a shooting.' This aligns with the timeline and location of the 2014 Ottawa shooting, which began at the National War Memorial. It's a first-hand account of an event that was widely reported and confirmed, not an unverified claim or speculation about the event itself.",False,json,not_rumour,0,0
12,Canada's parliament in lockdown after shooting - follow our live coverage here,rumour,not_rumour,0.95,"The tweet reports on a shooting at Canada's parliament and directs users to live coverage. This aligns with the immediate reporting of the 2014 Ottawa Parliament Hill shooting, which was a verified event. It presents factual information about an ongoing situation rather than unverified claims or speculation.",False,json,not_rumour,1,0
13,"BREAKING Soldier shot at the National War Memorial has died, CTV has confirmed",rumour,not_rumour,0.95,"The tweet reports a specific event related to the 2014 Ottawa shooting: the death of a soldier shot at the National War Memorial. It attributes this information to a credible news source, CTV, indicating it is a confirmed report rather than speculation or an unverified claim. This aligns with factual reporting during a breaking news event.",False,json,not_rumour,1,0
14,"Photos of the scene in Ottawa, where police confirm 'several' shootings",rumour,not_rumour,0.95,"The tweet reports on police confirming 'several' shootings, which aligns with early, verified information during the unfolding events of the 2014 Ottawa Parliament Hill shooting. It does not present unverified claims or speculation, but rather relays an official confirmation from authorities. This indicates it is factual reporting from the time.",False,json,not_rumour,1,0
15,Our thoughts are with everyone in Ottawa today. Stay safe.,not_rumour,not_rumour,0.95,"The tweet expresses general well-wishes and a call to stay safe, which is a common reaction during a crisis. It does not make any specific factual claims about the shooting itself, nor does it spread unverified information or speculation. Therefore, it cannot be classified as a rumour.",False,json,not_rumour,0,0
16,"Easty for me to say from where I am, but what should happen, tomorrow or when this is over, is for people to assemble on Parliament HIll",not_rumour,not_rumour,0.95,"The tweet is a call to action or an opinion about what people 'should do' in response to the events on Parliament Hill. It does not make any factual claims about the shooting itself, nor does it spread unverified information or speculation about the incident. Therefore, it is not a rumour.",False,json,not_rumour,0,0
17,"No matter where you are in Ottawa, there's a 100 chance your Mom is worried. Text email call your family.",not_rumour,not_rumour,0.95,"The tweet is directly related to the 2014 Ottawa shooting incident, as it addresses the immediate aftermath and public concern. It does not make any factual claims about the event itself, but rather offers a general, empathetic statement about the emotional impact on families and advises people to contact their loved ones. This is a social message, not a factual claim about the incident, and therefore cannot be classified as a rumour.",False,json,not_rumour,0,0
18,Please DO NOT tweet locations of officers in Ottawa in light of what has just occured! Safety,not_rumour,not_rumour,0.95,"The tweet is directly related to the 2014 Ottawa shooting, as indicated by 'what has just occurred' and 'Ottawa'. It is a safety advisory, urging people not to share officer locations. This is a responsible public safety message during an active incident, not a factual claim about the event itself, nor is it spreading unverified information. It's a call for caution, which is a common and verified practice during such events.",False,json,not_rumour,0,0
19,"Here are my thoughts as we face tragic events in Ottawa, our nations capital.",not_rumour,not_rumour,0.9,"The tweet expresses personal thoughts in response to 'tragic events in Ottawa.' While it likely refers to the 2014 shooting given the context of the task, it does not make any specific factual claims, verifiable or otherwise, about the event itself. It is an emotional response rather than a piece of information or a rumour.",False,json,not_rumour,0,0
20,UPDATE Reports of gunfire inside the halls of the Canadian Parliament building in Ottawa,rumour,rumour,0.85,"The tweet reports 'UPDATE Reports of gunfire inside the halls of the Canadian Parliament building in Ottawa.' This statement, while presented as an update, is still a report of an event rather than a confirmed fact. During an active shooting situation, initial reports often contain unverified information or speculation, even if they are based on eyewitness accounts. Without confirmation from official sources, this remains an unverified claim at the time it was posted.",False,json,rumour,1,1
21,Shooting also come after Canadian ISIS fanboy Abu Turaab acct suspended now tweeted about pending attack in Canada 2,not_rumour,rumour,0.9,"The tweet directly references a 'pending attack in Canada' in the context of a 'shooting,' strongly implying a connection to the 2014 Ottawa shooting. It links the event to an 'ISIS fanboy' and a suspended account, suggesting a prior warning or connection that is unverified. This constitutes speculation about the motives or precursors to the attack without presenting confirmed facts.",False,json,rumour,0,1
22,BREAKING NEWS At least 3 shots fired at Ottawa War Memorial. One soldier confirmed shot -,rumour,not_rumour,0.95,"The tweet reports 'At least 3 shots fired at Ottawa War Memorial' and 'One soldier confirmed shot'. These were among the initial, rapidly unfolding details reported by news outlets during the 2014 Ottawa shooting. While early, these specific claims were quickly confirmed and became part of the established facts of the event, not unverified speculation.",False,json,not_rumour,1,0
23,We'll never forget today amp the brave men and women working hard to protect our capital! Thank you from Ottawa,not_rumour,not_rumour,0.95,"The tweet expresses gratitude and remembrance for those who protected Ottawa during a significant event. It does not make any specific factual claims about the shooting itself, nor does it introduce unverified information or speculation. It is an emotional response acknowledging a past event and the efforts of first responders, which aligns with confirmed public sentiment and reporting around the 2014 shooting.",False,json,not_rumour,0,0
24,"I'm like a shooting star, I've come so far. I can't go back to where I used to be. Jasmine Aladdin",not_rumour,not_rumour,0.5,"```json
{
  ""reasoning"": ""The tweet contains lyrics from the Disney movie 'Aladdin' and makes no mention of the 2014 Ottawa Parliament Hill / War Memorial shooting. It is completely unrelated to the event and therefore cannot be classified as either a rumour or verified information about it. The con",True,keyword_fallback,not_rumour,0,0
25,BREAKING Police asking media to RUN and get away. This is still active shooting. Reports of police with guns drawn ottnews,not_rumour,not_rumour,0.9,"The tweet describes real-time events during an active shooting situation, specifically police instructing media to evacuate and reports of officers with drawn guns. While the situation was chaotic and information was rapidly evolving, these are observations and immediate reports from the scene, not unverified speculation or false claims about the nature of the event itself. It reflects the immediate, unfolding reality of the incident.",False,json,not_rumour,0,0
26,"BREAKING Michael Zehaf-Bebeau had been designated ""high-risk traveller"" by CDN govt, which confiscated his passport",rumour,not_rumour,0.98,"The tweet is directly related to the 2014 Ottawa shooting, naming the perpetrator. The claim that Michael Zehaf-Bibeau was designated a 'high-risk traveller' and had his passport confiscated by the Canadian government was widely reported and confirmed by multiple credible news sources following the attack. This information became part of the established facts surrounding the shooter's background.",False,json,not_rumour,1,0
27,Shooting soldiers guarding the war memorial....terrorism really doesn't get much more cowardly than that. Bastards.,rumour,not_rumour,0.95,"The tweet describes the act of 'shooting soldiers guarding the war memorial' and labels it as 'terrorism' and 'cowardly.' This accurately reflects the confirmed events of the 2014 Ottawa Parliament Hill / War Memorial shooting, where Cpl. Nathan Cirillo was shot and killed while guarding the National War Memorial. The tweet expresses an opinion about the act but does not introduce any unverified claims or speculation about the facts of the event itself.",False,json,not_rumour,1,0
28,Updated Canadian soldier killed in attack at Parliament Hill in Ottawa,rumour,not_rumour,1.0,"The tweet states that a Canadian soldier was killed in an attack at Parliament Hill in Ottawa. This is a factual statement directly related to the 2014 Ottawa shooting, where Corporal Nathan Cirillo was killed at the National War Memorial before the attacker proceeded to Parliament Hill. The information presented is a confirmed fact about the event.",False,json,not_rumour,1,0
29,canada unreal. -- gt Footage from Globe reporter captures exchange of gun fire in Parliament Hill building,rumour,not_rumour,0.95,"The tweet references 'Footage from Globe reporter captures exchange of gun fire in Parliament Hill building,' which directly relates to the events of the 2014 Ottawa shooting. It attributes the footage to a 'Globe reporter,' implying a credible news source (The Globe and Mail). This suggests it's reporting on a verifiable event and media coverage, rather than spreading unconfirmed speculation.",False,json,not_rumour,1,0
30,Our thoughts are with Ottawa this morning. Stay safe.,not_rumour,not_rumour,0.95,"The tweet expresses general well-wishes and a call to stay safe, which is a common reaction during or after a public safety incident. It does not make any specific factual claims about the shooting itself, nor does it spread unverified information or speculation. Therefore, it cannot be classified as a rumour.",False,json,not_rumour,0,0
31,"Hero. Kevin Vickers, head of security in parliament, being credited for taking down shooter Ottawa",rumour,not_rumour,1.0,"The tweet is directly about the 2014 Ottawa shooting and credits Kevin Vickers, the Sergeant-at-Arms, with taking down the shooter. This information was widely reported and confirmed by credible news sources immediately following the event. It is a factual statement about a key figure's actions during the incident.",False,json,not_rumour,1,0
32,ICYMI Sergeant-at-Arms Kevin Vickers hailed as hero for stopping shooter on Parliament Hill,rumour,not_rumour,1.0,"The tweet is directly about the 2014 Ottawa Parliament Hill shooting. It states that Sergeant-at-Arms Kevin Vickers was hailed as a hero for stopping the shooter, which is a widely reported and confirmed fact from the incident. This information was extensively covered by credible news sources and is not an unverified claim or speculation.",False,json,not_rumour,1,0
33,OttawaShooting situation is fluid and ongoing. Remain vigilant and aware. Tip line 613-236-1222 x5493 c JT,not_rumour,not_rumour,0.95,"The tweet is directly related to the 2014 Ottawa shooting, as indicated by 'OttawaShooting'. It provides a status update ('situation is fluid and ongoing'), advises vigilance, and shares a tip line number. This information is consistent with official communications during an active incident and does not contain unverified claims or speculative content. It's a public safety announcement.",False,json,not_rumour,0,0
34,Thoughts and prayers for everyone in Ottawa staystrong PrayForOttawa,not_rumour,not_rumour,0.95,"The tweet expresses 'thoughts and prayers' and uses hashtags like #PrayForOttawa, which are common expressions of support during a crisis. It does not make any specific factual claims about the event itself, nor does it spread unverified information or speculation. It is an emotional response, not a factual statement or a rumour.",False,json,not_rumour,0,0
35,DEVELOPING NEWS Soldier shot at War Memorial. Watch CBC NN for coverage. Or follow online,rumour,not_rumour,0.95,"The tweet reports 'DEVELOPING NEWS Soldier shot at War Memorial' and directs users to CBC News for coverage. This aligns with initial factual reporting during the breaking news phase of the 2014 Ottawa shooting. It is a statement of an event that occurred and directs to a credible news source, rather than spreading unverified claims or speculation.",False,json,not_rumour,1,0
36,Terrible news in Ottawa today. Thoughts and prayers to everyone involved OttawaStrong,not_rumour,not_rumour,0.95,"The tweet expresses sympathy and support following a tragic event in Ottawa, which is consistent with the 2014 Parliament Hill shooting. It does not make any specific factual claims about the event itself, nor does it spread unverified information or speculation. It's a general expression of sentiment.",False,json,not_rumour,0,0
37,Ottawa police confirm 1 male shooting suspect died no one in custody -,rumour,not_rumour,0.95,The tweet states that Ottawa police confirmed one male shooting suspect died and no one was in custody. This information was widely reported by credible news sources during the immediate aftermath of the 2014 Ottawa shooting and aligns with official police statements at the time. It presents a verifiable fact attributed to an official source.,False,json,not_rumour,1,0
38,"BC stands with all of Canada against the violence in Ottawa, and with the brave men and women keeping our capital safe.",not_rumour,not_rumour,0.95,"The tweet expresses solidarity and support following the events in Ottawa. It does not make any specific factual claims about the shooting itself, nor does it spread unverified information or speculation. It is a general statement of support and a reaction to the confirmed violence.",False,json,not_rumour,0,0
39,Police in pursuit of multiple shooters in Ottawa PM safe downtown buildings in lockdown,rumour,rumour,0.9,"The tweet claims 'multiple shooters' and 'PM safe downtown buildings in lockdown.' While the lockdown and PM safety were true, the 'multiple shooters' claim was widely reported as a rumour during the initial confusion of the event and later disproven. This tweet reflects the early, unverified information circulating.",False,json,rumour,1,1
40,We r being told it's still not safe outside downtown. Shooter on the loose. University of Ottawa shut down.,rumour,rumour,0.85,"The tweet describes a situation during the 2014 Ottawa shooting event, specifically mentioning 'Shooter on the loose' and the University of Ottawa being shut down. While the 'shooter on the loose' part was a developing situation and a point of confusion during the event, the University of Ottawa did indeed shut down as a precautionary measure. This tweet reflects real-time, albeit unconfirmed at the moment of tweeting, information and public safety concerns during an active event, which aligns with the definition of a rumour in the context of rapidly evolving news.",False,json,rumour,1,1
41,"BREAKING Reports that the dead shooting suspect is Michael Zehaf-Bibeau, born 1982. He is reportedly Canadian-born. OttawaShooting",rumour,not_rumour,0.95,"The tweet reports the name of the shooting suspect, Michael Zehaf-Bibeau, and his birth year and nationality. While presented as 'BREAKING Reports,' this information was widely reported by credible news organizations shortly after the event and was subsequently confirmed. It is factual reporting of developing news rather than unverified speculation or a rumour.",False,json,not_rumour,1,0
42,To those asking - yes I'm OK. Awful events here in Ottawa.,not_rumour,not_rumour,0.95,The tweet is a personal status update from someone in Ottawa during the time of the shooting. It confirms the user's safety and acknowledges the 'awful events' without providing specific details or making unverified claims about the incident itself. It reflects a personal experience of the event rather than spreading unconfirmed information.,False,json,not_rumour,0,0
43,"To all in Ottawa, stay safe amp strong. Thank God for Sgt at Arms Kevin Vickers amp our Cdn security forces. True heroes cndpoli",not_rumour,not_rumour,0.95,"The tweet expresses support and gratitude for security forces, specifically mentioning Sgt. at Arms Kevin Vickers, in the context of the Ottawa events. This aligns with the confirmed narrative of the 2014 shooting where Vickers played a key role. It does not introduce new, unverified claims or speculation, but rather reflects public sentiment and acknowledges confirmed heroes.",False,json,not_rumour,0,0
44,EXTENDED VIDEO Numerous gunshots heard inside Centre Block on Parliament Hill,rumour,not_rumour,0.95,"The tweet describes an 'EXTENDED VIDEO' with 'Numerous gunshots heard inside Centre Block on Parliament Hill.' This aligns with factual reporting from the 2014 Ottawa shooting, where gunshots were indeed heard inside Centre Block and widely reported by news outlets. It presents a description of an event that was confirmed and documented, rather than an unverified claim or speculation.",False,json,not_rumour,1,0
45,CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -,rumour,not_rumour,0.95,"The tweet states that Canadian officials are calling the Parliament shooting a 'terrorist attack.' This was a developing situation, and officials, including then-Prime Minister Stephen Harper, did indeed classify the attack as an act of terrorism shortly after the event. This tweet reflects a confirmed statement made by officials at the time.",False,json,not_rumour,1,0
46,The University of Ottawa is no longer in lockdown. cbcOTT OTTnews,rumour,not_rumour,0.95,"The tweet provides an update on the lockdown status of the University of Ottawa, which was directly impacted by the 2014 Ottawa Parliament Hill shooting due to its proximity. This is a factual update related to the immediate aftermath of the event, not speculation or an unverified claim about the shooting itself. It references credible news sources (cbcOTT) implicitly by using the hashtag.",False,json,not_rumour,1,0
47,Ottawa Police spokesman tells News that 3 suspects are being sought following shootings in Canadian capital -,rumour,rumour,0.9,"The tweet reports information attributed to an 'Ottawa Police spokesman' regarding '3 suspects' being sought. During the initial chaos of the 2014 Ottawa shooting, there were conflicting reports and a belief that multiple suspects were involved, which was later disproven. This tweet reflects an early, unconfirmed report that was part of the evolving narrative but ultimately proved to be inaccurate regarding the number of suspects.",False,json,rumour,1,1
48,BREAKING Police source has told The Globe that a second shooter has been shot. OttawaShooting,rumour,rumour,0.9,"The tweet claims a 'second shooter has been shot' based on an unnamed 'Police source' told to 'The Globe'. While it cites a news organization, the claim itself about a second shooter was widely reported as unconfirmed and later debunked by official sources during the unfolding event. This falls into the category of unverified information circulating during a breaking news event.",False,json,rumour,1,1
49,"Ottawa hospital says it's treating three patients, two in stable condition, after shooting incident.",rumour,not_rumour,0.95,"The tweet reports on the number of patients being treated by an Ottawa hospital after a shooting incident. This information would typically come directly from hospital spokespersons or emergency services, making it a verifiable factual report during an unfolding event. There are no signals of misinformation, speculation, or unverified claims; it presents a concrete, reportable fact.",False,json,not_rumour,1,0
50,"NO, Michael Zehaf-Bibeau was NOT wearing a GamerGate t-shirt during the Ottawa Shooting. The people spreading this are freaking sick.",rumour,not_rumour,0.95,"The tweet directly addresses a specific claim related to the 2014 Ottawa shooting, stating that the shooter was NOT wearing a GamerGate t-shirt. This tweet is debunking a rumour, which means the tweet itself is a factual correction or a 'not_rumour' statement, even though it refers to a rumour. It is not spreading a rumour but refuting one.",False,json,not_rumour,1,0
51,Video Reporter captures shoot-out in Ottawa's Parliament Hill building. Watch,rumour,not_rumour,0.9,"The tweet describes a 'shoot-out' in Ottawa's Parliament Hill building and offers a video. This aligns with the confirmed events of the 2014 shooting where a gunman entered the Parliament building and exchanged fire with security. The tweet presents this as a factual event with a video, not as an unverified claim or speculation.",False,json,not_rumour,1,0
52,RCMP asking for assistance if you have any photos or videos from ottawa shooting please send to NatDiv Media DivNat-grc.gc.ca,not_rumour,not_rumour,1.0,"The tweet is a direct request from the RCMP for assistance with photos or videos related to the Ottawa shooting. This is a factual request for information from an official source, not an unverified claim or speculation. It aligns with standard police procedures during an investigation.",False,json,not_rumour,0,0
53,Let NathanCirillo be remembered like this.The part time soldier doing his job amp bringing a little happiness Ottawa,rumour,not_rumour,0.95,"The tweet refers to Nathan Cirillo, a soldier killed during the 2014 Ottawa Parliament Hill shooting. It expresses a sentiment about how he should be remembered, focusing on his role and character rather than making any factual claims about the event itself. It does not introduce new information, speculation, or unverified claims about the shooting, but rather reflects on a known victim.",False,json,not_rumour,1,0
54,Sending love to the people of Ottawa. Be safe everyone. xoxoxo,not_rumour,not_rumour,0.95,"The tweet expresses general well-wishes and a call for safety to the people of Ottawa. It does not make any specific factual claims about the 2014 Ottawa Parliament Hill / War Memorial shooting, nor does it spread unverified information or speculation. It is an emotional response, but not a rumour.",False,json,not_rumour,0,0
55,. and I have been speaking to some of our allies around the world. The PM will address the nation this evening. OttawaShooting,rumour,not_rumour,0.95,"The tweet discusses the Prime Minister addressing the nation and speaking with allies, directly referencing the 'OttawaShooting' hashtag. This aligns with the immediate aftermath of a significant event like the 2014 shooting, where national addresses and international consultations would be expected. It reports on official actions and announcements rather than making unverified claims or speculation about the event itself.",False,json,not_rumour,1,0
56,"OTTAWA SHOOTING - Soldier shot at memorial - Gunfire in Parliament - PM safe, will speak later today",rumour,not_rumour,0.98,"The tweet reports multiple confirmed events that occurred during the 2014 Ottawa shooting: a soldier being shot at the memorial, gunfire within Parliament, and the Prime Minister being safe and scheduled to speak. These were all factual developments reported by credible news sources at the time. There are no signals of misinformation or unverified claims.",False,json,not_rumour,1,0
57,Stay away from the downtown area while the operation continues. ottnews ottawa ottcity,not_rumour,not_rumour,0.95,"The tweet advises people to stay away from the downtown area due to an ongoing operation. This is a public safety announcement, likely issued by authorities or shared by news outlets during an active event like the 2014 shooting. It does not contain unverified claims or speculation, but rather a directive based on an ongoing situation.",False,json,not_rumour,0,0
58,Only photo I will tweet. CPR being performed on the soldier now. I heard four shots. ottawa,rumour,not_rumour,0.9,"The tweet describes a direct, real-time observation of events during the 2014 Ottawa shooting, specifically CPR being performed on the soldier and hearing gunshots. While it's a personal account and not an official news report, it's a factual observation from a witness, not a speculative or unverified claim about the nature or cause of the event itself. It aligns with confirmed details of the incident.",False,json,not_rumour,1,0
59,OTTAWA police are asking Facebook and twitter users to stop reporting police locations,not_rumour,not_rumour,0.95,"The tweet is directly related to the 2014 Ottawa shooting event, as it references 'OTTAWA police' and a request for social media users to stop reporting police locations, which is a common directive during active shooter situations to ensure officer safety and operational security. This is a factual report of a police request, not a speculative claim about the event itself. It's a verified instruction from authorities during an ongoing crisis.",False,json,not_rumour,0,0
60,All 3 patients injured in OttawaShooting released from hospital Ottawa Hospital spokesperson. cdnpoli,rumour,not_rumour,0.95,"The tweet reports on the status of patients injured in the Ottawa shooting, citing an Ottawa Hospital spokesperson. This is a factual update from an official source regarding the incident, indicating verified information rather than speculation or unconfirmed claims. It aligns with typical news reporting during an unfolding event.",False,json,not_rumour,1,0
61,JUST IN US Embassy in Ottawa on lockdown following shooting incidents at and near Canadian Parliament -,not_rumour,not_rumour,0.95,"The tweet reports on a specific event (US Embassy lockdown) directly related to the 2014 Ottawa shooting incidents. This information was widely reported by credible news sources at the time as a precautionary measure. It presents a factual report of an event that occurred, rather than speculation or unverified claims.",False,json,not_rumour,0,0
62,Ottawa don't tweet your location. Don't tweet the location of police units. Resist urge to look at what's happening,not_rumour,not_rumour,0.95,"The tweet provides advice on social media behavior during an active crisis, specifically telling people not to tweet their location or police locations, and to resist the urge to look at what's happening. This is a safety recommendation during an unfolding event, not a factual claim about the event itself, nor is it spreading unverified information about the shooting. It's a public safety announcement relevant to the context of the 2014 Ottawa shooting.",False,json,not_rumour,0,0
63,Prayers for the shot soldier in Ottawa. God bless the Canadian army. Canada,rumour,not_rumour,0.95,"The tweet expresses prayers for the soldier shot in Ottawa and blesses the Canadian army. This aligns with the confirmed event of the 2014 Ottawa shooting where Cpl. Nathan Cirillo was killed. It does not introduce unverified claims or speculation about the event itself, but rather an emotional response to a confirmed fact.",False,json,not_rumour,1,0
64,Please DO NOT tweet photos or locations of police in ottawa at the Parliament Buildings!,not_rumour,not_rumour,0.95,"The tweet is a public safety announcement or a request for responsible social media behavior during an active crisis, specifically the 2014 Ottawa Parliament Hill shooting. It does not make a factual claim about the event itself, nor does it spread unverified information. Instead, it advises against actions that could potentially compromise police operations or safety.",False,json,not_rumour,0,0
65,RCMP news conference on Ottawa shootings expected to begin momentarily. Watch live,rumour,not_rumour,0.98,"The tweet announces an upcoming RCMP news conference regarding the Ottawa shootings, which is a factual statement about a scheduled event related to the incident. It does not make any unverified claims or speculate about the events themselves, but rather points to a source of official information. This is a typical news update during a breaking event.",False,json,not_rumour,1,0
66,My thoughts amp prayers are with the family amp friends of the soldier killed today in the line of duty in Ottawa. Our nation mourns your loss.,rumour,not_rumour,0.95,"The tweet expresses condolences for a soldier killed in Ottawa, which directly refers to the confirmed death of Cpl. Nathan Cirillo during the 2014 Ottawa shooting. It does not make any unverified claims or spread speculation, but rather acknowledges a confirmed tragic event. Therefore, it aligns with factual reporting of a verified incident.",False,json,not_rumour,1,0
67,AFP an official says a Canadian soldier has died after being shot in OttawaShooting,rumour,not_rumour,0.95,"The tweet reports a specific event: a Canadian soldier dying after being shot in Ottawa. It attributes this information to 'AFP an official says,' indicating a news agency reporting an official statement. This aligns with early, factual reporting during a breaking news event, not unverified speculation or a rumour.",False,json,not_rumour,1,0
68,The important name right now is Cpl. Nathan Cirillo. ottawa,rumour,not_rumour,1.0,"The tweet mentions Cpl. Nathan Cirillo and 'ottawa'. Cpl. Nathan Cirillo was the soldier killed at the National War Memorial during the 2014 Ottawa shooting. This tweet is a factual statement acknowledging a key figure in the confirmed events of the shooting, not an unverified claim or speculation.",False,json,not_rumour,1,0
69,"Gunman killed in Parliament attack named as Michael Zehaf-Bibeau, a Canadian born in 1982, American media report claims. cdnpoli Ottawa",rumour,not_rumour,0.95,"The tweet reports on the identity of the gunman involved in the 2014 Ottawa Parliament Hill shooting, citing 'American media reports.' While it attributes the information to a source, the information itself (the name and birth year) was widely reported and subsequently confirmed by official sources. At the time of the tweet, this information was emerging news, but it was factual and not speculative or a conspiracy theory.",False,json,not_rumour,1,0
70,Thoughts and prayers out to Ottawa and all affected today.,not_rumour,not_rumour,1.0,"The tweet expresses sympathy and support for those affected by an event in Ottawa. It does not make any factual claims about the event itself, nor does it spread unverified information or speculation. It is a general expression of sentiment, which is not a rumour.",False,json,not_rumour,0,0
71,Our thoughts are with our friends in Ottawa today at this difficult time. StaySafeOttawa,not_rumour,not_rumour,0.95,"The tweet expresses solidarity and well wishes to Ottawa during a difficult time, which contextually refers to the 2014 shooting. It does not make any specific factual claims about the event itself, nor does it spread unverified information or speculation. It is an emotional response, but not a rumour.",False,json,not_rumour,0,0
72,Ottawa youth If you need to talk 24 7 Crisis Line 613-260-2360 or 1-877-377-7775 toll free for Eastern Ontario crisis.on.ca,not_rumour,not_rumour,1.0,"The tweet provides crisis line information for Ottawa youth and Eastern Ontario. While it was likely posted in response to the 2014 Ottawa Parliament Hill / War Memorial shooting, it does not make any claims about the event itself, nor does it contain any unverified information. It offers a factual resource for support.",False,json,not_rumour,0,0
73,Canadian soldier fatally shot identified as Nathan Cirillo. OttawaShooting HamOnt RIP,rumour,not_rumour,0.98,The tweet identifies the Canadian soldier fatally shot as Nathan Cirillo and uses relevant hashtags. This information was widely reported and confirmed by credible news sources following the 2014 Ottawa shooting. It presents a verifiable fact rather than speculation or an unverified claim.,False,json,not_rumour,1,0
74,"Parliament Hill in lockdown after soldier shot at Ottawa's War Memorial, just south of East Block.",rumour,not_rumour,0.98,"The tweet describes events that were confirmed to have happened during the 2014 Ottawa shooting: a soldier was shot at the War Memorial, and Parliament Hill went into lockdown. This information was widely reported by credible news sources as factual during and immediately after the event. There are no signals of misinformation or unverified claims.",False,json,not_rumour,1,0
