cleaned_tweet,label,lex_max_sim,sem_max_sim,correct
"Fuck what's happening? Manchester arena, now a gunman outside Oldham hospital an apparently a 'bomb' at Victoria train station",misinformation,0.4476453747515714,0.87856567,True
Nineteen people have been confirmed dead and around 50 injured after a terrorist attack inside Manchester Arena ...,reliable,0.6379953406225624,0.87697494,True
BBC News Manchester Arena attack Families 'disgusted' by memorial trespassing Fences at a site dedicated to the 22 victims of the Manchester Arena attack were pulled down on Sunday. .. TrendsSpy,reliable,0.6199223570594835,0.8738128,True
Our thoughts are with all of those affected by what happened in Manchester 1 year ago today BBC News - Manchester Arena attack Anniversary to be marked in city,reliable,0.5224442433447553,0.86945665,True
"Idris Elba tweets passionate message to Manchester attack victims British artists, actors and mus... via",reliable,0.7142652151251353,0.8691678,True
Manchester Arena attack Phil Neville says Europa League final is 'irrelevant' News Sports,reliable,0.773012627395169,0.8667685,True
"Police claim terrorist attack at England's Manchester Arena, May 22, 2017, during Ariana Grande concert 2",reliable,0.36881990080662314,0.86649096,True
News Manchester arena explosion World leaders unite to condemn suicide bomb attack on A...,reliable,0.3903508131080549,0.86498594,True
"A rose has been created to remember Saffie Roussos from Leyland, the youngest victim of the Manchester Arena attack",reliable,0.47940003820093835,0.86390114,True
Manchester Arena attack Isis claims responsibility for suicide bombing that killed at,reliable,0.7781417171086868,0.86211526,True
Do they think it's a terrorist attack at the Manchester Arena?,reliable,0.3263482543520659,0.85937315,True
Our hearts go out to all those affected by last night's attack at Manchester Arena WeStandTogether,reliable,0.8346123464427799,0.85834134,True
Our thoughts and prayers are with those affected by the Manchester arena attack.,reliable,0.6720447413754481,0.8569207,True
This is what will happen in Manchester on the anniversary of the Arena attack,reliable,0.48997527042646943,0.856249,True
Deeply Saddened abt the last night incident ManchesterArena Manchester Arena attack 22 dead and 59 hurt -,reliable,0.3523438699175681,0.85508275,True
Isis teenage bride says Manchester Arena bombing was justified because of the Syria airstrikes,reliable,0.5801130707758725,0.8541207,True
Our thoughts and sympathy to all those affected by the devastating attack on Manchester Arena last night.,reliable,0.40714747684934927,0.8518723,True
A homeless British man has admitted stealing a purse and a mobile phone from victims of the Manchester Arena bombing. Among those he stole from was an injured 14 year old girl. via,reliable,0.5945148128491221,0.85000217,True
Truly saddened about last night's tragic Manchester arena attack. Thoughts amp prayers are with the fans families children. PrayForManchester,reliable,0.5901547698194407,0.8483412,True
Our thoughts are with those today affected by the Manchester Arena attack. Book of condolence open,reliable,0.5589703886811273,0.84739274,True
MI5 'didn't share highly relevant intelligence received months before the Manchester Arena attack with police',reliable,0.4072381779829204,0.8427824,True
ManchesterArena Manchester Arena terror attack exposes major weak spot in Britain's events policing security.,reliable,0.2952464544272591,0.84098864,True
TERROR UK Manchester Arena blast 19 dead and more than 50 hurt,reliable,0.4387164115038483,0.8397324,True
Manchester Arena attack Homeless hero Chris Parker jailed for stealing from victims,reliable,0.4756242650777517,0.83842266,True
"Manchester Arena Inquiry Bomb plotters 'still at large' People who helped plan the Manchester Arena bombing are ""still at large"", a public inquiry hears.",reliable,0.7697793334201528,0.83822227,True
RIP 22 Victims of Manchester Arena attack RIP Lee Rigby,reliable,0.6730835004886623,0.83703053,True
Manchester Arena terror attack Death toll climbs to 22,reliable,0.6693558214267844,0.83632034,True
"Manchester Arena Reopening after Manchester attack,Most Important to Remember 22 Lives. ""Manchester Arena""",reliable,0.28514056392659376,0.8349222,True
BBC News Manchester Arena attack How events unfolded,reliable,0.6617356562868904,0.83323514,True
"Unlike ""refugees"" from MENA, refugees from Ukraine will never turn on their host countries... Manchester Arena bomber Salman Abedi was rescued by Royal Navy before he carried out attack",misinformation,0.505588764322693,0.83145344,True
Manchester Arena inquiry MI5 'deeply sorry' for not stopping attack - LatestNews,reliable,0.43328434768635093,0.82974315,True
PA Sources have confirmed an off-duty female police officer was among the victims of the Manchester Arena bomb attack,reliable,0.5833907255208272,0.8276034,True
22 Killed Including Children In Manchester Arena Terror Attack -,reliable,0.4606431063280921,0.8269006,True
The funeral's taking place later for 8-year-old Saffie Roussos from Leyland. She was the youngest victim of the Manchester Arena bomb attack,reliable,0.4820964843171695,0.82669246,True
"Image copyright Getty Images Ariana Grande has spoken in detail for the first time about the Manchester Arena bomb attack last year. Speaking to Time, she said ...",reliable,0.3456352452280145,0.82482165,True
Our thoughts and prayers are w those that were affected by the terrorist attack at the Manchester Arena.,reliable,0.6092958252396381,0.82472456,True
Manchester Arena terror attack What we know so far about explosions - Sunday Mercury,reliable,0.5462465911943115,0.8229643,True
"UPDATE Manchester Arena 'explosion' being treated as possible terror incident, say police - Sunshine Radio",reliable,0.4047652480416277,0.8228959,True
Anyone surprised by this? Do they do anything that really protects the public at all? MI5 missed significant opportunity to prevent Manchester Arena bombing,reliable,0.4676372443670582,0.8216714,True
"NOT a refugee. He was British. Salman Abedi, 22, Is Identified as Manchester Arena Bomber",misinformation,0.5878595216009843,0.8210428,True
questions Shamima Begum on how she can seek forgiveness after her comments on the Manchester Arena terrorist attack. In 2019 Ms Begum said the Manchester Arena attack was justified because of airstrikes that killed civilians in Syria.,reliable,0.7716589009960603,0.8184328,True
"ISIS bride Shamima Begum claims the Manchester Arena bombing was justified by British air-strikes on Syria, as she pleads to return to Britain with her new-born son. Am I reading this right?",reliable,0.46068408433442404,0.81774193,True
A National Lottery fund is going to go towards preserving the thousands of tributes left to those killed in the Manchester Arena attack HeartNews,reliable,0.5018673159261373,0.8176205,True
Our prayers and thoughts are with family and friends of all those who lost their loved ones and were affected by the Manchester Arena attack. Continue to WeStandTogether,reliable,0.610171593750968,0.8165728,True
- New Top Post in Manchester Arena attack Isis claims responsibility for suicide bo,reliable,0.7191199534147145,0.814098,True
"the Manchester bomber was born in England, was not a refugee... just giving correct info...",misinformation,0.3717842949102851,0.81140107,True
"Manchester Arena attack The families have been the victims of terrorism... they. do seek answers as to how they came to be the victims of terrorism and whether things could have been done to stop them being victims of terrorism.""",reliable,0.43316634018255035,0.8091167,True
"Martyn Hett was among 22 people killed in the 2017 attack at Manchester Arena, see how his mother has campaigned for the new rules, dubbed Martyn's Law, requiring venues and local authorities to have preventative action plans against terror attacks",reliable,0.5507333730985141,0.80885637,True
The Manchester Arena attack comes four years to the day after the murder of Lee Rigby,reliable,0.4889833145927652,0.80779207,True
Five years on from the Manchester Arena attack.,reliable,0.6097373796235964,0.80484307,True
AceNewsReport Manchester bomb attack first victims named,reliable,0.5649869922449045,0.8037529,True
Support website launched to help anyone affected by Manchester Arena terror attack WeStandTogether,reliable,0.46061432997594115,0.80367506,True
"Must agree. Alex Jones I Blame Islam amp The Left for Manchester Arena Terror Attack, via",reliable,0.5182846972089246,0.8028202,True
BBC News - Manchester Arena blast 19 dead and about 50 hurt. Looks like a terrorist attack - against little girls.,reliable,0.36600529638590495,0.802389,True
Manchester Arena bombers brother who played key role in terror attack will be extradited to UK byChristmas,reliable,0.287442757665054,0.80232656,True
The Telegraph - How newspapers reported the Manchester Arena attack,reliable,0.378715415641945,0.80133855,True
"Today in our prayers we remember all who lost their lives in the Manchester Arena attack five years ago. We pray that all those bereaved and affected may find comfort, and that evil and hate may find no home in any hearts. PrayForManchester",reliable,0.4049676408307832,0.801249,True
Breaking News Bomb Disposal unit has arrived Manchester Arena.BreakingNews Breaking ManchesterExplosion ManchesterBombing Manchester,reliable,0.4894191864806524,0.8006864,True
I pray for all those who lost their lives in the Manchester arena attack. May their souls R.I.P,reliable,0.40708019879045576,0.7997956,True
JUST IN Police arrest two more men in connection with deadly Manchester Arena attack.,reliable,0.4994345165593614,0.7996038,True
Manchester Arena terror attack Death toll climbs to 22 via USAToday,reliable,0.6162640975870552,0.7993977,True
Manchester Arena BBC says explosion being treated by authorities as a terror incident h forex,reliable,0.4553963953482252,0.79708964,True
I am fucking scared. Because of the Manchester arena bomb help me,reliable,0.2967551824450027,0.7967147,True
Ariana Grande 'broken' at terrorist attack that killed 22 at concert,reliable,0.5420163017175017,0.79626024,True
by Uzbeckan migrant in Swedish truck attack. Manchester Arena bomber Salman Abedi was also rescued from Libya as a refugee by the British Royal Navy.,misinformation,0.4078969199479003,0.79450744,True
"A penny for the thoughts of the families and friends of the Manchester Arena attack, The Times",reliable,0.4532216102718875,0.7942355,True
"hi, I'm praying for you and all the victims of this manchester arena attack may god be with you and the victims",reliable,0.37336614502087706,0.79385793,True
Sky News Manchester Arena inquiry 'Highly relevant' pieces of intelligence received by MI5 not shared with police before attack. via,reliable,0.408185488587939,0.793848,True
"Point worth noting - trump's ""racist"" travel ban includes Libya so he wouldn't have been able to return from Libya to carry out the attack if we had similar in place. And 22 people wld be alive today Manchester Arena attack 'could have been stopped' -",misinformation,0.4263911868718289,0.7934119,True
THE WALL STREET JOURNAL Here's what we know about the explosion at Manchester Arena,reliable,0.38754577892759706,0.7931338,True
"4 years and 22 people died in the Manchester arena attack, its horrible",reliable,0.3794685676249474,0.7926725,True
"Once more, Manchester attack government 'furious' at US leaks of forensic photographs live updates",reliable,0.6171666237899296,0.792114,True
REGIONAL NEWS 'Homeless hero' denies stealing from Manchester Arena attack victims Read more at,reliable,0.5040103926681045,0.78853977,True
Manchester terror attack Everything we know - terror attack Everything we know,reliable,0.523356507862941,0.7871131,True
Increased police presence and major event security review in wake of Manchester Arena attack,reliable,0.3795828912227892,0.78697014,True
"Our teams will pause at 2.30pm today to join in the minutes silence to mark one year since the Manchester Arena attack. Our thoughts are with the victims and their families, now and always. We will never forget.",reliable,0.4938399124069745,0.78632796,True
She didn't nick some sweeties from the local shop. She supports terrorism amp has openly said she thought the Manchester Arena attack was justified. We don't want her over here indoctrinated youngsters with the same twisted ideology. I think your moral compass is f cked up!!,reliable,0.322820755057993,0.785697,True
Cowardly terror attack at Ariane Grande concert in U.K. Kills 19,reliable,0.4157883654686454,0.7842859,True
Ariana Grande Manchester Arena attack showed 'the worst of humanity' - BBC News US. OMGOODNESS,reliable,0.29751960880254985,0.78411686,True
Despite the Manchester arena attack? Thats shocking.,reliable,0.3679075703131386,0.784037,True
Shocked by the senseless attack on concert goers. Manchester Arena blast 19 dead and about 50 hurt - BBC News,reliable,0.4154072008281788,0.7828535,True
"She knew full well what she was doing , you woudnt be saying this if in ten years time shes linked to a terror plot She said the Manchester arena bombing was justified",reliable,0.46117163443993014,0.78212994,True
Ariana Grande breaks down talking about Manchester Arena attack.... ZIA MUGHAL,reliable,0.33457409416036454,0.7817817,True
"MI5 is forced to apologise for not preventing Manchester Arena attack MI5 flew the various terrorists into the UK, border force allowed them in with no checks as they were mi5 informants This has been known for a long time but MSM didnt report it",misinformation,0.24541200310333838,0.78164047,True
"Mashable - No, this is not a picture of Ariana Grande after Manchester Arena attack",reliable,0.3213093007519166,0.7785906,True
well it was manchester arena before i was in the attack lol,reliable,0.3544222281132704,0.7776382,True
"Well this refugee posed more than a a threat didn't he ? Salman Abedi detonated a bomb inside the Manchester arena in 2017 killing 22 people, the youngest of whom was 8 years old. Immigration has been a complete and unmitigated disaster for the native population of this Country.",misinformation,0.28391925044199035,0.77711105,True
Hope they get the person or people responsible for the attack in Manchester arena !!! My thoughts are with those...,reliable,0.3291941422270769,0.77677906,True
Families of victims killed in Manchester Arena terror attack to sue MI5 over blunders UK News Thu 9 Mar 1 17 UTC,reliable,0.34174136533942134,0.775872,True
"Manchester Arena attack 'Not enough done' for venue safety June 19, 2019 at 06 00AM via mikejulietbravo",reliable,0.1946329233278242,0.7757235,True
Manchester Arena images show chaos and devastation after deadly suicide bomb attack,reliable,0.2949701978237747,0.7744305,True
"I know in the UK we occasionally have an incident Manchester Arena Bomb Attack but thankfully they are few and far between. Keep alert, keep safe. I know it's a crap sentiment but I mean it",reliable,0.24471507424868186,0.77173704,True
today marks one year since we so awfully lost twenty two innocent and beautiful lives in the horrific manchester arena attackwe love u and we will never ever forget u fly high angels,reliable,0.35612392111267854,0.7714182,True
GMP say Manchester Arena is an active crime scene - bomb disposal remain at the venue,reliable,0.3214225786188375,0.76976955,True
"Mojo, the police dog which was among the first on scene at the Manchester Arena attack, has died. He, and handler PC Phil Healy, worked in traumatic conditions in the aftermath of the bombing.",reliable,0.318400838161631,0.76850533,True
Terrorists who helped Salman Abedi bomb Manchester Arena could still be at large warns Home Secretary...,reliable,0.2945377629179668,0.7645949,True
Live updates At least 22 killed after suicide bomb attack at Ariana Grande concert in northern England,reliable,0.4951240248452417,0.7645174,True
horrifically insensitive footage of the manchester arena attack this morning - young people screaming and people recounting the distress of the night - how is that news? It was triggering for me and I was not involved.,reliable,0.2587615344491253,0.7639458,True
"19 dead, 59 injured in terror attack at - live updates My thoughts are with everyone in Manchester so sad",reliable,0.5377996800610431,0.7633203,True
"More than 20 people are now reported dead after the attack in Manchester, UK. We have the latest coming up on 6News",reliable,0.35430070487782894,0.76278716,True
Manchester Arena attack Families' plea over missing Barra teenagers,reliable,0.4323566727335316,0.7614913,True
Problem starts AND ends w Tresa May as HOS! MI5 opens inquiries into missed warnings over Manchester terror threat,reliable,0.6046400985390288,0.76136357,True
.Manchester Arena attacker Salman Abedi most likely part of a now active ISIS cell in England. Threat level raises poss attack immanent.,reliable,0.30828867778012475,0.7600637,True
"A year since the Manchester arena attack. I'm thinking of the 22 angels, their families and friends and everyone who was affected by that terrible night. I stand with Manchester. Love will always win",reliable,0.42826202926919604,0.75931245,True
Manchester attack Football stands with city after deadly blast at Ariana Grande concert DailySport,reliable,0.3809857887919049,0.7590796,True
London Bridge attack occurred 5 mins down the road from a coffee shop I was in the day before. Manchester Arena is on Stephen's doorstep. People from my tiny hometown were convicted in the fertiliser bomb plot. The first British ISIS suicide bomber lived round the corner from me.,reliable,0.25462801124102247,0.75897396,True
. 's stunning performance of 'Live Forever' served as a touching tribute to the victims of the Manchester Arena attack,reliable,0.42746317199359846,0.75782526,True
Jihadi threatened Manchester Arena attack one hour before explosion,reliable,0.3922890254634186,0.7562427,True
Wet liberals is why 22 children were blown up and murdered by a bomb detonated by a migrant rescued from the channel. Manchester Arena. Never forget. Never forgive.,misinformation,0.8141060809921452,0.75588435,True
Manchester Arena bomb hero charged with stealing bank card News The Times,reliable,0.2852107300331057,0.7542482,True
"Good reporting, NY Times on the Manchester Terrorist attack",reliable,0.25469934119694543,0.7527276,True
Remembering the victims of Manchester Arena terrorist attack and thinking of their families and friends. I love Manchester. was my port of entry to the UK as a refugee. I will always remember the generous welcome of the immigration officer who greeted us.,misinformation,0.35995116338903993,0.7522137,True
No we dont. Migrant detonated the bomb that killed 22 children Manchester Arena. Hundreds more left with life changing injuries. But you dont care about innocent U.K. lives do you.,misinformation,0.6561197218879518,0.751564,True
There is no gunman outside Royal Oldham Hospital ManchesterBombing,misinformation,0.7410698558216758,0.750842,True
Man who escaped Manchester Arena bomb caught up in Barcelona terror attack,reliable,0.4994150886170473,0.74996644,True
Madonna slammed for 'selfish' Manchester terror attack tribute,reliable,0.4366761638051208,0.7486843,True
Manchester Arena bomber had ties to preacher suspected of radicalising people years before attack,reliable,0.3124605851033133,0.7473487,True
"I really ask everyone,please take into consideration what a difficult month it is for those of us wh were seriously injured and lost friends and relatives in the foyer of the Manchester Arena Attack. Everybody deals with grief in different ways. Its so very hard. unite",reliable,0.28774452249510374,0.74617124,True
Friend says suicide bomber Salman Abedi never let slip Manchester Arena attack plans,reliable,0.44621382114996516,0.74607,True
"The group also claimed responsibility for attacks in the UK, including the Manchester Arena bombing and the London Bridge attack in 2017.",reliable,0.49173911459536435,0.7453115,True
Manchester bombing more victims named as threat level is raised to critical live news The Guardian World News,reliable,0.7008950312150669,0.74509704,True
Dad of little Manchester Arena bomb victim Saffie Roussos forced to move house,reliable,0.39644387904749884,0.7441268,True
Evidence revealed that Salman Abedi--Manchester Arena Bomber--and his brother Hashem had used some of their mothers 2000 per month government welfare check to purchase bomb-making equipment Both terrorists had killed 22 innocent people in 2017,reliable,0.23734036996877167,0.7436154,True
Thank you for your thought-provoking keynote address this morning on learning the lessons from the Manchester Arena attack at our PoliForesightEP18 symposium,reliable,0.2925081086139179,0.7412052,True
RoomForManchester Kind strangers open up their homes to those affected by Manchester Arena attack - The Telegraph,reliable,0.334833800314555,0.7410169,True
Photos of evidence from the scene of Mondays terrorist attack in Manchester via New York Times,reliable,0.4105700088672772,0.7406702,True
Fundraising for Manchester Arena Attack StandTogether,reliable,0.4251132558575077,0.7406503,True
"It's not just one case though is it? The Manchester arena bomber was an asylum seeker, so was the failed attack in Liverpool.. Multiple grooming gang cases and in the last month over 20 pedophile stings on newly arrived 'refugees' posted online.",misinformation,0.2654761268973984,0.7387407,True
Tory govt incompetence puts UK at terror risk. MI5 to launch inquiry.,reliable,0.3020072637454745,0.7382436,True
"Illegal immigrants have certainly contributed recently. Manchester arena bomb, three innocents murdered in Reading, murders in Glasgow, murders on Westminster bridge, now a murder and others critically injured in Birmingham. How many more innocents will die before we get a grip?",misinformation,0.32626738654195453,0.7379519,True
Manchester Arena attack 22 May 2017 Events mark fourth anniversary So tragic - what about the symbolism behind an attack on a music venue? Doctor Who - The Rings of Akhaten 6 April 2013,reliable,0.26300568439616756,0.73779285,True
"1. We are full, 2. We are bringing in 20,000 non vetted refugees from a terror nation, this is surely going to increase the risk to national security and a potential Manchester arena scenario, we should not be doing this",misinformation,0.24244302417774585,0.7374265,True
Location of the Manchester Arena attack UK Al Jazeera... globaldev humanitarian,reliable,0.50115063753527,0.7370026,True
Stronly condemn the Suicide attack in Manchester Arena Today.. Prayers for the Victims of this barbaric attack..,reliable,0.4586658609831483,0.73695755,True
"No, this is not a picture of Ariana Grande after Manchester Arena attack Tech Innovation",reliable,0.3857341150694033,0.73677784,True
Our reporter is at the scene with the latest from the horrific attack in Manchester,reliable,0.39051800258063196,0.7359174,True
Manchester Arena attack Man Utd in 'sombre' mood in Stockholm Man Utd fans and officials say Wednesday's Europa League final against Aja,reliable,0.3834252961484022,0.7343877,True
3Novices Police continue to hunt bomber's 'terror network' Police investigating the Manchester Arena attack are lo,reliable,0.4431348125187461,0.7330698,True
"so you just mentioned about the manchester arena attack, but NEVER mentioned that it was also the anniversary of lee rigby being butchered in london......has he been forgotten?",reliable,0.2725287768300509,0.7329943,True
Get Even delayed because of Manchester Arena attack...,reliable,0.25492691958052854,0.7325698,True
"The African Union strongly condemns the terrorist attack at Manchester Arena,England",reliable,0.35858163674448584,0.73200417,True
Libyan asylum seeker. You think our Government would have learnt its lesson after the Manchester Arena terrorist attack.,misinformation,0.3030707523607249,0.73175275,True
"UK Manchester - Latest police update on ongoing investigation in Manchester Arena attack. 1 released, 10 remain in custody.",reliable,0.3761391776224952,0.7314051,True
complete mystery continues to surround Arndale Centre attack similar to Manchester Arena and 9 11,reliable,0.23697550028131567,0.7300951,True
Manchester Arena after reports of an explosion at the venue during an Ariana Grande gig. A major report into the Manchester Arena terror attack states it cannot say if a two-hour delay in deploying firefighters might have saved lives Issue date,reliable,0.251719020209784,0.7297325,True
"AndrewRoussos, the father of youngest victim of the ManchesterArenaBombing SaffieRoussos, has said he plans to sue MI5 after an inquiry found that the attack could have been prevented if the agency had acted on key information. TrueCrime Terrorism",reliable,0.41460587567840457,0.72900516,True
Manchester Arena bomber filmed scoping out venue in days before terror attack IslamicTerrorism,reliable,0.26959908516418296,0.72870094,True
"On 3News at 5.30, I'll be live from outside the Manchester Arena, the scene of the terror attack last night",reliable,0.29153753117238107,0.72834015,True
Coming up from 06 00 with - The final report into the Manchester Arena attack is published - visits the greyhounds at - Your chance to play Manchester Mastermind! Listen live on BBC Sounds,reliable,0.2533955161509101,0.72801745,True
South Yorkshire mum describes horror after 19 killed and 50 injured in 'terror' blast at Manchester Arena,reliable,0.2930982064212933,0.72680014,True
"""Having grown up outside Manchester, this attack couldnt have hit a more nostalgic target,"" writes",reliable,0.2109195805628599,0.72663385,True
Ariana Grande surprises fans during Jimmy Fallon show in first interview after Manchester Arena attack...,reliable,0.3238856974416588,0.72380686,True
Just woken up to the horrific news of the nail bomb attack at Manchester Arena. Truly sickening.,reliable,0.30413798879346843,0.72283936,True
"MI5 failed us, the Gov has failed us re illegal immigrantswe, Joe Public, young and old, are expendable MI5 missed significant opportunity to prevent Manchester Arena bombing",misinformation,0.4368012127186989,0.7217256,True
"Last week, our young people enjoyed taking part in MentalHealthAwarenessWeek through spreading positivity and joy Residents at one placement have made a special wall in memory of those who tragically lost their lives in the Manchester Arena Attack. wearethinkingofyou",reliable,0.25187310490210574,0.72056144,True
You really have to wonder who is leaking this news to The NY Times? ManchesterBombing,reliable,0.2644082621717239,0.71974623,True
A terrorist attack against a asylum center Was it like the Manchester arena terrorist attack by a asylum seeker that killed 22 You people do really sicken me,misinformation,0.42497741879657464,0.71934354,True
"News Mom, daughter hit by shrapnel after leaving Manchester Arena",reliable,0.2933659807169,0.71740925,True
Good luck with yhat! Manchester attack government 'furious' at US leaks of forensic photographs live updates,reliable,0.5953375119396345,0.71668774,True
"Following last nights terrorist attack at Manchester Arena, venues up and down the country announce additional security measures.",reliable,0.2958562119113462,0.71644664,True
NQs harrowing eye-witness account of Manchester terrorattack ManchesterBombings ManchesterArena,reliable,0.3240958082231093,0.7153183,True
"64 people were ""very seriously injured"" and 28 were ""seriously injured"" in the Manchester Arena attack, according to police.",reliable,0.2697054641444391,0.71386504,True
sending a hug out to everyone who were at the Manchester arena attack a week today,reliable,0.4353184557120357,0.71193975,True
So sad. Our hearts are w our friends in the UK Toll From Manchester Concert Attack Rises to 22 Many Are Children,reliable,0.6898371427359877,0.71121156,True
