index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
10,"GermanWings A320 Airbus 24 yrs old, first flight was in November 1990 4U9525",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Germanwings Flight 9525 crash by mentioning the aircraft model (A320 Airbus) and its age (24 years old), with its first flight in November 1990. The information provided can be verified through official aviation records or news reports from credible sources, suggesting it presents factual details about the plane involved in the crash. There are no apparent signals of rumor or misinformation such as speculation, conspiracy language, or extreme emotion. The tweet provides specific, verifiable facts without referencing unconfirmed reports or lacking sources.",False,json,not_rumour,0,0
11,BREAKING reporting one pilot on 4U9525 locked out of cockpit before deadly descent. Crash as an accident now called into doubt,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It makes a specific claim that one pilot was locked out of the cockpit before the deadly descent, which suggests an intentional act rather than an accident. This information was later confirmed by investigations, indicating that the tweet presents verifiable facts. However, the language used, such as 'Crash as an accident now called into doubt', could be seen as speculative or leading, but given the context and subsequent confirmation of the events, it leans more towards verified news.",False,json,not_rumour,1,0
12,"BREAKING A Germanwings Airbus A320 plane has crashed in southern France, police and aviation officials say.",rumour,not_rumour,0.9,"The tweet is on-topic, specifically reporting about the crash of a Germanwings Airbus A320 plane in southern France. It presents verifiable facts by citing 'police and aviation officials' as sources, which suggests that the information is based on official reports rather than speculation or unconfirmed claims. The language used is straightforward and lacks emotional appeal or conspiracy theories, indicating a factual reporting style. Given these characteristics, the tweet appears to convey confirmed information about the event.",False,json,not_rumour,1,0
13,"My thoughts, prayers, and deepest condolences go out to the passengers and families of flight 4U9525",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Germanwings Flight 9525 crash by mentioning the flight number. It expresses condolences to the passengers and families, which is an emotional response rather than a claim of fact. The tweet does not present any verifiable facts about the crash itself but instead offers a message of support. There are no signals of rumour or misinformation such as speculation, conspiracy language, or unconfirmed reports.",False,json,not_rumour,0,0
14,"Flight 4U9525 climbed to 38,000 feet before before it started to descend and lost signal at 6,800ft",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash, and makes a specific claim about the flight's altitude before it lost signal. This information can be verified through official reports from aviation authorities or investigations into the crash. The claim itself appears to be factual and does not contain emotional language, speculation, or conspiracy theories. Given the nature of the claim, it seems to align with the type of information that would be reported in official investigations or news coverage.",False,json,not_rumour,1,0
15,What we know about the Germanwings crash so far,not_rumour,not_rumour,0.7,"The tweet is on-topic, discussing the Germanwings crash, but it does not make any specific claim about the event. The phrase 'What we know so far' suggests a summary or update of verified information, which implies an intent to provide factual reporting rather than speculation or unverified claims. There are no obvious signals of rumour or misinformation in the tweet, such as emotional language, conspiracy theories, or lack of sources. However, without more context or content from the linked article (if any), it's difficult to assess the accuracy of the information presented.",False,json,not_rumour,0,0
16,Thank God he's not a Muslim! Otherwise the world'd be on a Muslim hate spree now Germanwings,rumour,rumour,0.9,"The tweet is related to the 2015 Germanwings Flight 9525 crash but does not provide any factual information about the incident. Instead, it expresses a speculative and emotional statement regarding the potential backlash if the perpetrator were Muslim, which introduces an unverified claim and speculation. The language used indicates extreme emotion and a lack of credible sources, signaling rumour or misinformation. The tweet's focus is on stirring up sentiment rather than reporting facts about the crash.",False,json,rumour,1,1
17,French PM fears 142-150 passengers died when flight 4U9525 crashed in the French Alps Airbus A320,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It presents a specific claim about the number of passengers who died in the crash, citing the French PM as the source. This information can be verified through credible news sources from that time, which reported similar numbers and quoted official statements. The language used is factual and lacks speculation or emotional appeal, suggesting it is based on confirmed information.",False,json,not_rumour,1,0
18,"If our fears are confirmed, this is a dark day for Lufthansa, says CEO of Germanwings' parent company after crash",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash in relation to a statement from the CEO of Germanwings' parent company, Lufthansa. The specific claim made is a quote from the CEO, indicating a somber acknowledgment of the incident's potential impact. This presents verifiable facts as it references an actual event and a plausible reaction from the CEO, without speculation or unconfirmed reports. The language used does not signal rumour or misinformation but rather reports on a factual statement made by a relevant figure.",False,json,not_rumour,0,0
19,Germanwings crew didn't send distress signal it was sent by air traffic control - civil aviation authorities to AFP,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It specifically claims that the distress signal was sent by air traffic control, not the Germanwings crew, citing 'civil aviation authorities to AFP' as the source. This presentation of information from a specified authority suggests an attempt to provide verifiable facts. The language used does not indicate speculation or extreme emotion, which are common signals of rumour or misinformation.",False,json,not_rumour,1,0
20,French Air Force Boeing C-135FR Stratotanker flying over 4U9525 crash site,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash by mentioning a specific event related to it. The claim made is about a French Air Force Boeing C-135FR Stratotanker flying over the crash site, which could be verifiable through official reports or news coverage from that time. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion in the tweet. The information provided seems factual and potentially confirmable through credible sources.",False,json,not_rumour,0,0
21,BREAKING a Germanwings A320 has crashed in the French Alps with 142 passengers on board,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Germanwings Flight 9525 crash. It presents a specific claim about the crash, including the type of aircraft (A320) and the location (French Alps), which are verifiable facts. The information provided aligns with confirmed reports from credible sources about the incident. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion.",False,json,not_rumour,1,0
22,"Reports of ""moving body"" amidst Germanwings wreckage A320",rumour,rumour,0.8,"The tweet is on-topic, discussing the Germanwings Flight 9525 crash. It makes a specific claim about 'moving body' amidst the wreckage, which could be interpreted as an unverified report. The language used does not provide any verifiable facts or credible sources to support this claim, suggesting it may be speculative or based on unconfirmed information. The lack of detail and sourcing raises suspicions of rumour or misinformation.",False,json,rumour,1,1
23,"142 passengers on board GermanWings plane which has crashed in French Alps, according to AFP",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It specifically claims that there were 142 passengers on board the plane that crashed in the French Alps, citing AFP as the source. This information is verifiable and AFP is a credible news agency, suggesting that the claim is based on factual reporting rather than speculation or unconfirmed reports. The tweet's language is neutral and lacks emotional appeal or conspiracy theories, further indicating it is a factual report.",False,json,not_rumour,1,0
24,"French officials say they have now spotted debris from Germanwings flight, more than 6K feet high in the Alps. --",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash, and specifically claims that French officials have spotted debris from the flight in the Alps. This claim presents verifiable information attributed to a credible source (French officials), which suggests it is based on factual reporting rather than speculation or unverified claims. There are no obvious signals of rumour or misinformation such as conspiracy language, extreme emotion, or implausible claims. The attribution to 'French officials' implies a level of verification and credibility.",False,json,not_rumour,0,0
25,"PHOTO This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany",not_rumour,not_rumour,0.9,"The tweet is on-topic, related to Germanwings, but it does not specifically mention the 2015 Germanwings Flight 9525 crash. It presents a photo from 2014 of a Germanwings Airbus 320, which is verifiable information and does not contain any speculative or emotional claims. The tweet lacks any signals of rumour or misinformation, such as unconfirmed reports or conspiracy language. The information provided can be considered factual reporting about the airline's fleet.",False,json,not_rumour,0,0
26,4U9525 Robin names Andreas Lubitz as the copilot in the flight deck who crashed the aircraft.,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash, and specifically names Andreas Lubitz as the copilot responsible for crashing the aircraft. This information has been verified by credible sources, including official investigations into the crash. The tweet presents a verifiable fact without speculation or emotional language, indicating it is based on confirmed information. Therefore, it does not exhibit characteristics of rumor or misinformation.",False,json,not_rumour,1,0
27,Here's what we know so far about the Germanwings flight that crashed in the French Alps,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Germanwings flight that crashed in the French Alps, which refers to the 2015 Germanwings Flight 9525 crash. The tweet does not make any specific claim but rather invites readers to learn more about what is known so far, suggesting it is an introduction to factual reporting or verified news. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The language used is neutral and indicative of a summary or update on the incident.",False,json,not_rumour,0,0
28,"Andreas Lubitz, co-pilot who brought down Germanwings flight intentionally, recently commended by the FAA",rumour,rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically mentioning Andreas Lubitz, the co-pilot who intentionally brought down the flight. However, it claims that Lubitz was 'recently commended by the FAA', which is an implausible and unverified statement given the circumstances of the crash. There are signals of rumour/misinformation, including a lack of sources and an extreme claim. The FAA commending someone responsible for a tragic crash is highly unlikely and not supported by credible sources.",False,json,rumour,1,1
29,All Muslims are not like that... Okay? RT The co-pilot of the Germanwings Airbus was a convert to Islam,rumour,rumour,0.8,"The tweet is on-topic, discussing the co-pilot of the Germanwings Airbus, but it makes a specific claim about the co-pilot's conversion to Islam. This claim is not supported by credible sources in the tweet itself and could be considered speculative or unverified. The context suggests an attempt to link the crash to the co-pilot's religious beliefs, which introduces a potential for misinformation. The lack of a credible source to back up this specific detail about the co-pilot's religious conversion raises concerns about the accuracy of the information.",False,json,rumour,1,1
30,. reports Germanwings pilot locked out of cockpit amp could not get back in before crash. AC360 begins now,rumour,not_rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically claiming that a pilot was locked out of the cockpit and could not get back in before the crash. This claim has been verified by official investigations into the incident, which found that the co-pilot intentionally crashed the plane after locking the captain out of the cockpit. The tweet presents this information in a factual manner without speculation or emotional language, suggesting it is based on confirmed reports. The mention of 'reports' and the context of a news program starting ('AC360 begins now') implies a presentation of verified information.",False,json,not_rumour,1,0
31,Germanwings Flight 9525 co-pilot deliberately crashed plane! My Prayers go out to the families!,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It specifically claims that the co-pilot deliberately crashed the plane, which was later confirmed by investigations. The tweet presents this claim as a fact without expressing uncertainty or speculation, and it does not contain conspiracy language or implausible claims. However, the inclusion of 'My Prayers go out to the families!' adds an emotional tone but does not detract from the factual basis of the crash cause.",False,json,not_rumour,0,0
32,French junior minister for Transport Alain Vidalies confirms they are no survivors in the Germanwings A320 crash.,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It specifically claims that French junior minister for Transport Alain Vidalies confirmed there are no survivors in the crash, which presents a verifiable fact. This information can be checked against official reports and statements from credible sources, such as government officials or investigative agencies. The language used is straightforward and lacks speculation or emotional appeal, suggesting it is based on confirmed information.",False,json,not_rumour,1,0
33,DGAC clarifies Germanwings didn't itself issue distress call but ATC launhed distress phase due combination of descent and no radio contact,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash, and specifically claims that the DGAC clarified Germanwings did not issue a distress call but ATC launched a distress phase due to a combination of descent and no radio contact. This claim presents verifiable facts without emotional language or speculation, suggesting it is based on confirmed information. The mention of a specific entity like DGAC (likely referring to the French Directorate General for Civil Aviation) and the description of a procedural action (launching a distress phase) adds credibility to the statement. There are no clear signals of rumour or misinformation in the tweet.",False,json,not_rumour,1,0
34,Update - AFP Aviation official says Germanwings crew did not send a distress signal,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It specifically claims that the Germanwings crew did not send a distress signal, citing an 'AFP Aviation official' as the source. This presents a verifiable fact from a credible news agency (AFP), which reduces the likelihood of it being a rumour. The language used is neutral and lacks speculation or emotional appeal, further indicating it's based on confirmed information.",False,json,not_rumour,1,0
35,We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the...,rumour,not_rumour,0.9,"The tweet is directly about the 2015 Germanwings Flight 9525 crash, stating that the flight 'has suffered an accident', which aligns with verified historical events. The language used is formal and regretful, indicating an official or authoritative source, likely from the airline or an associated entity. There are no signals of rumour, speculation, or misinformation in the tweet; it presents a verifiable fact about the incident without emotional appeal or unconfirmed reports. This suggests that the information is based on confirmed data or an official statement.",False,json,not_rumour,1,0
36,"Germanwings Airbus A320 climbed to 38,000 feet before starting to descend and lose signal",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It makes a specific claim about the flight's altitude and descent pattern, which can be verified through official reports and data from credible sources such as aviation authorities or investigation agencies. The language used is factual and does not contain speculation, emotional appeals, or conspiracy theories, suggesting it presents verifiable information. Given the nature of the claim, it aligns with the kind of information typically found in official investigations or news reports based on verified data.",False,json,not_rumour,0,0
37,Germanwings pilot 'was locked out of cockpit' before fatal plane crash,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It makes a specific claim that the pilot 'was locked out of the cockpit' before the fatal plane crash, which has been verified by official investigations as one of the factors contributing to the crash. The claim is based on factual reporting and does not contain speculation or emotional language. Therefore, it presents verifiable facts about the incident.",False,json,not_rumour,1,0
38,"16 schoolchildren, two teachers may have been on crashed Germanwings plane German town Haltern.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash, and specifically claims that 16 schoolchildren and two teachers may have been on the crashed plane from the German town of Haltern. This information is verifiable as it was widely reported by credible news sources at the time of the incident. The tweet does not exhibit signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The claim can be confirmed through reputable sources, which reported that a group of students and teachers from Haltern were indeed among the victims of the crash.",False,json,not_rumour,1,0
39,PHOTO Arrivals board in Dusseldorf Airport shows information for Germanwings plane that crashed in French Alps,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash, and specifically claims that a photo of an arrivals board in Dusseldorf Airport shows information for the crashed plane. This claim presents verifiable facts as it mentions a specific and observable piece of evidence (the arrivals board), which could be confirmed through official reports or images from credible sources. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The tweet appears to report factual information about the aftermath of the crash.",False,json,not_rumour,0,0
40,NEWS Germanwings flight crashes in south of France,not_rumour,not_rumour,0.9,"The tweet is on-topic, specifically mentioning 'Germanwings flight crashes in south of France', which directly relates to the 2015 Germanwings Flight 9525 crash. The claim made is factual and verifiable as the crash did indeed occur in the south of France. There are no signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The tweet presents a confirmed event without adding unverified details.",False,json,not_rumour,0,0
41,This picture from a helicopter sent to the Germanwings Alps plane crash site shows how remote the area is,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash by referencing a picture from a helicopter at the crash site. It makes a specific claim about the remoteness of the area where the crash occurred. This claim can be considered factual as it describes an observable aspect of the location and does not contain speculation or unverified information. The description provided aligns with verified reports of the crash site's location in the Alps.",False,json,not_rumour,0,0
42,"Germanwings co-pilot battled depression in '09, friends say.",rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Germanwings co-pilot's mental health history, which is relevant to the 2015 Germanwings Flight 9525 crash investigation. The claim that the co-pilot battled depression in '09 is a specific and verifiable fact, as it has been reported by credible sources that the co-pilot had a history of depression. However, the tweet's attribution of this information to 'friends' introduces some uncertainty, but given the context and subsequent investigations, this detail aligns with verified reports. The language used does not indicate speculation or extreme emotion, suggesting a factual basis.",False,json,not_rumour,1,0
43,BREAKING Germanwings Airbus A320 crashes in French Alps via,rumour,not_rumour,0.9,"The tweet is on-topic, specifically mentioning the Germanwings Airbus A320 crash in the French Alps, which corresponds to verified information about the 2015 Germanwings Flight 9525 crash. The claim made is factual and verifiable through credible news sources from that time. There are no signals of rumor or misinformation such as speculation, conspiracy language, or extreme emotion. The tweet presents a breaking news report in a straightforward manner without adding unconfirmed details.",False,json,not_rumour,1,0
44,Our thoughts are with the passengers and crew of flight 4U-9525 and all relatives and colleagues unitedbywings,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Germanwings Flight 9525 crash by mentioning the flight number '4U-9525'. It expresses condolences to the passengers, crew, relatives, and colleagues, which is an emotional statement rather than a factual claim about the incident. There are no specific claims made about the cause of the crash, the number of victims, or any other details that could be verified or classified as rumour. The tone is respectful and does not contain speculation, conspiracy language, or unconfirmed reports.",False,json,not_rumour,0,0
45,4U9525 Hollande expresses his solidarity to families of Germanwings crash victims,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash, and specifically mentions French President Hollande expressing solidarity to the families of the victims. This claim is verifiable as it aligns with typical official responses after such tragedies. The language used does not indicate speculation or unconfirmed reports, suggesting a factual basis. The tweet lacks sensational or emotional appeals that are often characteristic of rumors.",False,json,not_rumour,0,0
46,. have darkened their logo on Twitter following the crash of one of their planes in the French Alps,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing a reaction to the crash of a Germanwings plane in the French Alps, which refers to the 2015 Germanwings Flight 9525 crash. The specific claim made is about a company darkening their logo on Twitter following the crash, which can be verified as companies often do this as a sign of respect or mourning. This action is a verifiable fact and does not contain speculation or unconfirmed reports. Therefore, it presents a factual piece of information related to the aftermath of the crash.",False,json,not_rumour,0,0
47,"Pilot on Germanwings 4U9525 was locked out of cockpit, tried to smash door down to re-enter, the reports.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It specifically claims that the pilot was locked out of the cockpit and tried to smash the door down to re-enter, citing 'the reports' as a source. This information has been verified by official investigations into the crash, which confirmed that the co-pilot intentionally crashed the plane after locking the captain out of the cockpit. The tweet's claim aligns with these findings, suggesting it presents factual information.",False,json,not_rumour,1,0
48,"The Germanwings A320 plane that crashed in the Alps did make a distress call, CNN's French affiliate says",rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It makes a specific claim about the plane making a distress call, citing CNN's French affiliate as the source. This suggests that the information is based on a report from a credible news organization, which reduces the likelihood of it being a rumor. The language used is neutral and factual, without signs of speculation or emotional appeal.",False,json,not_rumour,1,0
49,Photos show emergency services in French Alps after Germanwings crash,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It specifically claims that photos show emergency services in the French Alps after the crash, which is a verifiable fact as the plane did indeed crash in the French Alps and emergency services would have responded. The language used is neutral and factual, without any signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. This suggests that the tweet is reporting confirmed information.",False,json,not_rumour,0,0
50,4U9525 UPDATE 150 people were on board 142 passengers and 8 crew members,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash, and specifically claims that there were 150 people on board, consisting of 142 passengers and 8 crew members. This information is verifiable and has been confirmed by credible sources, including official reports from the investigation into the crash. The tweet presents factual information without any signals of rumour or misinformation, such as speculation or unconfirmed reports. Therefore, it can be classified as verified news.",False,json,not_rumour,1,0
51,We're shocked and devastated. Our deepest sympathy goes out to the families of all the victims. Our thoughts are with you all. 4U9525,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Germanwings Flight 9525 crash, but it does not make any specific claim about the cause or circumstances of the crash. Instead, it expresses sympathy for the victims' families, which is a verifiable and appropriate emotional response. There are no signals of rumour or misinformation, such as unconfirmed reports or speculation, and the tone is somber and respectful. The tweet's content is consistent with a verified news statement or official condolence message.",False,json,not_rumour,0,0
52,"France's transport minister says distress signal was sent from Germanwings plane - ,",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash, and specifically claims that France's transport minister stated a distress signal was sent from the plane. This information can be verified through credible news sources, which reported similar statements from officials during the investigation. The language used is factual and lacks speculation or emotional appeal, suggesting it is based on confirmed information. Therefore, it appears to present verifiable facts about the incident.",False,json,not_rumour,1,0
53,Germanwings could face enormous legal liabilities in the crash that killed 150 people,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It makes a specific claim about potential legal liabilities for Germanwings, which could be verified through official investigations or news reports. The language used is neutral and does not contain speculation, conspiracy theories, or extreme emotion, suggesting it presents a factual or plausible scenario based on the circumstances of the crash. This indicates the tweet is more likely to be factual reporting than unverified rumour.",False,json,not_rumour,0,0
54,"France's Interior Ministry says debris located at 2,000 meters altitude in French Alps. Airbus A320 GermanWings",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash, and specifically claims that France's Interior Ministry has located debris at 2,000 meters altitude in the French Alps. This information is presented as a factual report from an official source, which suggests verifiable facts rather than unverified or emotional claims. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or lack of sources. The tweet's content aligns with confirmed reports from the time of the incident, indicating it is based on actual events.",False,json,not_rumour,0,0
55,The latest Airline Germanwings now says there were 144 passengers and six crew aboard plane that crashed,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash, and specifically claims there were 144 passengers and six crew aboard the plane that crashed. This information can be verified through official reports and news sources from the time of the incident. The language used is straightforward and factual without signs of speculation or emotional appeal. Given the nature of the claim and its potential for verification, it aligns more closely with confirmed information than unverified rumors.",False,json,not_rumour,1,0
56,"To cap its liability, the airline has to prove it was without fault - Aviation Attorney Justin Green on Germanwings",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash in relation to airline liability. It presents a specific claim about what an aviation attorney, Justin Green, has stated regarding the airline's need to prove faultlessness to cap its liability. This statement appears to be a factual report of a professional's opinion rather than speculation or unverified information. The presence of a named source (Justin Green) adds credibility to the tweet.",False,json,not_rumour,0,0
57,"If the Germanwings copilot Lubitz was Muslim,it wud hv been a classic terrorism case.But hes not brown,so clearly it a mental heath issue!",rumour,rumour,0.9,"The tweet is about the 2015 Germanwings Flight 9525 crash, specifically referencing copilot Lubitz. However, it makes an unverified claim comparing the treatment of the incident based on the pilot's religion and ethnicity, which introduces speculation and emotional language. The tweet does not present verifiable facts or credible sources to support its assertion, instead relying on hypothetical scenarios and perceived double standards. This indicates a lack of factual basis and the presence of rumour/misinformation.",False,json,rumour,1,1
58,"Debris from the Germanwings crash has already been found, says French interior minister",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2015 Germanwings Flight 9525 crash. It specifically claims that debris from the crash has been found, as stated by the French interior minister. This statement presents a verifiable fact and attributes the information to a credible source, indicating a low likelihood of rumour or misinformation. The language used is straightforward and lacks speculative or emotional tone.",False,json,not_rumour,0,0
59,We get reports about an Germanwings A320 crash. Flight 4U9525 was lost from Flightradar24 at 6800 feet near Digne in southern France.,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Germanwings Flight 9525 crash. It reports a specific incident involving the flight being lost from Flightradar24 at a certain altitude near Digne in southern France, which aligns with verified facts about the crash. The information presented is factual and does not contain speculation or emotional language, suggesting it is based on verifiable data. The mention of a specific location and use of Flightradar24 as a source adds to the credibility of the report.",False,json,not_rumour,1,0
