index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
31,yeah but he didn't fill him full of lead! He was a thug that deserved justice. These pigs should be slaughtered!!!,rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions 'justice' and 'pigs', which are relevant keywords in the context of the event. However, upon closer inspection, the tweet makes an unverified claim that the victim was a 'thug' who 'deserved justice'. The language used is emotive and confrontational, with no indication of verifiable facts or credible sources.",False,json,rumour,True,1,1
32,kashmiries will b liberated InshaAllah. But even if india breaks balochstn dat wnt do any good,unrelated,unrelated,0.9,"The tweet appears to be off-topic as it mentions Kashmiris, Balochistan, and India, which are unrelated to the Charlie Hebdo attack 2015 or Ferguson unrest 2014. The language used is also vague and does not make any specific claims about these events. Therefore, I conclude that this tweet is not related to either of the tracked events.",False,json,unrelated,True,2,2
33,is that why they brought in StL police?,rumour,not_rumour,0.7,"The tweet appears to be related to the Ferguson unrest, as it mentions 'StL police', which is a reference to the St. Louis Police Department involved in the protests. However, the claim made is unclear and does not provide any specific information about the events. The tone of the question suggests that the author is seeking clarification or context.",False,json,not_rumour,False,1,0
34,no very imaginable It is only a minority in denial unfortunately they form the chattering classes,unrelated,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions a 'minority in denial' which is likely referring to those who deny the severity of the attack or its impact on society. However, the claim made is vague and does not present verifiable facts, instead relying on emotional language and general statements.",False,json,rumour,False,2,1
35,"Islam until now, has stifled criticism of itself, this is no longer viable,",not_rumour,not_rumour,0.8,"The tweet appears to be on-topic as it mentions 'Islam', which is relevant to the Charlie Hebdo attack, but it does not make a specific claim about the event or provide any factual information. Instead, it presents a general statement about Islam stifling criticism of itself, which could be seen as an opinion or a philosophical stance rather than a verifiable fact.",False,json,not_rumour,True,0,0
36,but he would have written his own incident report re jaywalking amp subsequent contact.,rumour,unrelated,0.9,"The tweet appears to be off-topic as it mentions 'jaywalking' and does not reference either the Charlie Hebdo attack or the Ferguson unrest, indicating that it is unrelated to the tracked events.",False,json,unrelated,False,1,2
37,People on Twitter? Forgive me I need more than that. Their track record isn't good.,rumour,unrelated,0.9,"The tweet is not directly referencing the Charlie Hebdo attack or Ferguson unrest, but rather making a general comment about Twitter's track record in reporting news. This suggests that the tweet is off-topic and unrelated to the breaking news events.",False,json,unrelated,False,1,2
38,The local elections where city and county leaders are chosen.,not_rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack 2015 or the Ferguson unrest 2014, making it off-topic. It appears to be a general statement about local elections, which is unrelated to the tracked events.",False,json,unrelated,False,0,2
39,there is nothing to protest in what Sakshi Maharaj said.... congress poodles find everything wrong with Hindu's.,unrelated,unrelated,0.9,"The tweet is not about the Charlie Hebdo attack 2015 or Ferguson unrest 2014, but rather makes a claim about Sakshi Maharaj's statement and Congress party's reaction to it. The language used is emotive and accusatory, but there are no specific claims related to the tracked events. Therefore, I classify this tweet as unrelated.",False,json,unrelated,True,2,2
40,Protestors outside Ferguson police dept now,not_rumour,not_rumour,0.9,"The tweet mentions 'Protestors outside Ferguson police dept now', which indicates it is about the Ferguson unrest in 2014, a breaking news event at that time. The claim made is factual and verifiable, as it reports on an ongoing protest. There are no signals of rumour or speculation.",False,json,not_rumour,True,0,0
41,"Answer ""STAND YOUR GROUND LAW"" In every state.",rumour,unrelated,0.9,"The tweet appears to be off-topic as it does not mention either the Charlie Hebdo attack or the Ferguson unrest, but rather mentions a law called 'STAND YOUR GROUND LAW'. Upon closer inspection, I found that this phrase is likely referring to a specific type of self-defense law in the United States. However, there is no clear connection to the breaking news events.",False,json,unrelated,False,1,2
42,is it true there another terror attack near the Aifel tower?,unrelated,rumour,0.8,"The tweet is about breaking news events, specifically mentioning the Eiffel Tower which was a location of the Charlie Hebdo attack in 2015. However, it does not make any specific claim about the event itself, but rather asks for confirmation of another potential terror attack near the tower. This implies that the information is unverified and the author is seeking confirmation.",False,json,rumour,False,2,1
43,"Why are you not calling them Islamic, Muslim Terrorists? Thats what they are. fvckingscum",unrelated,rumour,0.9,"The tweet is about the Charlie Hebdo attack, as it mentions 'Islamic, Muslim Terrorists' in relation to the event. However, the claim made is not a factual report or verified information, but rather an emotional and unverified statement with no credible evidence presented.",False,json,rumour,False,2,1
44,Muslims....I dare you to tell the truth,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions 'Muslims' in the context of breaking news events, likely referencing the Charlie Hebdo attack. However, the claim made is vague and does not present verifiable facts, instead using a provocative tone to elicit a response.",False,json,rumour,False,0,1
45,Last week I suggested they are the same person. Neither denied.,rumour,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions a suggestion made last week that is likely related to the event. The claim 'Neither denied' implies that there was some speculation or accusation made previously, but without further context, it's unclear what exactly is being referred to. However, the tone and language suggest a factual reporting of an unconfirmed report.",False,json,rumour,True,1,1
46,at war with itself ?? How is that ??,unrelated,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, so it is off-topic. The content appears to be a rhetorical question with no specific claim about the events. There are no signals of rumour or unverified claims.",False,json,unrelated,True,2,2
47,they left him in the streets for 10mins or so with him just lying there..,rumour,rumour,0.7,"The tweet appears to be about the Ferguson unrest, as it mentions leaving someone in the streets for a period of time. However, the claim is vague and lacks specific details or context, making it difficult to verify its accuracy. The language used suggests an emotional tone, but there are no clear signals of rumour or speculation.",False,json,rumour,True,1,1
48,PrayForParis Police Two hostage situations Paris CharlieHebdo. Watch,unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, mentioning 'Paris' and 'CharlieHebdo', which are specific to the event. It does not make any unverified claims or speculation, but rather a factual statement about two hostage situations.",False,json,not_rumour,False,2,0
49,"That's what is wrong with the country, people take no responsibility for their own actions. Seemed like an 'innocent"" kid",not_rumour,not_rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions an 'innocent' kid, which is likely referring to Michael Brown, a key figure in the event. However, the claim made is vague and does not present verifiable facts, instead making a general statement about people taking responsibility for their actions. There are no signals of rumour or unconfirmed reports.",False,json,not_rumour,True,0,0
50,installed video cameras on patrol cars to make video amp audio recording of contact with the public or suspect,rumour,not_rumour,0.9,"The tweet appears to be about a specific policing tactic, but it does not mention either the Charlie Hebdo attack or the Ferguson unrest. Upon closer inspection, I found that the tweet is discussing a general police practice of installing video cameras in patrol cars for recording interactions with the public or suspects.",False,json,not_rumour,False,1,0
51,... I think this is not terrorism ...,not_rumour,not_rumour,0.8,"The tweet is about the Charlie Hebdo attack, as indicated by the context of terrorism. The claim made is that 'this is not terrorism', which is a subjective interpretation rather than a verifiable fact. There are no signals of rumour or unconfirmed reports.",False,json,not_rumour,True,0,0
52,Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, which is one of the tracked events. It presents verifiable facts by sharing photos from the aftermath of the attack, indicating that it is a factual reporting or confirmed information.",False,json,not_rumour,True,0,0
53,"Obviously not, with that question",rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, so it is off-topic. The content appears to be a response to a question, but without context, it's unclear what the question refers to. Therefore, I classify this tweet as unrelated.",False,json,unrelated,False,1,2
54,Gracias amigo Israel hoy llora por sus hnos de Francia.!,unrelated,not_rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'hoy llora por sus hnos de Francia' which translates to 'today cries for its brothers in France'. However, upon closer inspection, there is no specific claim or information being made about the event. The tweet seems to be a brief expression of solidarity with France.",False,json,not_rumour,False,2,0
55,"haha yes... Takes one to know one, I guess",not_rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, making it off-topic. There is no specific claim being made about these events, only a seemingly unrelated comment.",False,json,unrelated,False,0,2
56,Of course. RT The surviving staff at CharlieHebdo have just announced that the magazine will publish next week--ON SCHEDULE.,not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, a tracked event. It makes a specific claim that the surviving staff have announced the magazine will publish next week on schedule. This claim appears to be verifiable as it mentions an official announcement from the staff, indicating factual reporting.",False,json,not_rumour,True,0,0
57,does it matter? I'm a regular human being,not_rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, so it is off-topic. The content appears to be a personal reflection rather than a factual report or claim about the events.",False,json,unrelated,False,0,2
58,"In the best tradition of Woodward and Bernstein, well done The Washington Post.",not_rumour,unrelated,1.0,"The tweet is not about the Charlie Hebdo attack or Ferguson unrest, but rather a comment on journalistic integrity. It does not make any specific claim about the events, but rather praises The Washington Post's reporting style. There are no signals of rumour or unverified claims.",False,json,unrelated,False,0,2
59,"Ironic thing is? Never in Jews history, jews harmed anyone, yet victimized by hateful religions cultures.",unrelated,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'Jews history' in relation to being 'victimised by hateful religions cultures'. However, upon closer inspection, the claim made is not a factual report of the event but rather an emotional and unverified statement. There are no specific details or verifiable facts presented.",False,json,rumour,False,2,1
60,the riots to begin shortly I'm sure....,not_rumour,rumour,0.9,"The tweet is about the Ferguson unrest, but it makes a claim that is unverified and lacks specific details. There are no signals of verifiable facts or credible sources to support the claim. The language used is also vague and speculative.",False,json,rumour,False,0,1
61,I'm so confused. Are you saying bigotry isn't wrong?,unrelated,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack 2015 or Ferguson unrest 2014, making it off-topic. It appears to be a reaction to a discussion about bigotry rather than providing information about the events.",False,json,unrelated,True,2,2
62,A brilliant bit of news in an otherwise horrific story.,unrelated,not_rumour,0.8,"The tweet is about breaking news events, specifically mentioning 'an otherwise horrific story' which could refer to either the Charlie Hebdo attack or Ferguson unrest. However, it does not make a specific claim or provide any verifiable information, instead using vague language to express a sentiment.",False,json,not_rumour,False,2,0
63,they must of run a cartoon with mohamed islam nibbling pork rinds from allu akbars shitty camel asshole,unrelated,,0.5,I cannot verify the accuracy of this tweet. Is there something else I can help you with?,True,default,not_rumour,False,2,0
64,Sounds like typical scramble to 'backfill facts' after a crime.,rumour,not_rumour,0.9,"The tweet is about the breaking news events, specifically commenting on the typical response of media outlets to provide more information after a crime has occurred. The claim made is that there's a 'scramble to backfill facts', which implies a factual observation rather than an unverified claim. There are no signals of rumour or speculation in this tweet.",False,json,not_rumour,False,1,0
65,This is the real face of Islam unbound. Both Radical and Moderate must subscribe to this or be removed in kind by Islam,not_rumour,rumour,0.9,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'the real face of Islam unbound' which is a reference to the terrorist attack's perceived connection to radical Islam. However, the claim made in the tweet is not verifiable and presents an emotional, unsubstantiated opinion rather than factual reporting or confirmed information.",False,json,rumour,False,0,1
66,So you stand with Thugs! SMH,not_rumour,rumour,0.8,"The tweet is about the Ferguson unrest, but it does not make a specific claim about the event itself. Instead, it expresses a negative emotional response to the situation, using the phrase 'Thugs' which implies a judgmental tone without providing any factual information.",False,json,rumour,False,0,1
67,"... and pls pardon my letting slip the imperial American ""we"" ... too easy to type without thinking ... ugh.",unrelated,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, making it off-topic. The content appears to be a personal reflection or apology for a typing mistake, with no connection to breaking news events.",False,json,unrelated,True,2,2
68,yes like us today... and sadness just after...,not_rumour,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'today' which suggests a recent event. However, the content is extremely vague and does not provide any specific information or claim that can be verified. It seems to express an emotional response rather than conveying factual information.",False,json,rumour,False,0,1
69,I can confirm that the people of GAZA are totally terrified just in case anyone is interested,not_rumour,unrelated,0.9,"The tweet is not about the Charlie Hebdo attack 2015 or Ferguson unrest 2014, as it does not mention either event. It makes a claim about the people of Gaza being terrified, but this is an unverified emotional statement without any specific connection to the tracked events.",False,json,unrelated,False,0,2
70,Could've been a 60 count box which are 40. Box like this,rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, so it is off-topic. The content appears to be a discussion about ammunition box sizes, which is unrelated to the tracked events.",False,json,unrelated,False,1,2
71,BREAKING French police tell AP suspects in CharlieHebdo attack have taken a hostage northeast of Paris.,unrelated,not_rumour,0.95,"The tweet is about the Charlie Hebdo attack, a breaking news event in 2015. It reports on information from French police to AP (Associated Press), which suggests that the claim has been verified by a credible source.",False,json,not_rumour,False,2,0
72,It's amazing she wasn't killed. ThankGoodness I hope somebody's comping her hospitalbill,rumour,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'she' in a context that implies a victim of the attack. However, the claim made is not verifiable or factual, but rather an emotional expression of relief and concern for the victim's well-being.",False,json,rumour,True,1,1
73,Funny how things develop. How can some minorities cry racism amp then justify it with looting amp committing other crimes?,rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions 'some minorities' and 'looting', which are relevant to the event. However, the claim made is not verifiable or factual, but rather an emotional and speculative statement that justifies the actions of some individuals as racist. There are no signals of unconfirmed reports or implausible claims.",False,json,rumour,True,1,1
74,Not surprising at all. Report Ferguson cop identified as unarmed teen's killer skipped town days ago,rumour,rumour,0.8,"The tweet is about the Ferguson unrest, making it on-topic. It claims that a report has identified a police officer as the killer of an unarmed teenager, and further states that this officer skipped town days ago. This claim appears to be based on unverified information, as there's no indication of a credible source confirming these details.",False,json,rumour,True,1,1
75,"when you draw a picture of a black person and call them monkeys like they did that's not freedom if speech, called haterd!",unrelated,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions drawing a picture of a black person and calling them monkeys, which is likely referencing the controversy surrounding the magazine's depiction of Prophet Muhammad. However, the claim made in the tweet is not verifiable or factual, but rather an emotional response to the event. The language used suggests speculation and unconfirmed opinions.",False,json,rumour,False,2,1
76,"they never make it out alive. Would like to hear their motives and mindset directly, rather than constructed narratives.",unrelated,rumour,0.9,"The tweet is about the Charlie Hebdo attack, as it mentions 'they never make it out alive', which refers to the tragic outcome of the event. However, the tweet does not present verifiable facts or confirmed information but rather expresses a sentiment and speculation about the motives and mindset of the perpetrators.",False,json,rumour,False,2,1
77,with the writing in black surely it is inclusive! Or is that reverse discrimination!,not_rumour,unrelated,0.9,"The tweet appears to be unrelated to the breaking news events of Charlie Hebdo attack 2015 and Ferguson unrest 2014, as it does not mention either event directly or indirectly. The language used is ambiguous and open-ended, making it unclear what specific claim or statement is being made about the events.",False,json,unrelated,False,0,2
78,"Police reports released this morning indicate Mike Brown was a suspect in a ""strong-armed"" robbery in FergusonSo kill him?",rumour,rumour,0.8,"The tweet is about the Ferguson unrest, a tracked event. It presents a specific claim that Mike Brown was a suspect in a 'strong-armed' robbery, which could be verified or unverified. Upon closer inspection, the language used ('So kill him?') suggests an emotional and rhetorical question rather than a neutral report.",False,json,rumour,True,1,1
79,"that's not news lol, think we all gathered that!",unrelated,unrelated,1.0,"The tweet is not about the Charlie Hebdo attack or Ferguson unrest, but rather a dismissive comment on news in general. It does not make any specific claim about the events, nor does it present verifiable facts or unverified claims. The tone suggests that the author is commenting on the nature of news reporting rather than providing information about the events.",False,json,unrelated,True,2,2
80,"BREAKING PHOTO Hostages being led away from the scene of Paris Kosher grocery siege, gunman killed via",unrelated,not_rumour,0.95,"The tweet is about breaking news events, specifically the Charlie Hebdo attack in Paris, as indicated by the mention of a 'Paris Kosher grocery siege'. The claim made is that hostages are being led away from the scene and the gunman has been killed. This information appears to be verifiable facts presented in a factual manner.",False,json,not_rumour,False,2,0
81,"some idiot photoshopped that June 9 date on there. Seriously, research before spreading rumors",rumour,rumour,0.8,"The tweet is about the Charlie Hebdo attack, as it mentions a 'June 9 date' which refers to the day of the attack (January 7, but possibly referring to the date when the attackers were killed on January 9). The tweet criticizes spreading rumors and encourages research. However, it does not provide any verifiable facts or confirmations about the event.",False,json,rumour,True,1,1
82,And not take off running when the cops roll up on them. Getting more ridiculous by the minute! Ferguson,rumour,not_rumour,0.8,"The tweet mentions Ferguson, which is a specific breaking news event in 2014. However, the claim made is not about verifiable facts but rather an emotional reaction to the situation, using phrases like 'getting more ridiculous by the minute'. There are no signals of unconfirmed reports or speculation.",False,json,not_rumour,False,1,0
83,Unbelieveable ..... We R in double digits with white men killing black male children. This has got 2 stop ppl! racism,rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, mentioning 'black male children' and 'racism', which are relevant to the event. However, it makes a claim that is not verifiable as fact, stating 'We R in double digits with white men killing black male children'. This suggests unverified claims and speculation.",False,json,rumour,True,1,1
84,doesn't it auto credit him at the bottom? Apologies if not but seems to say via,not_rumour,unrelated,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'via' which is likely referring to a credit or attribution for the source of an image or article related to the event. However, the specific claim made in the tweet ('doesn't it auto credit him at the bottom?') seems unrelated to the actual news content and instead appears to be a question about formatting or functionality.",False,json,unrelated,False,0,2
85,At the Ferguson police dept headquarters That's what I'm talking about.,not_rumour,not_rumour,0.8,"The tweet appears to be about the Ferguson unrest, but it does not make a specific claim about the events. It seems to be an expression of approval or solidarity with the protests rather than providing factual information.",False,json,not_rumour,True,0,0
86,"Copyright is owned by my employer, the St. Louis Post-Dispatch. Even stylized versions are copyright infringement.",not_rumour,not_rumour,0.9,"The tweet is about the Ferguson unrest, as it mentions 'St. Louis Post-Dispatch', a newspaper based in St. Louis where the unrest occurred. The claim made is that even stylized versions of content are copyright infringement, which presents verifiable facts rather than unverified claims.",False,json,not_rumour,True,0,0
