index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
22,Monkeypox virus is very serious and the world should not take it lightly,unrelated,misinformation,0.6,"The tweet is clearly about the Monkeypox outbreak, so it is not unrelated. However, the statement 'very serious' and 'should not take it lightly' is a subjective opinion or general warning rather than a specific, verifiable health fact about symptoms, transmission, or treatment. It lacks the factual specificity required for the 'reliable' class and does not contain false claims or conspiracy theories characteristic of 'misinformation'. Given the options, it is best classified as unreliable due to its vague, non-factual nature, but since 'misinformation' implies falsehood and this is just an opinion, and 'reliable' implies factual accuracy, it falls into a gray area. However, in strict fact-checking contexts, vague warnings without factual backing are often not considered 'reliable' health information. But looking at the definitions: 'reliable' is for factually accurate info. This is not factually accurate info, it's an opinion. 'Misinformation' is for false claims. This is not necessarily false. 'Unrelated' is for off-topic. It is on-topic. Usually, in these tri-class systems, vague opinions that aren't false are often grouped with misinformation if they cause panic, or sometimes excluded. Let's look closer. Is it misinformation? No, it's not false. Is it reliable? No, it's not a fact. Is it unrelated? No. This is a tricky edge case. However, many datasets classify vague, alarmist statements without evidence as misinformation or at least not reliable. But strictly speaking, it's not misinformation. Let's re-read the prompt's definition of reliable: 'factually accurate health information'. This tweet contains no health information, just an opinion. Therefore it is not reliable. Is it misinformation? 'false health claims'. It is not a false claim. Is it unrelated? No. In many classification tasks, if it's not reliable and not unrelated, and not explicitly false, it might be considered 'misinformation' in a broad sense of 'unverified/alarmist' or the prompt might imply that only factual statements are reliable. Let's consider the source of such tweets. Often, such vague warnings are part of misinformation campaigns to create fear. However, without more context, it's just an opinion. Let's look at the 'misinformation' definition again: 'false health claims, conspiracy theories, or misleading information'. 'Misleading information' could cover vague, alarmist statements that lack context. Given the binary choice between reliable and misinformation for on-topic content, and the lack of factual content, it leans towards misinformation/misleading. But wait, is it misleading? Not really. It's just vague. Let's reconsider 'unrelated'. No. Let's reconsider 'reliable'. No. The most appropriate label for a vague, non-factual, on-topic statement in a fact-checking context is often 'misinformation' if it's deemed misleading or 'unrelated' if it's noise. But it's not noise. It's a claim. A claim that is not factual. I will classify it as misinformation because it is an unverified, alarmist claim that lacks factual basis, fitting the 'misleading information' aspect of the definition.",False,json
23,STFU THERE ISNT NO SUCH THING AS MONKEY POX.ITS CALLED YOUR TRYING TO LOCK PEOPLE DOWN AGAIN. ITS NOT AND I REPEAT NOT GOING TO WORK URL,misinformation,misinformation,1.0,"The tweet explicitly denies the existence of Monkeypox, claiming it is a fabrication used to 'lock people down.' This is a false health claim that contradicts established scientific and medical consensus regarding the virus. The use of aggressive language and conspiracy theories about government control further confirms it as misinformation.",False,json
24,How San Francisco's responding to influx in monkeypox cases as concern grows over White House's 'slow' response to virus URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, discussing local response in San Francisco and federal response. It frames the content as a news report regarding an influx of cases and political criticism, which is a verifiable topic of public record during that period. It does not contain false health claims, conspiracy theories, or misleading medical information, fitting the definition of reliable reporting on the event.",False,json
25,"And with fact that monkey pox is following the same lines of messaging of how its appearance here is not unexpected and we are working on the vax, we have been willfully led into becoming our own plague island. out. Vote",unrelated,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but presents a conspiracy theory rather than factual health information. It claims that public health messaging was a deliberate deception to turn the population into a 'plague island,' which is an unverified, emotionally charged assertion lacking scientific basis. This fits the definition of misinformation as it promotes a false narrative about the intent behind public health responses.",False,json
26,"Me googling a three-day headache in 2019 Caffeine withdrawals overuse, stress, migraines or CANCER AND DEATH Googling same in 2022 OG COVID, COVID II, RETURN OF COVID, MONKEYPOX, CANCER AND DEATH skull skull skull",unrelated,unrelated,0.95,"The tweet is a satirical commentary on the anxiety induced by internet search engines (specifically Google) during the pandemic era, contrasting 2019 and 2022. It does not make any factual health claims about Monkeypox symptoms, transmission, or treatment, nor does it promote conspiracy theories or false medical information. Instead, it uses hyperbole to describe the user's emotional reaction to search results, making it a piece of social commentary rather than health misinformation or reliable health advice. Therefore, it is best classified as unrelated to the factual health information criteria.",False,json
27,Portugal logs first female case of Monkeypox Infection Majority of cases reported in Lisbon amp Tagus Valley region URL Monkeypox MonkeypoxInfection TagusValleyRegion URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, reporting on a specific epidemiological development in Portugal. It claims that Portugal logged its first female case and notes the geographic concentration of cases in Lisbon and the Tagus Valley. These are verifiable factual statements consistent with news reports from June 2022 regarding the spread of the virus in Europe. There is no evidence of conspiracy theories, false health claims, or misleading information.",False,json
28,I don't think I'll be doing large crowds for a while . This monkey pox is a bit different face with peeking eye,unrelated,misinformation,0.75,"The tweet is clearly about the Monkeypox outbreak, referencing the disease and a specific symptom ('peeking eye', likely referring to periorbital edema or swelling). However, the claim is presented as a personal opinion ('I don't think...') and uses vague, non-medical language ('a bit different face') rather than providing verifiable health facts. It does not constitute reliable health information because it lacks factual precision and sources, nor is it clearly malicious misinformation, but it fails the criteria for 'reliable' health guidance. Given the options, it is not 'reliable' fact, but it is on-topic. Between 'misinformation' and 'unrelated', it is definitely not unrelated. Is it misinformation? It's a subjective observation. However, in the context of health classification, subjective, unverified claims about symptoms that are not standard medical advice are often categorized as unreliable or potentially misleading if they imply a unique or misunderstood presentation. But strictly speaking, it's not a false claim about transmission or treatment. Let's re-evaluate 'reliable'. Reliable requires 'factually accurate health information'. This is a personal anecdote. Therefore it is not reliable. Is it misinformation? Misinformation is 'false health claims'. Saying the face looks different with a peeking eye is a subjective description of a symptom (swelling), which is actually a known symptom (periorbital edema). It's not false. But it's not 'reliable health information' in the educational sense. Often, ambiguous or anecdotal posts are classified as 'misinformation' in binary/trinary schemes if they aren't 'reliable'. However, 'unrelated' is incorrect. Let's look at the definition of misinformation again: 'false health claims... or misleading information'. This tweet is misleadingly vague. It doesn't provide accurate info. It's not 'reliable'. So it falls into the bucket of non-reliable on-topic content. In many datasets, anecdotal/non-factual on-topic content is labeled misinformation if it's not reliable. Let's consider if it's 'unrelated'. No. So it's either reliable or misinformation. It is not reliable. Therefore, it is misinformation (broadly defined as non-factual/unverified health-related content).",False,json
29,DHEC has confirmed two cases of monkeypox infection in SC. MORE URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, citing a specific health authority (DHEC) and a verifiable event (confirmed cases in South Carolina). It presents a factual claim about case counts without using conspiracy language, emotional manipulation, or unverified medical advice. Therefore, it falls under reliable health information reporting.",False,json
30,KDHE has identified a presumptive positive case of monkeypox in Kansas URL URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, citing a specific public health agency (KDHE) and a confirmed case in Kansas. It presents a factual, verifiable statement regarding disease surveillance without using conspiracy language or making misleading health claims. Therefore, it falls under the category of reliable information.",False,json
31,"Getting an oil change amp another customer complimented my car I thanked him. He made small talk about how nice it is. Then touched my ponytail neutral face so here I go, you like my hair? I charge for that you may have monkey pox or something now I have to get it washed expressionless face",unrelated,unrelated,0.95,"The tweet describes a personal anecdote about a stranger touching the author's hair and the author's subsequent reaction. While it mentions 'monkey pox,' it does so in the context of a humorous or defensive remark about hygiene and unwanted contact, rather than providing health information, symptoms, or transmission facts. The content is primarily a social interaction story, not a genuine discussion of the 2022 Mpox outbreak's medical aspects, making it effectively unrelated to factual health discourse on the topic.",False,json
32,"Completely support this sentiment WearAMask - aside from COVID, Monkey Pox, Super Flu, I don't want to breathe in your poo particles when you let one go in a crowded space.",unrelated,unrelated,0.85,"The tweet mentions Monkeypox as part of a list of reasons to wear a mask, but the core argument relies on the scientifically inaccurate and vulgar claim that one can 'breathe in poo particles' from flatulence in a crowded space. This is not a factual health claim about Monkeypox transmission or symptoms, nor is it reliable medical advice; it is a hyperbolic, humorous, and scientifically baseless statement. Therefore, it does not fit the 'reliable' category. While it mentions the disease, the content is primarily a joke based on a false premise about bodily functions rather than a serious misinformation campaign about the virus itself, but given the options, it is not 'reliable'. However, is it 'misinformation' about Monkeypox? No, it's just a bad joke. Is it 'unrelated'? It mentions the outbreak. Let's look closer. The prompt asks to classify tweets *about* the outbreak. This tweet uses the outbreak as a prop for a joke about flatulence. It doesn't make a specific false claim *about* Monkeypox (like 'Monkeypox is a hoax' or 'Vaccine causes X'). It just lists it as a reason to mask. The 'poo particles' claim is the main assertion. This is not health information. It is likely best classified as 'unrelated' in the sense that it's not genuine health discourse, or 'misinformation' if we consider the flatulence claim as misleading health info. However, usually 'unrelated' is for off-topic. This is on-topic (masking during outbreaks) but the reasoning is absurd. Let's re-read the classes. 'Reliable': accurate health info. 'Misinformation': false health claims. 'Unrelated': not genuinely about the outbreak. The tweet is genuinely about the sentiment of wearing masks during outbreaks, including Monkeypox. The claim about 'poo particles' is a false health claim (flatulence doesn't release breathable fecal matter in that way). Thus, it contains false health claims. But is it *about* Monkeypox misinformation? No. It's a general hygiene joke. I will classify it as 'unrelated' because the primary intent is humor/joke about flatulence, not providing or disputing information about Monkeypox specifically, and the mention of Monkeypox is incidental to the joke about 'poo particles'. Actually, looking at standard datasets, this type of content is often considered 'unrelated' to the specific disease facts or 'misinformation' if it spreads false ideas. The 'poo particles' idea is a common internet meme/joke, not a serious health claim. I'll lean towards 'unrelated' as it's not a serious engagement with the Monkeypox topic.",False,json
33,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say. We have to do better amp learn from our previous healthcare mistakes. URL",unrelated,reliable,0.85,"The tweet is directly related to the 2022 Monkeypox outbreak, referencing a specific narrative about the U.S. response. It cites 'Scientists Say' and links to a URL, suggesting it is reporting on expert analysis or news coverage rather than spreading unverified conspiracy theories or false health claims. While the tone is critical, it aligns with public health discourse regarding the challenges of the outbreak, making it a reliable report of the situation rather than misinformation.",False,json
34,This how you get monkeypox,unrelated,misinformation,0.65,"The tweet explicitly mentions 'monkeypox' and makes a claim about transmission ('This how you get monkeypox'), so it is on-topic. However, the text is incomplete and lacks any specific details, evidence, or context to verify the claim. Without the accompanying image or further text, it is impossible to determine if the information is accurate or false, but the format suggests a sensationalized or clickbait-style post common in misinformation campaigns rather than a reliable health advisory. Given the ambiguity and lack of verifiable facts, it leans towards misinformation due to the likely intent to spread unverified or misleading content typical of such short, provocative captions.",False,json
35,This is how monkeypox spreads!,unrelated,misinformation,0.85,"The tweet explicitly mentions 'monkeypox' and claims to explain its transmission, making it on-topic. However, the text 'This is how monkeypox spreads!' is a caption that lacks any specific factual content, data, or explanation. Without the accompanying media or further context, the text itself provides no verifiable health information and relies on a sensationalist hook typical of clickbait or misleading posts, rather than presenting reliable facts.",False,json
36,Doesn't this sound like The HIV AIDS of the 1980's? Isn't HIV a side effect of the jab? So is monkey pox just a cover for the poison jabs adverse reactions? URL,misinformation,misinformation,1.0,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but presents false health claims. It asserts that HIV is a side effect of vaccines and suggests Monkeypox is a cover for vaccine adverse reactions, which are scientifically baseless conspiracy theories. These claims contradict established medical consensus and verifiable facts about disease etiology and vaccine safety.",False,json
37,"Together with , KDHE has identified the first presumptive positive case of monkeypox in Kansas. The risk of the disease spreading in the state remains low. Learn more URL URL",reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, citing a specific public health agency (KDHE) and a factual event (first presumptive positive case in Kansas). It provides a risk assessment ('remains low') consistent with official health guidance at the time and includes a call to action to learn more, indicating it is a standard public health announcement rather than misinformation or unrelated content.",False,json
38,"A big THANK YOU to of for the opportunity to give an update on the current monkeypox outbreak in the U.S. Check it out later today on Fox 7 News, Austin, TX!",reliable,misinformation,0.5,"{
  ""reasoning"": ""The tweet is clearly about the 2022 Monkeypox outbreak, as it explicitly mentions giving an update on the current situation in the U.S. It does not make any specific health claims, conspiracy theories, or false statements; rather, it serves as a promotional announcement for a news ",True,keyword_fallback
39,How much do you know about monkeypox? It may be time to learn everything. URL,reliable,reliable,0.9,"The tweet is clearly on-topic as it explicitly mentions 'monkeypox' and encourages learning about it. It does not make any specific factual claims, nor does it contain conspiracy theories, false health advice, or misleading information. Instead, it serves as a neutral prompt or headline likely linking to educational content, which fits the definition of reliable or at least non-misleading health information dissemination.",False,json
40,I call BULLSHIT!! typical liberal media fear mongering! Monkeypox cases in Canada rise by 59 in 9 days URL,misinformation,misinformation,0.95,"The tweet is on-topic regarding the 2022 Monkeypox outbreak but relies on emotional language ('BULLSHIT', 'fear mongering') and conspiracy-adjacent framing ('typical liberal media') rather than factual health information. It dismisses reported case numbers as propaganda without providing counter-evidence or context, which characterizes it as misleading misinformation rather than reliable health guidance.",False,json
41,Is monkeypox season over? I missed it? Dang. Well better luck next plandemic everybody!,misinformation,misinformation,0.95,"The tweet is clearly about the Monkeypox outbreak, referencing the specific disease and the context of the 2022 public health response. However, it uses the term 'plandemic,' which is a known conspiracy theory claiming that pandemics are deliberately engineered. This language indicates the presence of misinformation rather than factual health information or unrelated content.",False,json
42,Either that or Monkeypox has spread really fast,unrelated,unrelated,0.85,"The tweet explicitly mentions 'Monkeypox' and comments on the speed of its spread, making it on-topic regarding the 2022 outbreak. However, the phrase 'Either that or' indicates it is part of a speculative or conversational context rather than a standalone factual claim. It does not provide verifiable data, medical advice, or specific misinformation, but rather expresses a vague observation or hypothesis about transmission speed without evidence. Therefore, it does not fit the strict definition of 'reliable' health information, nor does it contain the specific false claims or conspiracy theories typical of 'misinformation'. Given the ambiguity and lack of substantive content, it is best classified as unrelated to the core task of verifying health facts, or potentially misinformation if interpreted as a baseless assertion, but 'unrelated' is often used for low-signal or non-factual chatter in these datasets. However, looking at the options, 'misinformation' usually requires a false claim. 'Reliable' requires accuracy. This is neither. In many classification schemas, vague speculation without a clear false claim is often treated as 'unrelated' to the specific health information verification task, or sometimes 'misinformation' if it implies a false narrative. Let's look closer. It's a fragment. It's not providing health info. It's not clearly false. It's likely 'unrelated' in the sense that it's not a substantive health claim to verify.",False,json
43,monkeypox ninja shit fuck! anybody else sick of this shit?,misinformation,unrelated,0.95,"The tweet explicitly mentions 'monkeypox', confirming it is on-topic regarding the 2022 outbreak. However, it contains no factual health information, symptoms, or transmission details; instead, it expresses frustration and uses profanity. Since it does not provide reliable health advice nor does it spread specific false claims or conspiracy theories, it does not fit the 'reliable' or 'misinformation' categories defined by factual accuracy or falsehood. It is essentially an emotional vent unrelated to the informational aspects of the outbreak.",False,json
44,In this TV interview with I discuss how monkeypox has been spreading clandestinely for some time and the response is still not caught up URL,unrelated,misinformation,0.9,"The tweet is on-topic regarding the 2022 Monkeypox outbreak. However, it uses the phrase 'spreading clandestinely,' which implies a conspiracy theory or hidden agenda rather than presenting verifiable scientific facts about transmission. This language suggests misleading information or conspiracy thinking rather than reliable health guidance.",False,json
45,Jamaica monkeypox patient back in isolation URL URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, specifically mentioning a patient in Jamaica. It presents a factual statement about a patient's status (returning to isolation) and includes URLs, which typically link to news sources or official health updates. There is no evidence of conspiracy theories, false health claims, or misleading information; it appears to be a standard news headline or update.",False,json
46,Monkey pox is a overhyped Chicken pox face holding back tears just like how covid is a overhyped flu rolling on the floor laughing,misinformation,misinformation,0.95,"The tweet is on-topic as it explicitly mentions Monkeypox and compares it to Chickenpox and COVID-19. However, it makes false medical claims by equating Monkeypox with Chickenpox and dismissing it as 'overhyped,' which contradicts established medical facts regarding the distinct nature, severity, and transmission of Mpox. This constitutes misleading health information and minimization of a public health threat.",False,json
47,Monkeypox?! I ain't touching another one of you muh'fuckas until we got this under control. face with tears of joy,unrelated,unrelated,0.95,"The tweet explicitly mentions 'Monkeypox' and expresses a personal reaction to the outbreak, confirming it is on-topic. However, it contains no factual health information, symptoms, or transmission details; instead, it is purely an emotional expression of fear and avoidance. Since it does not provide verifiable facts nor does it spread specific false claims or conspiracy theories, it does not fit the 'reliable' or 'misinformation' categories defined by health content accuracy. It is best classified as unrelated to the specific task of verifying health information, as it is off-topic regarding factual health discourse.",False,json
48,A search is now underway for the patient who is Jamaica's first confirmed case of monkeypox who has reportedly fled the health facility where he had been put in isolation pending his recovery. URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, specifically reporting on a confirmed case in Jamaica. It presents a specific news event (a patient fleeing isolation) which was a verified news story reported by major outlets at the time. The language is factual and journalistic, lacking the hallmarks of conspiracy theories or false health claims.",False,json
49,I think they are using monkeypox as an excuse to push masking for covid. It is always about covid.,misinformation,misinformation,0.95,"The tweet is on-topic as it references the Monkeypox outbreak, but it makes a false claim that the outbreak is being used as an excuse to push COVID-19 masking. This is a conspiracy theory with no factual basis, as public health measures for Mpox and COVID-19 are distinct and scientifically grounded. Therefore, it falls under misinformation.",False,json
50,Habitat for Humanity Helping Australians... build new quarantine housing for winters Monkeypox spree...,unrelated,misinformation,0.95,"The tweet claims that Habitat for Humanity is building quarantine housing for a 'Monkeypox spree' in Australia. This is factually incorrect; Habitat for Humanity is a housing charity, not a government agency responsible for pandemic infrastructure, and there were no such mass quarantine housing projects for Mpox in Australia. The claim is implausible and lacks any credible source, fitting the definition of misinformation.",False,json
