index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
10,"UPDATED Shots fired on Parliament Hill, soldier injured at National War Memorial",rumour,not_rumour,0.9,"The tweet is on-topic, specifically mentioning 'Parliament Hill' and the 'National War Memorial', which are key locations of the 2014 Ottawa shooting. It reports a factual event ('Shots fired') and provides detail about an injury to a soldier, which aligns with verified news from the incident. The language used is straightforward and lacks speculation or emotional appeal, suggesting it is based on factual reporting. The tweet's content can be verified against historical records of the event.",False,json
11,"Ok so we were on a tour at that war monument in Ottawa a few minutes ago, a few seconds later there was a shooting..",not_rumour,rumour,0.8,"The tweet is on-topic, discussing a shooting at the War Memorial in Ottawa, which is relevant to the 2014 Ottawa Parliament Hill / War Memorial shooting. The claim made is a personal account of being near the location when the shooting occurred, providing a firsthand experience rather than a verified news report or factual information confirmed by credible sources. While it presents an emotional and unverified claim, it lacks speculation, conspiracy language, or implausible claims that are typical signals of rumour or misinformation. However, due to its nature as a personal account without confirmation from credible sources, it leans towards being classified as a rumour.",False,json
12,Canada's parliament in lockdown after shooting - follow our live coverage here,rumour,not_rumour,0.9,"The tweet is on-topic, discussing a shooting at Canada's parliament, which aligns with the context of the 2014 Ottawa Parliament Hill / War Memorial shooting. The claim made is factual and verifiable, stating that the parliament is in lockdown due to a shooting and offering live coverage. There are no signals of rumour or misinformation such as speculation, conspiracy language, or unconfirmed reports. The tweet appears to be a straightforward news update, suggesting it is based on verified information.",False,json
13,"BREAKING Soldier shot at the National War Memorial has died, CTV has confirmed",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It specifically claims that a soldier shot at the National War Memorial has died, citing CTV as the source of confirmation. This presents a verifiable fact with attribution to a credible news source, indicating a low likelihood of rumour or misinformation. The language used is straightforward and lacks emotional appeal or speculative tone, further supporting its classification as factual reporting.",False,json
14,"Photos of the scene in Ottawa, where police confirm 'several' shootings",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It reports 'several' shootings in Ottawa, with police confirmation, which suggests a factual basis for the claim. The language used is neutral and does not contain speculation or emotional appeals that are typical of rumors. The mention of police confirmation adds credibility to the statement.",False,json
15,Our thoughts are with everyone in Ottawa today. Stay safe.,not_rumour,not_rumour,0.8,"The tweet expresses sympathy for those in Ottawa, which suggests it is related to the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make any specific claim about the event. The language used is emotional and supportive rather than informative or speculative. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or conspiracy language. The tweet's message is general and does not present any verifiable facts about the shooting.",False,json
16,"Easty for me to say from where I am, but what should happen, tomorrow or when this is over, is for people to assemble on Parliament HIll",not_rumour,rumour,0.8,"The tweet does not directly discuss the events of the 2014 Ottawa Parliament Hill / War Memorial shooting but rather suggests a call to action for people to assemble on Parliament Hill after the incident, implying it's about a response or aftermath rather than reporting on the event itself. The language used is more about a proposed action than a claim of fact regarding the shooting. There are no specific claims about the shooting that can be verified or debunked within the tweet. It lacks any direct reference to the events, victims, perpetrators, or consequences of the shooting.",False,json
17,"No matter where you are in Ottawa, there's a 100 chance your Mom is worried. Text email call your family.",not_rumour,not_rumour,0.8,"The tweet is related to the emotional response to the 2014 Ottawa Parliament Hill / War Memorial shooting, but it does not make any specific claim about the event itself. It encourages people to contact their families, which is an emotional appeal rather than a factual report. The tweet does not present verifiable facts or unverified claims about the shooting, and its focus is on the personal response to the event. Therefore, while it's related to the context of the shooting, it doesn't fit neatly into either category as it's more about the human reaction than the event details.",False,json
18,Please DO NOT tweet locations of officers in Ottawa in light of what has just occured! Safety,not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions 'what has just occured' in Ottawa, implying a connection to the event. However, the tweet does not make any specific claim about the shooting itself but rather advises against tweeting locations of officers for safety reasons. This advisory is more about responsible social media behavior during a crisis than spreading information about the incident. The language used is cautionary and does not contain unverified claims or speculation.",False,json
19,"Here are my thoughts as we face tragic events in Ottawa, our nations capital.",not_rumour,rumour,0.8,"The tweet is on-topic, discussing 'tragic events in Ottawa', which likely refers to the 2014 Ottawa Parliament Hill / War Memorial shooting. However, it does not make any specific claim about the event, instead expressing a desire to share thoughts. The language used is vague and emotional, without presenting verifiable facts or citing credible sources. Given the lack of concrete information, the tweet leans towards being more of a personal reflection than a factual report.",False,json
20,UPDATE Reports of gunfire inside the halls of the Canadian Parliament building in Ottawa,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It reports 'gunfire inside the halls of the Canadian Parliament building in Ottawa', which is a factual claim that aligns with verified news from the event. The language used is straightforward and lacks speculation or emotional appeal, suggesting it aims to inform rather than sensationalize. However, the tweet does not provide a source for its information, but given the context and the fact that gunfire did indeed occur inside the Canadian Parliament building during the 2014 incident, it can be considered as reporting verified news.",False,json
21,Shooting also come after Canadian ISIS fanboy Abu Turaab acct suspended now tweeted about pending attack in Canada 2,not_rumour,rumour,0.8,"The tweet is related to the 2014 Ottawa Parliament Hill / War Memorial shooting, but it makes a specific claim about a Canadian ISIS fanboy's account being suspended and tweeting about a pending attack in Canada. This claim is not verifiable from the tweet itself and lacks credible sources to confirm the information. The language used also implies speculation and unconfirmed reports, which are signals of rumour/misinformation. Therefore, the tweet appears to spread unverified claims rather than presenting factual reporting.",False,json
22,BREAKING NEWS At least 3 shots fired at Ottawa War Memorial. One soldier confirmed shot -,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It reports a specific claim of 'at least 3 shots fired' and 'one soldier confirmed shot', which are verifiable facts that can be checked against credible news sources. The language used is straightforward and lacks emotional or speculative tone, suggesting it aims to inform rather than sensationalize. Given the nature of the information and its presentation, it aligns more closely with verified news reporting.",False,json
23,We'll never forget today amp the brave men and women working hard to protect our capital! Thank you from Ottawa,not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the protection of the capital, which implies a connection to the 2014 Ottawa Parliament Hill / War Memorial shooting. However, it does not make any specific claim about the event itself, instead expressing gratitude and admiration for those protecting the capital. The language used is emotional but does not contain unverified reports, speculation, or conspiracy theories. The tweet's focus on appreciation rather than providing information about the event suggests it is more of a tribute than an attempt to spread news or misinformation.",False,json
24,"I'm like a shooting star, I've come so far. I can't go back to where I used to be. Jasmine Aladdin",not_rumour,not_rumour,1.0,"The tweet appears to be a quote from the song 'A Whole New World' from the Disney movie Aladdin, with lyrics that have no relation to the 2014 Ottawa Parliament Hill / War Memorial shooting. The language used is poetic and emotional, but it does not present any claims or information about the event. There are no signals of rumour or misinformation because the tweet is completely off-topic. Therefore, it can be classified with high confidence as not being related to the event.",False,json
25,BREAKING Police asking media to RUN and get away. This is still active shooting. Reports of police with guns drawn ottnews,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing an active shooting incident, which aligns with the events of the 2014 Ottawa Parliament Hill / War Memorial shooting. It reports police activity, such as asking media to run and get away, indicating an ongoing situation, but does not provide speculative or unverified claims about the shooter's identity, motives, or other details that could be considered rumor. The language used is urgent and reflects real-time reporting of an event, suggesting it is based on immediate observations or official instructions rather than speculation. Given the context and content, this tweet appears to convey factual information as it was unfolding.",False,json
26,"BREAKING Michael Zehaf-Bebeau had been designated ""high-risk traveller"" by CDN govt, which confiscated his passport",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting by mentioning Michael Zehaf-Bibeau, the perpetrator of the attack. It makes a specific claim that he had been designated a 'high-risk traveller' by the Canadian government and had his passport confiscated. This information is verifiable and was reported by credible sources following the incident, indicating it presents factual reporting rather than speculation or unverified claims. The language used is straightforward and lacks signals of rumour or misinformation such as emotional appeals, conspiracy theories, or lack of sourcing.",False,json
27,Shooting soldiers guarding the war memorial....terrorism really doesn't get much more cowardly than that. Bastards.,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting, and specifically mentions 'shooting soldiers guarding the war memorial', which is a verifiable fact about the event. The language used is emotional but does not present unverified claims or speculation about the incident. The focus is on condemning the act rather than providing new information, making it more of a commentary based on verified events. The lack of specific details that could be considered speculative or unconfirmed suggests it's grounded in factual reporting.",False,json
28,Updated Canadian soldier killed in attack at Parliament Hill in Ottawa,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill shooting. It specifically claims that a Canadian soldier was killed in the attack, which is a verifiable fact confirmed by credible sources. The language used is straightforward and lacks signals of rumour or misinformation, such as speculation or unconfirmed reports. This suggests that the tweet is reporting verified news.",False,json
29,canada unreal. -- gt Footage from Globe reporter captures exchange of gun fire in Parliament Hill building,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill shooting, and specifically mentions 'Footage from Globe reporter captures exchange of gun fire in Parliament Hill building', which suggests a factual report based on available footage from a credible source, The Globe. This implies verifiable information rather than speculation or unconfirmed reports. There are no obvious signals of rumour or misinformation such as conspiracy language, extreme emotion, or implausible claims. The mention of a specific news outlet (Globe reporter) adds to the credibility of the statement.",False,json
30,Our thoughts are with Ottawa this morning. Stay safe.,not_rumour,not_rumour,0.8,"The tweet expresses sympathy for Ottawa but does not make any specific claim about the 2014 Ottawa Parliament Hill / War Memorial shooting. It is on-topic in the sense that it references Ottawa, which could imply a connection to the event, but it lacks any details or facts about the incident. The language used is emotional and does not present verifiable information. Given its lack of specific claims or factual information, the tweet does not spread misinformation but also does not contribute verified news.",False,json
31,"Hero. Kevin Vickers, head of security in parliament, being credited for taking down shooter Ottawa",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting, and specifically claims that Kevin Vickers, head of security in parliament, is being credited for taking down the shooter. This claim is verifiable and has been confirmed by credible sources, as Kevin Vickers was indeed the Sergeant-at-Arms who shot and killed the gunman. The tweet presents a factual report without speculation or emotional language, indicating it is based on verified information. Therefore, it can be classified as 'not_rumour'.",False,json
32,ICYMI Sergeant-at-Arms Kevin Vickers hailed as hero for stopping shooter on Parliament Hill,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting, and specifically claims that Sergeant-at-Arms Kevin Vickers is hailed as a hero for stopping the shooter. This claim is verifiable and has been confirmed by credible sources, including news reports from the time of the incident. The language used is factual and lacks signals of rumour or misinformation, such as speculation or unconfirmed reports. Therefore, the tweet presents verified information about the event.",False,json
33,OttawaShooting situation is fluid and ongoing. Remain vigilant and aware. Tip line 613-236-1222 x5493 c JT,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Ottawa shooting situation, but it does not provide any specific, verifiable facts about the incident itself. Instead, it offers a general warning to remain vigilant and provides a tip line, which could be seen as a call to action rather than a claim of fact. The language used is cautious and does not contain speculation or emotional appeals that are typical of rumors. However, the lack of specific information about the shooting makes it somewhat ambiguous.",False,json
34,Thoughts and prayers for everyone in Ottawa staystrong PrayForOttawa,not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by the hashtag #PrayForOttawa, which was widely used during that event. However, it does not make any specific claim about the incident itself, instead offering a message of support and condolence. The language is emotional but does not contain speculation, unconfirmed reports, or conspiracy theories. Therefore, while it's an expression of sentiment rather than a factual report, it doesn't spread misinformation.",False,json
35,DEVELOPING NEWS Soldier shot at War Memorial. Watch CBC NN for coverage. Or follow online,rumour,not_rumour,0.9,"The tweet is on-topic, specifically mentioning a soldier being shot at the War Memorial, which is directly related to the 2014 Ottawa Parliament Hill / War Memorial shooting. The language used is factual and developing, indicating it's an update rather than speculation or emotional appeal. It also references CBC NN for coverage, implying a reliance on credible news sources. This suggests the tweet presents verifiable facts without signals of rumour or misinformation.",False,json
36,Terrible news in Ottawa today. Thoughts and prayers to everyone involved OttawaStrong,not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing a tragic event in Ottawa, but it does not make any specific claim about the 2014 Ottawa Parliament Hill / War Memorial shooting. It expresses thoughts and prayers for those involved, which is an emotional response rather than a factual report. The language used is general and does not provide any verifiable facts or unconfirmed reports. The tweet lacks specific details that could be classified as rumour or misinformation.",False,json
37,Ottawa police confirm 1 male shooting suspect died no one in custody -,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It specifically claims that Ottawa police confirmed one male shooting suspect died and no one is in custody, which presents a verifiable fact. The language used is straightforward and lacks emotional or speculative tone, suggesting it is based on factual reporting. The information can be verified through official reports and news coverage from the time of the incident.",False,json
38,"BC stands with all of Canada against the violence in Ottawa, and with the brave men and women keeping our capital safe.",not_rumour,not_rumour,0.9,"The tweet expresses solidarity with Canada against the violence in Ottawa, but it does not make any specific claim about the 2014 Ottawa Parliament Hill / War Memorial shooting that requires verification. It presents an emotional statement of support rather than a factual report or unverified information. The language used is general and does not contain speculation, conspiracy theories, or extreme emotion that would indicate rumour or misinformation. Therefore, it can be classified as a verified expression of sentiment rather than a rumour.",False,json
39,Police in pursuit of multiple shooters in Ottawa PM safe downtown buildings in lockdown,rumour,rumour,0.8,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, making a specific claim of 'multiple shooters' and stating that the Prime Minister is safe with downtown buildings in lockdown. This information was initially reported during the event but later confirmed that there was only one shooter, Michael Zehaf-Bibeau. The tweet lacks specific sources but reports on events as they unfolded, which could be considered a mix of verified and unverified information at the time of posting. However, given the context of initial reporting often being fluid and subject to correction, this leans more towards rumour due to the 'multiple shooters' claim which was later disproven.",False,json
40,We r being told it's still not safe outside downtown. Shooter on the loose. University of Ottawa shut down.,rumour,rumour,0.8,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning the situation downtown and the University of Ottawa being shut down. However, it presents unverified information with phrases like 'We r being told' and 'Shooter on the loose', which indicate a lack of confirmed sources. The language used suggests uncertainty and speculation rather than verified facts. This points towards the tweet containing rumour or unconfirmed information.",False,json
41,"BREAKING Reports that the dead shooting suspect is Michael Zehaf-Bibeau, born 1982. He is reportedly Canadian-born. OttawaShooting",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting, and specifically claims that the dead shooting suspect is Michael Zehaf-Bibeau, born 1982, and Canadian-born. This information was later confirmed by credible sources, making it a verifiable fact. The tweet presents this claim in a straightforward manner without speculation or emotional language, suggesting it is based on verified news. However, at the time of posting, this might have been considered breaking news, but given the context and subsequent confirmation, it aligns with factual reporting.",False,json
42,To those asking - yes I'm OK. Awful events here in Ottawa.,not_rumour,not_rumour,0.8,"The tweet is on-topic, referring to 'awful events' in Ottawa, which is likely related to the 2014 Ottawa Parliament Hill / War Memorial shooting. However, it does not present any verifiable facts about the event, instead focusing on the author's personal well-being. The language used is vague and emotional, but it does not contain unconfirmed reports, speculation, or conspiracy language. The tweet appears to be a personal statement rather than an attempt to spread information about the event.",False,json
43,"To all in Ottawa, stay safe amp strong. Thank God for Sgt at Arms Kevin Vickers amp our Cdn security forces. True heroes cndpoli",not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting, and specifically mentions Sgt at Arms Kevin Vickers, who is a verified hero of the incident. The tweet presents an emotional but verifiable fact about Vickers' role in responding to the shooting. There are no signals of rumour or misinformation, such as unconfirmed reports or speculation, and the tone is one of gratitude rather than extreme emotion. The information can be confirmed by credible sources, making it a factual statement.",False,json
44,EXTENDED VIDEO Numerous gunshots heard inside Centre Block on Parliament Hill,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting, and specifically claims that numerous gunshots were heard inside Centre Block on Parliament Hill. This claim is verifiable as part of the factual reporting about the event, which involved a shooting incident at Parliament Hill. The language used is straightforward and lacks speculation or emotional appeal, suggesting it is based on confirmed information. The tweet's content aligns with known facts about the shooting, indicating a high level of confidence in its accuracy.",False,json
45,CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Parliament Hill shooting, and specifically claims that Canadian officials have labeled it a terrorist attack. This claim can be verified through credible news sources from 2014, which reported that the incident was indeed investigated and described as a terrorist attack by Canadian authorities. The language used is straightforward and lacks emotional or speculative tone, suggesting a factual report rather than rumor or speculation. Given the verifiable nature of the claim and the lack of indicators of misinformation, the classification leans towards confirmed information.",False,json
46,The University of Ottawa is no longer in lockdown. cbcOTT OTTnews,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the status of the University of Ottawa in relation to the 2014 Ottawa Parliament Hill / War Memorial shooting. It specifically claims that the university is no longer in lockdown, which is a verifiable fact. The inclusion of 'cbc' likely refers to the Canadian Broadcasting Corporation, a credible news source, suggesting the information may be based on verified reporting. However, without direct confirmation from CBC or another trusted source within the tweet itself, there's a slight uncertainty.",False,json
47,Ottawa Police spokesman tells News that 3 suspects are being sought following shootings in Canadian capital -,rumour,rumour,0.6,"The tweet is on-topic, discussing the shootings in the Canadian capital, which refers to the 2014 Ottawa Parliament Hill / War Memorial shooting. It presents a specific claim about Ottawa Police seeking 3 suspects, citing 'News' as the source, implying a level of verification through a news outlet. However, without specifying which news outlet or providing more details, the information is somewhat generic and lacks direct confirmation from an authoritative source like the Ottawa Police themselves. The language used does not contain extreme emotion, speculation, or conspiracy theories, suggesting it aims to report rather than sensationalize.",False,json
48,BREAKING Police source has told The Globe that a second shooter has been shot. OttawaShooting,rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It claims a 'second shooter has been shot' according to a 'police source', which presents an unverified report as it does not directly cite a credible news source or official statement. This indicates speculation and lack of confirmation from credible sources, signaling potential rumour or misinformation. The language used is sensational ('BREAKING') and lacks specific details that would be expected in verified reporting.",False,json
49,"Ottawa hospital says it's treating three patients, two in stable condition, after shooting incident.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the aftermath of a shooting incident in Ottawa, which aligns with the context of the 2014 Ottawa Parliament Hill / War Memorial shooting. It makes a specific claim about the number of patients being treated at an Ottawa hospital and their conditions, presenting this as factual information without signs of speculation or emotional language. The tweet does not exhibit signals typical of rumour or misinformation, such as unconfirmed reports, conspiracy theories, or lack of credible sources. Given its straightforward reporting style, it appears to be based on verifiable facts.",False,json
50,"NO, Michael Zehaf-Bibeau was NOT wearing a GamerGate t-shirt during the Ottawa Shooting. The people spreading this are freaking sick.",rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting and specifically addressing a claim about Michael Zehaf-Bibeau's attire during the incident. It presents a verifiable fact by denying a specific rumour, implying that the wearer of a GamerGate t-shirt was not the shooter. The language used is emotional but focuses on debunking misinformation rather than spreading it. This suggests the tweet aims to correct false information, which aligns more with verified news or factual reporting.",False,json
51,Video Reporter captures shoot-out in Ottawa's Parliament Hill building. Watch,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting, and specifically claims that a video reporter captured a shoot-out in the Parliament Hill building. This claim can be verified as there were indeed reports of a shoot-out during the incident. The language used is straightforward and lacks speculation or emotional appeals, suggesting it is based on factual reporting. The tweet does not exhibit signals of rumour or misinformation, such as unconfirmed reports or conspiracy language.",False,json
52,RCMP asking for assistance if you have any photos or videos from ottawa shooting please send to NatDiv Media DivNat-grc.gc.ca,not_rumour,not_rumour,0.9,"The tweet is on-topic, specifically asking for assistance from the public to provide photos or videos related to the Ottawa shooting, which suggests it is related to an official investigation. The language used is formal and includes a specific contact method (NatDiv Media DivNat-grc.gc.ca), indicating an official request rather than speculation or unverified claims. There are no signals of rumour or misinformation such as emotional appeals, conspiracy theories, or lack of credible sources. This suggests the tweet is conveying verified information or an official request.",False,json
53,Let NathanCirillo be remembered like this.The part time soldier doing his job amp bringing a little happiness Ottawa,rumour,not_rumour,0.9,"The tweet is on-topic, referencing Nathan Cirillo, a victim of the 2014 Ottawa Parliament Hill / War Memorial shooting. It does not make any specific claims about the events or circumstances surrounding the shooting, instead focusing on remembering Cirillo in a positive light. The tone is emotional and commemorative rather than speculative or conspiratorial. The tweet presents a verified fact, that Nathan Cirillo was a soldier who was killed in the line of duty, but frames it in a way that emphasizes his personal character rather than providing news or information about the shooting itself.",False,json
54,Sending love to the people of Ottawa. Be safe everyone. xoxoxo,not_rumour,not_rumour,0.9,"The tweet expresses a general message of support and safety for the people of Ottawa, without making any specific claim about the 2014 Ottawa Parliament Hill / War Memorial shooting. It does not present verifiable facts or unverified claims, but rather an emotional expression of solidarity. The language used is vague and does not contain any signals of rumour or misinformation, such as speculation or conspiracy language. Therefore, it can be classified as a verified expression of sentiment rather than a rumour.",False,json
55,. and I have been speaking to some of our allies around the world. The PM will address the nation this evening. OttawaShooting,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the Ottawa shooting and mentioning an address by the PM, which suggests it's related to official responses to the event. The claim about the PM addressing the nation can be verified as a factual report from that time, given the context of a significant national incident like the 2014 Ottawa Parliament Hill / War Memorial shooting. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or unconfirmed reports. The tone is informative and lacks extreme emotion or implausible claims.",False,json
56,"OTTAWA SHOOTING - Soldier shot at memorial - Gunfire in Parliament - PM safe, will speak later today",rumour,not_rumour,0.9,"The tweet is directly about the 2014 Ottawa Parliament Hill / War Memorial shooting, reporting on key events such as a soldier being shot at the memorial and gunfire in Parliament, while also stating that the Prime Minister is safe and will speak later. These claims are specific and verifiable against historical records of the event. The language used is factual and lacks speculation or emotional appeals that are typical of rumors. Given the nature of the information provided, it aligns with confirmed details of the incident.",False,json
57,Stay away from the downtown area while the operation continues. ottnews ottawa ottcity,not_rumour,not_rumour,0.8,"The tweet is on-topic, related to the 2014 Ottawa Parliament Hill / War Memorial shooting, as indicated by the hashtags #ottnews, #ottawa, and #ottcity, which are relevant to Ottawa news. The specific claim made is a warning to stay away from the downtown area during an ongoing operation, which could be interpreted as a factual report or advisory given the context of the event. However, the tweet lacks specific details about the operation and does not cite any credible sources, which might suggest it's more of a precautionary or generic statement rather than a verified news report. The language used is neutral and lacks emotional appeal or speculative tone, suggesting it aims to inform rather than mislead.",False,json
58,Only photo I will tweet. CPR being performed on the soldier now. I heard four shots. ottawa,rumour,rumour,0.7,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting, and specifically claims that CPR is being performed on a soldier and that four shots were heard. This information could be considered factual reporting as it describes an event without speculation or conspiracy language. However, the claim of hearing four shots and seeing CPR being performed is based on personal testimony and not verified by credible sources at the time of posting. The tweet lacks explicit confirmation from authorities or news outlets, which might suggest a rumour, but given its immediate nature and lack of speculative language, it leans more towards an eyewitness account.",False,json
