cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
how convenient for killer-cop Darren Wilson no? Thin Blue Line protects him long enough for him to flee amp avoid public scrutiny.,rumour,1,1,rumour,0.030781278,0.96320474,0.0060140244,True
you just agreed with me,not_rumour,0,0,not_rumour,0.62490517,0.19292605,0.18216884,True
im sure none of the officers in fergurson have any infractions against them........,rumour,1,1,rumour,0.062436797,0.93047285,0.007090386,True
"You're trying some really difficult mental gymnastics to justify this attack, aren't you?",not_rumour,0,0,not_rumour,0.5006679,0.029457109,0.46987492,True
"HOSTAGE? Fucking hell, when will they realize enough is enough?",unrelated,2,2,unrelated,0.047968443,0.014089723,0.9379418,True
What station are you watching? Several that last bit of info was from fox4 to my memory ...,rumour,1,1,rumour,0.089217104,0.89393955,0.016843393,True
"You talk about taking an officer's word over his ""friend"" ignoring that there are MULTIPLE eyewitness",rumour,1,1,rumour,0.02615721,0.9677412,0.006101645,True
"That only proves what I said earlier, that black men are arrested and convicted for situations white men get away with.",rumour,1,1,rumour,0.03776447,0.9558203,0.0064151585,True
Every idiot know fashists from Hamas start War against Israel. Advice Your Hate will kill you from inside!,unrelated,2,2,unrelated,0.1409475,0.0073685106,0.85168403,True
making it worst for who? Are you threatening me? Do you think Islamists need excuse to kill??,not_rumour,0,2,unrelated,0.21167056,0.0068541574,0.78147525,False
"the answer to your question is ""Yes, Constantly""",rumour,1,0,not_rumour,0.7410057,0.18366453,0.07532978,False
"per chief belmar ""a shot was fired inside the car, and Brown was eventually shot about 35 feet away from the vehicle.""",rumour,1,1,rumour,0.024876688,0.9664206,0.008702743,True
The traitor n coward hiding from justice!!,not_rumour,0,1,rumour,0.061253715,0.91742194,0.021324331,False
"Besides, the case is still active. My guess is there are plenty more. FergusonHistory",rumour,1,1,rumour,0.02059501,0.9717055,0.0076995515,True
yeah but he didn't fill him full of lead! He was a thug that deserved justice. These pigs should be slaughtered!!!,rumour,1,1,rumour,0.040037435,0.9528835,0.0070791147,True
kashmiries will b liberated InshaAllah. But even if india breaks balochstn dat wnt do any good,unrelated,2,2,unrelated,0.073471546,0.010683234,0.9158452,True
is that why they brought in StL police?,rumour,1,1,rumour,0.3821902,0.5995106,0.018299174,True
no very imaginable It is only a minority in denial unfortunately they form the chattering classes,unrelated,2,2,unrelated,0.48087454,0.01369475,0.50543076,True
"Islam until now, has stifled criticism of itself, this is no longer viable,",not_rumour,0,0,not_rumour,0.5136487,0.009444625,0.47690666,True
but he would have written his own incident report re jaywalking amp subsequent contact.,rumour,1,1,rumour,0.028994802,0.9644048,0.0066004386,True
People on Twitter? Forgive me I need more than that. Their track record isn't good.,rumour,1,1,rumour,0.14626318,0.8246515,0.02908534,True
The local elections where city and county leaders are chosen.,not_rumour,0,0,not_rumour,0.7522943,0.1934751,0.05423057,True
there is nothing to protest in what Sakshi Maharaj said.... congress poodles find everything wrong with Hindu's.,unrelated,2,0,not_rumour,0.7789638,0.020198753,0.20083745,False
Protestors outside Ferguson police dept now,not_rumour,0,0,not_rumour,0.7341266,0.23355506,0.032318335,True
"Answer ""STAND YOUR GROUND LAW"" In every state.",rumour,1,0,not_rumour,0.6870416,0.28696147,0.025996989,False
is it true there another terror attack near the Aifel tower?,unrelated,2,2,unrelated,0.045729317,0.010771878,0.9434988,True
"Why are you not calling them Islamic, Muslim Terrorists? Thats what they are. fvckingscum",unrelated,2,2,unrelated,0.19940111,0.0065425453,0.79405636,True
Muslims....I dare you to tell the truth,not_rumour,0,2,unrelated,0.49316356,0.0093193315,0.4975171,False
Last week I suggested they are the same person. Neither denied.,rumour,1,1,rumour,0.24503183,0.5639041,0.19106406,True
at war with itself ?? How is that ??,unrelated,2,2,unrelated,0.34316328,0.011325689,0.64551103,True
they left him in the streets for 10mins or so with him just lying there..,rumour,1,1,rumour,0.14461797,0.7679874,0.087394595,True
PrayForParis Police Two hostage situations Paris CharlieHebdo. Watch,unrelated,2,2,unrelated,0.04668385,0.010135606,0.9431805,True
"That's what is wrong with the country, people take no responsibility for their own actions. Seemed like an 'innocent"" kid",not_rumour,0,0,not_rumour,0.5720887,0.37126684,0.056644455,True
installed video cameras on patrol cars to make video amp audio recording of contact with the public or suspect,rumour,1,1,rumour,0.06717726,0.9240764,0.008746367,True
... I think this is not terrorism ...,not_rumour,0,2,unrelated,0.2095765,0.008322932,0.78210056,False
Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,not_rumour,0,2,unrelated,0.33563355,0.009470188,0.6548963,False
"Obviously not, with that question",rumour,1,2,unrelated,0.3888884,0.06429538,0.54681623,False
Gracias amigo Israel hoy llora por sus hnos de Francia.!,unrelated,2,2,unrelated,0.16604279,0.0074356687,0.8265216,True
"haha yes... Takes one to know one, I guess",not_rumour,0,2,unrelated,0.17970091,0.20850761,0.6117915,False
Of course. RT The surviving staff at CharlieHebdo have just announced that the magazine will publish next week--ON SCHEDULE.,not_rumour,0,0,not_rumour,0.6951854,0.012745205,0.2920693,True
does it matter? I'm a regular human being,not_rumour,0,1,rumour,0.46216053,0.47590068,0.061938796,False
"In the best tradition of Woodward and Bernstein, well done The Washington Post.",not_rumour,0,0,not_rumour,0.73328555,0.19246006,0.074254334,True
"Ironic thing is? Never in Jews history, jews harmed anyone, yet victimized by hateful religions cultures.",unrelated,2,0,not_rumour,0.6723566,0.014510193,0.3131332,False
the riots to begin shortly I'm sure....,not_rumour,0,2,unrelated,0.47852108,0.026319487,0.4951595,False
I'm so confused. Are you saying bigotry isn't wrong?,unrelated,2,0,not_rumour,0.69287956,0.012156785,0.29496372,False
A brilliant bit of news in an otherwise horrific story.,unrelated,2,2,unrelated,0.14036416,0.012407944,0.8472279,True
they must of run a cartoon with mohamed islam nibbling pork rinds from allu akbars shitty camel asshole,unrelated,2,2,unrelated,0.35540688,0.009153017,0.6354402,True
Sounds like typical scramble to 'backfill facts' after a crime.,rumour,1,1,rumour,0.01966099,0.97215515,0.008183924,True
This is the real face of Islam unbound. Both Radical and Moderate must subscribe to this or be removed in kind by Islam,not_rumour,0,2,unrelated,0.40065682,0.007788712,0.5915544,False
So you stand with Thugs! SMH,not_rumour,0,0,not_rumour,0.7107803,0.26527518,0.023944493,True
"... and pls pardon my letting slip the imperial American ""we"" ... too easy to type without thinking ... ugh.",unrelated,2,0,not_rumour,0.7004649,0.02676502,0.27277002,False
yes like us today... and sadness just after...,not_rumour,0,2,unrelated,0.45884168,0.016120188,0.5250381,False
I can confirm that the people of GAZA are totally terrified just in case anyone is interested,not_rumour,0,2,unrelated,0.2871284,0.0094717,0.7033999,False
Could've been a 60 count box which are 40. Box like this,rumour,1,1,rumour,0.10725549,0.87094086,0.021803576,True
BREAKING French police tell AP suspects in CharlieHebdo attack have taken a hostage northeast of Paris.,unrelated,2,2,unrelated,0.03183548,0.016661832,0.9515026,True
It's amazing she wasn't killed. ThankGoodness I hope somebody's comping her hospitalbill,rumour,1,2,unrelated,0.08870749,0.10071527,0.8105773,False
Funny how things develop. How can some minorities cry racism amp then justify it with looting amp committing other crimes?,rumour,1,1,rumour,0.40938142,0.57619387,0.014424731,True
Not surprising at all. Report Ferguson cop identified as unarmed teen's killer skipped town days ago,rumour,1,1,rumour,0.07066386,0.9230067,0.006329458,True
"when you draw a picture of a black person and call them monkeys like they did that's not freedom if speech, called haterd!",unrelated,2,0,not_rumour,0.56261003,0.41605976,0.02133024,False
"they never make it out alive. Would like to hear their motives and mindset directly, rather than constructed narratives.",unrelated,2,0,not_rumour,0.46125126,0.4219267,0.11682206,False
with the writing in black surely it is inclusive! Or is that reverse discrimination!,not_rumour,0,0,not_rumour,0.87286407,0.030367756,0.09676806,True
"Police reports released this morning indicate Mike Brown was a suspect in a ""strong-armed"" robbery in FergusonSo kill him?",rumour,1,1,rumour,0.02162001,0.9709809,0.007399065,True
"that's not news lol, think we all gathered that!",unrelated,2,2,unrelated,0.15411706,0.18163863,0.6642443,True
"BREAKING PHOTO Hostages being led away from the scene of Paris Kosher grocery siege, gunman killed via",unrelated,2,2,unrelated,0.029957466,0.018783553,0.951259,True
"some idiot photoshopped that June 9 date on there. Seriously, research before spreading rumors",rumour,1,1,rumour,0.041408762,0.933756,0.024835201,True
And not take off running when the cops roll up on them. Getting more ridiculous by the minute! Ferguson,rumour,1,1,rumour,0.19284092,0.7977438,0.009415285,True
Unbelieveable ..... We R in double digits with white men killing black male children. This has got 2 stop ppl! racism,rumour,1,0,not_rumour,0.49750206,0.47961256,0.022885377,False
doesn't it auto credit him at the bottom? Apologies if not but seems to say via,not_rumour,0,0,not_rumour,0.40743095,0.21752375,0.37504527,True
At the Ferguson police dept headquarters That's what I'm talking about.,not_rumour,0,0,not_rumour,0.7763906,0.20036958,0.023239808,True
"Copyright is owned by my employer, the St. Louis Post-Dispatch. Even stylized versions are copyright infringement.",not_rumour,0,0,not_rumour,0.5547463,0.41064525,0.034608416,True
"Thank you PBO. Ferguson MikeBrown you may want to verse yourself on ""The Little Rock 9"" and Eisenhower.",not_rumour,0,0,not_rumour,0.7770456,0.20127437,0.021680158,True
"Heart-wrenching. Little babies. Note young boy wearing ""Caution Extreme Awesomeness"" t-shirt. Wear it proud.",not_rumour,0,0,not_rumour,0.85771674,0.03213977,0.11014345,True
"I am Charlie BUT I am an American first. Die Islam just die,",not_rumour,0,0,not_rumour,0.6668143,0.011207399,0.32197833,True
"seemingly so, can't believe the media are criminalising the poor boy. It's horrendous.",not_rumour,0,0,not_rumour,0.59409827,0.035574,0.37032777,True
how very brave of you to publish that but not the cartoons in question. 'freedom of the press' my arse.,not_rumour,0,0,not_rumour,0.76045513,0.013819831,0.22572501,True
Same here. Justice system is fucked in this country.,rumour,1,1,rumour,0.089679554,0.89332354,0.016996965,True
They've already said he shot him once from the car. Christ.,rumour,1,1,rumour,0.027311035,0.9622772,0.010411754,True
Eastern Kentucky University professor cited as source in this story.,not_rumour,0,1,rumour,0.03461506,0.9442974,0.02108756,False
The CIA-----created Al Qaeda Pictures and videos,unrelated,2,2,unrelated,0.37129188,0.01175012,0.616958,True
please view amp RT original tweet,rumour,1,0,not_rumour,0.42466718,0.32060453,0.2547283,False
. Backfilling And still no narrative of the shooting from bullet 1 to bullet X. They hope we and lazy media don't notice.,rumour,1,1,rumour,0.044734318,0.9407142,0.014551499,True
Germans used to get upset when we condemned the Nazis. You'll get over it when you get it.,unrelated,2,0,not_rumour,0.6856206,0.016458338,0.297921,False
the sad part is they do that with a bomb around them in a crowd,not_rumour,0,2,unrelated,0.24874328,0.028147716,0.723109,False
Please check these inconsistencies How is it that these inconsistencies are overlooked by MSM?,rumour,1,1,rumour,0.06292796,0.92381704,0.0132549815,True
If this was in the UK the pair would either be banged up or shot dead long ago,unrelated,2,2,unrelated,0.090640895,0.019045806,0.8903133,True
Gendarmerie arrive at the hostage taking in Dammartin-en-Goele. Latest Pic Martmann Reuters,unrelated,2,2,unrelated,0.03501201,0.014049759,0.95093817,True
Offend -it's your right. CharlieHebdo,not_rumour,0,0,not_rumour,0.7920718,0.014909458,0.19301866,True
no need for those first four words. really touching. brave woman.,unrelated,2,0,not_rumour,0.7032503,0.024228964,0.27252075,False
Terror may not have a religion but terrorists do claim to have one amp they kill in its name,not_rumour,0,2,unrelated,0.4554244,0.009001594,0.535574,False
Waiting for the European op-eds blaming Islamic aggression on Israeli aggression.,unrelated,2,2,unrelated,0.20847109,0.007834604,0.7836944,True
Sh t! RT Swat team in Ferguson have state mandated 'murder insurance' to protect them from lawsuits if they kill anyone.,rumour,1,1,rumour,0.06359543,0.92974895,0.0066556195,True
Horrible! Charlie Hebdo shooting latest 12 dead and gunmen still at large,unrelated,2,2,unrelated,0.037712682,0.013122554,0.94916475,True
wow u don't even know me but u see me as a racist? That seems logical hope you're proud,not_rumour,0,0,not_rumour,0.83855295,0.023011053,0.13843602,True
he won't call it an act of terror though,not_rumour,0,2,unrelated,0.31663617,0.0091059245,0.67425793,False
"""Yes We Can"".. now where did I hear that slogan before...",unrelated,2,0,not_rumour,0.8546094,0.027364273,0.118026376,False
"CharlieHebdo attack shows a complete change in terrorist methods', French FM tells me gt",unrelated,2,2,unrelated,0.13437882,0.00630958,0.8593116,True
The tone of their reporting was weasely at times.,not_rumour,0,1,rumour,0.25139952,0.7288708,0.01972963,False
Oh yeah you're being targeted because you're African American. ThisIsnt1955,not_rumour,0,1,rumour,0.30205494,0.68402314,0.013921863,False
Get ready to tweet the address SpikeLee and other vigilantes .,rumour,1,0,not_rumour,0.76949966,0.20554648,0.024953885,False
They'll be easy to spot...,rumour,1,2,unrelated,0.29654592,0.2834155,0.4200386,False
"wonderful, no teeth lingering in the air though...? -",unrelated,2,2,unrelated,0.14883207,0.018969286,0.8321986,True
nothing about this humorous. You seem to be missing that point,unrelated,2,0,not_rumour,0.730542,0.11357446,0.15588352,False
Killing of policewoman in Paris linked to CharlieHebdo killers.,unrelated,2,2,unrelated,0.1678187,0.014076273,0.818105,True
I hope they kill them. No mercy.,unrelated,2,2,unrelated,0.063881986,0.011932944,0.9241851,True
How to face Islam and terrorism ???,unrelated,2,0,not_rumour,0.49748984,0.009373583,0.49313653,False
"Michael Brown, unarmed black teen killed by police in Ferguson was set to start college on Monday.",not_rumour,0,1,rumour,0.42230546,0.5638518,0.013842729,False
"the Gov have sat back amp let this happen, go for the jugular France amp the UK",unrelated,2,2,unrelated,0.30784148,0.011180322,0.6809782,True
time for a stand to be made,not_rumour,0,0,not_rumour,0.7807345,0.07156361,0.1477019,True
"U mean as in the gang ""bloods""?",rumour,1,0,not_rumour,0.46946627,0.43101686,0.099516846,False
is islam a race now?,unrelated,2,2,unrelated,0.48419783,0.011331774,0.5044704,True
It is very necessary to take actions against the supporting countries of these Islamic Terrorists,unrelated,2,2,unrelated,0.08205453,0.0070505063,0.91089493,True
in one photo it looked like a pistol fell on floor as he got out and he recovered it when he got in.,unrelated,2,1,rumour,0.050223317,0.90028363,0.049492985,False
because u or other don't know Islam so it's bad.,unrelated,2,2,unrelated,0.4781867,0.010793948,0.51101935,True
U mean ur justifying Godase?,not_rumour,0,0,not_rumour,0.5655282,0.011737163,0.4227346,True
"they shot her up with less lethals then blamed ""black people"" then killed another black man over it. Fuckers.",rumour,1,1,rumour,0.06832908,0.92433244,0.0073384987,True
to call a bitch when I see a bitch.,rumour,1,1,rumour,0.05099604,0.9403938,0.008610129,True
"jesuisAhmed seems a better HT IMO only I am not, I live, no stigma for my apparent religion. I have privilege to choose",unrelated,2,0,not_rumour,0.76690155,0.012517454,0.22058094,False
Why we must not let the Isis propoganda machine win CharlieHebdo JeSuisCharlie,not_rumour,0,0,not_rumour,0.6385143,0.00989621,0.35158953,True
"Im n StLouis amp saw video on sat imdtly after, it cont'd to film after sheet. Frm inside bttm Apt acros strt ill keep srchng",not_rumour,0,0,not_rumour,0.8011807,0.17314063,0.025678571,True
"the G20 riots here, sure gave us a glimpse of our own loss of freedoms to protest. dd",rumour,1,0,not_rumour,0.84828705,0.022233885,0.12947908,False
I hope no one accepts KKK money. But it'll come up that intl hacker and player going by supports ME hate.,rumour,1,0,not_rumour,0.840456,0.11327226,0.0462717,False
"I know, I tweeted in support of your point, sorry if it didn't sound that way",rumour,1,0,not_rumour,0.74645674,0.030480755,0.22306249,False
"If no one knows where he is, and he killed someone, what else can we call him",rumour,1,1,rumour,0.22090957,0.43135992,0.34773046,True
We should just let them kill each other off and be done with it,unrelated,2,2,unrelated,0.10471056,0.0100089805,0.8852805,True
"JUST IN Two brothers responsible for Charlie Hebdo massacre have been killed in Dammartin standoff, according to multiple reports",unrelated,2,2,unrelated,0.050343856,0.010116222,0.9395399,True
RIP satire CharlieHebdo The cartoonists Charb amp Cabu are dead.,unrelated,2,0,not_rumour,0.50912684,0.009782047,0.48109105,False
"""Cowardly?"" It's not because you defend someone's right to free speech that you have to approve of everything they say.",unrelated,2,0,not_rumour,0.8253325,0.02086456,0.15380284,False
"No, there are many many cases for any religion. Look at Christianity and the IRF or the KKK or the crusades.",not_rumour,0,0,not_rumour,0.8227349,0.021669706,0.15559544,True
"when W amp Cheney LIED to the whole world about Iraq in the 1st place, were they Muslims too?",not_rumour,0,0,not_rumour,0.8222,0.08350231,0.094297655,True
Almost as if they think they're an oil company.,not_rumour,0,2,unrelated,0.36540893,0.1423992,0.4921919,False
for his and his family's death!,unrelated,2,2,unrelated,0.4323748,0.07190512,0.49572015,True
"No confirmation yet, but hopefully good news",unrelated,2,2,unrelated,0.09422677,0.08579446,0.81997883,True
"look at the times on the frames. 52 to 53. And somebody said ferguson said he paid, so was there another altercation?",rumour,1,1,rumour,0.031763263,0.96241254,0.005824198,True
but when will he lead,not_rumour,0,0,not_rumour,0.6387495,0.23856671,0.12268376,True
. You got that right Amy! This is all they want is to STIR THE POT THAT IS RUNNING OVER!,not_rumour,0,0,not_rumour,0.7623532,0.15085103,0.086795814,True
He admitted the OFFicer stopped MichaelBrown for walking in the street-not a robbery.,rumour,1,1,rumour,0.026525183,0.9670846,0.0063901306,True
"France faces 2 hostage-taking attacks Paris kosher market attack has 5 hostages, some wounded",unrelated,2,2,unrelated,0.031783674,0.015475006,0.9527413,True
i kno shopliftin is a crime but he doesn't deserve to die. They hav to stop usin the lame self defence excuse.,rumour,1,1,rumour,0.030141449,0.9599092,0.009949306,True
My heart is tearing apart. This is so close... so close.,unrelated,2,0,not_rumour,0.56852955,0.19763318,0.23383729,False
"Martyr wannabes inspired by jihadists that want to control and run the world, they can't have it so they kill the innocent.",unrelated,2,2,unrelated,0.109778464,0.0069175386,0.883304,True
What? We should share racist cartoons because some people got murdered for them?,not_rumour,0,0,not_rumour,0.820564,0.019525291,0.15991075,True
he never lied about the theft Clear reason this case shouldn't have no problems in court. Seems He told the truth on his part,rumour,1,1,rumour,0.020291897,0.9720062,0.0077019343,True
The whole police force there is probably a member. I would not be surprised!,rumour,1,0,not_rumour,0.86385864,0.031343374,0.104797944,False
I don't buy into any. Spirituality is enough.,not_rumour,0,0,not_rumour,0.64908254,0.014998974,0.33591846,True
Here is an so called Secular Indian Parliamentarian's thought.This party has ruled us for 60 years,unrelated,2,0,not_rumour,0.7648346,0.023141157,0.21202424,False
get folks to slam the police stations phone line 314-522-3100,not_rumour,0,1,rumour,0.4711931,0.51147527,0.017331637,False
"Right. Think first, type later.",not_rumour,0,0,not_rumour,0.7599079,0.11185257,0.1282396,True
Cowardly attack on Charlie Hebdo's offices. The humourless fanatics can fuck off. Freedom of speech is more important than your feelings.,not_rumour,0,0,not_rumour,0.7450018,0.012303342,0.24269478,True
The truth just came out today of what happened maybe you should check it out. He attack the police,not_rumour,0,1,rumour,0.09794901,0.89289504,0.009155831,False
een notoir haatzaaier als vandaag? Echt? partoftheproblem,not_rumour,0,2,unrelated,0.41890612,0.011306097,0.5697878,False
Spray tan orange skin color is a dead give away. The kind most Fox news 'journalists' seem to use,unrelated,2,1,rumour,0.032051843,0.9556333,0.012314922,False
"they're you go, you have your answer. Propagated by media to brainwash. Think for yourself for once instead of being fed",unrelated,2,0,not_rumour,0.8198847,0.048379958,0.1317353,False
you're basically saying if 1 media outlet reports something then every media outlet is responsible juststop,not_rumour,0,1,rumour,0.39134416,0.5583892,0.050266627,False
why does one feel that this may have something to so with freedom of speech -,unrelated,2,2,unrelated,0.4570901,0.014227177,0.52868265,True
Loved your Paris Post hy Not post on Proximity Based Travel Network?,not_rumour,0,0,not_rumour,0.6011655,0.010692829,0.3881416,True
we have laws against racism. they actually keep many white people from getting jobs.,rumour,1,1,rumour,0.1860685,0.8019549,0.011976553,True
"No, it doesn't. It does show how a media circus can inflame passions and fan the flames of hatred in a jiffy.",not_rumour,0,0,not_rumour,0.70653117,0.0421003,0.25136852,True
brown was placed in a coroner's vehicle there was ems and ambulance on scene theres a vid on utube,rumour,1,1,rumour,0.025581524,0.9618163,0.012602089,True
not a shovel A...SPADE LOL,rumour,1,1,rumour,0.13756579,0.81169665,0.050737523,True
"Do you really think US govt is your government, govt only for European American not anyone else.",not_rumour,0,2,unrelated,0.45971203,0.017327242,0.5229608,False
PHOTOS Two standoffs in Paris,unrelated,2,2,unrelated,0.049911503,0.011082516,0.939006,True
"2 2 your timing was insensitive 2 an OPEN situation in France. Suggest U wait 3-4 hours then GO, hit that",unrelated,2,2,unrelated,0.12801208,0.009379038,0.86260897,True
GET IN! Fucking lunatic prick,unrelated,2,2,unrelated,0.18034688,0.016116492,0.8035366,True
theve acted the same even over a bag of chips,rumour,1,1,rumour,0.29157615,0.6662848,0.042139057,True
Boy do I agree with this. We should have done this years ago. This cult is nothing but trouble for everyone,unrelated,2,0,not_rumour,0.74246264,0.016612707,0.24092467,False
"learn to understand wht he was saying properly GG ""KID""",unrelated,2,1,rumour,0.3635315,0.5775278,0.058940593,False
Is he Stressing Restraint by the over equipped PD??,not_rumour,0,1,rumour,0.11012513,0.8804866,0.009388252,False
The information evolving just gets more and more heinous MikeBrown,not_rumour,0,1,rumour,0.04256872,0.95012015,0.0073111528,False
dudes running around shaming people for jumping to conclusions while doing the same thing. It's funny,rumour,1,1,rumour,0.029913371,0.9605863,0.00950039,True
I just believe in GOD amp I do not fear death for it is a part of our lives.,unrelated,2,0,not_rumour,0.50489485,0.020336883,0.47476825,False
Things must and will change. Tell everyone to get out the Vote.,rumour,1,0,not_rumour,0.8312605,0.12574692,0.042992648,False
And does UK or USA care...I didn't think so. FreedomOfSpeech hypocrites,unrelated,2,0,not_rumour,0.5233635,0.012962156,0.46367434,False
"you never know, they might just find something offensive in this too.",not_rumour,0,0,not_rumour,0.49438837,0.026901675,0.4787099,True
Will our own neighbors shoot with deadly force? StLouis its time for Federal Assistance.,not_rumour,0,0,not_rumour,0.74935013,0.22637318,0.024276743,True
Bloody Muslims need to chuck them back to where they came from. Hell!,not_rumour,0,2,unrelated,0.21831916,0.008049944,0.77363086,False
and where did you SEE them fighting or getting Attacked?,rumour,1,0,not_rumour,0.7310842,0.22388177,0.04503407,False
"-apologies, but this is what I got Ferguson is a city in St. Louis County, Missouri, United States Population 21,135 2012",not_rumour,0,0,not_rumour,0.6111115,0.3654463,0.023442188,True
Islamic law will not wash in our Western society. Those who object get a passport and one way ticket to Saudi Emirates,unrelated,2,2,unrelated,0.19159847,0.0064544957,0.801947,True
"And that's in war. Human history is that of war. No matter the religion, race, place or time. It has nothing to do 3",not_rumour,0,2,unrelated,0.40135887,0.010087149,0.5885539,False
or perhaps it's not as great as you think.. Do you want me to believe the majority of Islam followers wants to kill me?,unrelated,2,2,unrelated,0.3356448,0.008476881,0.65587837,True
yes my brother is his size....,rumour,1,1,rumour,0.2311494,0.61775786,0.15109268,True
Vous tes tout le monde!,not_rumour,0,2,unrelated,0.19517371,0.009173077,0.79565316,False
Every 28 hours a black male is killed in the United States by police or vigilantes. Ferguson Can I have your source?,rumour,1,1,rumour,0.06436165,0.92959124,0.00604716,True
Yes they will...that's the world we're always in personal choices-actions-consequences...and me?,not_rumour,0,0,not_rumour,0.6577145,0.018279187,0.32400635,True
"And worse, it took 'em a week to come up with that half assed story.",rumour,1,1,rumour,0.01910357,0.9722012,0.008695155,True
"The Israeli are proud ppl, they dont defame dead by putting images all over internet.",not_rumour,0,2,unrelated,0.1840575,0.00976899,0.8061735,False
God bless him and comfort his loved ones.,unrelated,2,2,unrelated,0.15412922,0.044673838,0.80119693,True
UPDATE CharlieHebdo's editor-in-chief was killed in attack - Magazine's lawyer well..,unrelated,2,2,unrelated,0.25446063,0.008513773,0.7370256,True
Merci pour tes mots Jeff. Ca fait peur de savoir que des malades se baladent dans Paris quand tu as de la famille l-bas.,not_rumour,0,2,unrelated,0.2776764,0.010129189,0.71219444,False
Usually if something doesn't sound right...it isn't. I'm sure there is more to this than aftermath snipets.. Need full story,rumour,1,1,rumour,0.019846747,0.96471155,0.015441574,True
Human Rights Chief has to read 7th century diktats of feudal Arabia which are considered God given.Opinion will change!,not_rumour,0,2,unrelated,0.40487996,0.008892705,0.5862274,False
Possibly because police did not put two incidents together yet. AND officers who shoot Brown didn't knew this.,rumour,1,1,rumour,0.027487198,0.9665944,0.005918457,True
"CHARLIEHEBDO SHOOTING Gunmen shouted 'we have avenged the prophet"" during attack"" Now that's tolerance for you",unrelated,2,2,unrelated,0.18167873,0.0072680637,0.8110532,True
hasn't your show been cancelled...enough?,not_rumour,0,1,rumour,0.25169033,0.46964583,0.27866384,False
Just saw TOM JACKSON reading event's of the lead up to shooting seems put together in a hurry to SMEAR Michael Brown .,rumour,1,1,rumour,0.025290865,0.9682234,0.006485724,True
Don't understand your argument - we're both on same side. Was repeating what Dorian said. Also Chief walked stmt back later,rumour,1,1,rumour,0.031232003,0.9621571,0.0066108285,True
"They know they don't need to convince the public, just have enough lies to justify the internal investigation.",not_rumour,0,1,rumour,0.021536784,0.9634721,0.014991114,False
nah...you followed blindly and believed all his shit. Lurk moar and believe less.,rumour,1,1,rumour,0.02942202,0.9620324,0.00854559,True
"the point of releasing the video was to slander mike brown an give him a ""dangerous black male"" aesthetic",rumour,1,1,rumour,0.03011749,0.963841,0.006041551,True
That is not up to me. And who was the punishment taken out on?,not_rumour,0,2,unrelated,0.38748387,0.098932706,0.5135834,False
You Better Get Informed Instead of saying me idiot.,unrelated,2,2,unrelated,0.36758685,0.13175692,0.5006562,True
