index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
32,"We have a lot of work to do. From ""White St. Louis Has Some Awful Things to Say About Ferguson""",not_rumour,not_rumour,0.8,"The tweet appears to be referencing a specific event (Ferguson) from the PHEME rumour corpus, but it does not make any specific claim about breaking news events. Instead, it seems to be quoting or referencing an article or statement with a critical tone.",False,json
33,Oh France.... my heart breaks for the horrible terrorist attack on my beloved Paris. Je t'aime,not_rumour,not_rumour,0.8,"The tweet is about a terrorist attack on Paris, which is a breaking news event in the PHEME rumour corpus (multiple crises). However, it does not make any specific claim or provide verifiable facts, but rather expresses emotional sympathy and support for the victims. There are no signals of rumour/misinformation such as unconfirmed reports, speculation, or conspiracy language.",False,json
34,"Atlantic cadet programs cancelled, other cadets advised to not wear uniform but show up in business casual. OttawaShooting",not_rumour,rumour,0.8,"The tweet appears to be about breaking news events, specifically the Ottawa Shooting in the PHEME rumour corpus (multiple crises). It makes a specific claim about Atlantic cadet programs being cancelled and other cadets advised to dress in business casual. However, there is no indication of verifiable facts or credible sources to support this claim.",False,json
35,Attempts to extend blame for this to all Muslims should be treated with the same disgust as attempts to justify the attacks. CharlieHebdo,not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo attacks, which are part of the PHEME rumour corpus (multiple crises). The specific claim made is that attempts to extend blame for the attacks to all Muslims should be treated with disgust. This statement presents a verifiable fact and an emotional opinion, but it does not contain unverified claims or speculation.",False,json
36,Two women flee sydneysiege cafe via,rumour,not_rumour,0.8,"The tweet is about a breaking news event, specifically the Sydney siege cafe, which is part of the PHEME rumour corpus (multiple crises). The claim made is that two women have fled the scene, but there is no additional information or context provided. This suggests that the tweet may be reporting on an actual event, rather than spreading unverified claims.",False,json
37,French police have confirmed that an Airbus operated by -Germanwings has crashed in Southern France,rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically a plane crash in Southern France. It makes the claim that French police have confirmed an Airbus operated by Germanwings has crashed. The language used is factual and neutral, indicating verifiable information.",False,json
38,Why was Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed?,rumour,not_rumour,0.9,"The tweet is about breaking news events in the PHEME rumour corpus (multiple crises), specifically the Michael Brown shooting, which occurred during the Ferguson unrest. The question posed by the tweet appears to be a factual inquiry, seeking an explanation for the actions of the Ferguson Police Department. This suggests that the tweet presents a verifiable fact or a legitimate question about the event.",False,json
39,Hostage-taker at kosher market in Paris said to be killed. Mayor confirms 2 brothers killed at separate hostage-taking. CharlieHebdo,rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically the hostage-taking incidents in Paris, which are part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that a hostage-taker at a kosher market was killed and two brothers were killed at separate hostage-taking incidents. The information presented appears to be verifiable facts confirmed by credible sources, specifically the Mayor.",False,json
40,UPDATE This mornings shooting incidents occurred at the National War Memorial and on Parliament Hill. Not Rideau Centre. ottnews,rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically a shooting incident at the National War Memorial and Parliament Hill, which matches the PHEME rumour corpus (multiple crises). The claim made by the tweet is that the incidents occurred at these locations, not Rideau Centre. This information appears to be verifiable facts presented in an update format.",False,json
41,"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",not_rumour,not_rumour,0.7,"The tweet describes a specific scene with law enforcement, snipers, and clearing of streets in downtown Ottawa, which suggests it is about breaking news events related to the PHEME rumour corpus (multiple crises). The language used implies that the information is based on direct observation or credible sources. However, without further context or confirmation from official channels, it's difficult to determine the accuracy of these claims.",False,json
42,Prince is in my spin class right now. Toronto WheresPrince,rumour,not_rumour,0.9,"The tweet appears to be about a celebrity sighting, but it's not related to breaking news events in the PHEME rumour corpus (multiple crises). The claim is that Prince is present in the tweeter's spin class, which is an unverified and anecdotal statement. There are no signals of rumour/misinformation or speculation.",False,json
43,"UPDATE 240 firefighters, 210 policemen are on their way to the crash site Germanwings 4U9525",not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically a plane crash, which falls within the PHEME rumour corpus (multiple crises). The claim made is that 240 firefighters and 210 policemen are on their way to the crash site of Germanwings flight 4U9525. This information appears to be factual and verifiable, as it reports specific numbers of emergency responders being dispatched.",False,json
44,. students stand in solidarity with MikeBrown amp the Ferguson community. HandsUpDontShoot HBLSA,not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Mike Brown case in Ferguson, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that students are standing in solidarity with the community and referencing the 'HandsUpDontShoot' movement. However, there is no specific unverified or speculative claim being made; instead, it appears to be a statement of support.",False,json
45,SydneySiege is over - New South Wales Police Force tweets,not_rumour,not_rumour,1.0,"The tweet is about the Sydney Siege, a breaking news event in the PHEME rumour corpus (multiple crises). It reports that the siege is over, which is a verifiable fact confirmed by the New South Wales Police Force's official tweets.",False,json
46,Sydney Australia Not technically ISIS flag but Shahadah flag with Islamic creed on it. Commonly used by militants,rumour,rumour,0.8,"The tweet is about breaking news events, specifically mentioning the Shahadah flag used by militants in Sydney Australia. The claim made is that the flag is not technically an ISIS flag but rather a Shahadah flag with Islamic creed on it. However, the tweet does not provide any credible sources or evidence to support this claim.",False,json
47,From on Ray Hadley's speculative reports sydneysiege,rumour,rumour,0.8,"The tweet appears to be about the Sydney siege, which is a breaking news event in the PHEME rumour corpus (multiple crises). However, it does not present verifiable facts or confirm any specific claim, but rather references 'speculative reports' from Ray Hadley. This suggests that the tweet is presenting unverified information.",False,json
48,More than 40 Australian Muslim groups have jointly condemned the Sydneysiege,not_rumour,not_rumour,0.9,"The tweet is about the Sydney siege, which is a breaking news event in the PHEME rumour corpus (multiple crises). The claim made by the tweet is that more than 40 Australian Muslim groups have jointly condemned the siege, which presents verifiable facts as it refers to a joint statement from multiple groups. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
49,Vladimir Putin reappears on television amid claims that he us unwell and under threat of a coup.... Russia,rumour,not_rumour,0.7,"The tweet is about breaking news events, specifically Vladimir Putin's reappearance on television amidst claims of illness and coup threats in Russia. The claim presented is verifiable, as it refers to a specific event that can be checked for accuracy. However, the language used ('claims he is unwell', 'under threat of a coup') suggests some level of uncertainty or speculation.",False,json
50,Ottawa shooting suspect named as Michael Zehaf-Bibeau 2 U.S. sources tell ABC News.,rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Ottawa shooting suspect's name being revealed as Michael Zehaf-Bibeau. The claim is presented with verifiable facts, as it cites '2 U.S. sources' from ABC News, indicating a credible source. This suggests that the information is confirmed and not speculative.",False,json
51,"Hostages held in Sydney cafe, Islamic flag seen in window local TV",rumour,not_rumour,0.9,"The tweet reports on a specific breaking news event (hostages held in Sydney cafe) with a descriptive detail (Islamic flag seen in window), which suggests it is presenting verifiable facts rather than unverified claims or speculation.",False,json
52,Lineup grows in Toronto amid rumours of secret Prince show,rumour,rumour,0.9,"The tweet is about breaking news events, specifically a potential secret Prince show in Toronto, which falls within the PHEME rumour corpus (multiple crises). The claim made is that there's a growing lineup amid rumours of a secret show, but it doesn't present verifiable facts or confirmations from credible sources. Instead, it mentions 'rumours', indicating unverified claims.",False,json
53,Racial discrimination's still a dilemma in US. Still ppl are unsecure for having dark skins.The way police treat them confirms it. Ferguson,not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Ferguson crisis, which is part of the PHEME rumour corpus (multiple crises). The claim made is that racial discrimination is still a problem in the US, with people being treated unfairly by police due to their skin color. This statement presents verifiable facts and opinions based on real-world events.",False,json
54,Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save!,not_rumour,not_rumour,0.9,"The tweet is about the Paris terrorist situation, which is a breaking news event in the PHEME rumour corpus (multiple crises). The specific claim made is that thoughts and prayers are being sent to those involved, but there is no verifiable fact or confirmation of any details. This tweet appears to be an expression of sympathy rather than a report on unverified claims.",False,json
55,The illridewithyou hashtag is taking off in support of Muslims riding on Sydney transport and it's beautiful,not_rumour,not_rumour,0.8,"The tweet is about breaking news events, specifically the #illridewithyou hashtag in support of Muslims riding on Sydney transport, which suggests it's related to a crisis or event. However, the claim made is not specific or verifiable, and instead presents an emotional response to the situation. There are no signals of rumour/misinformation present.",False,json
56,Sydney Opera House among buildings evacuated due to SydneySiege,rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Sydney Siege, which is part of the PHEME rumour corpus (multiple crises). The claim made is that the Sydney Opera House was among buildings evacuated due to the siege. This information appears to be factual and verifiable, as it reports on a specific action taken during a known event.",False,json
57,IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,rumour,0.8,"The tweet appears to be about the Mike Brown case, which is a breaking news event in the PHEME rumour corpus (multiple crises). However, it does not present verifiable facts or confirmed information but rather an emotional statement with no specific claim. The presence of 'RipMikeBrown' and the phrase 'Ferguson' suggests that the tweet is related to the case, but its content is more of a commentary than a factual report.",False,json
58,Vladimir Putin reappears on television amidst all wild speculations,not_rumour,not_rumour,0.8,"The tweet is about breaking news events, specifically Vladimir Putin's reappearance on television, which suggests it is related to the PHEME rumour corpus (multiple crises). The claim made is that Putin has reappeared amidst 'wild speculations', implying unverified information. However, the language used does not indicate a clear attempt to spread misinformation or speculation.",False,json
59,UPDATE Police confirm they have made contact with the gunman. There are no reported injuries. 9News,rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically a police operation involving a gunman, which falls within the PHEME rumour corpus (multiple crises). The claim made by the tweet is that police have confirmed contact with the gunman and there are no reported injuries. This information appears to be verifiable and presented as factual reporting.",False,json
60,"The SydneySiege perpetrators target all citizens, irrespective of their faith. So please cut it out with the anti-Muslim bigotry on Twitter",not_rumour,not_rumour,0.9,"The tweet is about the Sydney Siege, a breaking news event in the PHEME rumour corpus (multiple crises). It makes a claim that the perpetrators targeted all citizens regardless of faith, which is verifiable as it aligns with official reports on the incident. The tone of the tweet is cautionary and informative, aiming to counter anti-Muslim bigotry.",False,json
61,Journalists and others using JeSuisCharlie to express support for freedom of speech after Paris attack,not_rumour,not_rumour,0.9,"The tweet is about the Paris attack, which is a breaking news event in the PHEME rumour corpus (multiple crises). The claim made by the tweet is that journalists and others are using #JeSuisCharlie to express support for freedom of speech. This statement appears to be verifiable fact, as it describes a real-world phenomenon where people used the hashtag to show solidarity after the attack.",False,json
62,Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,not_rumour,not_rumour,0.9,"The tweet is about the Charlie Hebdo crisis, which is part of the PHEME rumour corpus (multiple crises). The specific claim made is that media should show Charlie Hebdo cartoons like the one mentioned, with a statement of solidarity ('JeSuisCharlie'). This claim presents verifiable facts and opinions, rather than unverified or emotional claims.",False,json
63,"Q Why did he stop Michael Brown? ""Because he was walking down the middle of the street,"" Ferguson chief says.",rumour,not_rumour,0.9,"The tweet appears to be about a breaking news event related to the Michael Brown shooting in Ferguson, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is a direct quote from the Ferguson chief, presenting verifiable information. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
64,"BREAKING Two brothers suspected of CharlieHebdo terror attacks in Paris killed, according to reports in France",rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Charlie Hebdo terror attacks in Paris, which is a part of the PHEME rumour corpus (multiple crises). The claim made is that two brothers suspected of the attack have been killed, according to reports in France. This appears to be a verifiable fact based on credible sources.",False,json
65,"So the flag didn't tip you off? Australian police ""We have not confirmed this is terror-related event"" sydneysiege",not_rumour,not_rumour,0.9,"The tweet is about the Sydney siege, which is a breaking news event in the PHEME rumour corpus (multiple crises). The specific claim made is that Australian police have not confirmed whether the event is terror-related. This claim appears to be based on verifiable facts from a credible source.",False,json
66,3 people run out of Sydney cafe where hostages are being held. sydneysiege,rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Sydney cafe siege, which is part of the PHEME rumour corpus (multiple crises). The claim made is that three people have run out of a Sydney cafe where hostages are being held, which presents verifiable facts. There are no signals of rumour/misinformation in this tweet.",False,json
67,French official says attack on Paris weekly CharlieHebdo was with Kalachnikov automatic rifles and rocket launcher. Unprecedented. AFP,rumour,not_rumour,0.9,"The tweet reports on a breaking news event, specifically mentioning the attack on Charlie Hebdo in Paris, which is part of the PHEME rumour corpus (multiple crises). The claim made is that the attack was carried out with Kalashnikov automatic rifles and a rocket launcher. This information appears to be verifiable, as it mentions AFP (Agence France-Presse), a reputable news agency.",False,json
68,"Schools close, people told to stay indoors amid Dammartin-en-Goele CharlieHebdo manhunt",rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically a manhunt related to the Charlie Hebdo attack in Dammartin-en-Goele. It presents verifiable facts, such as schools closing and people being told to stay indoors, which are likely based on official announcements or reports from credible sources.",False,json
69,I'll say it again One trained patron in Sydney chocolate shop with a concealed weapon may have prevented this. But that's illegal there.,not_rumour,rumour,0.8,"The tweet is about breaking news events, specifically a potential incident at a Sydney chocolate shop. The claim made is that one trained patron may have prevented an unspecified event with a concealed weapon, but notes that this action would be illegal in the location. This suggests the tweet is presenting a specific, unverified claim as factual.",False,json
70,Do the math. Stop the conflation and collateral indictment of Muslim Australians. sydneysiege,not_rumour,rumour,0.8,"The tweet appears to be about the Sydney Siege, a breaking news event in the PHEME rumour corpus (multiple crises). The claim made is that there should be a distinction between Muslim Australians and those involved in the siege, suggesting a nuanced understanding of the situation. However, the language used ('Do the math', 'conflation') implies a critical or speculative tone rather than verifiable facts.",False,json
71,A look at the cockpit-security measures that prevented Germanwings pilot from reentering,not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Germanwings crash, which is part of the PHEME rumour corpus (multiple crises). The claim made is that cockpit-security measures prevented the pilot from reentering, which suggests a factual reporting or verified information. There are no signals of rumour/misinformation such as unconfirmed reports, speculation, or lack of sources.",False,json
72,It took the police 5 days to concoct this tale and this is what they came up with? ninjaplease ferguson,rumour,rumour,0.9,"The tweet appears to be about the Ferguson crisis, which is part of the PHEME rumour corpus (multiple crises). The specific claim made is that the police took 5 days to concoct a 'tale', implying that the information provided by the police is fabricated. This statement presents an unverified and emotional claim, lacking verifiable facts or credible sources.",False,json
73,2 brothers suspected in CharlieHebdo attack killed by police after standoff NE of Paris. Kosher market hostage-taking reportedly over too.,not_rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically the Charlie Hebdo attack and a kosher market hostage-taking in Paris. It reports on verified information from credible sources (police) regarding the killing of two brothers suspected in the attack. The language used is factual and objective.",False,json
74,Times Square right now for Ferguson MichaelBrown,not_rumour,not_rumour,0.7,"The tweet appears to be about breaking news events, specifically mentioning Ferguson and Michael Brown, which are related to the PHEME rumour corpus (multiple crises). However, upon closer inspection, it seems that the tweet is simply a descriptive phrase ('Times Square right now') rather than making any specific claim or presenting verifiable facts. This lack of concrete information suggests that the tweet may not be a verified news report.",False,json
75,"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically a concert cancellation at Massey Hall, which is related to the PHEME rumour corpus (multiple crises). The claim made is that a would-be Prince was called off, but this is presented as a personal experience and emotional reaction rather than an unverified or speculative claim. There are no signals of rumour/misinformation in the tweet.",False,json
76,Photo of the moment a cafe worker escaped the SydneySiege via STORY,rumour,not_rumour,0.9,"The tweet appears to be about a breaking news event, specifically the Sydney Siege, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that there is a photo of a cafe worker escaping during the siege. This claim presents verifiable facts as it refers to an actual event and includes a specific detail (a photo) that can be verified.",False,json
77,Please don't watch or share the video of execution of a policeman. Spare a thought for his family and all innocents killed. CharlieHebdo,not_rumour,rumour,0.8,"The tweet is about breaking news events, specifically mentioning the execution of a policeman, which suggests it's related to one of the crises in the PHEME rumour corpus. The claim made is that there has been an execution of a policeman and the author is asking people not to share a video of this event out of respect for the victim's family and others killed. However, the tweet does not provide any verifiable facts or sources to confirm this claim.",False,json
78,Chris Marinello commenting on the Gurlitt case on - listen now,not_rumour,not_rumour,0.9,"The tweet appears to be about the Gurlitt case, which is a part of the PHEME rumour corpus (multiple crises). The claim made by Chris Marinello is not explicitly stated, but it seems to be related to his commentary on the case. There are no signals of rumour/misinformation in this tweet.",False,json
79,A real Muslim cannot be a terrorist. CharlieHebdo,not_rumour,rumour,0.9,"The tweet is on-topic as it mentions CharlieHebdo, which is a breaking news event in the PHEME rumour corpus (multiple crises). The specific claim made is that 'A real Muslim cannot be a terrorist', which is an unverified and emotionally charged statement. There are no verifiable facts presented, and the language used implies a strong opinion or bias.",False,json
80,Sitting in Melbourne watching what's going on in Sydney...I bloody hope it ends ok for those poor people! Disgusting behaviour!,not_rumour,not_rumour,0.8,"The tweet is about breaking news events, specifically mentioning Sydney, which is part of the PHEME rumour corpus (multiple crises). However, it does not make a specific claim or present verifiable facts, but rather expresses emotional concern and disgust without providing any information. This suggests that the tweet is more of an emotional response to the situation rather than a source of unverified claims.",False,json
81,"Martin Place, Sydney Opera House amp State Library evacuated due to sydneysiege follow our blog",rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically mentioning the Sydney siege, which is a known event in the PHEME rumour corpus. The claim made is that Martin Place, Sydney Opera House, and State Library have been evacuated due to the siege. This information appears to be factual and verifiable, as it mentions following a blog for updates.",False,json
