text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"#REMINDER: MikeBrown's tragic death isn't a #Ferguson problem or a #Missouri problem, it's an American problem.

#p2 http://t.co/obpPtJQDGL",0,EricWolfson,ferguson,not_rumour,"REMINDER MikeBrown's tragic death isn't a Ferguson problem or a Missouri problem, it's an American problem. p2",17
"Took a week, but we finally at the moment where Mike Brown Is officially a suspect in his own murder. #Ferguson",1,theonlyadult,ferguson,rumour,"Took a week, but we finally at the moment where Mike Brown Is officially a suspect in his own murder. Ferguson",21
Full *Redacted* police report on #MikeBrown and #Ferguson http://t.co/Tn27pdWOVq,0,YourAnonNews,ferguson,not_rumour,Full Redacted police report on MikeBrown and Ferguson,8
At Quik Trip in #Ferguson this lady has set up table people to vote. http://t.co/geVZoPZWuX,0,AamerISmad,ferguson,not_rumour,At Quik Trip in Ferguson this lady has set up table people to vote.,14
"Police announce ""your right to demonstrate is not being obstructed"" #Ferguson",0,BmoreConetta,ferguson,not_rumour,"Police announce ""your right to demonstrate is not being obstructed"" Ferguson",11
The fact that while we've been focused on #Ferguson another black man was killed by cops in LA and it barely made the news says a lot.,0,blackgirlinmain,ferguson,not_rumour,The fact that while we've been focused on Ferguson another black man was killed by cops in LA and it barely made the news says a lot.,27
WELP! RT @TUSK81: #Ferguson chief says officer Darren Wilson devastated. Mike Brown unavailable for comment about his feelings because dead.,0,TheJazzyBelle,ferguson,not_rumour,WELP! RT Ferguson chief says officer Darren Wilson devastated. Mike Brown unavailable for comment about his feelings because dead.,19
The events in #Ferguson Missouri remind us how and why America's police became so militarised http://t.co/wDnjslz0pk http://t.co/Fdr1r1KWpV,0,TheEconomist,ferguson,not_rumour,The events in Ferguson Missouri remind us how and why America's police became so militarised,15
MORE: #Ferguson police chief identifies Darren Wilson as cop who shot Michael Brown http://t.co/Qojlgp8mlc http://t.co/mwZBmZjAst,1,NBCNews,ferguson,rumour,MORE Ferguson police chief identifies Darren Wilson as cop who shot Michael Brown,13
The City Is Ours #NYC #Ferguson #HandsUpDontShoot https://t.co/0XQAlczZVo,0,ISwearIAintHit,ferguson,not_rumour,The City Is Ours NYC Ferguson HandsUpDontShoot,7
There should be blame AND shame here. #Ferguson #MichaelBrown @KharyP http://t.co/hXWpgy4nRY,0,Marmel,ferguson,not_rumour,There should be blame AND shame here. Ferguson MichaelBrown,9
URGENT: Darren Wilson is the police officer who shot Mike Brown http://t.co/RZ1eYcKpiY #Ferguson http://t.co/D2HyKchWvq,1,RT_com,ferguson,rumour,URGENT Darren Wilson is the police officer who shot Mike Brown Ferguson,12
Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands. #ferguson #fergusonshooting  https://t.co/t2MLq3SsrV,0,LuLuBunni1,ferguson,not_rumour,Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands. ferguson fergusonshooting,15
"""#Ferguson PD charged a man with destruction of property for bleeding on their uniforms while 4 officers beat him."" http://t.co/x4K1rHyXdn",1,Terr,ferguson,rumour,"""Ferguson PD charged a man with destruction of property for bleeding on their uniforms while 4 officers beat him.""",19
"Occupation is a CRIME, #Ferguson to #Palestine! AntiWar Committee Chicago #StandWithFerguson #MikeBrown @AntiWarMN http://t.co/ll01iPsiPU",0,FergusonUnity,ferguson,not_rumour,"Occupation is a CRIME, Ferguson to Palestine! AntiWar Committee Chicago StandWithFerguson MikeBrown",12
"Embarrassed, 'activists"" morph from ""why stop #MichaelBrown?"" to ""why so many shots?"" Next it's ""why not use a squirt gun?""
#Ferguson
#tcot",0,larryelder,ferguson,not_rumour,"Embarrassed, 'activists"" morph from ""why stop MichaelBrown?"" to ""why so many shots?"" Next it's ""why not use a squirt gun?"" Ferguson tcot",22
Free Coffee to all journalists spreading awareness on #MikeBrown #Ferguson movement @stlpublicradio #DONTSHOOT http://t.co/67wkah3OVS,0,RiseCoffeeSTL,ferguson,not_rumour,Free Coffee to all journalists spreading awareness on MikeBrown Ferguson movement DONTSHOOT,12
All police officers in America should immediately be equipped with body cameras #Ferguson #PoliceState http://t.co/zsuFqz08Ev,0,tysonmanker,ferguson,not_rumour,All police officers in America should immediately be equipped with body cameras Ferguson PoliceState,14
Police have moved tank and repositioned to face protesters on sidewalk across the street. #ferguson http://t.co/JRGhIErZAb,0,BmoreConetta,ferguson,not_rumour,Police have moved tank and repositioned to face protesters on sidewalk across the street. ferguson,15
"NOTICE: 0 evidence of ""kill the police"" chant in #Ferguson but all news outlets report it, yet pics of lifeless victim? ""Alleged shooting.""",0,lolitasaywhat,ferguson,not_rumour,"NOTICE 0 evidence of ""kill the police"" chant in Ferguson but all news outlets report it, yet pics of lifeless victim? ""Alleged shooting.""",23
The whistleblower was putting his Lieutenant on blast. Nine other officers corroborated the rampant racism in the #StLouis PD. #Ferguson,0,drgoddess,ferguson,not_rumour,The whistleblower was putting his Lieutenant on blast. Nine other officers corroborated the rampant racism in the StLouis PD. Ferguson,20
Scene right now just blocks from where #mikebrown was shot. #ferguson http://t.co/gCBXsY0CvN,0,BmoreConetta,ferguson,not_rumour,Scene right now just blocks from where mikebrown was shot. ferguson,11
Here’s to hoping what’s happening in STL right now doesn’t get worse. #Ferguson hashtag not looking good right now. http://t.co/0fhU5EopGa,0,BradWillis,ferguson,not_rumour,Heres to hoping whats happening in STL right now doesnt get worse. Ferguson hashtag not looking good right now.,19
More than 100 volunteers out cleaning up #MikeBrown #Ferguson http://t.co/CKjahbQTeK,0,LaurieSkrivan,ferguson,not_rumour,More than 100 volunteers out cleaning up MikeBrown Ferguson,9
"Captain Johnson: ""This is our opportunity to show that you can trust (police)."" #Ferguson",0,AntonioFrench,ferguson,not_rumour,"Captain Johnson ""This is our opportunity to show that you can trust police ."" Ferguson",15
Police have blocked us from getting to the protestors. Full riot gear. #Ferguson http://t.co/U6EhL6y19X,0,elonjames,ferguson,not_rumour,Police have blocked us from getting to the protestors. Full riot gear. Ferguson,13
"Wow. From responses, it seems people only know about what's happening in #Ferguson from web. What happens when gov ends net neutrality?",0,GeoffRickly,ferguson,not_rumour,"Wow. From responses, it seems people only know about what's happening in Ferguson from web. What happens when gov ends net neutrality?",22
"VIDEO: NY's Times Square shut down as 1,000 #Ferguson protestors chant ""Hands up, don't shoot"" http://t.co/ou1TGSOQAd http://t.co/A8x9AfGFwQ",0,BillyCorben,ferguson,not_rumour,"VIDEO NY's Times Square shut down as 1,000 Ferguson protestors chant ""Hands up, don't shoot""",15
Michael Brown was supposed to start classes at Vatterott College on Monday. Instead gunned down in street by #Ferguson police.,0,sarahkendzior,ferguson,not_rumour,Michael Brown was supposed to start classes at Vatterott College on Monday. Instead gunned down in street by Ferguson police.,20
"im so, so glad there's such extensive social media coverage of what's going on in #ferguson. i fear we'd know nothing otherwise.",0,brokeymcpoverty,ferguson,not_rumour,"im so, so glad there's such extensive social media coverage of what's going on in ferguson. i fear we'd know nothing otherwise.",22
"Hobby Lobby asks #Ferguson PD for clarification: ""We thought chopping off someone's hand was the maximum penalty for shoplifting""",1,TheDailyEdge,ferguson,rumour,"Hobby Lobby asks Ferguson PD for clarification ""We thought chopping off someone's hand was the maximum penalty for shoplifting""",19
Police in St. Louis County say an officer shot and critically wounded a suspect early this morning near #Ferguson http://t.co/htLmEiuCS5,1,kmoxnews,ferguson,rumour,Police in St. Louis County say an officer shot and critically wounded a suspect early this morning near Ferguson,19
#Ferguson Police Chief: The initial contact between #DarrenWilson and #MikeBrown was NOT related to the alleged theft of cigars.,1,AntonioFrench,ferguson,rumour,Ferguson Police Chief The initial contact between DarrenWilson and MikeBrown was NOT related to the alleged theft of cigars.,19
Feds asking anyone with info on #MikeBrown shooting in #Ferguson to call St. Louis FBI at 314-589-2500.,0,rxpatrick,ferguson,not_rumour,Feds asking anyone with info on MikeBrown shooting in Ferguson to call St. Louis FBI at 314-589-2500.,17
New statement from #Ferguson police on shooting of #MichaelBrown ht @abake6 http://t.co/bGeRVUVQDO,0,WesleyLowery,ferguson,not_rumour,New statement from Ferguson police on shooting of MichaelBrown ht,10
The U.S. Record on Racial Discrimination is on the Whole World's Agenda #ferguson #JusticeForMikeBrown https://t.co/AiXOo8Io6c,0,ACLU,ferguson,not_rumour,The U.S. Record on Racial Discrimination is on the Whole World's Agenda ferguson JusticeForMikeBrown,14
I'd be more inclined to take the #Ferguson PD account seriously if they hadn't been so careful to confiscate all video evidence beforehand.,1,iboudreau,ferguson,rumour,I'd be more inclined to take the Ferguson PD account seriously if they hadn't been so careful to confiscate all video evidence beforehand.,23
"That was very ""SLICK"" of the Police Chief to create a narrative that #MikeBrown was a ""suspect"" in a robbery!  #Ferguson",1,edeweysmith,ferguson,rumour,"That was very ""SLICK"" of the Police Chief to create a narrative that MikeBrown was a ""suspect"" in a robbery! Ferguson",21
RT @JJohnsonKMOV: Intersection of Canfield and W.Florissant traffic backed up due to march #MikeBrown #Ferguson #KMOV http://t.co/ty8oxzPorb,0,KMOV,ferguson,not_rumour,Intersection of Canfield and W.Florissant traffic backed up due to march MikeBrown Ferguson KMOV,14
"Ppl in #Ferguson v sensitive to media descriptions of rioting, so worth noting: only behavior accurately described as such happened Sun.",0,WesleyLowery,ferguson,not_rumour,"Ppl in Ferguson v sensitive to media descriptions of rioting, so worth noting only behavior accurately described as such happened Sun.",21
"Vet to #Ferguson cops: ""Go ahead and shoot me!"" http://t.co/Fb89M2wwh6 http://t.co/4bYvq9Hlxq",0,thedailybeast,ferguson,not_rumour,"Vet to Ferguson cops ""Go ahead and shoot me!""",9
"Sitting in McDonalds in #Ferguson, man says to cashier: ""They're trying to make this about looting...this is about police murdering a kid""",0,WesleyLowery,ferguson,not_rumour,"Sitting in McDonalds in Ferguson, man says to cashier ""They're trying to make this about looting...this is about police murdering a kid""",22
"Despite the latest blunder of the #Ferguson police department, I am hopeful for another night of #PeaceInFerguson.",0,AntonioFrench,ferguson,not_rumour,"Despite the latest blunder of the Ferguson police department, I am hopeful for another night of PeaceInFerguson.",17
This isn't a war yet police are armed a and approaching like we're in Iraq. #Ferguson,0,elonjames,ferguson,not_rumour,This isn't a war yet police are armed a and approaching like we're in Iraq. Ferguson,16
"The killing, the militarized police response, the coverage. How many more ways can you say ""Your lives hold no value""? #MikeBrown #Ferguson",0,createdbyerica,ferguson,not_rumour,"The killing, the militarized police response, the coverage. How many more ways can you say ""Your lives hold no value""? MikeBrown Ferguson",22
"The mother of #MikeBrown, the 17-year-old killed by #Ferguson police today, says her son was about to start at Vatterott College next week.",0,AntonioFrench,ferguson,not_rumour,"The mother of MikeBrown, the 17-year-old killed by Ferguson police today, says her son was about to start at Vatterott College next week.",23
".@NBCNews I demand that you retract the lie that #Ferguson people were shouting ""Kill the police"". Reporters at scene have refuted that.",1,QuadCityPat,ferguson,rumour,". I demand that you retract the lie that Ferguson people were shouting ""Kill the police"". Reporters at scene have refuted that.",22
Important new image in #Ferguson via @leisazigman. http://t.co/V8zlGQNDJI,0,ksdknews,ferguson,not_rumour,Important new image in Ferguson via .,7
We just filed a new suit to obtain public records from the #Ferguson police dept #MikeBrown http://t.co/gknRV1b5QT http://t.co/8cHNdTiTdj,0,aclu_mo,ferguson,not_rumour,We just filed a new suit to obtain public records from the Ferguson police dept MikeBrown,16
"Follow Amnesty delegation on the ground in #Ferguson to observe, collect testimony http://t.co/srQ7W2vAyx",0,amnesty,ferguson,not_rumour,"Follow Amnesty delegation on the ground in Ferguson to observe, collect testimony",12
#Ferguson heavily armed police in military gear arriving on armed personnel carriers now http://t.co/GbGdrhZBlM,0,sebwalker,ferguson,not_rumour,Ferguson heavily armed police in military gear arriving on armed personnel carriers now,13
Better view of police facing off against protesters in #ferguson http://t.co/OgtPEtUG2E,0,BmoreConetta,ferguson,not_rumour,Better view of police facing off against protesters in ferguson,10
At 8:00 police will release the name of the officer who shot Michael Brown. #Ferguson,1,AntonioFrench,ferguson,rumour,At 8 00 police will release the name of the officer who shot Michael Brown. Ferguson,16
"#Ferguson police say Michael Brown was robbery suspect, which totally explains why he got the death penalty without a trial.",1,FrankConniff,ferguson,rumour,"Ferguson police say Michael Brown was robbery suspect, which totally explains why he got the death penalty without a trial.",20
Are these cops or soldiers? Experts say #Ferguson police tactics have made tensions worse http://t.co/Bend3mL6SF http://t.co/DNnPmsswO9,0,cnni,ferguson,not_rumour,Are these cops or soldiers? Experts say Ferguson police tactics have made tensions worse,14
Police and protesters face to face in #Ferguson http://t.co/C0U0rQzGFa,0,AntonioFrench,ferguson,not_rumour,Police and protesters face to face in Ferguson,8
"Assuming #MichaelBrown and #DorianJohnson were involved in robbery, when can we expect President Obama's apology to the #Ferguson PD?
#tcot",1,larryelder,ferguson,rumour,"Assuming MichaelBrown and DorianJohnson were involved in robbery, when can we expect President Obama's apology to the Ferguson PD? tcot",20
"Late reporting from #Ferguson: ""Unrest"" outside police station. When white people do it, it's a ""vigil."" http://t.co/mkca1icOF9",0,tommyxtopher,ferguson,not_rumour,"Late reporting from Ferguson ""Unrest"" outside police station. When white people do it, it's a ""vigil.""",16
"So since we now know the officer knew nothing abt a robbery, we must ask why those tapes were released? #Ferguson. But we know why.",1,ProfessorCrunk,ferguson,rumour,"So since we now know the officer knew nothing abt a robbery, we must ask why those tapes were released? Ferguson. But we know why.",25
"Everybody was orgasming about a white cop killing an ""innocent"" black kid. Reality kicked them in the nuts. #Ferguson http://t.co/hUx29W6P10",1,Bidenshairplugs,ferguson,rumour,"Everybody was orgasming about a white cop killing an ""innocent"" black kid. Reality kicked them in the nuts. Ferguson",19
Great Minds Think Alike But So Do DUMBASSES! Jesse Jackson: There's a '#Ferguson' near U http://t.co/PIlkbY2YB6 #tcot http://t.co/RRz31Fqc1m,0,AmyMek,ferguson,not_rumour,Great Minds Think Alike But So Do DUMBASSES! Jesse Jackson There's a 'Ferguson' near U tcot,16
If u r white &amp; u r not outraged about #Ferguson then the problem is much bigger than the police. #americaforall,0,QuiltingMuriel,ferguson,not_rumour,If u r white amp u r not outraged about Ferguson then the problem is much bigger than the police. americaforall,21
"People DEBATING whether #MikeBrown shoplifted or not-- IT DOESN'T MATTER.
Shoplifting isn't punishable by DEATH IN THE STREET. #Ferguson",0,VABVOX,ferguson,not_rumour,People DEBATING whether MikeBrown shoplifted or not-- IT DOESN'T MATTER. Shoplifting isn't punishable by DEATH IN THE STREET. Ferguson,19
#MikeBrown deserves to have these pictures circulating. Contribute to the movement #Ferguson #IfTheyGunnedMeDown http://t.co/Y5SvBwnAqD,0,Ladyy_Rhe,ferguson,not_rumour,MikeBrown deserves to have these pictures circulating. Contribute to the movement Ferguson IfTheyGunnedMeDown,13
"Police aren't being taught to protect and serve anymore. They are being taught to shoot first, explain later. #ferguson",0,TonyGaskins,ferguson,not_rumour,"Police aren't being taught to protect and serve anymore. They are being taught to shoot first, explain later. ferguson",19
WOKE. #Ferguson #mikebrown RT @ChamNature: 10 mins RT @DragonflyJonez: 6'4 290. In sandals. RT @_TheSpeakEasy: Hmm http://t.co/urAzIWRNI6,1,hollywood_trey,ferguson,rumour,WOKE. Ferguson mikebrown RT 10 mins RT 6'4 290. In sandals. RT Hmm,13
Photos from #Ferguson and 1960s protests side by side show not much has changed in the past 50 years http://t.co/ELVgaAwURj,0,HuffingtonPost,ferguson,not_rumour,Photos from Ferguson and 1960s protests side by side show not much has changed in the past 50 years,19
"Trayvon Martin, Jordan Davis, Jonathan Ferrell... and now #MikeBrown. Who is next?http://t.co/zgxUC7N7TJ #Ferguson http://t.co/QHDkP8BFIJ",0,TheFinalCall,ferguson,not_rumour,"Trayvon Martin, Jordan Davis, Jonathan Ferrell... and now MikeBrown. Who is next? Ferguson",13
"Police have thrown something at the crowd. Not sure what tho. Protester says ""they have enough bullets for everybody down here #Ferguson",1,Nettaaaaaaaa,ferguson,rumour,"Police have thrown something at the crowd. Not sure what tho. Protester says ""they have enough bullets for everybody down here Ferguson",22
"Incredibly beautiful smile 

#gaza #GazaUnderAttack #FreePalestine #Ferguson http://t.co/1W8XXNXafi",0,DrBasselAbuward,ferguson,not_rumour,Incredibly beautiful smile gaza GazaUnderAttack FreePalestine Ferguson,7
"Man in flag shirt, holding a bag of chips, throws flaming can of tear gas BACK at #Ferguson police. My new hero. http://t.co/ryj6QkaF1w",0,ChrisCubas,ferguson,not_rumour,"Man in flag shirt, holding a bag of chips, throws flaming can of tear gas BACK at Ferguson police. My new hero.",22
Wait wasn't Michael Brown stopped because of a routine patrol? Police can't even keep their stories straight. #Ferguson @OpFerguson,1,Bretagne,ferguson,rumour,Wait wasn't Michael Brown stopped because of a routine patrol? Police can't even keep their stories straight. Ferguson,18
Bizarre. Police are now refusing to let us into their own press conference regarding #ferguson.,0,jelani9,ferguson,not_rumour,Bizarre. Police are now refusing to let us into their own press conference regarding ferguson.,15
The mother of the boy killed in #Ferguson speaking to media about the loss of her son. http://t.co/YlxEDKoebB,0,AntonioFrench,ferguson,not_rumour,The mother of the boy killed in Ferguson speaking to media about the loss of her son.,17
Banner of all the lives stolen by law enforcement nation wide. #ferguson http://t.co/pcNfELqEat,0,zellieimani,ferguson,not_rumour,Banner of all the lives stolen by law enforcement nation wide. ferguson,12
"More startling statistics about the segregated population of #Ferguson, Mo. http://t.co/uYrldQHoj7 http://t.co/vgxuLMYDhz",0,ProPublica,ferguson,not_rumour,"More startling statistics about the segregated population of Ferguson, Mo.",10
Serve and protect?... #Ferguson #Justice #UniteBlue http://t.co/XSLJ9hRhs2,0,BlueNationUntd,ferguson,not_rumour,Serve and protect?... Ferguson Justice UniteBlue,6
Just as the Founding Fathers intended. RT @BmoreConetta: Current situation in #ferguson http://t.co/QVNG2ZmlxV,0,fordm,ferguson,not_rumour,Just as the Founding Fathers intended. RT Current situation in ferguson,11
Full statement from Feds on civil rights investigation in death of #MichaelBrown #Ferguson http://t.co/ce0RKmX0Wv,0,CaseyNolen,ferguson,not_rumour,Full statement from Feds on civil rights investigation in death of MichaelBrown Ferguson,13
"If you're recording in video #ferguson, please use apps like Bambuser that record to a server so it can't be deleted if your phone is seized",0,SOSpodcast,ferguson,not_rumour,"If you're recording in video ferguson, please use apps like Bambuser that record to a server so it can't be deleted if your phone is seized",26
RT @TOO_LIVE_MILZ: The sad truth RT @kupkakekami: This would help tremendously. #mikebrown #Ferguson http://t.co/2i6aBcHlP3,0,TheOnlyReed,ferguson,not_rumour,The sad truth RT This would help tremendously. mikebrown Ferguson,10
Police look on as protestors rally in #Ferguson http://t.co/LCzNUCNvKE,0,WesleyLowery,ferguson,not_rumour,Police look on as protestors rally in Ferguson,8
This is incredible. A witness to the Michael Brown shooting live tweeted the entire event. #Ferguson https://t.co/ERK7dqguVI,0,christianism,ferguson,not_rumour,This is incredible. A witness to the Michael Brown shooting live tweeted the entire event. Ferguson,16
Hannity throws a softball to #Ferguson Police Chief #UniteBlue #LibCrib #Bundy #morningjoe http://t.co/2AjrbA7TdI http://t.co/N7RCK8xAsq,0,wessmith123,ferguson,not_rumour,Hannity throws a softball to Ferguson Police Chief UniteBlue LibCrib Bundy morningjoe,12
O holds a press conf over a #Ferguson thug being killed while the honorable Gen.Harold Greene goes unmentioned. #tcot http://t.co/7j4HILwAst,0,LadySandersfarm,ferguson,not_rumour,O holds a press conf over a Ferguson thug being killed while the honorable Gen.Harold Greene goes unmentioned. tcot,19
Let's get these cameras on cops everywhere #Ferguson http://t.co/u89uNkNGoS,0,Dreamdefenders,ferguson,not_rumour,Let's get these cameras on cops everywhere Ferguson,8
No one should live in a town where militarized police point loaded weapons at unarmed citizens #Ferguson http://t.co/nk0Ugf0tpR #morningjoe,0,RWwatchMA,ferguson,not_rumour,No one should live in a town where militarized police point loaded weapons at unarmed citizens Ferguson morningjoe,18
Still conflicting reports about death of the witness. Police say it's not true. Tempers are rising here in #Ferguson http://t.co/nbbr7XvJxk,0,AntonioFrench,ferguson,not_rumour,Still conflicting reports about death of the witness. Police say it's not true. Tempers are rising here in Ferguson,19
#Ferguson police ID officer who shot and killed #MikeBrown as Darren Wilson.,0,stltoday,ferguson,not_rumour,Ferguson police ID officer who shot and killed MikeBrown as Darren Wilson.,12
#HandsUpDontShoot Janelle Monae and her band stand in #solidarity w/#Ferguson #EndPoliceBrutality http://t.co/OUEKfOAlSr,0,thecrisismag,ferguson,not_rumour,HandsUpDontShoot Janelle Monae and her band stand in solidarity w Ferguson EndPoliceBrutality,12
"All weekend ppl will be talking about the ""robbery"" instead of the shooting bc #Ferguson PD didn't release any info about the shooting.",1,AngryBlackLady,ferguson,rumour,"All weekend ppl will be talking about the ""robbery"" instead of the shooting bc Ferguson PD didn't release any info about the shooting.",23
"#Ferguson Police Chief confirms when officer stopped #MikeBrown, he was not aware he was a suspect in a robbery.",1,RobertDEdwards,ferguson,rumour,"Ferguson Police Chief confirms when officer stopped MikeBrown, he was not aware he was a suspect in a robbery.",19
"""Our problem is not with Hamas. Our problem is not in Iraq. Our problem is in #Ferguson!"" - Anthony Shahid http://t.co/o1dZ3LDHdg",0,AntonioFrench,ferguson,not_rumour,"""Our problem is not with Hamas. Our problem is not in Iraq. Our problem is in Ferguson!"" - Anthony Shahid",20
Why release the report about the robbery if it's not related to the contact with the cop who shot him? This all stinks. #Ferguson,1,ZerlinaMaxwell,ferguson,rumour,Why release the report about the robbery if it's not related to the contact with the cop who shot him? This all stinks. Ferguson,24
