text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
We've sussed it. The Kremlin's getting ready for St Patrick's Day ;) #putinmissing #putindead http://t.co/J4aOEUv4gl,0,GorseFires,putinmissing,not_rumour,We've sussed it. The Kremlin's getting ready for St Patrick's Day putinmissing putindead,13
"Welp, Putin is fine, guys. These photos PROVE IT.  http://t.co/DlTxIXxmMi  #putindead  #putinstroke http://t.co/eQ6GbOUld4",0,jackphillips5,putinmissing,not_rumour,"Welp, Putin is fine, guys. These photos PROVE IT. putindead putinstroke",11
#PutinDead - Amazing how quickly the satirical songs and videos are produced. #путинумер #ПутинСдох http://t.co/Oeg3emWcEC,0,UkrCongComAm,putinmissing,not_rumour,PutinDead - Amazing how quickly the satirical songs and videos are produced.,12
"Has Putin Fallen Ill, or Fallen to a Coup? http://t.co/eNRAQ2a7hd",1,ArutzSheva_En,putinmissing,rumour,"Has Putin Fallen Ill, or Fallen to a Coup?",9
Swiss tabloid drops this about: Putin secret baby mission in Ticino http://t.co/zfEayq07I5 http://t.co/S7ri70b66G,1,RyskeldiSatke,putinmissing,rumour,Swiss tabloid drops this about Putin secret baby mission in Ticino,11
And you thought it was Putin's back? Alina Kabaeva allegedly gave birth to a child in Switzerland. http://t.co/HlE4XxoI4S,1,sanwaldinjo,putinmissing,rumour,And you thought it was Putin's back? Alina Kabaeva allegedly gave birth to a child in Switzerland.,17
Putin juggling enough instability. He would make a live appearance by now to squash death/coup jitters.,0,AndreaChalupa,putinmissing,not_rumour,Putin juggling enough instability. He would make a live appearance by now to squash death coup jitters.,17
Expert: Vladimir Putin's Disappearance Could Mean Russia's Undergoing a Coup: Russian President Vladimir Putin... http://t.co/c5oRc7mZ7A,1,dlrussianews,putinmissing,rumour,Expert Vladimir Putin's Disappearance Could Mean Russia's Undergoing a Coup Russian President Vladimir Putin...,14
#putindead Check out this.A monk in Ukr predicted on Jan28 that the Russian Empire would start collapsing on Mar.12 http://t.co/fG6QXyERVM,0,ATMarshall2013,putinmissing,not_rumour,putindead Check out this.A monk in Ukr predicted on Jan28 that the Russian Empire would start collapsing on Mar.12,19
Putin has obviously disappeared to binge watch the entire season 3 of House of Cards.. #putinmissing #putin,0,mennodejong,putinmissing,not_rumour,Putin has obviously disappeared to binge watch the entire season 3 of House of Cards.. putinmissing putin,17
#BREAKING #Russia #Moscow today #Putin #Putindead http://t.co/Wg6KyvUgJ3,0,rabin775,putinmissing,not_rumour,BREAKING Russia Moscow today Putin Putindead,6
BREAKING NEWS Putin biographer confirms ' something happening at the kremlin '  Military Coup? http://t.co/OisUMhOwDQ,1,TvXtra,putinmissing,rumour,BREAKING NEWS Putin biographer confirms ' something happening at the kremlin ' Military Coup?,14
Russian President Vladimir Putin to be 'ousted in coup' as rumours swirl over ill-health http://t.co/8UrQdH7v5N http://t.co/6NpJ6h4EiB,1,Daily_Express,putinmissing,rumour,Russian President Vladimir Putin to be 'ousted in coup' as rumours swirl over ill-health,14
"""@fatimatlis: The silence of those who know seems much more telling than the words of those who guess - #putindead""",0,m_holmquist,putinmissing,not_rumour,""" The silence of those who know seems much more telling than the words of those who guess - putindead""",20
Is Putin dead? 144% of people say no. #putindead #Russia,0,madeinrussia83,putinmissing,not_rumour,Is Putin dead? 144 of people say no. putindead Russia,10
