number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
1472,2022-07-09 07:26:56,_URL_ New Zealand registers first Monkeypox case,Twitter for iPhone,False,False,All food I cook is made with love and is perfectly edible even after I take a picture of it.:smiling_face:,2014-11-28 22:13:07,0,0,1,0,48,229,307,1,"Auckland Central, Auckland",0,0,main,,reliable,reliable,URL New Zealand registers first Monkeypox case,7
3354,2022-07-09 16:47:06,A meet cute in the monkey pox vaccine line,Twitter for iPhone,False,False,this is slut pop,2013-08-05 03:03:28,0,1,1,0,448,931,9584,3,"New York, NY",0,9,main,,reliable,unrelated,A meet cute in the monkey pox vaccine line,9
409,2022-07-09 01:13:25,"Monkeypox is a viral disease that can cause rashes, sores, and flu-like symptoms. _URL_",SocialNewsDesk,True,True,"WVVA offers local news for the Bluefield, Beckley, and surrounding areas.",2008-12-29 19:28:47,0,0,0,0,11795,395,44050,280,"Bluefield, West Virginia",0,0,main,,reliable,reliable,"Monkeypox is a viral disease that can cause rashes, sores, and flu-like symptoms. URL",14
5377,2022-07-09 23:36:58,@nypost This demographic is at the highest risk for monkey pox. Most people in the US have minimal to no risk of contracting this disease. MSM will never make this simple statement.,Twitter for iPhone,False,False,Amateur bowler. Centrist. Taxation is theft. Term limits. #2A #M4A Mostly peaceful. Liberalism is a mental disorder.,2014-01-31 15:04:37,0,0,0,0,117,155,1224,0,The Local Pub :United_States:,0,9,main,,reliable,unrelated,This demographic is at the highest risk for monkey pox. Most people in the US have minimal to no risk of contracting this disease. MSM will never make this simple statement.,31
3140,2022-07-09 16:01:32,"#LactFact: Lactating individuals are eligible for vaccination to prevent #monkeypox, &amp; some antiviral medications for monkeypox are compatible w/ #lactation. Read more: _URL_ #breastfeedingandmonkeypox #breastfeeding #monkeypoxtreatment _URL_",Hootsuite Inc.,False,True,Breastfeeding Education Membership Organization,2016-08-05 21:43:50,0,0,1,0,445,248,822,4,Earth,0,0,main,,reliable,reliable,"LactFact Lactating individuals are eligible for vaccination to prevent monkeypox, amp some antiviral medications for monkeypox are compatible w lactation. Read more URL breastfeedingandmonkeypox breastfeeding monkeypoxtreatment URL",27
2824,2022-07-09 14:54:54,"Tucker Carlson Tonight Full Show - 7/8/22: Fauci Created Covid &amp; The CIA Knew About It, American Media Takes Orders From The Chinese Communist Party &amp; The Wuhan Lab Is Working On Monkeypox Viruses _URL_ _URL_",Twitter Web App,False,True,@AJWasRight - Posts all INFOWARS Articles - @introwars _URL_ _URL_ / _URL_ _URL_ (Not @RealAlexJones),2021-02-09 19:01:58,3,0,4,0,6489,286,7657,21,Deep In The INFOWARS Archives,1,1,main,,misinformation,misinformation,"Tucker Carlson Tonight Full Show - 7 8 22 Fauci Created Covid amp The CIA Knew About It, American Media Takes Orders From The Chinese Communist Party amp The Wuhan Lab Is Working On Monkeypox Viruses URL URL",38
3650,2022-07-09 17:51:33,New2Trip: Monkeypox: diagnostic testing _URL_,TripDatabaseTweetBot,False,True,Evidence-based search engine making it easy to find trusted answers to your clinical Qs #EBM,2012-10-26 18:43:18,1,0,0,0,4639,2065,115253,124,,0,9,main,,reliable,unrelated,New2Trip Monkeypox diagnostic testing URL,5
2586,2022-07-09 13:56:55,@RT_com When did French started looking like a person from Indian subcontinent? Another hoax in making #Monkeypox,Twitter Web App,False,True,"Co founder _URL_ Entrepreneur, Solar Energy, Satirist, Libertarian. I am your mirror",2009-03-18 01:56:18,0,1,1,0,1580,1387,26071,34,"iPhone: 0.000000,0.000000",1,1,main,,misinformation,misinformation,When did French started looking like a person from Indian subcontinent? Another hoax in making Monkeypox,16
5231,2022-07-09 23:10:30,"Remember last week Jusinter at a press conference &gt; ""Does any one want to ask about Monkey Pox , Any one , Please "" ???? _URL_",Twitter Web App,False,False,"sailor,lover and lives life every day(this is not a rehearsal)",2013-10-08 07:54:01,0,0,1,0,239,320,20418,3,,0,9,main,,reliable,unrelated,"Remember last week Jusinter at a press conference gt ""Does any one want to ask about Monkey Pox , Any one , Please "" ???? URL",26
5679,2022-07-08 22:29:38,"@RealJamesWoods Oh goody. I expect the authoritatian censorship to ramp back up again leading into midterms as #MonkeyPox magically spreads, lockdowns return, and the #BidenCrimeFamilly activities disappear from existence. @catturd2 @RekietaLaw @TheQuartering @Timcast",Twitter Web App,False,False,Refugee from Saint Anthony's Home for the Perpetually Offended She/It/He/You,2020-09-24 12:00:54,0,0,0,0,24,48,2631,0,,1,1,main,,misinformation,misinformation,"Oh goody. I expect the authoritatian censorship to ramp back up again leading into midterms as MonkeyPox magically spreads, lockdowns return, and the BidenCrimeFamilly activities disappear from existence.",28
4331,2022-07-09 20:10:25,I learned what a rainbow kiss is and y'all don't need to worry about covid and monkey pox,Twitter for iPhone,False,False,if you love me buy me a plant,2016-05-30 22:59:13,0,2,1,0,1056,1717,32250,0,Everywhere,0,9,main,,reliable,unrelated,I learned what a rainbow kiss is and y'all don't need to worry about covid and monkey pox,18
781,2022-07-09 02:53:25,"CDC Monkeypox Situation Summary _URL_  People with weakened immune systems, children under 8 years of age, people with a history of eczema, and people who are pregnant or breastfeeding may be more likely to get seriously ill from #monkeypox. 2/25",Twitter Web App,False,True,Inclusive Emergency Management / DRR Disability-Led Response Supporting @FightForRightUA #Ukraine,2018-02-02 14:55:32,0,1,3,0,3564,4937,2412,70,United States,0,0,main,,reliable,reliable,"CDC Monkeypox Situation Summary URL People with weakened immune systems, children under 8 years of age, people with a history of eczema, and people who are pregnant or breastfeeding may be more likely to get seriously ill from monkeypox. 2 25",41
2308,2022-07-09 12:48:36,"Last month, monkeypox was officially listed as a notifiable disease in New Zealand. According to the ministry, a monkeypox PCR test is available in New Zealand labs and has been used to detect this first case.",Twitter Web App,False,True,Welcome to the Official Twitter page of First India Newspaper.,2019-04-04 10:16:38,0,0,0,0,8062,264,132962,30,"Jaipur, India",0,0,main,,reliable,reliable,"Last month, monkeypox was officially listed as a notifiable disease in New Zealand. According to the ministry, a monkeypox PCR test is available in New Zealand labs and has been used to detect this first case.",36
1201,2022-07-09 05:11:50,"@Cernovich Calling it monkeypox was offensive, did they change the name to pridepox yet?",Twitter Web App,False,False,My cross is in my flag.,2022-02-06 08:59:59,0,0,12,0,13,120,804,0,,1,1,main,,misinformation,misinformation,"Calling it monkeypox was offensive, did they change the name to pridepox yet?",13
3430,2022-07-09 17:01:53,@SeanRiffle @ZubyMusic Long monkeypox is just anxiety,Twitter for iPhone,False,False,Studio Owner/midwest,2022-06-24 17:56:32,0,0,0,0,0,58,150,0,,0,9,main,,reliable,unrelated,Long monkeypox is just anxiety,5
3725,2022-07-09 18:07:11,Men Who Had Monkeypox Say Public Health System Not Prepared For Diagnosi... _URL_ via @YouTube #Monkeypox,Twitter Web App,False,False,Small Business Owner-Delirium Comics _URL_ and Federal Government Worker-Love Animals and Nature. A Happy Antinatalist:vulcan_salute_medium-dark_skin_tone:,2012-11-16 05:55:41,0,0,1,0,134,220,7542,1,"Washington, D.C.",0,0,main,,reliable,reliable,Men Who Had Monkeypox Say Public Health System Not Prepared For Diagnosi... URL via Monkeypox,15
4630,2022-07-09 21:14:45,Monkey pox patient is found and beaten because us Jamaicans are tired of this bullshit. The end. _URL_,Twitter for Android,False,False,"If I was funny, I'd have a good twitter bio",2021-03-03 00:41:39,0,0,3,0,49,240,842,0,,0,9,main,,reliable,unrelated,Monkey pox patient is found and beaten because us Jamaicans are tired of this bullshit. The end. URL,18
4928,2022-07-09 22:10:16,They are not assiduously dealing with monkeypox at all..... _URL_,Twitter for Android,False,False,"Supreme Heylin Sorceress Don't just read my tweets,Hear my heart.",2022-05-28 16:29:37,0,0,1,0,309,459,12297,0,,0,9,main,,reliable,unrelated,They are not assiduously dealing with monkeypox at all..... URL,10
2070,2022-07-09 11:24:04,@deathbymonkies This coming flu/covid/monkey pox season will be brutal,Twitter for Android,False,False,"Fuck your unity,68,000 people die every year due to no or unaffordable healthcare.",2015-11-02 04:35:41,0,1,2,0,5296,4709,71489,16,,0,9,main,,reliable,unrelated,This coming flu covid monkey pox season will be brutal,10
2561,30/08/2022 20:22,"@BetoORourke Bacterial infection is just codeword for Monkeypox. Considering Beto is openly gay, it's not a far stretch to think so.",Twitter for iPhone,False,False,Ayy it's Big John,01/05/2017 12:29,0,0,0,0,211,191,986,0,,1,1,followup,True,misinformation,misinformation,"Bacterial infection is just codeword for Monkeypox. Considering Beto is openly gay, it's not a far stretch to think so.",20
4591,2022-07-09 21:06:16,NYC is &amp;#039;epicenter&amp;#039; of monkeypox outbreak as cases surge _URL_,Twitter for Android,False,False,":anchor:Navy Hospital Corpsman, Persian:kaaba: Gulf War:firecracker:,Voted absentee:ballot_box_with_ballot:off Iran, 1980,aboard x 3 yrs USS:United_States: Eisenhower CVN-69,Op.Eagle Claw.Bi-Polar,PTSD:exploding_head::rainbow_flag:So GAY",2020-05-04 00:09:51,0,0,0,0,2548,2830,49276,1,Portland,0,0,main,,reliable,reliable,NYC is amp 039 epicenter amp 039 of monkeypox outbreak as cases surge URL,14
5714,2022-07-08 14:11:03,"Monkeypox is out  Now Marburg is in :  GAVI IS BILL GATES ""VACCINE""- company - The global vaccine charity Gavi flagged Marburg last year as one of the viruses that could potentially spark the next global pandemic, as its long incubation time means it can quickly spread :eyes::downwards_button::downwards_button::downwards_button::downwards_button:",Twitter for iPhone,False,False,Clinical psychologist since 20 years. Wishing to inform and to be informed about truth and fact Our freedom is our birthright We need to unite for a good future,2022-06-30 10:58:09,0,3,2,0,231,477,728,0,,1,1,main,,misinformation,misinformation,"Monkeypox is out Now Marburg is in GAVI IS BILL GATES ""VACCINE""- company - The global vaccine charity Gavi flagged Marburg last year as one of the viruses that could potentially spark the next global pandemic, as its long incubation time means it can quickly spread eyes downwards button downwards button downwards button downwards button",55
3168,2022-07-09 16:08:37,"""The US estimated in 2010 that in a bioterrorist attack, 132M doses of a vaccine for smallpox/monkeypox would be needed for those who can't safely take older vaccine w harsh side effects. Yet 2 months after current outbreak, the strategic national stockpile holds just 64k doses.""",Twitter for iPhone,True,True,"CA State Senator. Chair, Housing Committee. Former Chair, Legislative LGBTQ Caucus. Housing/transit/climate/criminal justice reform/health. Democrat.:rainbow_flag:",2009-03-26 06:43:23,3,6,16,0,82213,785,15038,1345,"San Francisco, California",0,0,main,,reliable,reliable,"""The US estimated in 2010 that in a bioterrorist attack, 132M doses of a vaccine for smallpox monkeypox would be needed for those who can't safely take older vaccine w harsh side effects. Yet 2 months after current outbreak, the strategic national stockpile holds just 64k doses.""",47
4511,2022-07-09 20:47:45,Everybody who went to #ESSENCEFest and #WirelessFestival please stay TF AWAY from me. Y'all got that new #COVID19 and #Monkeypox :nauseated_face::nauseated_face::face_vomiting::face_vomiting::face_vomiting: I want no parts _URL_,Twitter for iPad,False,True,She/They // Spelman :woman_tipping_hand_medium-dark_skin_tone::blue_heart:// @nabj Member // :microphone: Lyric Soprano//:sun_with_face: :Sagittarius: •:crescent_moon: :Aquarius:•:index_pointing_up_medium-dark_skin_tone::Sagittarius: //IG/Twitter/TikTok @_adrian_sean//YouTube @singa4hire,2009-09-16 15:33:00,1,0,0,0,819,613,27827,19,In My Bag,0,9,main,,reliable,unrelated,Everybody who went to ESSENCEFest and WirelessFestival please stay TF AWAY from me. Y'all got that new COVID19 and Monkeypox nauseated face nauseated face face vomiting face vomiting face vomiting I want no parts URL,35
1961,2022-07-09 10:32:43,":tear-off_calendar:#LatestMONKEYPOX @PMPmagToday Latest :monkey_face:#Monkeypox Comparing the UK monkeypox cases to the rest of Europe and the world. 𝗖𝗮𝘀𝗲𝘀 𝗪𝗼𝗿𝗹𝗱 :white_small_square:9,069 → _URL_ _URL_",Twitter Web App,False,True,News magazine since 2016 || Fact-based analyses • Thought-provoking opinions • Editorially independent || Help us now: _URL_,2016-09-28 20:52:06,0,2,0,0,5577,2600,39903,66,'Politics Means Politics',0,0,main,,reliable,reliable,"tear-off calendar LatestMONKEYPOX Latest monkey face Monkeypox Comparing the UK monkeypox cases to the rest of Europe and the world. white small square 9,069 URL URL",26
509,2022-07-09 01:41:49,Wuhan Lab is now working on making a new virus; Monkeypox! _URL_,Twitter for iPhone,False,False,"Florida native, California transplant. Average guy living the American Dream. Recently locked out of my old account: @800Conspiracy",2022-07-07 22:35:08,0,0,0,0,8,50,380,1,"Riverside, CA",1,1,main,,misinformation,misinformation,Wuhan Lab is now working on making a new virus Monkeypox! URL,12
5314,2022-07-09 23:23:23,Why are people calling for the Monkeypox patient's photograph to be released?,Twitter for iPhone,False,False,defiant of definition | child of Jamaica | conqueror of the world,2008-06-08 14:10:25,0,1,0,0,937,856,59322,29,"Washington, USA",0,9,main,,reliable,unrelated,Why are people calling for the Monkeypox patient's photograph to be released?,12
5589,2022-07-13 17:47:57,@ComradeVero They are working super hard now trying to turn anything they can in pendemic so the restrictions and hardship can continues. MONEYPOX.,Twitter for iPhone,False,False,,2021-09-09 22:41:40,0,0,2,0,11,23,537,0,Far far away in distant galaxy,1,1,main,,misinformation,misinformation,They are working super hard now trying to turn anything they can in pendemic so the restrictions and hardship can continues. MONEYPOX.,22
319,2022-07-09 00:54:15,@nypost The Monkeypox plague is God's judgment against homosexual men for their abominable behavior. Homosexuals everywhere must repent and return to socially-acceptable norms before it's too late for them to avoid this plague.,Twitter Web App,False,False,Proponent of traditional values and small government. Purveyor of harsh and uncomfortable truths that leftists don't want to hear.,2022-04-28 19:16:36,0,0,1,0,35,46,2566,0,,1,1,main,,misinformation,misinformation,The Monkeypox plague is God's judgment against homosexual men for their abominable behavior. Homosexuals everywhere must repent and return to socially-acceptable norms before it's too late for them to avoid this plague.,32
4911,2022-07-09 22:06:21,"@DrEliDavid I am behind the times. What is the politically correct name for monkeypox now? I have never seen it, but if I ever do I want to say the right thing",Twitter for Android,False,True,"Internal Medicine Doc...through my own struggles with weight gain following the ""standard of care"" now having great success with the Low Carb/IF lifestyle.",2016-11-29 04:50:13,6,19,72,0,76388,1080,22585,541,"San Diego, CA",0,9,main,,reliable,unrelated,"I am behind the times. What is the politically correct name for monkeypox now? I have never seen it, but if I ever do I want to say the right thing",31
4967,2022-07-09 22:18:31,The nurse watching as monkey pox man jump through the window and cut _URL_,Twitter for iPhone,False,False,:palm_tree: - Carpe Diem :spider_web:,2022-02-11 18:49:50,0,0,5,2,11,33,21,0,,0,9,main,,reliable,unrelated,The nurse watching as monkey pox man jump through the window and cut URL,14
3129,2022-07-09 16:00:24,"@WalkerBragman @JeriLRyan While we haven't been great at handling the actual pandemic, we've definitely mastered at wildly unfounded hysteria. There have been 700 cases of monkey pox in the US thanks to this outbreak. That's 0.0002% of the population. I'm not worried.",Twitter Web App,False,False,"I don't tweet enough to have a following, so anything I say is just me talking to myself. I automatically follow the account of anyone who's been on JEOPARDY!",2012-01-29 22:39:06,0,0,0,0,125,1006,8975,3,"Chicago, Illinois",0,9,main,,reliable,unrelated,"While we haven't been great at handling the actual pandemic, we've definitely mastered at wildly unfounded hysteria. There have been 700 cases of monkey pox in the US thanks to this outbreak. That's 0.0002 of the population. I'm not worried.",40
973,2022-07-09 03:49:03,"Gay Brian Thomas, a nurse, tested positive for monkeypox after attending Ft. Lauderdale Pride. He is now using social media to spread awareness about the disease. _URL_",Twitter for Android,False,False,"Love Fitness, Sports, Finance and News, Living The Best Life Everyday! Feeling the sun on my nude skin, the wind in my face. :rainbow::blue_heart::rainbow_flag:",2022-07-03 13:04:03,0,0,0,0,384,451,520,0,"St Petersburg, Florida",0,0,main,,reliable,reliable,"Gay Brian Thomas, a nurse, tested positive for monkeypox after attending Ft. Lauderdale Pride. He is now using social media to spread awareness about the disease. URL",27
570,2022-07-09 01:54:26,LA County Limits Monkeypox Vaccine To Certain High-Risk Angelenos | LAist _URL_,Hootsuite Inc.,False,False,Instagram @jenetallday,2014-02-09 01:24:37,0,0,0,0,1758,553,219763,196,Unceded Tongva Land,0,0,main,,reliable,reliable,LA County Limits Monkeypox Vaccine To Certain High-Risk Angelenos LAist URL,11
1489,2022-07-09 07:30:39,"Fkn fk gddamm First case of monkeypox confirmed in Auckland, Health Ministry says _URL_",Twitter for Android,False,False,Dark humour Dark coffee Snort laughs Shouts at the TV :pirate_flag: Queer :rainbow_flag: NB They Them Pākehā PTSD Not in paid employment atm cos I'm sickasf at dissociating:white_flag:,2020-03-20 22:43:32,0,1,1,0,509,2095,7540,1,"Canterbury Region, New Zealand",0,9,main,,reliable,unrelated,"Fkn fk gddamm First case of monkeypox confirmed in Auckland, Health Ministry says URL",14
2685,2022-07-09 14:18:23,I just heard that recent spread of monkeypox was partly attributed to The Gays:trade_mark: being freaky freak during Pride Month and not being able to do contact tracing after hooking up :loudly_crying_face::loudly_crying_face::loudly_crying_face:,Twitter for iPhone,False,False,,2010-02-18 11:10:48,0,1,0,0,216,296,43778,0,,0,9,main,,reliable,unrelated,I just heard that recent spread of monkeypox was partly attributed to The Gays trade mark being freaky freak during Pride Month and not being able to do contact tracing after hooking up loudly crying face loudly crying face loudly crying face,42
11033,30/08/2022 06:33,"For the ill-informed that want to run with some disinformation: Monkeypox is caused by a virus, not a bacteria. _URL_",Twitter Web App,False,False,"Disney and Star Trek geek, but not smart enough to know the trivia. and I'm OK with that. Love my dysfunctionally functional family. Voting blue since '92.",22/07/2009 22:21,0,0,1,0,194,24,17390,1,"Kauai, Hawaii",0,0,followup,False,reliable,reliable,"For the ill-informed that want to run with some disinformation Monkeypox is caused by a virus, not a bacteria. URL",20
2687,2022-07-09 14:19:10,US Strands 17M Monkeypox Vax Doses In Red Tape - _URL_ _URL_,JMG Auto Posting,True,True,"Soros-paid deep state operative and crisis actor. Gay as in happy. Queer as in fuck you. Atheist. ""Radical fringe activist"" - Richard Grenell. #TrumpLostLOL",2008-09-27 20:36:15,6,2,11,1,79553,1502,196436,1771,"Manhattan, NY",0,0,main,,reliable,reliable,US Strands 17M Monkeypox Vax Doses In Red Tape - URL URL,12
4176,2022-07-09 19:42:10,First confirmed monkeypox case in the DR is from someone who came from The States. What did we did expect?,Twitter for Android,False,True,Still black. Still queer. Still ND. Still disabled. ella/elle she/they,2020-06-12 19:44:01,1,0,9,0,3401,762,71931,9,Dominican Republic,0,9,main,,reliable,unrelated,First confirmed monkeypox case in the DR is from someone who came from The States. What did we did expect?,20
4291,2022-07-09 20:02:00,@BostonGlobe That was quick. It took them 102 years to lose the fight with herpes lol then again we may be in a viral research boom. We will get it figured out if we get funds and demand aimed properly  #cureherpes #hsv #curehsv #Monkeypox #virus,Twitter for iPhone,False,True,"Herpes Cure Advocacy is grassroots, membership-based advocacy organization with the goal of a cure for Herpes Simplex Virus types 1 and 2. (MN affiliate)",2022-06-28 00:11:09,0,0,0,0,94,640,1139,0,,0,9,main,,reliable,unrelated,That was quick. It took them 102 years to lose the fight with herpes lol then again we may be in a viral research boom. We will get it figured out if we get funds and demand aimed properly cureherpes hsv curehsv Monkeypox virus,44
4773,2022-07-09 21:40:21,#UPDATE: Monkey pox patient who absconded from the May Pen Hospital has been found and placed back into isolation.,Twitter for Android,False,True,"Multi-award winning Broadcast Journalist based in Kingston Jamaica who covers local, regional and international current affairs. Sports enthusiast. :cricket_game::soccer_ball::flag_in_hole:",2009-07-13 09:37:13,138,23,277,54,56090,395,84636,171,"Kingston, Jamaica",0,0,main,,reliable,reliable,UPDATE Monkey pox patient who absconded from the May Pen Hospital has been found and placed back into isolation.,19
1440,2022-07-09 07:18:02,":police_car_light: #BREAKING / The Ministry of Health has reported Aotearoa's first case of Monkeypox. The individual is isolating in their Auckland home after recently travelling from a country which has the disease. MoH said ""the arrival in New Zealand was not unexpected"" #nzpol",Twitter for iPhone,False,True,Chief Reporter @salientmagazine | Press Gallery journalist for @aspamags | he/him | all views my own :megaphone::brown_heart::rat:,2016-06-20 06:38:00,7,2,23,10,316,624,201,2,Te Whanganui-a-Tara,0,0,main,,reliable,reliable,"police car light BREAKING The Ministry of Health has reported Aotearoa's first case of Monkeypox. The individual is isolating in their Auckland home after recently travelling from a country which has the disease. MoH said ""the arrival in New Zealand was not unexpected"" nzpol",44
5422,2022-07-09 23:43:31,@CopyJim @Kraigrrr1 @blondbanshee @politvidchannel Your dad did….. before the Monkey Pox got him…:thumbs_up:,Twitter for iPhone,False,True,Self Sufficient Human,2015-11-07 03:01:06,0,1,0,0,31,109,5896,4,Brevard,0,9,main,,reliable,unrelated,Your dad did.. before the Monkey Pox got him thumbs up,11
139,2022-07-09 00:20:38,Wuhan lab is currently working on different forms of Monkey Pox. -Tucker Carlson,Twitter for iPhone,False,False,AMERICA FIRST :United_States:,2009-04-09 11:44:37,99,16,366,5,59089,2304,54645,96,United States,1,1,main,,misinformation,misinformation,Wuhan lab is currently working on different forms of Monkey Pox. -Tucker Carlson,13
2644,2022-07-09 14:06:30,"Australia Monkeypox Cases Surge After Local Transmission, Could Spread In Country _URL_",WordPress.com,False,True,"_URL_ is your news, entertainment, Health, Technology, World News website. We provide you with the latest breaking news and videos.",2011-03-28 09:57:18,0,0,0,0,612,2152,50416,6,USA,0,0,main,,reliable,reliable,"Australia Monkeypox Cases Surge After Local Transmission, Could Spread In Country URL",12
4655,2022-07-09 21:18:28,"@Kevin5740Arnold @GaiasEarth @joncoopertweets Lost? You misspelled democrats cheated. Fear mongering ?? Lol. Right….because GOP is in power and scaring people with Russia, COVID19, monkeypox , lockdowns, climate change etc…lol. what you are doing, it's called projecting. Get your head out of your ass my man",Twitter for iPhone,False,False,Proud American :United_States: …..living in Texas,2022-04-28 16:34:08,0,1,0,0,19,94,971,0,,1,1,main,,misinformation,misinformation,"Lost? You misspelled democrats cheated. Fear mongering ?? Lol. Right.because GOP is in power and scaring people with Russia, COVID19, monkeypox , lockdowns, climate change etclol. what you are doing, it's called projecting. Get your head out of your ass my man",42
5137,2022-07-09 22:52:16,@elielcruz Yes it can make you blind. It's an inflammatory and the inflammation around and in the eyes can cause serious damage. People w Monkeypox who where contacts should NOT use them while their outbreak is active. Tell your friend. _URL_,Twitter for iPhone,True,True,"Author, THE VIRAL UNDERCLASS, ""an essential, paradigm-shifting book"" (Kirkus),""a must-read"" (Publishers Weekly). Drops 8/2, pre-order now _URL_",2013-09-05 12:19:29,9,2,17,0,60730,2203,61868,781,Chicago,0,0,main,,reliable,reliable,Yes it can make you blind. It's an inflammatory and the inflammation around and in the eyes can cause serious damage. People w Monkeypox who where contacts should NOT use them while their outbreak is active. Tell your friend. URL,40
3655,30/08/2022 19:04,"We'll be allocating an additional supply of thousands of JYNNEOS vials to the Southern Decadence festival in New Orleans, the Black Pride festival in Atlanta, and to two festivals in Oakland, the Pride festival &amp; PrideFest, so more people can get vaccinated against monkeypox.",Sprinklr Publishing,True,True,Dad. Husband. 25th Secretary of @HHSGov. Secretario de Salud y Servicios Humanos. Defeating COVID-19 and expanding access to health care with @POTUS and @VP.,18/03/2021 16:17,4,3,18,0,32953,73,1243,620,"Washington, D.C.",0,0,followup,False,reliable,reliable,"We'll be allocating an additional supply of thousands of JYNNEOS vials to the Southern Decadence festival in New Orleans, the Black Pride festival in Atlanta, and to two festivals in Oakland, the Pride festival amp PrideFest, so more people can get vaccinated against monkeypox.",44
885,2022-07-09 03:16:48,"The NeverEnding Psyop Biden administration to distribute 144,000 more monkeypox vaccine doses _URL_",Twitter Web App,False,False,I like magic... FGO NA Friend Code: 643607622,2018-03-30 21:27:06,0,0,0,0,1447,1726,103594,7,Florida,1,1,main,,misinformation,misinformation,"The NeverEnding Psyop Biden administration to distribute 144,000 more monkeypox vaccine doses URL",13
3658,2022-07-09 17:53:38,Monkeypox is out here doing its thing apparently. :face_with_medical_mask:,Twitter for iPhone,False,False,just a chill guy. black. queer. slightly emotional. soon to be #exjw,2019-10-06 05:08:27,0,0,0,0,245,244,8080,2,5 minutes up the road,0,9,main,,reliable,unrelated,Monkeypox is out here doing its thing apparently. face with medical mask,12
2467,2022-07-09 13:26:23,That monkey pox shit weird bro,Twitter for iPhone,False,False,"I like music, food , and shoes . I don't like flaws, fraud, or dumb bitches…",2012-12-06 07:12:02,0,0,0,0,2632,505,92720,1,,0,9,main,,reliable,unrelated,That monkey pox shit weird bro,6
2084,2022-07-09 11:29:45,@ClownWorld_ Definitely got the monkey pox..,Twitter for iPhone,False,True,*father *husband *Friend* Ambassador for bucked up:deer::up_arrow: Supplements*#:flexed_biceps_light_skin_tone: #*:United_States:* :elephant:#billsmafia :bison:#pelicans:basketball:,2020-09-29 18:37:32,0,0,0,0,450,961,3104,0,,0,9,main,,reliable,unrelated,Definitely got the monkey pox..,5
2714,2022-07-09 14:28:28,Monkeypox is transmitted by intimate contact and DC is a monkeypox hot spot… as if I needed any more reasons to NOT date these men :loudly_crying_face::loudly_crying_face:,Twitter for iPhone,False,False,boy & cat mom. writer. Hamptonian #QT5. PG County MD native. sports & politics obsessed. Jeopardy's biggest fan. sometimes I'm funny but only by accident.,2016-08-21 13:40:27,0,1,2,1,2021,1020,24889,11,"Maryland, USA",1,1,main,,misinformation,misinformation,Monkeypox is transmitted by intimate contact and DC is a monkeypox hot spot as if I needed any more reasons to NOT date these men loudly crying face loudly crying face,31
1511,30/08/2022 21:38,"MAKES YOU WONDER, WHY LATINO &amp; AFRICAN AMERICAN COMMUNITIES ARE BEING HIT THE HARDEST WITH MONKEY POX:double_exclamation_mark: The Native American Smallpox Epidemic (1518 And Beyond) The smallpox pandemic that devastated the Native Americans.",Twitter Web App,False,True,"Round Table Mafia #RTM Hip-hop #Artist in Buffalo, New York. #ALLENTOWN #CEO @CoinbeatzENT:coin:@BeatStars:drum: @LANDR:dvd: @716NigzO #AllentownDon⚘",16/05/2021 18:50,0,1,0,0,96,291,17900,0,"Buffalo, NY",0,9,followup,False,reliable,unrelated,"MAKES YOU WONDER, WHY LATINO amp AFRICAN AMERICAN COMMUNITIES ARE BEING HIT THE HARDEST WITH MONKEY POX double exclamation mark The Native American Smallpox Epidemic 1518 And Beyond The smallpox pandemic that devastated the Native Americans.",36
3063,2022-07-09 15:44:45,"I made the difficult decision to remove my Bored Ape NFT profile image, as it has come to my attention #MonkeyPox is becoming a serious worldwide threat. My apologies to those who may have been offended or affected by my profile display. -Mike _URL_",Twitter for iPhone,False,False,"""Don't waste your time with explanations. People only hear what they want to hear."" -Paulo Coelho",2022-02-23 18:50:00,0,3,1,0,22,137,492,0,United States,0,9,main,,reliable,unrelated,"I made the difficult decision to remove my Bored Ape NFT profile image, as it has come to my attention MonkeyPox is becoming a serious worldwide threat. My apologies to those who may have been offended or affected by my profile display. -Mike URL",44
271,2022-07-09 00:45:51,@TheAngryEpi With no mask mandates and covid and monkeypox which BOTH are airborne...air planes are like a petri dish. Maybe less flights will save some lives :crossed_fingers::crossed_fingers::crossed_fingers::crossed_fingers::crossed_fingers::crossed_fingers: _URL_,Twitter Web App,False,False,"Love science, nature, photography, archaeology, and spirituality. As a person thinketh, so in their heart are they:butterfly: :lady_beetle: :scorpion: :globe_showing_Asia-Australia: :sun_with_face: :first_quarter_moon_face: :tiger_face:",2019-01-14 14:11:51,1,0,1,0,467,818,17064,1,,1,1,main,,misinformation,misinformation,With no mask mandates and covid and monkeypox which BOTH are airborne...air planes are like a petri dish. Maybe less flights will save some lives crossed fingers crossed fingers crossed fingers crossed fingers crossed fingers crossed fingers URL,38
