text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"Where's Putin? Stroke? Dead? Has there been a coup?
This is huge
Where's Obama? Oh he's joking on Jimmy Kimmel while his wife dances w/Ellen",0,redheadbomb,putinmissing,not_rumour,Where's Putin? Stroke? Dead? Has there been a coup? This is huge Where's Obama? Oh he's joking on Jimmy Kimmel while his wife dances w Ellen,26
Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson: http://t.co/1K79nsOtx3 http://t.co/cV3VCkUR6L,1,vicenews,ferguson,rumour,Police have named the cop who shot Michael Brown. 's latest report from Ferguson,14
"The famous French cartoonist, Charb assassinated in #Paris, wrote recently about  #Kurds .#CharlieHebdo http://t.co/4Z39KoUYy8",0,DilbaKurd,charliehebdo,not_rumour,"The famous French cartoonist, Charb assassinated in Paris, wrote recently about Kurds .CharlieHebdo",13
"Islamist militants take hostages in Sydney café, display black jihadist flag http://t.co/Audo3xS9w3 #sydneysiege http://t.co/mDWczVjCNc",1,RT_com,sydneysiege,rumour,"Islamist militants take hostages in Sydney caf, display black jihadist flag sydneysiege",12
The University of Ottawa is no longer in lockdown. #cbcOTT #OTTnews,1,CBCOttawa,ottawashooting,rumour,The University of Ottawa is no longer in lockdown. cbcOTT OTTnews,11
"To everyone in Ottawa, please stay safe. #PrayForOttawa from #Indonesia",0,DickyFirmanzyah,ottawashooting,not_rumour,"To everyone in Ottawa, please stay safe. PrayForOttawa from Indonesia",10
#Putin Mistress Alina Kabayeva announce she has given birth to a boy https://t.co/DNcti3SJW1 #Putindead via @Symmaque http://t.co/1ecwr8cN9G,1,raging545,putinmissing,rumour,Putin Mistress Alina Kabayeva announce she has given birth to a boy Putindead via,14
Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. #MichaelBrown #Ferguson,1,piersmorgan,ferguson,rumour,Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. MichaelBrown Ferguson,16
"Pretty sure #Prince bailed as soon as he heard #Toronto fans referring to it as a ""pop-up show"".",1,rozweston,prince-toronto,rumour,"Pretty sure Prince bailed as soon as he heard Toronto fans referring to it as a ""pop-up show"".",18
The Mausoleum for two))) #putindead #lenindead #putin #lenin http://t.co/xQoNLviBLw,0,NashaCanada,putinmissing,not_rumour,The Mausoleum for two putindead lenindead putin lenin,8
"UK Foreign Office in London: ""We are aware of #sydneysiege in #MartinPlace and are in touch with authorities"" http://t.co/f0ruawwHLN",0,BBCNews,sydneysiege,not_rumour,"UK Foreign Office in London ""We are aware of sydneysiege in MartinPlace and are in touch with authorities""",18
Photo posted online shows scene by Paris supermarket where gunman reportedly holding hostages http://t.co/Ya62OhLzBz http://t.co/hV8jt1fgum,0,BBCBreaking,charliehebdo,not_rumour,Photo posted online shows scene by Paris supermarket where gunman reportedly holding hostages,13
Sample of line-up outside Massey Hall for rumoured Prince concert via @LindaWardCBC http://t.co/tZZuoauuwN #cbcto http://t.co/Fq111eHnw7,1,CBCToronto,prince-toronto,rumour,Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,12
"Nine journalists and two police officers killed in #CharlieHebdo attack, police spokesman confirms http://t.co/KtQOYWXKev",1,guardiannews,charliehebdo,rumour,"Nine journalists and two police officers killed in CharlieHebdo attack, police spokesman confirms",13
Police in #Ferguson once charged a man for bleeding on their uniforms after 4 of them beat him http://t.co/op11jbVEUq http://t.co/crECAGF4t0,1,Ian56789,ferguson,rumour,Police in Ferguson once charged a man for bleeding on their uniforms after 4 of them beat him,18
"Police confirm multiple suspects involved in shooting incident at Ottawa War Memorial - @VassyKapelos, @amyminsky http://t.co/aF9HyT9BgX",1,BreakingNews,ottawashooting,rumour,"Police confirm multiple suspects involved in shooting incident at Ottawa War Memorial - ,",14
BREAKING: French police descend on town where gunmen resembling suspected #CharlieHebdo attackers hit gas station http://t.co/pEFLi4EjX0,1,NBCNews,charliehebdo,rumour,BREAKING French police descend on town where gunmen resembling suspected CharlieHebdo attackers hit gas station,15
"For those saying we don't yet know who's responsible for #CharlieHebdo killings, yes, you're right, it was probably fundamentalist atheists.",0,JuliaHB1,charliehebdo,not_rumour,"For those saying we don't yet know who's responsible for CharlieHebdo killings, yes, you're right, it was probably fundamentalist atheists.",20
Frightening events here in Ottawa. Game has yet to be postponed but betting it will be. Schools and malls have been closed,0,BonsieTweets,ottawashooting,not_rumour,Frightening events here in Ottawa. Game has yet to be postponed but betting it will be. Schools and malls have been closed,22
This puts it all in perspective. #Ferguson #MikeBrown https://t.co/1TDLeoJpIF,0,syndicalisms,ferguson,not_rumour,This puts it all in perspective. Ferguson MikeBrown,8
"We have a lot of work to do. 

From @tnr: ""White St. Louis Has Some Awful Things to Say About #Ferguson"" http://t.co/i856G2iRZk",0,AntonioFrench,ferguson,not_rumour,"We have a lot of work to do. From ""White St. Louis Has Some Awful Things to Say About Ferguson""",20
Oh France.... my heart breaks for the horrible terrorist attack on my beloved Paris.  Je t'aime,0,PauleyP,charliehebdo,not_rumour,Oh France.... my heart breaks for the horrible terrorist attack on my beloved Paris. Je t'aime,16
"Atlantic #cadet programs cancelled, other cadets advised to not wear uniform but show up in business casual. #OttawaShooting",0,CBCAlerts,ottawashooting,not_rumour,"Atlantic cadet programs cancelled, other cadets advised to not wear uniform but show up in business casual. OttawaShooting",18
Attempts to extend blame for this to all Muslims should be treated with the same disgust as attempts to justify the attacks. #CharlieHebdo,0,iyad_elbaghdadi,charliehebdo,not_rumour,Attempts to extend blame for this to all Muslims should be treated with the same disgust as attempts to justify the attacks. CharlieHebdo,23
Two women flee #sydneysiege cafe http://t.co/BqHdeSc9Iu via @telegraphvideo http://t.co/iqsGuhpUBG,1,Telegraph,sydneysiege,rumour,Two women flee sydneysiege cafe via,6
French police have confirmed that an #Airbus operated by -#Germanwings has crashed in Southern France,1,ReutersAero,germanwings-crash,rumour,French police have confirmed that an Airbus operated by -Germanwings has crashed in Southern France,15
Why was #Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed? http://t.co/xmMMBBN5nT,1,newsneighbor,ferguson,rumour,Why was Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed?,17
Hostage-taker at kosher market in #Paris said to be killed. Mayor confirms 2 brothers killed at separate hostage-taking. #CharlieHebdo,1,CBCAlerts,charliehebdo,rumour,Hostage-taker at kosher market in Paris said to be killed. Mayor confirms 2 brothers killed at separate hostage-taking. CharlieHebdo,19
UPDATE: This morning’s shooting incidents occurred at the National War Memorial and on Parliament Hill.  Not Rideau Centre. #ottnews,1,OttawaPolice,ottawashooting,rumour,UPDATE This mornings shooting incidents occurred at the National War Memorial and on Parliament Hill. Not Rideau Centre. ottnews,19
"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",0,bruce_arthur,ottawashooting,not_rumour,"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",19
Prince is in my spin class right now.  #Toronto #WheresPrince,1,annakgustafson,prince-toronto,rumour,Prince is in my spin class right now. Toronto WheresPrince,10
"UPDATE: 240 firefighters, 210 policemen are on their way to the crash site http://t.co/WKhAjiH6pQ #Germanwings #4U9525",0,SputnikInt,germanwings-crash,not_rumour,"UPDATE 240 firefighters, 210 policemen are on their way to the crash site Germanwings 4U9525",15
.@HarvardBLSA students stand in solidarity with #MikeBrown &amp; the #Ferguson community. #HandsUpDontShoot #HBLSA http://t.co/XDZVHCgv7S,0,Harvard_Law,ferguson,not_rumour,. students stand in solidarity with MikeBrown amp the Ferguson community. HandsUpDontShoot HBLSA,13
#SydneySiege is over - New South Wales Police Force @nswpolice tweets http://t.co/GfKkhwGm2s,0,BBCBreaking,sydneysiege,not_rumour,SydneySiege is over - New South Wales Police Force tweets,10
Sydney Australia: Not technically ISIS flag but Shahadah flag with Islamic creed on it. Commonly used by militants: http://t.co/s7kg2wSrlQ,1,CaliphateCop,sydneysiege,rumour,Sydney Australia Not technically ISIS flag but Shahadah flag with Islamic creed on it. Commonly used by militants,18
From @guardian on Ray Hadley's speculative reports: #sydneysiege http://t.co/qRXKjmJZyq,1,MelanieTait,sydneysiege,rumour,From on Ray Hadley's speculative reports sydneysiege,7
More than 40 Australian Muslim groups have jointly condemned the #Sydneysiege http://t.co/zaaJmX7qYP http://t.co/FMea5hXP5u,0,TelegraphNews,sydneysiege,not_rumour,More than 40 Australian Muslim groups have jointly condemned the Sydneysiege,11
Vladimir #Putin reappears on television amid claims that he us unwell and under threat of a coup.... http://t.co/TkVH65Bk9l #Russia,1,EINRussiaNews,putinmissing,rumour,Vladimir Putin reappears on television amid claims that he us unwell and under threat of a coup.... Russia,18
Ottawa shooting suspect named as Michael Zehaf-Bibeau – 2 U.S. sources tell ABC News.,1,CTVNews,ottawashooting,rumour,Ottawa shooting suspect named as Michael Zehaf-Bibeau 2 U.S. sources tell ABC News.,13
"Hostages held in Sydney cafe, Islamic flag seen in window: local TV http://t.co/QH867oTxhb",1,Reuters,sydneysiege,rumour,"Hostages held in Sydney cafe, Islamic flag seen in window local TV",12
Lineup grows in Toronto amid rumours of secret Prince show http://t.co/Eg3mGVplSU,1,globeandmail,prince-toronto,rumour,Lineup grows in Toronto amid rumours of secret Prince show,10
Racial discrimination's still a dilemma in US. Still ppl are unsecure for having dark skins.The way police treat them confirms it. #Ferguson,0,khamenei_ir,ferguson,not_rumour,Racial discrimination's still a dilemma in US. Still ppl are unsecure for having dark skins.The way police treat them confirms it. Ferguson,22
Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save! 🙏,0,OMGitsAliA,charliehebdo,not_rumour,Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save!,19
The #illridewithyou hashtag is taking off in support of Muslims riding on Sydney transport and it's beautiful:  http://t.co/dD5NOQ87r6,0,2DayFM,sydneysiege,not_rumour,The illridewithyou hashtag is taking off in support of Muslims riding on Sydney transport and it's beautiful,17
Sydney Opera House among buildings evacuated due to #SydneySiege: http://t.co/xQtgKojdnC http://t.co/LPOz3sxOI7,1,WSJ,sydneysiege,rumour,Sydney Opera House among buildings evacuated due to SydneySiege,9
"IF YOU DONT STAND FOR SOMETHING🚶👏🙏✊ 

YOULL FALL FOR 
ANYTHING 🏃 🔫👮 

#RipMikeBrown #Ferguson http://t.co/nLEabIVDhk",0,FreeTopher,ferguson,not_rumour,IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,12
"Vladimir #Putin #reappears on #television amidst all wild speculations
http://t.co/Is6dpF5WIp",0,lisa_alba,putinmissing,not_rumour,Vladimir Putin reappears on television amidst all wild speculations,9
UPDATE: Police confirm they have made contact with the gunman. There are no reported injuries. #9News http://t.co/nZWY5ZyWBe,1,9NewsSyd,sydneysiege,rumour,UPDATE Police confirm they have made contact with the gunman. There are no reported injuries. 9News,16
"The #SydneySiege perpetrators target all citizens, irrespective of their faith. So please cut it out with the anti-Muslim bigotry on Twitter",0,_amroali,sydneysiege,not_rumour,"The SydneySiege perpetrators target all citizens, irrespective of their faith. So please cut it out with the anti-Muslim bigotry on Twitter",21
Journalists and others using #JeSuisCharlie to express support for freedom of speech after Paris attack http://t.co/OSzSvL3pKy,0,PzFeed,charliehebdo,not_rumour,Journalists and others using JeSuisCharlie to express support for freedom of speech after Paris attack,15
Should our media show Charlie Hedbo cartoons like this? Absolutely. #JeSuisCharlie http://t.co/E8HHT3CcSA”,0,brianmoore666,charliehebdo,not_rumour,Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,11
"Q: Why did he stop Michael Brown? ""Because he was walking down the middle of the street,"" #Ferguson chief says.",1,michaelcalhoun,ferguson,rumour,"Q Why did he stop Michael Brown? ""Because he was walking down the middle of the street,"" Ferguson chief says.",20
"BREAKING: Two brothers suspected of #CharlieHebdo terror attacks in Paris killed, according to reports in France http://t.co/23JyHdGnp7",1,bbc5live,charliehebdo,rumour,"BREAKING Two brothers suspected of CharlieHebdo terror attacks in Paris killed, according to reports in France",16
"So the flag didn't tip you off?
Australian police: ""We have not confirmed this is terror-related event"" #sydneysiege http://t.co/MYQN1pYvfD",0,2AFight,sydneysiege,not_rumour,"So the flag didn't tip you off? Australian police ""We have not confirmed this is terror-related event"" sydneysiege",18
3 people run out of Sydney cafe where hostages are being held. http://t.co/eY2FWZsK7C #sydneysiege,1,cnnbrk,sydneysiege,rumour,3 people run out of Sydney cafe where hostages are being held. sydneysiege,13
French official says attack on Paris weekly #CharlieHebdo was with Kalachnikov automatic rifles and rocket launcher. Unprecedented. #AFP,1,marcburleigh,charliehebdo,rumour,French official says attack on Paris weekly CharlieHebdo was with Kalachnikov automatic rifles and rocket launcher. Unprecedented. AFP,18
"Schools close, people told to stay indoors amid Dammartin-en-Goele #CharlieHebdo manhunt  http://t.co/D8ZTxcCaK5 http://t.co/juVYYleAJ4",1,BBCBreaking,charliehebdo,rumour,"Schools close, people told to stay indoors amid Dammartin-en-Goele CharlieHebdo manhunt",11
I'll say it again: One trained patron in Sydney chocolate shop with a concealed weapon may have prevented this. But that's illegal there.,0,Talkmaster,sydneysiege,not_rumour,I'll say it again One trained patron in Sydney chocolate shop with a concealed weapon may have prevented this. But that's illegal there.,23
"Do the math.  
Stop the conflation and collateral indictment of Muslim Australians. 
#sydneysiege http://t.co/BZage57htm",0,KhaledBeydoun,sydneysiege,not_rumour,Do the math. Stop the conflation and collateral indictment of Muslim Australians. sydneysiege,13
A look at the cockpit-security measures that prevented Germanwings pilot from reentering: http://t.co/vRv13M66Ez http://t.co/CXROfyWrBH,0,latimes,germanwings-crash,not_rumour,A look at the cockpit-security measures that prevented Germanwings pilot from reentering,12
It took the police 5 days to concoct this tale and this is what they came up with? #ninjaplease #ferguson,1,AngryBlackLady,ferguson,rumour,It took the police 5 days to concoct this tale and this is what they came up with? ninjaplease ferguson,20
2 brothers suspected in #CharlieHebdo attack killed by police after standoff NE of #Paris. Kosher market hostage-taking reportedly over too.,0,CBCAlerts,charliehebdo,not_rumour,2 brothers suspected in CharlieHebdo attack killed by police after standoff NE of Paris. Kosher market hostage-taking reportedly over too.,20
Times Square right now for #Ferguson #MichaelBrown http://t.co/m0e1eFJet2,0,grasswire,ferguson,not_rumour,Times Square right now for Ferguson MichaelBrown,7
"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",1,livewithculture,prince-toronto,rumour,"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",22
"Photo of the moment a cafe worker escaped the #SydneySiege http://t.co/5gHPSYcSKg via @TheHeraldSun 
STORY: http://t.co/CYzb8gilDu",1,HuffPostCanada,sydneysiege,rumour,Photo of the moment a cafe worker escaped the SydneySiege via STORY,12
Please don't watch or share the video of  execution of a policeman. Spare a thought for his family and all innocents killed. #CharlieHebdo,0,SukhSandhu,charliehebdo,not_rumour,Please don't watch or share the video of execution of a policeman. Spare a thought for his family and all innocents killed. CharlieHebdo,23
Chris Marinello commenting on the #Gurlitt case on @BBCr4today - listen now http://t.co/M1r4FKnS0f,0,artrecovery,gurlitt,not_rumour,Chris Marinello commenting on the Gurlitt case on - listen now,11
A real Muslim cannot be a terrorist. *** #CharlieHebdo http://t.co/rfluRMZ5Xu,0,israfilaydemir,charliehebdo,not_rumour,A real Muslim cannot be a terrorist. CharlieHebdo,8
Sitting in Melbourne watching what's going on in Sydney...I bloody hope it ends ok for those poor people! Disgusting behaviour! 😡,0,KP24,sydneysiege,not_rumour,Sitting in Melbourne watching what's going on in Sydney...I bloody hope it ends ok for those poor people! Disgusting behaviour!,20
"Martin Place, Sydney Opera House &amp; State Library evacuated due to #sydneysiege follow our blog
http://t.co/4MUc9ivwbK http://t.co/s6hCQ8QOAs",1,abcnews,sydneysiege,rumour,"Martin Place, Sydney Opera House amp State Library evacuated due to sydneysiege follow our blog",15
Germanwings Airbus A320 plane crash: Two babies and 16 children among 150 dead http://t.co/UGlaM0vpoK http://t.co/9yCcn7Hzz8,1,DailyMirror,germanwings-crash,rumour,Germanwings Airbus A320 plane crash Two babies and 16 children among 150 dead,13
Update: French interior ministry says Trocadero security scare is a false alarm. #ParisAttacks http://t.co/ATmBpjwW3b http://t.co/TsUFvSVT8u,1,SkyNews,charliehebdo,rumour,Update French interior ministry says Trocadero security scare is a false alarm. ParisAttacks,13
"Thinking of Layton's words: ""Love is better than anger. Hope is better than fear. Optimism is better than despair."" #ottawashooting",0,logicdog,ottawashooting,not_rumour,"Thinking of Layton's words ""Love is better than anger. Hope is better than fear. Optimism is better than despair."" ottawashooting",20
Video: The moment the police stormed the Sydney cafe. Police confirm the siege is now over. http://t.co/E7RSvVibiu http://t.co/u6dVtuoAUc,0,BuzzFeedNews,sydneysiege,not_rumour,Video The moment the police stormed the Sydney cafe. Police confirm the siege is now over.,16
#BREAKING Charlie Hebdo gunmen's hostage freed and safe after police assault,1,AFP,charliehebdo,rumour,BREAKING Charlie Hebdo gunmen's hostage freed and safe after police assault,11
Gurlitt collection accepted by Kunstmuseum Bern @artnet http://t.co/d2n5Im5qWs,1,Ruschka,gurlitt,rumour,Gurlitt collection accepted by Kunstmuseum Bern,6
Pittsburgh will play the Canadian National anthem before tonights game in support of Ottawa. This makes me happy. 🐧🍁 http://t.co/5mwCqrSHbG,0,Hornyqvist,ottawashooting,not_rumour,Pittsburgh will play the Canadian National anthem before tonights game in support of Ottawa. This makes me happy.,18
"Appalled by the attack on Charlie Hebdo in Paris, 10 - probably journalists - now confirmed dead. An attack on free speech everywhere.",1,tnewtondunn,charliehebdo,rumour,"Appalled by the attack on Charlie Hebdo in Paris, 10 - probably journalists - now confirmed dead. An attack on free speech everywhere.",23
"Indians : OMG OMG. Can't believe this. God is Cruel. #sydneysiege

Today, Bomb Blast in Imphal.
Indians: Where is Imphal?",0,abdullah_0mar,sydneysiege,not_rumour,"Indians OMG OMG. Can't believe this. God is Cruel. sydneysiege Today, Bomb Blast in Imphal. Indians Where is Imphal?",19
#BREAKING news: Shots fired at Parliament Hill. Follow developing story: http://t.co/B8LinPFjvj http://t.co/olsk7N4X5T,1,globeandmail,ottawashooting,rumour,BREAKING news Shots fired at Parliament Hill. Follow developing story,10
Rest in peace to the soldier killed in Ottawa today http://t.co/A0KMHUeUdz,1,BrandonCondie,ottawashooting,rumour,Rest in peace to the soldier killed in Ottawa today,10
"Today's #CharlieHebdo cover on Houellebecq: ""In 2022 I'll observe Ramadan"" http://t.co/G7zbitA3Cj",0,mathieuvonrohr,charliehebdo,not_rumour,"Today's CharlieHebdo cover on Houellebecq ""In 2022 I'll observe Ramadan""",10
"Seven people reportedly taken away on stretchers, with paramedics treating five. #SydneySiege http://t.co/mZ1o7Bi9kC http://t.co/QLsWpHSJTM",1,SkyNews,sydneysiege,rumour,"Seven people reportedly taken away on stretchers, with paramedics treating five. SydneySiege",12
Bad craziness. RT @FOX2now #STL SWAT has weapons drawn in #Ferguson protest in broad daylight w/ media attending http://t.co/cgCpydG4E2,0,Green_Footballs,ferguson,not_rumour,Bad craziness. RT STL SWAT has weapons drawn in Ferguson protest in broad daylight w media attending,17
"#Ferguson police say Michael Brown was robbery suspect, which totally explains why he got the death penalty without a trial.",1,FrankConniff,ferguson,rumour,"Ferguson police say Michael Brown was robbery suspect, which totally explains why he got the death penalty without a trial.",20
"Seeing condemnations from Muslim figures, worldwide. Tmrw, there will be articles on 'why don't they condemn terrorism?' Sigh. #CharlieHebdo",0,hahellyer,charliehebdo,not_rumour,"Seeing condemnations from Muslim figures, worldwide. Tmrw, there will be articles on 'why don't they condemn terrorism?' Sigh. CharlieHebdo",19
Something being talked about tonight is the makeup of the #Ferguson Police Dept. Here's a breakdown: #MichaelBrown http://t.co/faix6g9Omt,0,PoliticsNation,ferguson,not_rumour,Something being talked about tonight is the makeup of the Ferguson Police Dept. Here's a breakdown MichaelBrown,17
.@petermansbridge tells us what we know right now on the #OttawaShooting http://t.co/YbG1hUoqdA,0,CBCNews,ottawashooting,not_rumour,. tells us what we know right now on the OttawaShooting,11
Maybe Massey Hall was just a decoy location and Prince has actually loaded all his gear into the El Mocambo. Maybe he BOUGHT the El Mo.,1,IhateBenRayner,prince-toronto,rumour,Maybe Massey Hall was just a decoy location and Prince has actually loaded all his gear into the El Mocambo. Maybe he BOUGHT the El Mo.,26
"""Race relations are a top priority right now,"" says #Ferguson police chief. https://t.co/nzOddisKma",0,AntonioFrench,ferguson,not_rumour,"""Race relations are a top priority right now,"" says Ferguson police chief.",12
Kunstmuseum Bern Obtains Trove From Gurlitt Collection http://t.co/p0sx6iA1el,1,nytimesarts,gurlitt,rumour,Kunstmuseum Bern Obtains Trove From Gurlitt Collection,7
"The difference between ""unrest"" and ""patriotism"" is directly proportional to how black the protesters are. #Ferguson #Murrieta #BundyRanch",0,Marmel,ferguson,not_rumour,"The difference between ""unrest"" and ""patriotism"" is directly proportional to how black the protesters are. Ferguson Murrieta BundyRanch",18
"Canada will remain the true North, strong and free, after today. These events can't, and won't, break our spirit. #cdnpoli #OttawaShooting",0,RDSimper,ottawashooting,not_rumour,"Canada will remain the true North, strong and free, after today. These events can't, and won't, break our spirit. cdnpoli OttawaShooting",21
In case you are confused. Check who's the terrorist and who's the #Muslim. #JeSuisCharlie #JeSuisAhmed http://t.co/WSq17Z1TQb,0,Patrick_Baz,charliehebdo,not_rumour,In case you are confused. Check who's the terrorist and who's the Muslim. JeSuisCharlie JeSuisAhmed,15
#breaking  We have now heard that all airspace in the #Sydney city has been shut down. #martinplace #Lindt cafe http://t.co/GH9K75afmR,1,newscomauHQ,sydneysiege,rumour,breaking We have now heard that all airspace in the Sydney city has been shut down. martinplace Lindt cafe,19
Headquarters of @welt and @BILD in Berlin. #JeSuisCharlie http://t.co/ZsxHuTxcMj,0,charles_hawley,charliehebdo,not_rumour,Headquarters of and in Berlin. JeSuisCharlie,6
LIVE REPORT - Assault in Paris ( #Vincennes ) . Some hostages are  free. http://t.co/umff4LVVJL  #CharlieHebdo http://t.co/tAtUcfI5pc,1,Le_Figaro,charliehebdo,rumour,LIVE REPORT - Assault in Paris Vincennes . Some hostages are free. CharlieHebdo,13
What a difference a day makes. http://t.co/7ojFubJi93 #Ferguson http://t.co/bnUftyC9Bi,0,HuffPostPol,ferguson,not_rumour,What a difference a day makes. Ferguson,7
Why release the report about the robbery if it's not related to the contact with the cop who shot him? This all stinks. #Ferguson,1,ZerlinaMaxwell,ferguson,rumour,Why release the report about the robbery if it's not related to the contact with the cop who shot him? This all stinks. Ferguson,24
"French MP says those who attacked Charlie Hebdo are murderers and barbarians 
http://t.co/77d5dBBptH",0,bbcworldservice,charliehebdo,not_rumour,French MP says those who attacked Charlie Hebdo are murderers and barbarians,12
"BREAKING: Another shooting and hostage situation is reported in Paris, at least 2 dead http://t.co/Dysuh2lHH3",1,peoplemag,charliehebdo,rumour,"BREAKING Another shooting and hostage situation is reported in Paris, at least 2 dead",14
"If I understand Hillary Clinton &amp; Sen Feinstein correctly, 1st step for current Sydney hostage situation is to empathize w the f'n bastards.",1,MBCompanyMan,sydneysiege,rumour,"If I understand Hillary Clinton amp Sen Feinstein correctly, 1st step for current Sydney hostage situation is to empathize w the f'n bastards.",23
BREAKING NEWS: CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - http://t.co/lXFiYaVImZ,1,PzFeed,ottawashooting,rumour,BREAKING NEWS CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -,13
Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris http://t.co/79lKTnfWvT,0,nytimes,charliehebdo,not_rumour,Photos from the aftermath of the attack on the Charlie Hebdo newspaper in Paris,14
Our thoughts &amp; prayers are with the families and friends of @Germanwings #4U9525 passengers &amp; crew.,0,IATA,germanwings-crash,not_rumour,Our thoughts amp prayers are with the families and friends of 4U9525 passengers amp crew.,15
"Germanwings plane crashes in France, up to 150 feared dead http://t.co/n44I07mnoh",1,Reuters,germanwings-crash,rumour,"Germanwings plane crashes in France, up to 150 feared dead",10
#CharlieHebdo attack: new hostage situation at Paris shop - live updates http://t.co/lNt8ldwaae http://t.co/x9smojQJK8,0,guardiannews,charliehebdo,not_rumour,CharlieHebdo attack new hostage situation at Paris shop - live updates,11
#BREAKING Germanwings crew did not send distress signal: aviation official,1,AFP,germanwings-crash,rumour,BREAKING Germanwings crew did not send distress signal aviation official,10
"We don't need to stinkin' #PoliceState Americans!
This must stop!
.@StupidTeanuts: Going 2 War w/ Americans #Ferguson http://t.co/lo4ZQ59DHS",0,DahmPublishing,ferguson,not_rumour,We don't need to stinkin' PoliceState Americans! This must stop! . Going 2 War w Americans Ferguson,17
"#CharlieHebdo #ParisShooting 
Islamist will not allow anyone to sketch even a cartoon but A #PK  can hurt sentiments http://t.co/NNEmXsTi87",0,AkhandBharat101,charliehebdo,not_rumour,CharlieHebdo ParisShooting Islamist will not allow anyone to sketch even a cartoon but A PK can hurt sentiments,18
