text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"Sydney is a safe &amp; welcoming city, proud of its diversity. Great to see our best nature on show at a time like this. #illridewithyou",0,CloverMoore,sydneysiege,not_rumour,"Sydney is a safe amp welcoming city, proud of its diversity. Great to see our best nature on show at a time like this. illridewithyou",25
NHL postpones Maple Leafs-Senators game after tragic shootings in Ottawa. http://t.co/ANVfFm4Jca http://t.co/g60sdEUw6R,1,theScore,ottawashooting,rumour,NHL postpones Maple Leafs-Senators game after tragic shootings in Ottawa.,10
BREAKING: Roads closed around #MartinPlace in central Sydney amid possible hostage situation. http://t.co/f8e7ZH4WP3,1,cnni,sydneysiege,rumour,BREAKING Roads closed around MartinPlace in central Sydney amid possible hostage situation.,12
The New Yorker cartoon following the #CharlieHebdo incident. http://t.co/oq4bUId1BU,0,RamziHabre,charliehebdo,not_rumour,The New Yorker cartoon following the CharlieHebdo incident.,8
The flag in the window of the Lindt cafe in Martin Place is not an Islamic State flag. An explanation: http://t.co/PD570btTiZ #SydneySiege,1,smh,sydneysiege,rumour,The flag in the window of the Lindt cafe in Martin Place is not an Islamic State flag. An explanation SydneySiege,21
"Flag removed, huge stage being built, journalists told not to leave #Moscow pending big announcement. Has there been a coup or #Putin dead?",1,NewsTweeted,putinmissing,rumour,"Flag removed, huge stage being built, journalists told not to leave Moscow pending big announcement. Has there been a coup or Putin dead?",23
These 3 words say it all. #ferguson #MikeBrown http://t.co/Wuzy0YVEUg,0,kim_tastiic,ferguson,not_rumour,These 3 words say it all. ferguson MikeBrown,8
URGENT: French police release names and mug shots of suspects in Montrouge shooting http://t.co/cI8cztQjE6 http://t.co/HGuR2X3Y6A,0,RT_com,charliehebdo,not_rumour,URGENT French police release names and mug shots of suspects in Montrouge shooting,13
"BREAKING: #Ferguson both lanes of W Florissant Ave blocked again, crowd chanting ""They say get back, we say fuck that"" tact teams driving up",0,markbland,ferguson,not_rumour,"BREAKING Ferguson both lanes of W Florissant Ave blocked again, crowd chanting ""They say get back, we say fuck that"" tact teams driving up",24
Witnesses say the Charlie Hebdo gunmen identified themselves as members of al-Qaida: http://t.co/WSEe7PGIdY http://t.co/fTzk4xzZIr,1,Slate,charliehebdo,rumour,Witnesses say the Charlie Hebdo gunmen identified themselves as members of al-Qaida,12
"#SydneySiege ""We are only dealing with one location"" says police chief, responding to rumours of bombs elsewhere http://t.co/3shTK9yYOh",1,BBCWorld,sydneysiege,rumour,"SydneySiege ""We are only dealing with one location"" says police chief, responding to rumours of bombs elsewhere",17
Construction workers gather in front of #Sydney Opera House after evacuation: http://t.co/z9JrtJ2IN3 #sydneysiege http://t.co/9FphFGenb6,1,BBCBreaking,sydneysiege,rumour,Construction workers gather in front of Sydney Opera House after evacuation sydneysiege,12
"""Is that a tank?!?"" As older black woman asks as cops move in #Ferguson",0,elonjames,ferguson,not_rumour,"""Is that a tank?!?"" As older black woman asks as cops move in Ferguson",14
Putin reappears on television amid rumours his 'girlfriend' is about 2 give birth http://t.co/yJuN1F0QXE http://t.co/B7FXmo03jK @Scofield_Fx,1,maNkomo16,putinmissing,rumour,Putin reappears on television amid rumours his 'girlfriend' is about 2 give birth,13
#RCMP asking for assistance if you have any photos or videos from #ottawa shooting send to: NatDiv_Media_DivNat@rcmp-grc.gc.ca,0,OPP_COMM_ER,ottawashooting,not_rumour,RCMP asking for assistance if you have any photos or videos from ottawa shooting send to NatDiv Media DivNat-grc.gc.ca,19
So wait Prince's gear was even set up in Toronto? Maybe Mr. Nelson wasn't pleased a pic was Tweeted of said set-up?,1,mikea71,prince-toronto,rumour,So wait Prince's gear was even set up in Toronto? Maybe Mr. Nelson wasn't pleased a pic was Tweeted of said set-up?,22
"I personally don't trust St. Louis County PD, and I think they waited all this time to forge and falsify evidence. #Ferguson #MikeBrown",1,TheAnonMessage2,ferguson,rumour,"I personally don't trust St. Louis County PD, and I think they waited all this time to forge and falsify evidence. Ferguson MikeBrown",23
#Putindead? Charges Against Activist Who Warned of #Russia Troops in #Ukraine Dropped http://t.co/F4Mf3AiDKZ #Putin http://t.co/GwZ81eaXlD,0,raging545,putinmissing,not_rumour,Putindead? Charges Against Activist Who Warned of Russia Troops in Ukraine Dropped Putin,13
Welp... RT @MistyPrest: Attorney of #Ferguson Market owners never called the police. Said police came TODAY to get their footage. Hm.,0,KevDGrussing,ferguson,not_rumour,Welp... RT Attorney of Ferguson Market owners never called the police. Said police came TODAY to get their footage. Hm.,20
How many white celebrities have been CAUGHT shoplifting and end up dead in streets? I'll wait. #Ferguson,1,zellieimani,ferguson,rumour,How many white celebrities have been CAUGHT shoplifting and end up dead in streets? I'll wait. Ferguson,17
Germanwings plane crash: #A320 sent distress signal before crashing in French Alps  http://t.co/U4yg4ndyBo http://t.co/6TMygKOETx,1,HuffPostUK,germanwings-crash,rumour,Germanwings plane crash A320 sent distress signal before crashing in French Alps,12
A pile of pens at vigil in Paris for #CharlieHebdo victims. #JeSuisCharlie http://t.co/7hJYMe48AX,0,TODAYshow,charliehebdo,not_rumour,A pile of pens at vigil in Paris for CharlieHebdo victims. JeSuisCharlie,12
"What the hell is wrong with people?

""Taking selfies 100m from the Lindt Cafe #sydneysiege http://t.co/R7mNZCeSOD""",0,JTICMattHenman,sydneysiege,not_rumour,"What the hell is wrong with people? ""Taking selfies 100m from the Lindt Cafe sydneysiege",15
Today at 1030GMT #police officers and staff around the country will pause to remember those killed in yesterday's #CharlieHebdo atrocity.,0,PoliceChiefs,charliehebdo,not_rumour,Today at 1030GMT police officers and staff around the country will pause to remember those killed in yesterday's CharlieHebdo atrocity.,20
The Kunstmuseum Bern accepts the Gurlitt collection. This was decided by the Board of Trustees of the Art Museum . More to follow.,1,sauterne,gurlitt,rumour,The Kunstmuseum Bern accepts the Gurlitt collection. This was decided by the Board of Trustees of the Art Museum . More to follow.,23
"#ICYMI, Christopher Hitchens on the case for mocking religion is important, relevant: http://t.co/TDLyhXjBDZ #JeSuisCharlie",0,Slate,charliehebdo,not_rumour,"ICYMI, Christopher Hitchens on the case for mocking religion is important, relevant JeSuisCharlie",13
Destruction of property and destruction of life are false equivalents. #MikeBrown #Ferguson,0,ProfessorCrunk,ferguson,not_rumour,Destruction of property and destruction of life are false equivalents. MikeBrown Ferguson,12
"Walked past the lindt cafe at around 9:20, never would think that this event would occur only minutes later. #sydneysiege",0,CProctor,sydneysiege,not_rumour,"Walked past the lindt cafe at around 9 20, never would think that this event would occur only minutes later. sydneysiege",21
"Stop hijacking our faith you crazed murderers!

Thoughts and prayers with victims &amp; their families.

 #Charliehebdo",0,MariamVeiszadeh,charliehebdo,not_rumour,Stop hijacking our faith you crazed murderers! Thoughts and prayers with victims amp their families. Charliehebdo,16
"Sadly, this needs to be pointed out with the  amount of Islamophobia that is currently being posted. #sydneysiege http://t.co/zLFyKHOKG1",0,rConflictNews,sydneysiege,not_rumour,"Sadly, this needs to be pointed out with the amount of Islamophobia that is currently being posted. sydneysiege",18
'Stupidity will not win' - Survivors of #CharlieHebdo attack will publish new issue next week http://t.co/Nj2I6Toy2j http://t.co/GanDakkrwE,0,CNNMoney,charliehebdo,not_rumour,'Stupidity will not win' - Survivors of CharlieHebdo attack will publish new issue next week,15
It is a horrifying thought that people in our world would prefer to kill rather than allow critcism #CharlieHebdo http://t.co/DpLEYjEj7y,0,PhysicsHenry,charliehebdo,not_rumour,It is a horrifying thought that people in our world would prefer to kill rather than allow critcism CharlieHebdo,19
BREAKING: 10 reportedly shot dead at Paris HQ of French weekly Charlie Hebdo http://t.co/5F1DOwzoCQ,1,Independent,charliehebdo,rumour,BREAKING 10 reportedly shot dead at Paris HQ of French weekly Charlie Hebdo,13
#Ottawa City Hall is currently in lock-down. Please avoid the area.,0,ottawacity,ottawashooting,not_rumour,Ottawa City Hall is currently in lock-down. Please avoid the area.,11
"He drew first, by @davpope #CharlieHebdo #JeSuisCharlie http://t.co/X5w0XRsrJJ",0,IlanBenZion,charliehebdo,not_rumour,"He drew first, by CharlieHebdo JeSuisCharlie",6
This is what they aren't showing you on the media. These young men cleaning up after the riot. #Ferguson http://t.co/eDH53pfQyg,0,MatthewKick,ferguson,not_rumour,This is what they aren't showing you on the media. These young men cleaning up after the riot. Ferguson,19
Slain teen had notched a hard-fought victory: A diploma http://t.co/VNpRHaxFh6 #Ferguson #MichaelBrown,0,AntonioFrench,ferguson,not_rumour,Slain teen had notched a hard-fought victory A diploma Ferguson MichaelBrown,11
Who is Sheikh Man Haron Monis and why was he known to police and the media? #sydneysiege http://t.co/UdkysqURCT http://t.co/woKT9z9uQQ,0,SkyNews,sydneysiege,not_rumour,Who is Sheikh Man Haron Monis and why was he known to police and the media? sydneysiege,17
Arrest being made. Chambers and W. Florissant right now. #Ferguson http://t.co/plnA4OS2IY,0,AntonioFrench,ferguson,not_rumour,Arrest being made. Chambers and W. Florissant right now. Ferguson,10
How the #CharlieHebdo terrorist attack unfolded: http://t.co/yxqCbTWoon http://t.co/t2ryyDt2R2,0,TelegraphNews,charliehebdo,not_rumour,How the CharlieHebdo terrorist attack unfolded,6
"At times like these it is important to stand together as a nation. #CanadaStrong #Ottawa Stay safe, remain vigilant! http://t.co/UmmnJbFPVb",0,youthinpolicing,ottawashooting,not_rumour,"At times like these it is important to stand together as a nation. CanadaStrong Ottawa Stay safe, remain vigilant!",19
My piece for @billboard: Secret Prince Show Rumored for Toronto Tonight http://t.co/GWaiW8SO0B @3RDEYEGIRL @DonnaGrantis @masseyhall,1,karen_bliss,prince-toronto,rumour,My piece for Secret Prince Show Rumored for Toronto Tonight,10
Response to horrific #CharlieHebdo murders should be to protect civil liberties not limit them. Not an excuse for more mass surveillance.,0,OpenRightsGroup,charliehebdo,not_rumour,Response to horrific CharlieHebdo murders should be to protect civil liberties not limit them. Not an excuse for more mass surveillance.,21
"Harden, Howard again named best at position in 2014-15 NBA GM Survey. Story: http://t.co/rX94nO5V60 http://t.co/MXQayqVPlT",0,HoustonRockets,ottawashooting,not_rumour,"Harden, Howard again named best at position in 2014-15 NBA GM Survey. Story",13
"PHOTO: Another image of crash site from #4U9525. (Pic via @laprovence) 
 http://t.co/K4O8fxQqzn - @PollyR_Aviation",0,airlivenet,germanwings-crash,not_rumour,PHOTO Another image of crash site from 4U9525. Pic via -,11
"STORY: Prince to reportedly play a pop up show in Toronto TONIGHT
http://t.co/eMaXT97Deq http://t.co/vj6d8iek5z",1,newstalk1010,prince-toronto,rumour,STORY Prince to reportedly play a pop up show in Toronto TONIGHT,12
"Canada Prime Minister Stephen Harper safe, has left parliament Hill: TV quoting PM's office",0,Reuters,ottawashooting,not_rumour,"Canada Prime Minister Stephen Harper safe, has left parliament Hill TV quoting PM's office",14
French police set up checkpoints 12 miles from a gas station where #CharlieHebdo suspects were reported seen http://t.co/ZBKD5DObyk,0,cnnbrk,charliehebdo,not_rumour,French police set up checkpoints 12 miles from a gas station where CharlieHebdo suspects were reported seen,17
Michael Brown was supposed to start classes at Vatterott College on Monday. Instead gunned down in street by #Ferguson police.,0,sarahkendzior,ferguson,not_rumour,Michael Brown was supposed to start classes at Vatterott College on Monday. Instead gunned down in street by Ferguson police.,20
Police pull up to #Ferguson in MRAPs &amp; point sniper rifles at unarmed protestors LIVE 11am-2pm CST http://t.co/OQtch0ubub,0,RealAlexJones,ferguson,not_rumour,Police pull up to Ferguson in MRAPs amp point sniper rifles at unarmed protestors LIVE 11am-2pm CST,17
Breaking: Shots fired northeast of Paris involving men believed to be Charlie Hebdo suspects http://t.co/tYCeEMKwOo,1,WSJ,charliehebdo,rumour,Breaking Shots fired northeast of Paris involving men believed to be Charlie Hebdo suspects,14
Sergeant-at-arms Kevin Vickers who reportedly shot suspect hailed as hero http://t.co/CmAVz7UYMN #ottawashooting http://t.co/GNJAq4fWTN,1,globeandmail,ottawashooting,rumour,Sergeant-at-arms Kevin Vickers who reportedly shot suspect hailed as hero ottawashooting,11
I spend a lot of time in Ticino. Kinda offended Putin never even said hello. http://t.co/eoQKbwCpGR,1,20committee,putinmissing,rumour,I spend a lot of time in Ticino. Kinda offended Putin never even said hello.,15
"BREAKING: A #Lufthansa #Germanwings Airbus jet carrying 148 people has crashed in southern #France, en route from #Barcelona to #Duesseldorf",1,AuskarSurbakti,germanwings-crash,rumour,"BREAKING A Lufthansa Germanwings Airbus jet carrying 148 people has crashed in southern France, en route from Barcelona to Duesseldorf",20
#Paris update 3: Multiple mosques attacked in France after #CharlieHebdo. http://t.co/bvWHrN4Q7y via @mashable http://t.co/7PiVltMrbR,0,nycjim,charliehebdo,not_rumour,Paris update 3 Multiple mosques attacked in France after CharlieHebdo. via,11
72 covers of tomorrow's newspapers #CharlieHebdo http://t.co/XiKU8OY8jh,0,mathieuvonrohr,charliehebdo,not_rumour,72 covers of tomorrow's newspapers CharlieHebdo,6
"VIDEO: Seconds after shooting Nathan Cirillo, #OttawaShooting suspect gets into car. http://t.co/tbPrMJhNu0",1,CBCTheNational,ottawashooting,rumour,"VIDEO Seconds after shooting Nathan Cirillo, OttawaShooting suspect gets into car.",11
"Fact that the Gunmen were shouting ""Allah Hu Akbar"" while shooting rules out any connection with the Religion of peace. #CharlieHebdo",1,TRobinsonNewEra,charliehebdo,rumour,"Fact that the Gunmen were shouting ""Allah Hu Akbar"" while shooting rules out any connection with the Religion of peace. CharlieHebdo",21
RIP Corporal Nathan Cirillo Thank you for serving our country. Gone but never forgotten #OttawaShooting http://t.co/51dY4VTp2K,1,StevesCODvision,ottawashooting,rumour,RIP Corporal Nathan Cirillo Thank you for serving our country. Gone but never forgotten OttawaShooting,15
"To recap: police used flash bang grenades, went in shooting.  At least one female hostage has been shot. #sydneysiege",1,W7VOA,sydneysiege,rumour,"To recap police used flash bang grenades, went in shooting. At least one female hostage has been shot. sydneysiege",19
Scene at Paris HQ of satirical magazine Charlie Hebdo - police confirm gunmen kill at least 10 http://t.co/t3gks9dapq http://t.co/bnD65c9hwF,1,BBCBreaking,charliehebdo,rumour,Scene at Paris HQ of satirical magazine Charlie Hebdo - police confirm gunmen kill at least 10,17
No one can say this is a surprise. In July window-smashing rioters stormed thru Paris chanting 'gas the Jews' http://t.co/krRNeIst27,0,iowahawkblog,charliehebdo,not_rumour,No one can say this is a surprise. In July window-smashing rioters stormed thru Paris chanting 'gas the Jews',19
France raises national alert system to highest level after attack at Charlie Hebdo HQ http://t.co/TyRyAhzSPP http://t.co/cWYQCmwg0z,0,NBCNews,charliehebdo,not_rumour,France raises national alert system to highest level after attack at Charlie Hebdo HQ,14
Hostage falls into policeman’s arms after being released http://t.co/csL4lAPffR #SydneySiege http://t.co/jfF7hivmol,1,DailyMailAU,sydneysiege,rumour,Hostage falls into policemans arms after being released SydneySiege,9
Shooting at the war memorial in Ottawa. http://t.co/1Z0p4Mj5Vw,0,IvisonJ,ottawashooting,not_rumour,Shooting at the war memorial in Ottawa.,7
"Protesters asking: ""what are we doing wrong"" as police advance. Police dogs barking. #MikeBrown #Ferguson",0,KoranAddo,ferguson,not_rumour,"Protesters asking ""what are we doing wrong"" as police advance. Police dogs barking. MikeBrown Ferguson",15
"""This is an extremist element. This is not Islam"" - No 10 #CharlieHebdo",0,BBCNormanS,charliehebdo,not_rumour,"""This is an extremist element. This is not Islam"" - No 10 CharlieHebdo",13
"There's been movement at the cafe, the gunman moving a hostage past the window, two more hostages change positions. Not much sleep in there",0,ChrisReason7,sydneysiege,not_rumour,"There's been movement at the cafe, the gunman moving a hostage past the window, two more hostages change positions. Not much sleep in there",24
#BREAKING: Police asking media to RUN and get away. This is still active shooting. Reports of police with guns drawn @RideauCentre #ottnews,0,CFRAOttawa,ottawashooting,not_rumour,BREAKING Police asking media to RUN and get away. This is still active shooting. Reports of police with guns drawn ottnews,21
"One of my favourites, particularly relevant right now #CharlieHebdo http://t.co/dKHOOqPJIL",0,drhingram,charliehebdo,not_rumour,"One of my favourites, particularly relevant right now CharlieHebdo",9
MORE: @CTVNews reporting second shooting behind Peace Tower on Parliament Hill #ottnews SHOOTER IS ON THE LOOSE.,1,CFRAOttawa,ottawashooting,rumour,MORE reporting second shooting behind Peace Tower on Parliament Hill ottnews SHOOTER IS ON THE LOOSE.,16
Watch now on #cbcto: Live Nation says Prince concert is a no-go but fans still outside Massey Hall http://t.co/xePAPbntGX @trevorjdunn,1,CBCToronto,prince-toronto,rumour,Watch now on cbcto Live Nation says Prince concert is a no-go but fans still outside Massey Hall,18
"If you love Prince enough to take the day off work &amp; go to downtown Toronto, rumour has it he is doing a show tonight at Massey Hall -LM",1,KoolFMBarrie,prince-toronto,rumour,"If you love Prince enough to take the day off work amp go to downtown Toronto, rumour has it he is doing a show tonight at Massey Hall -LM",29
"Black bodies are no longer swinging from trees, they are laying on the streets.  #Ferguson #detriot #oakland #nyc #usa",0,vcmitchelljr,ferguson,not_rumour,"Black bodies are no longer swinging from trees, they are laying on the streets. Ferguson detriot oakland nyc usa",19
WATCH: Shots are fired inside Ottawa's Parliament building. Canadian police say shooting suspect is still at large. https://t.co/mzxG4e8m84,1,SkyNews,ottawashooting,rumour,WATCH Shots are fired inside Ottawa's Parliament building. Canadian police say shooting suspect is still at large.,17
[Happening Now] Shooting and hostage situation at Kosher supermarket in eastern #Paris http://t.co/TszoK14DJH http://t.co/lAYTn6mfvs,1,euronews,charliehebdo,rumour,Happening Now Shooting and hostage situation at Kosher supermarket in eastern Paris,12
UPDATED: Soldier killed in #ottawashooting identified as Cpl. Nathan Cirillo from Hamilton. http://t.co/USirz62qUN http://t.co/G8KfbRUjLT,1,BTtoronto,ottawashooting,rumour,UPDATED Soldier killed in ottawashooting identified as Cpl. Nathan Cirillo from Hamilton.,12
The terrorist attack in Paris is beyond obscenity. It is a violent assault on freedom of the media and freed of expression for all peoples.,0,MrKRudd,charliehebdo,not_rumour,The terrorist attack in Paris is beyond obscenity. It is a violent assault on freedom of the media and freed of expression for all peoples.,25
Reports of shots fired north-east of Paris as French police pursue two suspected Charlie Hebdo gunmen in car chase http://t.co/FbUYubJDOY,1,BBCBreaking,charliehebdo,rumour,Reports of shots fired north-east of Paris as French police pursue two suspected Charlie Hebdo gunmen in car chase,19
Prince surprise concert rumours spark line-ups in Toronto http://t.co/QuARw5Lcth via @huffpostcamusic,1,HuffPostCanada,prince-toronto,rumour,Prince surprise concert rumours spark line-ups in Toronto via,9
Iran’s Supreme Leader has taken to Twitter to criticize the US over #Ferguson. http://t.co/pR9lQqYmCx http://t.co/sytU9jubFw,0,ForeignPolicy,ferguson,not_rumour,Irans Supreme Leader has taken to Twitter to criticize the US over Ferguson.,13
"142 passengers on board GermanWings plane which has crashed in French Alps, according to AFP",1,hamishNews,germanwings-crash,rumour,"142 passengers on board GermanWings plane which has crashed in French Alps, according to AFP",15
"When free speach die, we die. All thoughts to #CharlieHebdo who on this issue wrote ""Love is stronger than hate"" http://t.co/IizcmJJVOD",0,MadAxes,charliehebdo,not_rumour,"When free speach die, we die. All thoughts to CharlieHebdo who on this issue wrote ""Love is stronger than hate""",20
URGENT: Darren Wilson is the police officer who shot Mike Brown http://t.co/RZ1eYcKpiY #Ferguson http://t.co/D2HyKchWvq,1,RT_com,ferguson,rumour,URGENT Darren Wilson is the police officer who shot Mike Brown Ferguson,12
"Soldier shot dead in #Ottawa today is Cpl. Nathan Cirillo. Reservist was based in #Hamilton, Ont.",1,CBCAlerts,ottawashooting,rumour,"Soldier shot dead in Ottawa today is Cpl. Nathan Cirillo. Reservist was based in Hamilton, Ont.",16
#CharlieHebdo attack: terrified witness films masked gunmen shooting man on pavement http://t.co/4K2F98Q4JT http://t.co/LwggGQP0Ao,0,TelegraphNews,charliehebdo,not_rumour,CharlieHebdo attack terrified witness films masked gunmen shooting man on pavement,11
BREAKING NEWS: Soldier shot at National War Memorial in Ottawa http://t.co/pp6hcfWcRw,1,CBCNews,ottawashooting,rumour,BREAKING NEWS Soldier shot at National War Memorial in Ottawa,10
VIDEO: Australian police say they are talking to gunman holding hostages inside cafe in Sydney: http://t.co/lHNXgtPj7B,1,AP,sydneysiege,rumour,VIDEO Australian police say they are talking to gunman holding hostages inside cafe in Sydney,15
#BREAKING Armed man takes hostage in kosher grocery in Paris: source,1,AFP,charliehebdo,rumour,BREAKING Armed man takes hostage in kosher grocery in Paris source,11
Toronto is in 4 a treat 2nite....@Prince_NPG @3RDEYEGIRL @HannahFordDrums @idanielsenbass @DonnaGrantis @JOSHUAWORLD #TDOT,1,FunkyMrG,prince-toronto,rumour,Toronto is in 4 a treat 2nite.... TDOT,8
"Video showing #CharlieHebdo attack. ""Allahu akbar"" shouts http://t.co/y1ErbSGv5P",1,mathieuvonrohr,charliehebdo,rumour,"Video showing CharlieHebdo attack. ""Allahu akbar"" shouts",7
NEWS Germanwings flight crashes in south of France http://t.co/Iy99ucFqQ0,0,airlivenet,germanwings-crash,not_rumour,NEWS Germanwings flight crashes in south of France,8
BREAKING NEWS: Killed Charlie Hebdo suspects came out firing on security forces. AFP,1,PzFeed,charliehebdo,rumour,BREAKING NEWS Killed Charlie Hebdo suspects came out firing on security forces. AFP,13
"Third thought: defending the rights that Charlie Hebdo defended means defending free speech, not attacking Muslims.",0,kenanmalik,charliehebdo,not_rumour,"Third thought defending the rights that Charlie Hebdo defended means defending free speech, not attacking Muslims.",16
$10 Secret Prince show tonight at Massey Hall? FREAKING OUT! http://t.co/piXjrOZS78,1,adelaidehallTO,prince-toronto,rumour,10 Secret Prince show tonight at Massey Hall? FREAKING OUT!,10
JUST IN | #France - Shooters target muslim family in their car. http://t.co/us4lplFWNQ http://t.co/2LhbA5w7Ch Escalating..! #CharlieHebdo,0,AmmounAAY,charliehebdo,not_rumour,JUST IN France - Shooters target muslim family in their car. Escalating..! CharlieHebdo,13
