text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"BREAKING: #CharlieHebdo Hebdo to be published next week in defiance of attack, with contributions from cartoonists from around the world.",0,H_E_Samuel,charliehebdo,not_rumour,"BREAKING CharlieHebdo Hebdo to be published next week in defiance of attack, with contributions from cartoonists from around the world.",20
Reports in French media of hostage situation as manhunt for #CharlieHebdo suspects centres on #DammartinEnGoele http://t.co/PNhWZP39md,1,BBCBreaking,charliehebdo,rumour,Reports in French media of hostage situation as manhunt for CharlieHebdo suspects centres on DammartinEnGoele,15
I see this cartoon by @Shawtooner is doing the rounds. And rightly so. #JeSuisCharlie http://t.co/bGFdkOdIYf,0,AndreaMann,charliehebdo,not_rumour,I see this cartoon by is doing the rounds. And rightly so. JeSuisCharlie,13
"The instrumentalization of Charlie Hebdo: Some defend freedom of speech all the time. Others only when they can use it to spy, drone, more.",0,wikileaks,charliehebdo,not_rumour,"The instrumentalization of Charlie Hebdo Some defend freedom of speech all the time. Others only when they can use it to spy, drone, more.",24
"""We are all Charlie”: European newspapers show solidarity with Charlie Hebdo after attack http://t.co/xq1OQhDJVF http://t.co/jt7D6fuIBH",0,WSJ,charliehebdo,not_rumour,"""We are all Charlie European newspapers show solidarity with Charlie Hebdo after attack",13
Convoy of police cars rushing toward town northeast of Paris amid reports of hostages taken - @FRANCE24 broadcast http://t.co/ZFJYh80uxy,1,BreakingNews,charliehebdo,rumour,Convoy of police cars rushing toward town northeast of Paris amid reports of hostages taken - broadcast,17
Muslims are not terrorists #prisedotage #Dammartin #ContreLesTerroristes #AtentadoParisEP #JeSuisCharlieARV http://t.co/8LBo8XCKQU,0,AltoyClaro1,charliehebdo,not_rumour,Muslims are not terrorists prisedotage Dammartin ContreLesTerroristes AtentadoParisEP JeSuisCharlieARV,9
"Cartoon by Australian artist @davpope - ""can't sleep, thoughts with my French cartooning colleagues"" #CharlieHebdo http://t.co/GHWJYbFOg7",0,TheMurdochTimes,charliehebdo,not_rumour,"Cartoon by Australian artist - ""can't sleep, thoughts with my French cartooning colleagues"" CharlieHebdo",14
"The Paris killers are dead. Stuff them, posed as a Charlie Hebdo cover, and put 'em on display at the Louvre.",0,iowahawkblog,charliehebdo,not_rumour,"The Paris killers are dead. Stuff them, posed as a Charlie Hebdo cover, and put 'em on display at the Louvre.",21
"BREAKING: French authorities say the two #CharlieHebdo terrorists are still ""armed and extremely dangerous.""",1,MaxAbrahms,charliehebdo,rumour,"BREAKING French authorities say the two CharlieHebdo terrorists are still ""armed and extremely dangerous.""",14
.@mrjamesob gave a masterclass in dealing with people who demand an apology from Muslims for #CharlieHebdo attack http://t.co/4y9oBXtwvf,0,LBC,charliehebdo,not_rumour,. gave a masterclass in dealing with people who demand an apology from Muslims for CharlieHebdo attack,17
RIP #CharlieHebdo staff who paid w/ their lives for defending freedom of the press we all benefit from. True heroes. http://t.co/GaCJIjywSo,0,lauraleishman,charliehebdo,not_rumour,RIP CharlieHebdo staff who paid w their lives for defending freedom of the press we all benefit from. True heroes.,20
Second hostage situation unfolding at Paris grocery store http://t.co/dug7LMmVmz,0,washingtonpost,charliehebdo,not_rumour,Second hostage situation unfolding at Paris grocery store,8
"Charlie Hebdo, we love you",0,thedailymash,charliehebdo,not_rumour,"Charlie Hebdo, we love you",5
Muslim leaders worldwide have condemned the Charlie Hebdo attacks. But you won't learn that by watching @FoxNews. http://t.co/Io6mrpxvb3,0,stevesilberman,charliehebdo,not_rumour,Muslim leaders worldwide have condemned the Charlie Hebdo attacks. But you won't learn that by watching .,17
#JeSuisCharlie - a brilliant image by @iGaddo. Let's all stick our pencils up in defiance. http://t.co/wm5jNdaP8x,0,westendproducer,charliehebdo,not_rumour,JeSuisCharlie - a brilliant image by . Let's all stick our pencils up in defiance.,15
Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,0,john_mcguirk,charliehebdo,not_rumour,Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,15
World pays tribute to victims of #CharlieHebdo massacre http://t.co/icVVi6l4Gv http://t.co/UqlhSjPBMq,0,MailOnline,charliehebdo,not_rumour,World pays tribute to victims of CharlieHebdo massacre,8
"""NOT AFRAID"" - Thousands in France gather to a send message after Charlie Hebdo attack. http://t.co/i4iNC9hLs3 http://t.co/IgiP5dkW1g",0,GMA,charliehebdo,not_rumour,"""NOT AFRAID"" - Thousands in France gather to a send message after Charlie Hebdo attack.",15
"Video showing #CharlieHebdo attack. ""Allahu akbar"" shouts http://t.co/y1ErbSGv5P",1,mathieuvonrohr,charliehebdo,rumour,"Video showing CharlieHebdo attack. ""Allahu akbar"" shouts",7
Hypocrites like @faiezakhan in one screen shot. #CharlieHebdo #PK http://t.co/habzM640DJ,0,sankrant,charliehebdo,not_rumour,Hypocrites like in one screen shot. CharlieHebdo PK,8
#BREAKING - #FRANCE: Hostages taken at company North-East of #Paris https://t.co/4yt6nafpIg #CharlieHebdo http://t.co/DPPbKD3RUk,1,FRANCE24,charliehebdo,rumour,BREAKING - FRANCE Hostages taken at company North-East of Paris CharlieHebdo,11
"Anybody who wants to talk about what Charlie Hebdo might have done to ""provoke"" this should probably shut up, forever.",0,andrew_mueller,charliehebdo,not_rumour,"Anybody who wants to talk about what Charlie Hebdo might have done to ""provoke"" this should probably shut up, forever.",20
Washington USA Seattle → http://t.co/xPvOBDBRHv #CharlieHebdo 666 Satirical Newspaper Charlie Hebdo Braved Earlier Attack And Threats Befor…,0,brownjenjen,charliehebdo,not_rumour,Washington USA Seattle CharlieHebdo 666 Satirical Newspaper Charlie Hebdo Braved Earlier Attack And Threats Befor,15
"""You tell the media it was al-Qaeda in Yemen"" - reported words of #CharlieHebdo attackers. 
Read more: http://t.co/qDPrycGtAR
#c4news",1,Channel4News,charliehebdo,rumour,"""You tell the media it was al-Qaeda in Yemen"" - reported words of CharlieHebdo attackers. Read more c4news",18
"Web strongly condemn this terrorist attack on the Charlie Hebdo
http://t.co/cB3mSZwiaE http://t.co/zaZAXvOkv9",0,JWFoundation_,charliehebdo,not_rumour,Web strongly condemn this terrorist attack on the Charlie Hebdo,10
BREAKING: Astonishing video of the Paris terror attack as it was happening &gt; http://t.co/sglPyWCWhL (via @BBCDanielS ) #CharlieHebdo,0,piersmorgan,charliehebdo,not_rumour,BREAKING Astonishing video of the Paris terror attack as it was happening gt via CharlieHebdo,15
"MT @KreaseChan The sort of free expression all authoritarians tolerate, from Syrian artist Ali Farzat. #JeSuisCharlie http://t.co/PSFNDuLUw6",0,AmnestyUK,charliehebdo,not_rumour,"MT The sort of free expression all authoritarians tolerate, from Syrian artist Ali Farzat. JeSuisCharlie",15
"They should stop making attacks they are giving a bad image to Islam

#CharlieHebdo http://t.co/S6gj7aAoYc",0,YoimSamy,charliehebdo,not_rumour,They should stop making attacks they are giving a bad image to Islam CharlieHebdo,14
From 2011: France's Charlie Hebdo newspaper has long reveled in the art of provocation http://t.co/etWcBzHpnl,0,nytimes,charliehebdo,not_rumour,From 2011 France's Charlie Hebdo newspaper has long reveled in the art of provocation,14
"If you tweeted #JeSuisCharlie but won't tweet #JeSuisJuif today, I think we can all figure out the reason. http://t.co/eVtOYbvlrP",0,benshapiro,charliehebdo,not_rumour,"If you tweeted JeSuisCharlie but won't tweet JeSuisJuif today, I think we can all figure out the reason.",18
"#CharlieHebdo’s most controversial religious covers, explained--PHOTOS: http://t.co/i6iHNENtPq http://t.co/wSAWthWHx7",0,Slate,charliehebdo,not_rumour,"CharlieHebdos most controversial religious covers, explained--PHOTOS",6
"Man compares the Prophet to a dog! He prays for his forgiveness; has him buried in his own cloak, and prays upon his funeral. #CharlieHebdo",0,iyad_elbaghdadi,charliehebdo,not_rumour,"Man compares the Prophet to a dog! He prays for his forgiveness has him buried in his own cloak, and prays upon his funeral. CharlieHebdo",25
"Been watching UK news all morning, seen no mention of multiple attacks on mosques in France after yesterday http://t.co/NzRUHI1CDw",0,sunny_hundal,charliehebdo,not_rumour,"Been watching UK news all morning, seen no mention of multiple attacks on mosques in France after yesterday",18
BREAKING: Smoke coming from building where Charlie Hebdo attack suspects located: Reuters reporter,0,Reuters,charliehebdo,not_rumour,BREAKING Smoke coming from building where Charlie Hebdo attack suspects located Reuters reporter,13
"Yes, they drew first. Don't ever be silent, don't ever be ignorant. We stand with you! #JeSuisCharlie
Everyone RT! http://t.co/Jm0y5PGIDh",0,Powerful_Pics,charliehebdo,not_rumour,"Yes, they drew first. Don't ever be silent, don't ever be ignorant. We stand with you! JeSuisCharlie Everyone RT!",19
"We can never defeat terrorism if we have allies like Saudi Arabia who behead religious, political or sexual dissenters #JeSuisCharlie",0,Harryslaststand,charliehebdo,not_rumour,"We can never defeat terrorism if we have allies like Saudi Arabia who behead religious, political or sexual dissenters JeSuisCharlie",20
unprecedented: Paris ring road empty at Porte de Vincennes 100m fr hostage taking. Armed police everywhere http://t.co/v4pBRHelnk,0,ACatInParis,charliehebdo,not_rumour,unprecedented Paris ring road empty at Porte de Vincennes 100m fr hostage taking. Armed police everywhere,16
"Surviving Charlie Hebdo staff say they'll publish next week, with 1m print run http://t.co/I5j0QKEZHX",0,arusbridger,charliehebdo,not_rumour,"Surviving Charlie Hebdo staff say they'll publish next week, with 1m print run",13
"I don't support the cartoons or language published by publishers BUT #CharlieHebdo attack is indeed ""sickening"". 11 dead in #terrorattack",0,SukhSandhu,charliehebdo,not_rumour,"I don't support the cartoons or language published by publishers BUT CharlieHebdo attack is indeed ""sickening"". 11 dead in terrorattack",20
Minute's silence at Guardian office for #CharlieHebdo http://t.co/H4FQcR33uy,0,ianprior,charliehebdo,not_rumour,Minute's silence at Guardian office for CharlieHebdo,7
The reason to have a #JeNeSuisPasCharlie convo now is precisely because #JeSuisCharlie is using the tragedy to elevate them above criticism,0,arthur_affect,charliehebdo,not_rumour,The reason to have a JeNeSuisPasCharlie convo now is precisely because JeSuisCharlie is using the tragedy to elevate them above criticism,21
"""This is not a religion"" Important to remember in times like this. #CharlieHebdo http://t.co/h2va5LS6Yb",0,VikingBohman,charliehebdo,not_rumour,"""This is not a religion"" Important to remember in times like this. CharlieHebdo",13
"Chapeau, George Packer and @NewYorker, for telling it exactly as it is. http://t.co/J50TcdkpJ8 #JeSuisCharlie",0,stephenfry,charliehebdo,not_rumour,"Chapeau, George Packer and , for telling it exactly as it is. JeSuisCharlie",13
"2nd hostage situation unfolding in France as SWAT teams respond to situation at grocery in Paris neighborhood - @AFP, @AP",0,BreakingNews,charliehebdo,not_rumour,"2nd hostage situation unfolding in France as SWAT teams respond to situation at grocery in Paris neighborhood - ,",19
"PARIS HOSTAGE SITUATIONS:
-At printing house
-Holding 1 hostage
-At kosher supermarket
-Holding 6 hostages

Stay with @PzFeed for the latest",0,PzFeed,charliehebdo,not_rumour,PARIS HOSTAGE SITUATIONS -At printing house -Holding 1 hostage -At kosher supermarket -Holding 6 hostages Stay with for the latest,20
The unarmed policeman executed by the Charlie Hebdo terrorists was a Muslim http://t.co/rIzpr04NYr,0,iowahawkblog,charliehebdo,not_rumour,The unarmed policeman executed by the Charlie Hebdo terrorists was a Muslim,12
#CharlieHebdo massacre: 'Attack will heighten anti-Islamic tensions across Europe' http://t.co/1EBlSuVTWe,0,RT_com,charliehebdo,not_rumour,CharlieHebdo massacre 'Attack will heighten anti-Islamic tensions across Europe',9
"JUST IN: Series of explosions, rapid gunfire in eastern Paris near site of second hostage standoff WATCH LIVE: http://t.co/lejX2ubdV6",0,CBSNews,charliehebdo,not_rumour,"JUST IN Series of explosions, rapid gunfire in eastern Paris near site of second hostage standoff WATCH LIVE",18
"World sends messages of condolence, outrage, defiance via #JeSuisCharlie after Paris attack: http://t.co/deqrOSVi0m http://t.co/Ama2pSOvZN",0,ABC,charliehebdo,not_rumour,"World sends messages of condolence, outrage, defiance via JeSuisCharlie after Paris attack",12
Do not share the video of masked gunmen at #CharlieHebdo offices executing a police officer. It is barbaric &amp; his life should be respected.,0,JFXM,charliehebdo,not_rumour,Do not share the video of masked gunmen at CharlieHebdo offices executing a police officer. It is barbaric amp his life should be respected.,24
"UK's security committee Cobra to meet later, following #CharlieHebdo attack http://t.co/1gCxexwfCX http://t.co/278OrhaKvR",0,BBCNews,charliehebdo,not_rumour,"UK's security committee Cobra to meet later, following CharlieHebdo attack",10
Rural region of northern France searched in hunt for #CharlieHebdo gunmen - latest updates http://t.co/7iVIN3nqCv http://t.co/YrdUIOjrZF,1,BBCWorld,charliehebdo,rumour,Rural region of northern France searched in hunt for CharlieHebdo gunmen - latest updates,14
"The world must know his name.

#FreeRaif #RaifBadawi
#JeSuisCharlie #JeSuisRaif

READ: http://t.co/cTrniNQqdA

Pls RT http://t.co/UwZWfkHXjQ",0,bobchurchill,charliehebdo,not_rumour,The world must know his name. FreeRaif RaifBadawi JeSuisCharlie JeSuisRaif READ Pls RT,13
→ http://t.co/qmWa9qgRrg Charlie Hebdo attack: Hunt for killers focuses on northern France #CharlieHebdo 485 http://t.co/akSz683KbY,1,brownjenjen,charliehebdo,rumour,Charlie Hebdo attack Hunt for killers focuses on northern France CharlieHebdo 485,12
Cartoon by @davpope sums up today's grim events #JeSuisCharlie http://t.co/nISvINjndM,0,metrokenny,charliehebdo,not_rumour,Cartoon by sums up today's grim events JeSuisCharlie,8
Picture of explosion in Dammartin-en-Goele.t all happened suddenly. http://t.co/6qFD7HaFSW,0,ZorcJoze,charliehebdo,not_rumour,Picture of explosion in Dammartin-en-Goele.t all happened suddenly.,8
#CharlieHebdo attack: terrified witness films masked gunmen shooting man on pavement http://t.co/4K2F98Q4JT http://t.co/LwggGQP0Ao,0,TelegraphNews,charliehebdo,not_rumour,CharlieHebdo attack terrified witness films masked gunmen shooting man on pavement,11
Fight intimidation with controversy: #CharlieHebdo’s response to critics http://t.co/skrY35Fsm1 http://t.co/C5x9C9rCeG,0,guardiannews,charliehebdo,not_rumour,Fight intimidation with controversy CharlieHebdos response to critics,8
Who are the two brothers suspected of launching #CharlieHebdo attack? We explain: http://t.co/WqmrAaIfCU (Pic: AFP) http://t.co/3mzxBh5gkH,1,Telegraph,charliehebdo,rumour,Who are the two brothers suspected of launching CharlieHebdo attack? We explain Pic AFP,14
"Charlie Hebdo wasn't singling out Islam. It's target was authority, whatever its source. http://t.co/EyjpdOreZ4 via @nytopinion",0,nytimes,charliehebdo,not_rumour,"Charlie Hebdo wasn't singling out Islam. It's target was authority, whatever its source. via",14
Nova Scotia CAN Halifax → http://t.co/e4jajXcp4L » UPDATE » 659 Charlie Hebdo  Charlie Hebdo has had a long tradition of disrespect and pro…,0,smitharyy,charliehebdo,not_rumour,Nova Scotia CAN Halifax UPDATE 659 Charlie Hebdo Charlie Hebdo has had a long tradition of disrespect and pro,19
I support #CharlieHebdo and a free press. Please RT these cartoons to show a united and dignified defiance. http://t.co/Mc2aOwSHYA,0,MartinDaubney,charliehebdo,not_rumour,I support CharlieHebdo and a free press. Please RT these cartoons to show a united and dignified defiance.,18
Charlie Hebdo Suspects Are Reported Killed by Police http://t.co/S6Ik3NIjib,0,nytimesworld,charliehebdo,not_rumour,Charlie Hebdo Suspects Are Reported Killed by Police,8
"Those who died at #CharlieHebdo will live forever, because pens are more powerful than guns. Don't ever let terror make you think otherwise.",0,EmilyZDavis,charliehebdo,not_rumour,"Those who died at CharlieHebdo will live forever, because pens are more powerful than guns. Don't ever let terror make you think otherwise.",23
"Forget truth, today even satire is unacceptable.
#CharlieHebdo",0,gchikermane,charliehebdo,not_rumour,"Forget truth, today even satire is unacceptable. CharlieHebdo",8
"FRANCE - PHOTO: Ahmed Merabet, French #Muslim Cop, first victim of #CharlieHebdo attack today. http://t.co/osFUOA9o1F",1,World_newsstand,charliehebdo,rumour,"FRANCE - PHOTO Ahmed Merabet, French Muslim Cop, first victim of CharlieHebdo attack today.",14
"Officials say 3 gunmen carried out Charlie Hebdo shootings, France’s bloodiest terrorist attack in nearly 2 decades. http://t.co/03Tiwniedk",1,washingtonpost,charliehebdo,rumour,"Officials say 3 gunmen carried out Charlie Hebdo shootings, Frances bloodiest terrorist attack in nearly 2 decades.",17
Here's a rundown of the cartoons the #Muslim savages in Paris just slaughtered 12 people over: http://t.co/lg5H5cxXbW http://t.co/K1m6vMAPWh,0,BradThor,charliehebdo,not_rumour,Here's a rundown of the cartoons the Muslim savages in Paris just slaughtered 12 people over,16
Islam is not the enemy. Muslims are not the enemy. #hatecannotdriveouthate #jesuischarlie,0,joseiswriting,charliehebdo,not_rumour,Islam is not the enemy. Muslims are not the enemy. hatecannotdriveouthate jesuischarlie,12
Cartoonists respond with the only tools they have http://t.co/DTN7gXj1tl #JeSuisCharlie http://t.co/FOEwIMvar0,0,larasinclair,charliehebdo,not_rumour,Cartoonists respond with the only tools they have JeSuisCharlie,9
"According to AFP ""a number"" of hostages have been freed after police raided supermarket / Hostage in #Dammartin free http://t.co/LdSF5QeCiv",1,FRANCE24,charliehebdo,rumour,"According to AFP ""a number"" of hostages have been freed after police raided supermarket Hostage in Dammartin free",18
"I wake up to #NAACPBombing and #CharlieHebdo massacre, the violence of both betraying the insecurity &amp; weakness of the assailants.",0,baratunde,charliehebdo,not_rumour,"I wake up to NAACPBombing and CharlieHebdo massacre, the violence of both betraying the insecurity amp weakness of the assailants.",20
"Looks like every Charlie Hebdo cartoonist has been killed: 1. Charb - was on Al-Qaeda's hit list; 2. Cabu, 3. Wolinski, 4. Tignous",1,mjrharris,charliehebdo,rumour,"Looks like every Charlie Hebdo cartoonist has been killed 1. Charb - was on Al-Qaeda's hit list 2. Cabu, 3. Wolinski, 4. Tignous",23
"Good night, people. May tomorrow be a better day for France, for the world, and for freedom of speech. #JeSuisCharlie http://t.co/oxATzEbNpW",0,MatGrapeloup,charliehebdo,not_rumour,"Good night, people. May tomorrow be a better day for France, for the world, and for freedom of speech. JeSuisCharlie",20
Scene at Paris HQ of satirical magazine Charlie Hebdo - police confirm gunmen kill at least 10 http://t.co/t3gks9dapq http://t.co/bnD65c9hwF,1,BBCBreaking,charliehebdo,rumour,Scene at Paris HQ of satirical magazine Charlie Hebdo - police confirm gunmen kill at least 10,17
"A Tribute to the Cartoonists of Charlie Hebdo #JeSuisCharlie 
http://t.co/TkEwyqq8py http://t.co/Ms8pEqxxnZ",0,BuzzFeed,charliehebdo,not_rumour,A Tribute to the Cartoonists of Charlie Hebdo JeSuisCharlie,9
"In case you are confused…#CharlieHebdo @lucasofri 
(via @disinformatico) http://t.co/Dme3G2FLkJ",0,robi,charliehebdo,not_rumour,In case you are confusedCharlieHebdo via,6
Update - AFP reports #CharlieHebdo will publish an edition of the magazine as normal next week,0,SkyNewsBreak,charliehebdo,not_rumour,Update - AFP reports CharlieHebdo will publish an edition of the magazine as normal next week,16
Awful. 11 shot dead in an assault on a Paris magazine. http://t.co/xxINS8etDB #CharlieHebdo http://t.co/as3YoLthcx,1,thedailybeast,charliehebdo,rumour,Awful. 11 shot dead in an assault on a Paris magazine. CharlieHebdo,12
"The Prophet ﷺ was insulted &amp; hit by stones, till his body was covered in blood. Yet he forgave them, and prayed for them. #CharlieHebdo",0,raztweets,charliehebdo,not_rumour,"The Prophet was insulted amp hit by stones, till his body was covered in blood. Yet he forgave them, and prayed for them. CharlieHebdo",24
Don't let Islamists intimidate u. Republish the cartoons in solidarity with #CharlieHebdo victims &amp; 4 free expression http://t.co/3YCJRdaUID,0,RezaMoradi,charliehebdo,not_rumour,Don't let Islamists intimidate u. Republish the cartoons in solidarity with CharlieHebdo victims amp 4 free expression,17
"Hostage-taker in supermarket siege killed, reports say. #ParisAttacks http://t.co/0jxoozr8mN http://t.co/sY4M9Vox3L",1,SkyNews,charliehebdo,rumour,"Hostage-taker in supermarket siege killed, reports say. ParisAttacks",8
JUST IN: A separate shooting and hostage situation at a supermarket in eastern Paris has been reported ... developing,1,CBSNews,charliehebdo,rumour,JUST IN A separate shooting and hostage situation at a supermarket in eastern Paris has been reported ... developing,19
"Snipers, helicopters turn French town Dammartin-en-Goele into warzone. Photo: Dominique Faget #AFP http://t.co/PnQiPlSWN0",0,AFPphoto,charliehebdo,not_rumour,"Snipers, helicopters turn French town Dammartin-en-Goele into warzone. Photo Dominique Faget AFP",12
Satire is a symptom of a healthy society and always a prime target for fundamentalism. There is no 'right not to be offended' #CharlieHebdo,0,MatthewdAncona,charliehebdo,not_rumour,Satire is a symptom of a healthy society and always a prime target for fundamentalism. There is no 'right not to be offended' CharlieHebdo,24
Three large explosions and gunfire heard where #CharlieHebdo suspects are holed up. http://t.co/7Bxdhozq4H,0,cnnbrk,charliehebdo,not_rumour,Three large explosions and gunfire heard where CharlieHebdo suspects are holed up.,12
BREAKING: French far-right leader Le Pen calls for death penalty #CharlieHebdo http://t.co/8y5l97V2Rd http://t.co/xeVuFvkdXG,0,RT_com,charliehebdo,not_rumour,BREAKING French far-right leader Le Pen calls for death penalty CharlieHebdo,11
Armed men were reportedly asking for journalists by name at Charlie Hebdo. Unimaginable..  http://t.co/A11KlzNPnn,1,jessicaelgot,charliehebdo,rumour,Armed men were reportedly asking for journalists by name at Charlie Hebdo. Unimaginable..,13
"#Breaking: french police release portrait of susp #Montrouge shooters same of hostage situation #Paris ""@prefpolice http://t.co/ZyC2Qh9uzv",0,jmsardo,charliehebdo,not_rumour,"Breaking french police release portrait of susp Montrouge shooters same of hostage situation Paris """,15
"#JeSuisCharlie 
They're only cartoons ,or am I also prone to being killed for posting them http://t.co/f0bWALfCPl",0,notxsane,charliehebdo,not_rumour,"JeSuisCharlie They're only cartoons ,or am I also prone to being killed for posting them",15
".@FT calls #CharlieHebdo ""stupid"" &amp; calls for editorial ""common sense."" Capitulation of free speech http://t.co/qUBNEvWzBY h/t @LukeReuters",0,bopanc,charliehebdo,not_rumour,". calls CharlieHebdo ""stupid"" amp calls for editorial ""common sense."" Capitulation of free speech h t",16
Wrote and drew this on #CharlieHebdo and the history of cartoonists killed for their work http://t.co/uVX99m0lJJ http://t.co/CuO6799Prp,0,mollycrabapple,charliehebdo,not_rumour,Wrote and drew this on CharlieHebdo and the history of cartoonists killed for their work,15
"#CharlieHebdo journalists 'provoked' their own slaughter, says American Catholic group http://t.co/nYQp3hgPyN http://t.co/CjnKSwL8u6",0,Independent,charliehebdo,not_rumour,"CharlieHebdo journalists 'provoked' their own slaughter, says American Catholic group",10
MORE: Official: French terror suspects want to be martyrs; are holed up with hostage north of Paris: http://t.co/sJXudtGUOV,1,AP,charliehebdo,rumour,MORE Official French terror suspects want to be martyrs are holed up with hostage north of Paris,17
"JUST IN: Officials report suspects in Charlie Hebdo massacre are dead, hostages freed http://t.co/2PckWLdDMv",0,GlobalGrindNews,charliehebdo,not_rumour,"JUST IN Officials report suspects in Charlie Hebdo massacre are dead, hostages freed",13
"11 just killed in Paris by ""Alu Akhbar"" shouting armed men in attack on  satirical mag Charlie Hebdo. Background: http://t.co/MUf8ACNbVS",1,wikileaks,charliehebdo,rumour,"11 just killed in Paris by ""Alu Akhbar"" shouting armed men in attack on satirical mag Charlie Hebdo. Background",19
We are observing a minute's silence at 11am today. If you support press freedom please share &amp; join us #JeSuisCharlie http://t.co/8VqK7VnrV5,0,DailyMirror,charliehebdo,not_rumour,We are observing a minute's silence at 11am today. If you support press freedom please share amp join us JeSuisCharlie,20
Pencil Eraser✏️is mightier than the sword🔪@varvel @indystar http://t.co/En0AIb4COR #CharlieHebdo http://t.co/isvQqFCY6j,0,peddoc63,charliehebdo,not_rumour,Pencil Eraseris mightier than the sword CharlieHebdo,7
RT - If you support this #freedom fighter! #StopIslamists #FreedomOfSpeech #CharlieHebdo #RedNationRising http://t.co/4ThF7Zko4E,0,JonasChr88,charliehebdo,not_rumour,- If you support this freedom fighter! StopIslamists FreedomOfSpeech CharlieHebdo RedNationRising,11
Telling that some are calling the Charlie Hebdo shootings “the worst terrorist attack in Europe since 2005.” Breivik doesn’t even register.,0,stillgray,charliehebdo,not_rumour,Telling that some are calling the Charlie Hebdo shootings the worst terrorist attack in Europe since 2005. Breivik doesnt even register.,21
"We condemn the attack on #CharlieHebdo Whomever the attackers are, and whatever the cause may be, nothing justifies the taking of life",0,MuslimCouncil,charliehebdo,not_rumour,"We condemn the attack on CharlieHebdo Whomever the attackers are, and whatever the cause may be, nothing justifies the taking of life",22
Should our media show Charlie Hedbo cartoons like this? Absolutely. #JeSuisCharlie http://t.co/E8HHT3CcSA”,0,brianmoore666,charliehebdo,not_rumour,Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,11
"""I may not agree with what you say but will defend your right to say it."" - Voltaire #shocked #JeSuisCharlie http://t.co/DtA3cdpUhU",0,_charlesbrun,charliehebdo,not_rumour,"""I may not agree with what you say but will defend your right to say it."" - Voltaire shocked JeSuisCharlie",20
"A brief history of Charlie Hebdo, the satirical magazine at the centre of today's terror attack in Paris http://t.co/mewhhD9cOm #paris",0,guardian,charliehebdo,not_rumour,"A brief history of Charlie Hebdo, the satirical magazine at the centre of today's terror attack in Paris paris",19
#UPDATE Three men including two brothers identified in France newspaper attack: source http://t.co/5NoNuqJSu1 #JeSuisCharlie #CharlieHebdo,1,AFP,charliehebdo,rumour,UPDATE Three men including two brothers identified in France newspaper attack source JeSuisCharlie CharlieHebdo,14
