text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"@AlArabiya_Eng Let me make a wild guess, it was #muslims who did it!!!!",1.0,Dror_wu,unknown,unrelated,"Let me make a wild guess, it was muslims who did it!!!!",12
VIDEO Police release surveillance tape from #Ferguson store related to #MichaelBrown: http://t.co/hEIdfPTX60 http://t.co/CIM7L6TJND,1.0,Yahoo,ferguson,rumour,VIDEO Police release surveillance tape from Ferguson store related to MichaelBrown,11
@DostoevskyShade @140elect like me mistakenly calling an 18 year old a kid is worse than the other 4 points?,1.0,AkaDimiX,ferguson,rumour,like me mistakenly calling an 18 year old a kid is worse than the other 4 points?,17
@MrJamesFortune such a great point! They are trying to defame him.,1.0,_casketsharp,ferguson,rumour,such a great point! They are trying to defame him.,10
@SLMPD @hmoore013 @sfgoldrush52 @FOX2now So who are the police holding the guns?  Militia?,0.0,kimbrotoo,ferguson,not_rumour,So who are the police holding the guns? Militia?,9
“@TheAnonMessage2: NEW DEVELOPMENT: Pentagon supplied St. Louis County police with military-grade weapons. #Ferguson” oh my God....,1.0,krissygator,ferguson,rumour,NEW DEVELOPMENT Pentagon supplied St. Louis County police with military-grade weapons. Ferguson oh my God....,15
@Bidenshairplugs Well Howard Dean said the attackers aren't Muslim so this must be just another one of a dozen or so 'isolated' incidents,0.0,GeoDemos,charliehebdo,not_rumour,Well Howard Dean said the attackers aren't Muslim so this must be just another one of a dozen or so 'isolated' incidents,22
@Lawrence Is it illegal for the officer not to fill out a report after he shoots a suspect?,1.0,goingtheretosee,ferguson,rumour,Is it illegal for the officer not to fill out a report after he shoots a suspect?,17
@anthxeria It explains why Brown would assault the officer.,0.0,drawandstrike,ferguson,not_rumour,It explains why Brown would assault the officer.,8
"@TIME ""Breaking""...? Are you all on dial-up? Check with the A.P. @AP !!",1.0,Indy_Events,unknown,unrelated,"""Breaking""...? Are you all on dial-up? Check with the A.P. !!",11
@No_Cut_Card blocking traffic on an empty street inside a neighborhood...got it,1.0,Domo_HTTR,ferguson,rumour,blocking traffic on an empty street inside a neighborhood...got it,10
@nagoul1 They just going to cleanse the neighbourhood of blacks and 'black sympathisers' so no-one can complain?? #COPPOLITICS,1.0,CHRISTIANBOYCE2,ferguson,rumour,They just going to cleanse the neighbourhood of blacks and 'black sympathisers' so no-one can complain?? COPPOLITICS,17
@jacobwe I agree entirely. Their reverence must not be ours. They cannot kill everyone.,0.0,AfroVII,charliehebdo,not_rumour,I agree entirely. Their reverence must not be ours. They cannot kill everyone.,13
@AngryBlackLady Even some of the details of the shooting incl autopsy results might be concealed so the cop doesn't know during questioning.,1.0,Wiezguy,ferguson,rumour,Even some of the details of the shooting incl autopsy results might be concealed so the cop doesn't know during questioning.,21
@stlpublicradio @AntonioFrench SOME ONE NEEDS TO CHECK OUT OTHER PLACES IN SAME SITUATION TO GET AHEAD IF THIS KOCH BRO STRATEGY..!!,0.0,hoosercharles58,ferguson,not_rumour,SOME ONE NEEDS TO CHECK OUT OTHER PLACES IN SAME SITUATION TO GET AHEAD IF THIS KOCH BRO STRATEGY..!!,19
@MclarenStuart @SkyNewsBreak it's early days so they'd never just make an assumption without facts.,1.0,ZoeB1888,unknown,unrelated,it's early days so they'd never just make an assumption without facts.,12
@AdnanKhojah Mohamhed pervert plowed a 9yo girl? seriously?,0.0,JeffCallahan75,unknown,unrelated,Mohamhed pervert plowed a 9yo girl? seriously?,7
"@suzanneeroglu @BBCBreaking Any one using religion, to carry out acts of terror, should be burned alive !",1.0,SanyalPrabir,unknown,unrelated,"Any one using religion, to carry out acts of terror, should be burned alive !",15
“They won’t kill freedom.” Europe's newspapers respond to #CharlieHebdo attack http://t.co/k2qcl4QjbQ http://t.co/LcVR20LFJx,0.0,WSJ,charliehebdo,not_rumour,They wont kill freedom. Europe's newspapers respond to CharlieHebdo attack,10
"@hacticMac @LiberalinMD @GrimesSue @natebeeler Mohammad was a pedophile, believed in treating woman like property &amp; death to all infidels!",0.0,ricknick59,charliehebdo,not_rumour,"Mohammad was a pedophile, believed in treating woman like property amp death to all infidels!",15
@smitch2402 @genlady9 @BBCBreaking religion is a disease of the mind.You believe one set of stories instead of the other.The only difference,1.0,TomTomCOYY,unknown,unrelated,religion is a disease of the mind.You believe one set of stories instead of the other.The only difference,18
@tracybo @AngryBlackLady I said the exact same thing! Lady #onhere told me officer was prob. checking in. HAHAHAHAHAHAHAHAHA! #Ferguson,1.0,shawna_melton83,ferguson,rumour,I said the exact same thing! Lady onhere told me officer was prob. checking in. HAHAHAHAHAHAHAHAHA! Ferguson,17
“@nytimes: The suspect in a Paris kosher supermarket siege killed two people and is holding hostages http://t.co/3LxFz1Aj9e” sheeshh,1.0,blue2fly_04,unknown,unrelated,The suspect in a Paris kosher supermarket siege killed two people and is holding hostages sheeshh,16
@AP @BBCBreaking @SkyNews So coordinated French Police actions at both sites where hostages held? Closing it down. #ParisShooting,0.0,StephenClarkeNZ,unknown,unrelated,So coordinated French Police actions at both sites where hostages held? Closing it down. ParisShooting,15
@camanpour sad day.but are we not at a time where satire/humour should be questioned?where is the consciousness of what is just proper?,0.0,Zumac,charliehebdo,not_rumour,sad day.but are we not at a time where satire humour should be questioned?where is the consciousness of what is just proper?,22
"“@Rustynails1: @tryitfirst000 the municipal police don't the 3 others branches do. @NFW22b @FoxNews @FairOaksTrader” see guys, I knew it! Ty",0.0,NFW22b,charliehebdo,not_rumour,"the municipal police don't the 3 others branches do. see guys, I knew it! Ty",15
@elonjames answering hate with more hate isnt going to do anything but give them a reason to paint you in an even worse light,1.0,sangrokito,ferguson,rumour,answering hate with more hate isnt going to do anything but give them a reason to paint you in an even worse light,23
@BBCBreaking @BBCr4today Well that's not in the slightest bit suspicious is it?,1.0,frank_fisher,unknown,unrelated,Well that's not in the slightest bit suspicious is it?,10
@mjrharris @CEMB_forum Then they must recruit some more cartoonists and continue publishing cartoons.,1.0,LordCornelius,unknown,unrelated,Then they must recruit some more cartoonists and continue publishing cartoons.,11
"This doesn't represent all Muslims, but, sorry, it does represent the official Islamic school of a certain key Arab state. #CharlieHebdo",0.0,iyad_elbaghdadi,charliehebdo,not_rumour,"This doesn't represent all Muslims, but, sorry, it does represent the official Islamic school of a certain key Arab state. CharlieHebdo",21
@DAVIDMDRAIMAN @Naila_TRQ at the heart of things i don't think either side really wants to be at war.  They are all just regular people.,0.0,_MusicInMyMind_,unknown,unrelated,at the heart of things i don't think either side really wants to be at war. They are all just regular people.,22
@ReutersLive @Reuters Those are some simple looking SMGs they have. Look like they're made from bicycle frames.,0.0,YasuiKankei,unknown,unrelated,Those are some simple looking SMGs they have. Look like they're made from bicycle frames.,15
@RealAlexJones Holy Fuck! Your Police have #tanks? You'll never see that in #Canada,0.0,GSCKENSTER66,ferguson,not_rumour,Holy Fuck! Your Police have tanks? You'll never see that in Canada,12
@ThomasEvansUKIP @dangermouze1 Don't watch tv. You mean whats going on in France?,0.0,Kungfutornado_,charliehebdo,not_rumour,Don't watch tv. You mean whats going on in France?,10
“@AP: BREAKING: Gunshots heard at printing plant northeast of Paris where 2 brothers have taken a hostage.” They really need to get them,0.0,OrangeCrush83,unknown,unrelated,BREAKING Gunshots heard at printing plant northeast of Paris where 2 brothers have taken a hostage. They really need to get them,22
"@rissa0425 @gretawire Racist as fuck, also tape is from June not August. http://t.co/PC1o6DMu8N",1.0,Ollieeex,ferguson,rumour,"Racist as fuck, also tape is from June not August.",10
@ecl326 @TUSK81 or should have just arrested him if there was PC that a crime was committed,0.0,JamesRiveraLaw,ferguson,not_rumour,or should have just arrested him if there was PC that a crime was committed,15
"@BrwnSkinGirly the cop didnt know he was un armed he could have pulled out a gun and killed him, if he tazed him he could shot the cop.",1.0,KoszikMeows,ferguson,rumour,"the cop didnt know he was un armed he could have pulled out a gun and killed him, if he tazed him he could shot the cop.",27
“The paper will continue because they didn’t win.” #CharlieHebdo vows to continue publishing http://t.co/I4mRRhzUrZ http://t.co/nAAbzqydOY,0.0,WSJ,charliehebdo,not_rumour,The paper will continue because they didnt win. CharlieHebdo vows to continue publishing,13
@euronews @TradeDesk_Steve A French crime of passion or another heathen moslem atrocity?,1.0,DrewEdgar_CB,unknown,unrelated,A French crime of passion or another heathen moslem atrocity?,10
"@MiscTrollin @sarahjeong @WesleyLowery Pretty sure the sign is telling the cops, not the gangsters...smfh",0.0,MrDespicable,ferguson,not_rumour,"Pretty sure the sign is telling the cops, not the gangsters...smfh",11
@elitesnightmare @Jmart4info @thenation I trust only in God !,0.0,PattyDs50,ferguson,not_rumour,I trust only in God !,6
"@Gorbles @scATX If you really think that you need to go back to school. Everyone absolutely does, unless they are sociopathic.",1.0,JulieGillisTX,ferguson,rumour,"If you really think that you need to go back to school. Everyone absolutely does, unless they are sociopathic.",19
@kevinwmiller @AmeenaGK @retrocombine Does not excuse that he was shot ten times. Ten. To protect what? The candy?,1.0,ahoy_lora,ferguson,rumour,Does not excuse that he was shot ten times. Ten. To protect what? The candy?,15
@MowatenInsan @CasMudde @Vivscontent Since when a few person represents 1 billion Muslims worldwide?,0.0,MissQrtz,charliehebdo,not_rumour,Since when a few person represents 1 billion Muslims worldwide?,10
@justinjm1 @Golem001 Vive la Charlie Hebdo.By suffering the catastrophe they have woken up the whole world for the impending disaster.,0.0,Rasraj,charliehebdo,not_rumour,Vive la Charlie Hebdo.By suffering the catastrophe they have woken up the whole world for the impending disaster.,18
Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save! 🙏,0.0,OMGitsAliA,unknown,unrelated,Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save!,19
"@JordanSekulow @FoxNews Instead of abortion, let the UN begin an anti-terrorism campaign!",0.0,JuneBug26,unknown,unrelated,"Instead of abortion, let the UN begin an anti-terrorism campaign!",10
Damm “@guardian: Ten dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates http://t.co/dLe3Y5qdoF”,1.0,AC_Boeter,unknown,unrelated,Damm Ten dead in shooting at Paris offices of satirical magazine Charlie Hebdo live updates,15
"@AntonioFrench He's a bit incoherent, but more data points is fine with me.  The #FergusonPD sure as hell ain't rushing to explain anything",1.0,politicalseason,ferguson,rumour,"He's a bit incoherent, but more data points is fine with me. The FergusonPD sure as hell ain't rushing to explain anything",22
@Kon__K @JulesJulietta you ref shootings by priple who happen to be Christian but are not acting in Gods name cause christianity makes them,0.0,jeffswarens,charliehebdo,not_rumour,you ref shootings by priple who happen to be Christian but are not acting in Gods name cause christianity makes them,21
@DanteB4u @KatEdmiston Probable cause for what? The alleged robbery that cop wasn't aware of (so it appears) or alleged assault of cop?,1.0,mmwlawtaos,ferguson,rumour,Probable cause for what? The alleged robbery that cop wasn't aware of so it appears or alleged assault of cop?,20
"@Animaleyz @agentlinton Yup. Question is, which citizens have video evidence? OR better yet, will FBI have ability to pull up satellite cam?",1.0,MikeKrupka,ferguson,rumour,"Yup. Question is, which citizens have video evidence? OR better yet, will FBI have ability to pull up satellite cam?",20
@AFP Protestamos com Arte também aqui no Brasil http://t.co/vz33IStpj6 #CharlieHebdo  http://t.co/eid1oMMmjb,1.0,StudioArte01,unknown,unrelated,Protestamos com Arte tambm aqui no Brasil CharlieHebdo,8
"@YourAnonNews @FearDept @ryanjreilly Parents, raise your kids better so they don't become heavily-armed thugs. No one benefits.",0.0,mutehornsection,ferguson,not_rumour,"Parents, raise your kids better so they don't become heavily-armed thugs. No one benefits.",14
"@ezraklein @LJBookie and yet, which it had more teeth to it.",0.0,zelda64,unknown,unrelated,"and yet, which it had more teeth to it.",9
"@WSJ  #charliehebdo
Most documented false flag shooter ever navy
http://t.co/B5my3mLkul
 Secret service Intelligence
https://t.co/oxXVe3WcaR",0.0,Douglasphipps1,charliehebdo,not_rumour,charliehebdo Most documented false flag shooter ever navy Secret service Intelligence,11
@decyberdiva It's ironic you'd cite one very biased source to show ALL EXPERTS AGREE (they don't).,1.0,slow17motion,ferguson,rumour,It's ironic you'd cite one very biased source to show ALL EXPERTS AGREE they don't .,16
@Ollieeex @gretawire After Chief said cop didn't know he was suspect ... I recant.,1.0,VERPA13,ferguson,rumour,After Chief said cop didn't know he was suspect ... I recant.,12
@washingtonpost Time international community took illegal sales of weapons more seriously/urgency.,1.0,EHIndia,unknown,unrelated,Time international community took illegal sales of weapons more seriously urgency.,11
@jlpauk @spants @rui_xu @flavius217 everyone agrees he was shot once at close range and multiple times at 30+ feet.,1.0,Tom_sveb,ferguson,rumour,everyone agrees he was shot once at close range and multiple times at 30 feet.,15
@cnni Omg...what is the world turning into. ..,1.0,barikisumhammed,unknown,unrelated,Omg...what is the world turning into. ..,7
@TyAmend  ok. but they did execute him. this is them steering away from that.,1.0,zadiaz,ferguson,rumour,ok. but they did execute him. this is them steering away from that.,13
"@zellieimani White serial killers, cannibals &amp; mass shooters all manage to make it to their trials w/out police violence but not #MikeBrown",1.0,honey_of_life,ferguson,rumour,"White serial killers, cannibals amp mass shooters all manage to make it to their trials w out police violence but not MikeBrown",22
TYPICAL OF COWARDS AND BULLIES @AlwaysThinkHow @DanteB4u,1.0,MsRock4Ever,ferguson,rumour,TYPICAL OF COWARDS AND BULLIES,5
@dangermouze1 @ThomasEvansUKIP Sorry for being so blunt. Please look into the whys more rather than bring reactionary. We are being played.,0.0,Kungfutornado_,charliehebdo,not_rumour,Sorry for being so blunt. Please look into the whys more rather than bring reactionary. We are being played.,19
"@KolaNoch @BBCWorld you and people like you are the whole reason the sane of us cannot fix any real issues, you demand we accept distortions",0.0,JDMoss,ferguson,not_rumour,"you and people like you are the whole reason the sane of us cannot fix any real issues, you demand we accept distortions",23
"@beckyt141 @MrTonyMan @TRobinsonNewEra I understand ,but it was obvious (to me anyway)from the outset who was responsible",1.0,squidtheyid,unknown,unrelated,"I understand ,but it was obvious to me anyway from the outset who was responsible",15
"THIS “@abgutman: To all my Muslim friends: you don't need to apologize for the #CharlieHebdo attack. A criminal committed a crime,not Islam""",0.0,MuslimIQ,charliehebdo,not_rumour,"THIS To all my Muslim friends you don't need to apologize for the CharlieHebdo attack. A criminal committed a crime,not Islam""",21
========&gt; RT @Malt_bia: #ferguson has had ZERO homicides in the last year. 'Black on black crime is our real problem' folks where y'all at?,1.0,BuayMeetsWorld,ferguson,rumour,gt RT ferguson has had ZERO homicides in the last year. 'Black on black crime is our real problem' folks where y'all at?,23
"#ParisAttacks - ""@SkyNews: Hostage-taker in supermarket siege killed, reports say. http://t.co/r9aB3ojKXP http://t.co/Icz7wdlUPs”",1.0,benitalevin,unknown,unrelated,"ParisAttacks - "" Hostage-taker in supermarket siege killed, reports say.",10
@RT_com Guessing they will be shot or silenced,1.0,QUIGGYPAULS,unknown,unrelated,Guessing they will be shot or silenced,7
@BrightRef @thleenzo I agree. I hope for justice but I am not holding my breathe.,1.0,TLB8275,ferguson,rumour,I agree. I hope for justice but I am not holding my breathe.,13
