number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
1468,2022-07-09 07:26:29,3rd imported case of monkeypox confirmed in S'pore _URL_,Twitter Web App,False,True,wrestling/mma/soccer/music enthusiast and awesome guy and against religious intolerance! AKA Samurai! Identity political progressive!,2009-03-29 04:17:08,0,0,0,0,129,2380,111313,7,Singapore,0,0,main,,reliable,reliable,3rd imported case of monkeypox confirmed in S'pore URL,9
1003,2022-07-09 04:00:00,"The number of confirmed #monkeypox cases in the city has more than doubled in the past week, according to the city's health department. | By @Loisco _URL_",TweetDeck,True,True,Principled. Illuminating. News. Established 1850.,2008-06-08 21:32:51,0,1,2,0,116328,141,192789,1705,"Salt Lake City, UT",0,0,main,,reliable,reliable,"The number of confirmed monkeypox cases in the city has more than doubled in the past week, according to the city's health department. By URL",25
5273,2022-07-09 23:17:38,"Monkeypox patient, who fled health facility, back in isolation _URL_ _URL_",Hootsuite Inc.,False,True,Check out our all-new website _URL_,2014-04-14 11:52:10,8,0,14,0,77180,441,60553,186,Jamaica,0,0,main,,reliable,reliable,"Monkeypox patient, who fled health facility, back in isolation URL URL",11
3824,2022-07-09 18:31:34,KDHE identifies presumptive positive case of monkeypox in Kansas _URL_ _URL_,dlvr.it,False,True,Wichita's Morning Radio Program with Steve McIntosh and Ted Woodward on 98.7 & 1330 KNSS! Marconi recipient.,2011-04-11 02:48:15,1,0,1,0,400,160,17361,0,Wichita KS,0,0,main,,reliable,reliable,KDHE identifies presumptive positive case of monkeypox in Kansas URL URL,11
5635,2022-07-13 21:57:35,Their new attempt to lockdown since the plandemic and monkeypox narratives are overdone _URL_,Twitter for iPhone,False,False,observing this craziness we call life,2012-08-26 21:54:53,0,1,4,0,1383,1467,58871,3,,1,1,main,,misinformation,misinformation,Their new attempt to lockdown since the plandemic and monkeypox narratives are overdone URL,14
2845,2022-07-09 15:00:24,@Chirael Monkeypox ? it will drive you bananas.,Twitter Web App,False,False,"A desire to be unknown ,  unwanted  and unnoticed.",2017-09-06 09:03:12,0,0,1,0,40,114,6140,0,,0,9,main,,reliable,unrelated,Monkeypox ? it will drive you bananas.,7
5006,2022-07-09 22:27:36,"@leoniedelt @KemiBadenoch Bloody hell 2020 called and wanted it's outrage back....Covid is over, Monkey Pox is the new rage, get with the times granddad",Twitter for Android,False,False,Real Cool Cat.,2022-02-03 09:04:58,0,0,0,0,28,211,895,0,,0,9,main,,reliable,unrelated,"Bloody hell 2020 called and wanted it's outrage back....Covid is over, Monkey Pox is the new rage, get with the times granddad",22
3602,2022-07-09 17:38:10,"@MarkLevineNYC @panda1jen0 Wait a minute? You talk about monkey pox, right, but that's not a sexuslly transmitted desese, that I know. Never referred to as that over here on the right side of the pond at least. Of course your clinics should be opened anyway, but ...:monkey::prohibited:",Twitter for Android,False,True,":Sweden: Twittrade redan 2009, paus några år och nu nytt konto-22. kastar mig gärna in i debatter, har åsikter och bildning, kandidat i nåt, alumn, miljöengagemang",2022-03-04 16:20:10,0,1,3,0,27,54,530,0,"Stockholm, Sverige",0,9,main,,reliable,unrelated,"Wait a minute? You talk about monkey pox, right, but that's not a sexuslly transmitted desese, that I know. Never referred to as that over here on the right side of the pond at least. Of course your clinics should be opened anyway, but ... monkey prohibited",47
5102,2022-07-09 22:44:46,They got the Monkey Pox Jab here yet?? Let me just preemptively get this  And YOU SHOULD TOO IF YOU FUCK STR8 men them the ones you gotta worry about not washing ass Nasty ass fuckers.,Twitter for iPhone,False,False,"she/her :rose: I'm a Woo Woo Bitch. ""Think of the messiest bitch you know ... it's a man isn't it?' :rainbow: Queer",2016-11-27 03:31:57,0,0,0,0,42,315,12898,0,Geneva,0,9,main,,reliable,unrelated,They got the Monkey Pox Jab here yet?? Let me just preemptively get this And YOU SHOULD TOO IF YOU FUCK STR8 men them the ones you gotta worry about not washing ass Nasty ass fuckers.,36
2221,2022-07-09 12:20:39,6000 cases of monkeypox confirmed all over the world. . . . #newsnut #newsnutindia #monkeypox #WHO #healthcare #pandemic #LatestNews #Trending  @WHO _URL_,Twitter Web App,False,False,"Smart news for smart generation. Interesting news that you must know. हम वो खबरें दिखाते हैं, जो आपको पसंद आएं और जिन्हे जानना आपके लिए ज़रुरी है _URL_",2022-06-07 07:42:05,0,0,0,0,6,12,176,0,Delhi-NCR,0,0,main,,reliable,reliable,6000 cases of monkeypox confirmed all over the world. . . . newsnut newsnutindia monkeypox WHO healthcare pandemic LatestNews Trending URL,21
1975,2022-07-09 10:37:15,"Oh ... ""monkeypox continues to spread more rapidly than ever before."" _URL_ _URL_",Twitter Web App,False,True,"Prof. @KITKarlsruhe Associate Editor @ACSSustainable - tweeting privately - WITHOUT FOLLOWERS, EVIL CANNOT SPREAD: Mr Spock - no agitation & disinformation -",2017-02-14 11:27:48,16,13,72,4,4353,556,40366,47,KIT Karlsruhe,0,9,main,,reliable,unrelated,"Oh ... ""monkeypox continues to spread more rapidly than ever before."" URL URL",13
1513,2022-07-09 07:35:54,High-risk Coloradans have another opportunity to get monkeypox vaccine next week _URL_,IFTTT,False,False,"The Latest & Very Best News & Information From In And Around Cañon City, Fremont County, Colorado, USA – #CanonCity #CañonCity #MyCanonCity #Colorado #Denver",2014-09-24 07:28:35,0,0,0,0,2612,1803,624648,520,"Cañon City, Fremont County, Colorado, USA",0,0,main,,reliable,reliable,High-risk Coloradans have another opportunity to get monkeypox vaccine next week URL,12
11077,30/08/2022 06:21,@sunlovexx Monkeypox virus is very serious and the world should not take it lightly,Twitter Web App,False,False,,08/08/2022 02:20,0,0,0,0,0,0,12,0,,0,9,followup,False,reliable,unrelated,Monkeypox virus is very serious and the world should not take it lightly,13
188,2022-07-09 00:30:14,STFU THERE ISNT NO SUCH THING AS MONKEY POX….ITS CALLED YOUR TRYING TO LOCK PEOPLE DOWN AGAIN. ITS NOT AND I REPEAT NOT GOING TO WORK _URL_,Twitter for iPad,False,False,"100% REPUBLICAN AND LOVE AMERICAS GREATEST PRESIDENT EVER DONALD TRUMP :United_States:SUPPORT OUR CONSTITUTION,LOVE OUR COUNTRY. KEEP AMERICAN BORDERS CLOSED. :prohibited:DM",2017-08-16 12:46:11,0,1,1,0,1195,1300,8415,0,Thebes Illinois,1,1,main,,misinformation,misinformation,STFU THERE ISNT NO SUCH THING AS MONKEY POX.ITS CALLED YOUR TRYING TO LOCK PEOPLE DOWN AGAIN. ITS NOT AND I REPEAT NOT GOING TO WORK URL,27
1171,2022-07-09 05:00:26,How San Francisco's responding to influx in monkeypox cases as concern grows over White House's 'slow' response to virus _URL_,WordPress.com,False,True,:gem_stone::glowing_star::gem_stone: iBlog - iDesign Website - iFreelance - iForex Trade - iWrite Articles - iYouTube - iEdit Videos - iBuildLandingPage :gem_stone::glowing_star::gem_stone:,2011-03-02 12:15:00,0,0,0,0,856,1389,49740,18,Nigeria,0,0,main,,reliable,reliable,How San Francisco's responding to influx in monkeypox cases as concern grows over White House's 'slow' response to virus URL,20
4973,2022-07-09 22:19:43,"@KyleDChurch And with fact that monkey pox is following the same lines of messaging of how its appearance here is not unexpected and we are working on the vax, we have been willfully led into becoming our own plague island.  @nzlabour out. Vote @NZGreens",Twitter for Android,False,False,"Hoarder of knowledge (BEng, BA, MA, Postgrad DipSci, PhD ongoing), Mum, plant-based, climate activist, suppress covid-19",2009-04-18 06:26:52,0,1,6,0,3163,5014,7199,2,"Tāmaki Makaurau, NZ",0,9,main,,reliable,unrelated,"And with fact that monkey pox is following the same lines of messaging of how its appearance here is not unexpected and we are working on the vax, we have been willfully led into becoming our own plague island. out. Vote",41
3901,2022-07-09 18:50:09,"Me googling a three-day headache in 2019: Caffeine withdrawals/overuse, stress, migraines or CANCER AND DEATH  Googling same in 2022: OG COVID, COVID II, RETURN OF COVID, MONKEYPOX, CANCER AND DEATH :skull::skull::skull:",Twitter for Android,False,True,"Art nerd • Bruja • Tacos, tatuajes, tecates + beards • Pendejadas",2009-06-29 00:35:08,0,0,1,0,483,660,65536,39,Red Stick,0,9,main,,reliable,unrelated,"Me googling a three-day headache in 2019 Caffeine withdrawals overuse, stress, migraines or CANCER AND DEATH Googling same in 2022 OG COVID, COVID II, RETURN OF COVID, MONKEYPOX, CANCER AND DEATH skull skull skull",34
1949,2022-07-09 10:28:11,Portugal logs first female case of Monkeypox Infection; Majority of cases reported in Lisbon &amp; Tagus Valley region _URL_ #Monkeypox #MonkeypoxInfection #TagusValleyRegion _URL_,Twitter Web App,False,True,We were born in 2013 as the Dainik Savera. A fledgling newspaper that has created into the Dainik Savera Times. FB - _URL_ YT - _URL_,2013-11-18 17:52:29,0,0,1,0,9918,220,131434,249,Jalandhar,0,0,main,,reliable,reliable,Portugal logs first female case of Monkeypox Infection Majority of cases reported in Lisbon amp Tagus Valley region URL Monkeypox MonkeypoxInfection TagusValleyRegion URL,23
4320,2022-07-09 20:08:25,I don't think I'll be doing large crowds for a while . This monkey pox is a bit different :face_with_peeking_eye:,Twitter for iPhone,False,True,Creative Director of Clothing Brand ShaadLewis | IG : Shaadlewis__,2022-03-10 21:50:26,0,1,1,0,2672,203,2493,3,"Los Angeles, CA",0,9,main,,reliable,unrelated,I don't think I'll be doing large crowds for a while . This monkey pox is a bit different face with peeking eye,23
1785,2022-07-09 09:10:23,DHEC has confirmed two cases of monkeypox infection in SC. MORE: _URL_,Twitter for iPhone,True,False,Reporter/Weekend Anchor @wyffnews4 l twin mom & dog mom to Watson l @NewhouseSU & @ClemsonUniv l Go Tigers - Story idea? jennifer.ready@hearst.com,2013-07-03 02:22:34,0,0,1,0,2916,1434,31991,75,"Greenville, SC",0,0,main,,reliable,reliable,DHEC has confirmed two cases of monkeypox infection in SC. MORE URL,12
3373,2022-07-09 16:51:34,KDHE has identified a presumptive positive case of monkeypox in Kansas _URL_ _URL_,dlvr.it,False,True,"Sunflower Radio: @kndyradio in Marysville, @kdcountry94 & @z963thelake in Glen Elder/Beloit and @kqnk in Norton. Covering Kansas at _URL_",2016-02-09 03:42:04,4,0,0,0,263,511,11770,4,"Kansas, USA",0,0,main,,reliable,reliable,KDHE has identified a presumptive positive case of monkeypox in Kansas URL URL,13
3657,2022-07-09 17:53:29,"Getting an oil change &amp; another customer complimented my car… I thanked him. He made small talk about how nice it is. Then touched my ponytail :neutral_face: so here I go, you like my hair? I charge for that you may have monkey pox or something now I have to get it washed :expressionless_face:",Twitter for iPhone,False,False,"I'm the shit that blows your mind because you never saw me coming... You slept, & then I woke you. - Dawn Richards",2009-03-27 19:58:18,0,0,0,0,489,770,68409,8,The bottom of Lake Michigan,0,9,main,,reliable,unrelated,"Getting an oil change amp another customer complimented my car I thanked him. He made small talk about how nice it is. Then touched my ponytail neutral face so here I go, you like my hair? I charge for that you may have monkey pox or something now I have to get it washed expressionless face",56
2086,2022-07-09 11:29:54,"Completely support this sentiment #WearAMask - aside from COVID, Monkey Pox, Super Flu, I don't want to breathe in your poo particles when you let one go in a crowded space.",Twitter for Mac,False,False,"In order to solve the climate crisis, we need to solve the democracy crisis. Al Gore",2019-12-25 05:40:37,0,0,0,0,688,921,1410,3,Australia,0,9,main,,reliable,unrelated,"Completely support this sentiment WearAMask - aside from COVID, Monkey Pox, Super Flu, I don't want to breathe in your poo particles when you let one go in a crowded space.",31
730,2022-07-09 02:38:38,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say.  We have to do better &amp; learn from our previous healthcare mistakes. _URL_",Twitter for Android,False,False,"""I refuse to be an accomplice in the destruction of our grandchildren's only home. And I will not be a silent witness to this crime."" Antonio Guterres",2014-04-19 03:19:54,0,0,0,0,1278,2182,81622,66,,0,9,main,,reliable,unrelated,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say. We have to do better amp learn from our previous healthcare mistakes. URL",24
1756,2022-07-09 08:57:07,@WallStreetSilv This how you get monkeypox,Twitter for Android,False,False,𝙸'𝚖 𝚗𝚘𝚝 𝚊 𝚛𝚊𝚌𝚒𝚜𝚝... 𝙸'𝚖 𝚊 𝚋𝚒𝚐𝚘𝚝!,2022-04-28 02:22:08,0,0,0,0,17,15,1516,0,,0,9,main,,reliable,unrelated,This how you get monkeypox,5
412,2022-07-09 01:13:38,@JoJoFromJerz This is how monkeypox spreads!,Twitter for iPhone,False,False,,2022-07-08 22:31:38,0,0,0,0,9,86,249,0,,0,9,main,,reliable,unrelated,This is how monkeypox spreads!,5
5729,2022-07-08 09:22:06,Doesn't this sound like The HIV/AIDS of the 1980's? Isn't HIV a side effect of the jab? So is monkey pox just a cover for the poison jabs adverse reactions? _URL_,Twitter for iPhone,False,False,"Mature critical thinker, MSM fact checker. Pure blood unvaxed and seeker of the truth and not MSM fear propaganda.",2012-12-16 14:09:54,2,1,2,0,486,805,2878,4,,1,1,main,,misinformation,misinformation,Doesn't this sound like The HIV AIDS of the 1980's? Isn't HIV a side effect of the jab? So is monkey pox just a cover for the poison jabs adverse reactions? URL,32
4086,2022-07-09 19:25:27,"Together with @JOCOHealth, KDHE has identified the first presumptive positive case of monkeypox in Kansas. The risk of the disease spreading in the state remains low. Learn more: _URL_ _URL_",Twitter for iPhone,True,True,Kansas Dept. of Health & Environment protects & improves the health & environment for all KSans. _URL_ Social Policy: _URL_,2009-09-01 20:21:24,4,1,5,0,18626,836,9537,327,"Topeka, KS",0,0,main,,reliable,reliable,"Together with , KDHE has identified the first presumptive positive case of monkeypox in Kansas. The risk of the disease spreading in the state remains low. Learn more URL URL",30
5628,2022-07-13 20:57:23,"A big THANK YOU to @BridgetonFOX7 of @fox7austin for the opportunity to give an update on the current #monkeypox outbreak in the U.S.  Check it out later today on Fox 7 News, Austin, TX!",Twitter Web App,True,True,Dad | Husband | Christian | Microbio | Prof | Mentor | #WeSaveLivesEveryday | #beabobcat | #GoSpursGo | Author | #lab4life | @TxSt | #BobcatFamily | My Tweets,2014-04-01 13:39:02,0,0,8,0,4004,2595,57413,135,Texas State University - @TXST_CLS,0,0,main,,reliable,reliable,"A big THANK YOU to of for the opportunity to give an update on the current monkeypox outbreak in the U.S. Check it out later today on Fox 7 News, Austin, TX!",32
705,2022-07-09 02:30:14,How much do you know about monkeypox? It may be time to learn everything. _URL_,Twitter for Android,False,True,Activist for LGBT rights. Sister of Perpetual Indulgence. Orange.,2009-02-13 06:32:03,0,0,1,0,2378,958,85034,33,,0,0,main,,reliable,reliable,How much do you know about monkeypox? It may be time to learn everything. URL,15
5653,2022-07-13 23:38:51,I call BULLSHIT!! typical liberal media fear mongering!  Monkeypox cases in Canada rise by 59% in 9 days _URL_,Twitter for Android,False,False,fun guy and I don't take anyone's shit.,2020-05-13 14:20:48,0,0,0,0,3,17,119,0,,1,1,main,,misinformation,misinformation,I call BULLSHIT!! typical liberal media fear mongering! Monkeypox cases in Canada rise by 59 in 9 days URL,19
3139,2022-07-09 16:01:23,@ZubyMusic Is monkeypox season over? I missed it? Dang.  Well better luck next plandemic everybody!,Twitter for Android,False,False,"I'm special, but not the I wear hockey equipment, and I'm not on a team special.",2022-04-26 22:33:14,0,0,3,0,4,54,401,0,"Arizona, USA",1,1,main,,misinformation,misinformation,Is monkeypox season over? I missed it? Dang. Well better luck next plandemic everybody!,14
1646,2022-07-09 08:13:24,@KiwiCraig74 Either that or Monkeypox has spread really fast,Twitter Web App,False,False,We all start life with a full bag of luck and an empty bag of experience. The aim is to fill the second bag without emptying the first.,2013-10-18 07:28:26,0,0,2,0,62,247,1611,1,"Auckland Region, New Zealand",0,9,main,,reliable,unrelated,Either that or Monkeypox has spread really fast,8
4471,2022-07-09 20:41:29,monkeypox ninja shit fuck! anybody else sick of this shit?,Twitter Web App,False,False,"--That's the face of Ashley Babbitt's murderer, Michael Leroy Byrd.-- Sri Lanka, the UK, Canada, The Netherlands. We're getting to the 'now'. #BlueBlood",2021-09-12 16:17:45,0,0,0,0,174,510,1609,0,,1,1,main,,misinformation,misinformation,monkeypox ninja shit fuck! anybody else sick of this shit?,10
2043,2022-07-09 11:08:55,In this TV interview with @JMatter_TV I discuss how #monkeypox has been spreading clandestinely for some time and the response is still not caught up _URL_,Twitter for iPhone,True,True,"Infectious disease MD (also CCM & EM)working on pandemic policy, emerging infections, preventing bioterror _URL_",2010-12-16 20:41:15,2,0,8,1,40278,2119,43158,1641,"Pittsburgh, Baltimore, NYC",0,9,main,,reliable,unrelated,In this TV interview with I discuss how monkeypox has been spreading clandestinely for some time and the response is still not caught up URL,25
5405,2022-07-09 23:40:36,Jamaica: monkeypox patient back in isolation _URL_ _URL_,Twitter Web App,False,True,The most credible source for news in Barbados.,2011-04-26 18:01:47,0,0,0,0,8764,98,22870,93,Barbados,0,0,main,,reliable,reliable,Jamaica monkeypox patient back in isolation URL URL,8
3985,2022-07-09 19:05:36,Monkey pox is a overhyped Chicken pox :face_holding_back_tears: just like how covid is a overhyped flu :rolling_on_the_floor_laughing:,Twitter for iPhone,False,False,"Sand Manager| Experience Curator| Someone's Everything, not yours tho :woozy_face:",2010-05-10 12:48:17,0,0,0,0,2180,859,80959,10,"Kingston, Jamaica",1,1,main,,misinformation,misinformation,Monkey pox is a overhyped Chicken pox face holding back tears just like how covid is a overhyped flu rolling on the floor laughing,24
3952,2022-07-09 19:00:42,Monkeypox?! I ain't touching another one of you muh'fuckas until we got this under control. :face_with_tears_of_joy:,Twitter for iPhone,False,True,"i'm Damone. i act, write, make film. an artist—sensitive about my shit. a LOUDMOUF. an Aries. a flawed, beautiful creature. | :raised_fist_medium-dark_skin_tone: :rainbow_flag: | IG: DamoneWilliams_",2010-01-10 19:06:16,3,2,8,1,8974,2865,378831,202,The Wish-A-Nigga Woods,0,9,main,,reliable,unrelated,Monkeypox?! I ain't touching another one of you muh'fuckas until we got this under control. face with tears of joy,20
4429,2022-07-09 20:31:10,A search is now underway for the patient who is Jamaica's first confirmed case of monkeypox who has reportedly fled the health facility where he had been put in isolation pending his recovery. _URL_,Twitter Web App,False,True,Jamaica's Number 1 Daily Newspaper: Always Ahead,2008-04-22 04:40:35,12,7,9,6,393734,337,227682,1335,"Kingston, Jamaica",0,0,main,,reliable,reliable,A search is now underway for the patient who is Jamaica's first confirmed case of monkeypox who has reportedly fled the health facility where he had been put in isolation pending his recovery. URL,34
1697,2022-07-09 08:33:21,@Brian_Orak I think they are using monkeypox as an excuse to push masking for covid. It is always about covid.,Twitter Web App,False,False,:Ireland: Celtic season ticket holder. Bonkers / Scooter enthusiast.,2015-01-16 22:29:57,0,0,1,0,779,612,25614,2,North Lanarkshire,1,1,main,,misinformation,misinformation,I think they are using monkeypox as an excuse to push masking for covid. It is always about covid.,19
1131,2022-07-09 04:47:33,Habitat for Humanity Helping Australians... build new quarantine housing for winters Monkeypox spree...,Twitter Web App,False,False,"Opening minds with Truth over narrative. I don't worship a fake jesus or christ, a fake lord or a fake god... Natsarim Watchman...  BARUK HABA BASHEM YAHUAH...",2014-08-24 15:42:52,1,0,6,0,6880,6868,82025,27,Somewhere over the Rainbow,0,9,main,,reliable,unrelated,Habitat for Humanity Helping Australians... build new quarantine housing for winters Monkeypox spree...,13
5775,2022-07-07 22:26:41,Seriously! No seriously! A monkey pox vaccine!! I have the cure!! Don't have anal sex with strangers unless you're Biden or hunter! Have at it,Twitter for Android,False,False,I am a kind and patient person,2022-05-22 23:13:33,0,0,1,0,142,204,5052,0,"Colorado, USA",1,1,main,,misinformation,misinformation,Seriously! No seriously! A monkey pox vaccine!! I have the cure!! Don't have anal sex with strangers unless you're Biden or hunter! Have at it,25
5223,2022-07-09 23:09:32,that guys testimony on monkey pox is absolutely horrifying. all the best to him.  inflicted a lil fear tbh. just as i was getting comfortable being out and about — i'm staying home.,Twitter for iPhone,False,True,i laugh my way through anal so i don't cry.,2009-05-06 21:42:00,0,1,2,0,1831,698,151888,18,"Atlanta, GA",0,9,main,,reliable,unrelated,that guys testimony on monkey pox is absolutely horrifying. all the best to him. inflicted a lil fear tbh. just as i was getting comfortable being out and about i'm staying home.,32
3371,2022-07-09 16:51:03,A Johnson County resident who had recently traveled out of state was tested for monkeypox at the Kansas Health and Environment Laboratories. _URL_,True Anthem,True,True,Breaking the news in Kansas City since 1880.,2008-05-30 16:08:18,2,3,4,1,299283,886,283585,2974,"Kansas City, Mo.",0,0,main,,reliable,reliable,A Johnson County resident who had recently traveled out of state was tested for monkeypox at the Kansas Health and Environment Laboratories. URL,23
3892,2022-07-09 18:48:21,"@NikkyPookz Imagine seeing someone with monkey pox running, would you try to catch them? Because I'd stand up and watch too",Twitter for iPhone,False,False,,2011-06-29 14:32:16,0,1,0,0,360,336,3925,2,,0,9,main,,reliable,unrelated,"Imagine seeing someone with monkey pox running, would you try to catch them? Because I'd stand up and watch too",20
1239,2022-07-09 05:26:00,Uruguay govt demands Pfizer answer a list of very pointed and damning questions  Even the vaxxed have rejected the notion of boosters as the vaccine proves ineffective at best  Monkeypox falls on its face Fauci double vaxxed/boosted gets covid takes paxlovid gets covid again,Twitter for Android,False,True,:middle_finger::backhand_index_pointing_right::syringe: I'm a Mattarchist - I rule:black_flag: Provide Updates on Dystopian Habbenings - Support New Media - Natural Health Enthusiast - Here to Talk Smack to Lizard ppl:snake:,2021-08-08 17:40:21,0,1,6,0,607,1443,19405,1,Antarctica:alien::Antarctica:,1,1,main,,misinformation,misinformation,Uruguay govt demands Pfizer answer a list of very pointed and damning questions Even the vaxxed have rejected the notion of boosters as the vaccine proves ineffective at best Monkeypox falls on its face Fauci double vaxxed boosted gets covid takes paxlovid gets covid again,45
1516,2022-07-09 07:36:29,BREAKING: NZ Herald already publishing bloated opinion pieces from uninformed business owners about how we need to learn to live with monkeypox _URL_,Twitter Web App,False,False,i don't know much,2016-10-23 22:14:00,0,0,3,0,176,528,9880,1,welly,0,9,main,,reliable,unrelated,BREAKING NZ Herald already publishing bloated opinion pieces from uninformed business owners about how we need to learn to live with monkeypox URL,23
4488,2022-07-09 20:44:54,"@TheHonorableAT No, it's not. MonkeyPox falls within the family of viruses as smallpox which itself is an airborne virus. _URL_",Twitter for Android,False,False,DSA  Socialist *Fuck Cuomo*,2013-07-16 04:26:22,0,1,0,0,1574,3604,69904,8,"New York, USA",1,1,main,,misinformation,misinformation,"No, it's not. MonkeyPox falls within the family of viruses as smallpox which itself is an airborne virus. URL",19
3133,2022-07-09 16:00:39,@RyanRallyOh Apparently it will be changed to hMPVX (human monkey pox virus _URL_,Twitter for Android,False,False,,2020-12-15 14:50:37,0,1,1,0,276,406,9469,1,"London, England",0,9,main,,reliable,unrelated,Apparently it will be changed to hMPVX human monkey pox virus URL,12
