text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
The music legend known as Prince is rumoured to be having a surprise pop-up show tonight @ Massey Hall in Toronto #fb http://t.co/jRAAkW7sU8,1,TDotTV,prince-toronto,rumour,The music legend known as Prince is rumoured to be having a surprise pop-up show tonight Massey Hall in Toronto fb,21
Prince fans still holding out hope outside Massey Hall even after being told there will be no show tonight. http://t.co/JjjAImOgKr,1,Misener680News,prince-toronto,rumour,Prince fans still holding out hope outside Massey Hall even after being told there will be no show tonight.,19
Is #Prince planning a secret show in #Toronto tonight? http://t.co/7btRBeRkqN http://t.co/yWLpPBSjMc,1,YahooMusicCA,prince-toronto,rumour,Is Prince planning a secret show in Toronto tonight?,9
Is Prince doing surprise show in Toronto?  http://t.co/oWCOa2YVv9 #hotticket,1,barnardfilm,prince-toronto,rumour,Is Prince doing surprise show in Toronto? hotticket,8
Sample of line-up outside Massey Hall for rumoured Prince concert via @LindaWardCBC http://t.co/tZZuoauuwN #cbcto http://t.co/Fq111eHnw7,1,CBCToronto,prince-toronto,rumour,Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,12
".@LiveNationON tweets ""Prince will not be performing at Massey Hall tonight."" #cbcto",1,CBCToronto,prince-toronto,rumour,". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",12
"""How can you just leave me standing, alone in a world that's so cold?""
― Prince fans in line outside Massey Hall since 7am",1,LaurenPelley,prince-toronto,rumour,"""How can you just leave me standing, alone in a world that's so cold?"" Prince fans in line outside Massey Hall since 7am",23
Fans have told me they overheard security saying that Prince's drumkit has already been set up inside Massey Hall in Toronto.,1,tara_deschamps,prince-toronto,rumour,Fans have told me they overheard security saying that Prince's drumkit has already been set up inside Massey Hall in Toronto.,21
Prince Reportedly Pulls Out of Secret Toronto Show Because He 'Just Wasn't Feeling It'  http://t.co/u5sIB1kFG6 via @wonderingsound,1,SaraSavoy,prince-toronto,rumour,Prince Reportedly Pulls Out of Secret Toronto Show Because He 'Just Wasn't Feeling It' via,15
Updated Story: Secret Prince show rumored for Toronto tonight http://t.co/2nZEQnKhje,1,billboard,prince-toronto,rumour,Updated Story Secret Prince show rumored for Toronto tonight,9
Are you in line for Prince's rumoured show in Toronto? http://t.co/vWqaS1wjSp http://t.co/7FzHZsihpY,1,TorontoStar,prince-toronto,rumour,Are you in line for Prince's rumoured show in Toronto?,10
Prince Playing Surprise Show in Toronto Tonight? Are you lined up at Masey Hall? http://t.co/lgrARMzl2R http://t.co/mibqQc7vUv,1,slamminmusic,prince-toronto,rumour,Prince Playing Surprise Show in Toronto Tonight? Are you lined up at Masey Hall?,14
Prince to perform surprise show tonight at Massey Hall http://t.co/J6NJFodRcX,1,Toronto,prince-toronto,rumour,Prince to perform surprise show tonight at Massey Hall,9
"Prince is insulted by Massey Hall's reservation costs, books a show at Izakaya Sushi House #princeTOrumours",1,excitement,prince-toronto,rumour,"Prince is insulted by Massey Hall's reservation costs, books a show at Izakaya Sushi House princeTOrumours",16
WOW. It seems as though #Prince will not be playing at #toronto's #MasseyHall after all. A sad turnout for those who played hooky today!,1,YYZMag,prince-toronto,rumour,WOW. It seems as though Prince will not be playing at toronto's MasseyHall after all. A sad turnout for those who played hooky today!,24
"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",1,livewithculture,prince-toronto,rumour,"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",22
Rumor has it PRINCE will perform @ a FREE private show @ Massey Hall tonight! #Toronto Will you stand in line? - @jusRED,1,G987FM,prince-toronto,rumour,Rumor has it PRINCE will perform a FREE private show Massey Hall tonight! Toronto Will you stand in line? -,20
Surprise Prince show at Massey Hall tonight? http://t.co/Ia8Mmiq7n6 http://t.co/D8yShNMXox,1,TheTorontoSun,prince-toronto,rumour,Surprise Prince show at Massey Hall tonight?,7
