text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Rumours emerging that a coup has taken place in Russia and #Shoigu has replaced #Putin,1,TweetsFromHere,putinmissing,rumour,Rumours emerging that a coup has taken place in Russia and Shoigu has replaced Putin,15
Radical Forces Of A Big Blood To Take Over #Russia As #Putin Coup Rumors Fly Wildly! #VladimirPutin http://t.co/ZuHI0hpsKE,0,Putinizer,putinmissing,not_rumour,Radical Forces Of A Big Blood To Take Over Russia As Putin Coup Rumors Fly Wildly! VladimirPutin,17
Today's images of Putin are actually from Oct 2014. #putindead #WhereIsPutin http://t.co/AkjzfAsHWT,0,tarjakoivumaki,putinmissing,not_rumour,Today's images of Putin are actually from Oct 2014. putindead WhereIsPutin,11
I think President #Putin decided to die in order to divert attention from Nemtsov's death #WhereIsPutin #ПутинУмер #putindead #RIP,0,VlodkoB,putinmissing,not_rumour,I think President Putin decided to die in order to divert attention from Nemtsov's death WhereIsPutin putindead RIP,18
I just found that Putin is swimming with the fishes in the Stockholm Archipelago. #PutinUmer #putindead #submarines http://t.co/kvlVgWbfyY,0,Chippo_66,putinmissing,not_rumour,I just found that Putin is swimming with the fishes in the Stockholm Archipelago. PutinUmer putindead submarines,17
"Honey, I shrunk our Putin. #putinmissing #putindead http://t.co/QnSXcdadco",0,ivaschuck,putinmissing,not_rumour,"Honey, I shrunk our Putin. putinmissing putindead",7
"#Russia #Putin emerges, meets judge aftr 9 days; net wild w rumors &amp; jokes.  http://t.co/LQwcr0a0Py via @MailOnline http://t.co/XRyhCc0Wol",0,HyperObserver,putinmissing,not_rumour,"Russia Putin emerges, meets judge aftr 9 days net wild w rumors amp jokes. via",15
"So Putin is back. He's been busy. There's been a coup, he's been dead, his girlfriend gave birth, he was riding bears etc.",0,kaatje36,putinmissing,not_rumour,"So Putin is back. He's been busy. There's been a coup, he's been dead, his girlfriend gave birth, he was riding bears etc.",23
"To Hell, Yankees slaves, warmongers! #putindead http://t.co/WfTRcOkOOl",0,lucma66,putinmissing,not_rumour,"To Hell, Yankees slaves, warmongers! putindead",6
Expert: Vladimir Putin’s Disappearance Could Mean Russia’s Undergoing a Coup http://t.co/tDJtF1Dkbm #tcot,1,tweetdrudge,putinmissing,rumour,Expert Vladimir Putins Disappearance Could Mean Russias Undergoing a Coup tcot,11
Rumors in Ticino/Switzerland: Putin's baby already born? cc: @russian_market http://t.co/Txbcd81G1C http://t.co/0xxnb13wdX,1,Blickch,putinmissing,rumour,Rumors in Ticino Switzerland Putin's baby already born? cc,9
