text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"Right now the United States has a stronger militarized force in #Ferguson, Missouri than it does in Baghdad.",0,WillMcAvoyACN,ferguson,not_rumour,"Right now the United States has a stronger militarized force in Ferguson, Missouri than it does in Baghdad.",18
JUST IN: @ksdknews has confirmed #MikeBrown did not have have a criminal record. #Ferguson,0,RobertDEdwards,ferguson,not_rumour,JUST IN has confirmed MikeBrown did not have have a criminal record. Ferguson,13
"Murder math, #Ferguson edition.

Via @KattPackAllDay... I think. http://t.co/XrF2Vm8GRV",0,Marmel,ferguson,not_rumour,"Murder math, Ferguson edition. Via ... I think.",8
Nothing has changed. The ONLY difference?  The pictures are in color.  #Ferguson #FergusonShooting http://t.co/iRBqXc019M,0,corruptcopsTX,ferguson,not_rumour,Nothing has changed. The ONLY difference? The pictures are in color. Ferguson FergusonShooting,13
"WOW! #Ferguson police tell a resident a girl was shot in the head, she asks by who, partner of the cop silences him https://t.co/a0WfBzV5QU",0,SoulRevision,ferguson,not_rumour,"WOW! Ferguson police tell a resident a girl was shot in the head, she asks by who, partner of the cop silences him",23
"As all eyes r on the police murder of #MikeBrown in #Ferguson, 3 more unarmed Americans killed by police in LA, Dallas &amp; Tulsa in past week.",0,HSamyAlim,ferguson,not_rumour,"As all eyes r on the police murder of MikeBrown in Ferguson, 3 more unarmed Americans killed by police in LA, Dallas amp Tulsa in past week.",27
#wakeup #MarshallLaw #Ferguson - America - how's that land of the free working out? http://t.co/uI9nWUXr8a,0,Shellspeare,ferguson,not_rumour,wakeup MarshallLaw Ferguson - America - how's that land of the free working out?,14
"World of difference: police walking with protesters, wearing normal uniforms, state Highway Patrol chief hugging it out. #Ferguson",0,JoyAnnReid,ferguson,not_rumour,"World of difference police walking with protesters, wearing normal uniforms, state Highway Patrol chief hugging it out. Ferguson",18
More coverage from Europe - http://t.co/Ipkmn3Zq45 #Ferguson #MikeBrown http://t.co/vbZSHAvmxK,0,AntonioFrench,ferguson,not_rumour,More coverage from Europe - Ferguson MikeBrown,7
Ron Johnson says he would have liked to been consulted by #ferguson chief Jackson about today's release of info. http://t.co/5GSXss901U,0,elisacrouch,ferguson,not_rumour,Ron Johnson says he would have liked to been consulted by ferguson chief Jackson about today's release of info.,19
"Witness: ""He threw his hands up and they shot him. The boy fell and they shot him some more."" #Ferguson http://t.co/sSbXDOUTMn",0,MichaelSkolnik,ferguson,not_rumour,"Witness ""He threw his hands up and they shot him. The boy fell and they shot him some more."" Ferguson",20
"Another day, another shooting of an unarmed black teenager in America by authority figures. #STL #Ferguson",0,traciethoms,ferguson,not_rumour,"Another day, another shooting of an unarmed black teenager in America by authority figures. STL Ferguson",16
"BREAKING: Instead of dispersing, protesters got on their knees with their hands up. http://t.co/mvPftWrnEs #Ferguson",0,YourAnonGlobal,ferguson,not_rumour,"BREAKING Instead of dispersing, protesters got on their knees with their hands up. Ferguson",14
The streets of Times Square have been taken over. Literally. #NMOS14 #ferguson https://t.co/ZnzqFhDdNI,0,ReQCartier,ferguson,not_rumour,The streets of Times Square have been taken over. Literally. NMOS14 ferguson,12
Every Black person should drill this in their heads:we are in Jim Crow 2.0..and the new lynch mobs and KKK members ARE THE POLICE #Ferguson,0,tariqnasheed,ferguson,not_rumour,Every Black person should drill this in their heads we are in Jim Crow 2.0..and the new lynch mobs and KKK members ARE THE POLICE Ferguson,26
#ferguson has had ZERO homicides in the last year. 'Black on black crime is our real problem' folks where y'all at?,1,Malt_bia,ferguson,rumour,ferguson has had ZERO homicides in the last year. 'Black on black crime is our real problem' folks where y'all at?,21
"#Ferguson, MO is in protest after a cop kills an unarmed black teen: http://t.co/xirnS3duFB http://t.co/T6Dp3AQbgE",0,TheRoot,ferguson,not_rumour,"Ferguson, MO is in protest after a cop kills an unarmed black teen",13
"Iconic: USA shirt, bag of chips in one hand, other throws back tear gas cannister at police by @kodacohen http://t.co/wsEu4sJ35P #Ferguson",0,monaeltahawy,ferguson,not_rumour,"Iconic USA shirt, bag of chips in one hand, other throws back tear gas cannister at police by Ferguson",19
"""Your right to assembly is not being denied."" #Ferguson http://t.co/rcL1qQGSPw",0,walterwkatz,ferguson,not_rumour,"""Your right to assembly is not being denied."" Ferguson",9
"disarm the police RT @Criticl_me: ppl dont want ur ""protection"" anymore! #Ferguson #PoliceBrutality http://t.co/ssB7H7Eo5I @theindividuals",0,legalizepotusa,ferguson,not_rumour,"disarm the police RT ppl dont want ur ""protection"" anymore! Ferguson PoliceBrutality",12
"""They say we destroying our own neighborhood. We don't own nothing out here."" #Ferguson http://t.co/cVqf6kYkUL",0,AntonioFrench,ferguson,not_rumour,"""They say we destroying our own neighborhood. We don't own nothing out here."" Ferguson",14
Officer in shooting death of MIchael Brown was unaware he was a suspect: #Ferguson police http://t.co/ZdxP58Ptqt http://t.co/ypfN4DmMZi,1,ReutersUS,ferguson,rumour,Officer in shooting death of MIchael Brown was unaware he was a suspect Ferguson police,15
"#Ferguson: protesters march peacefully, militarized police aim guns at them http://t.co/nelrA6qZQn pic: @ryanjreilly http://t.co/KgTFspqfrd",0,BoingBoing,ferguson,not_rumour,"Ferguson protesters march peacefully, militarized police aim guns at them pic",11
"the police version is also that #MikeBrown approached the officer. But if he had JUST robbed a store, why approach police?? #Ferguson",1,DreadlockDipset,ferguson,rumour,"the police version is also that MikeBrown approached the officer. But if he had JUST robbed a store, why approach police?? Ferguson",22
Lets bomb nurseries w/ White Babies!? FBI: #NBP leader inciting violence in #Ferguson http://t.co/TCXSbfrTsV #tcot http://t.co/XDZqcWnoUQ,1,AmyMek,ferguson,rumour,Lets bomb nurseries w White Babies!? FBI NBP leader inciting violence in Ferguson tcot,14
today #MichaelBrown would've completed his 1st week of college &amp; #Ferguson police chief spent most time suggesting he's the criminal,1,MichaelaAngelaD,ferguson,rumour,today MichaelBrown would've completed his 1st week of college amp Ferguson police chief spent most time suggesting he's the criminal,20
"5) if #Ferguson PD were already put on notice about a Quick-Mart robbery, why was that NEVER part of the narrative till now?",0,DreadlockDipset,ferguson,not_rumour,"5 if Ferguson PD were already put on notice about a Quick-Mart robbery, why was that NEVER part of the narrative till now?",23
"St. Louis County police tell me woman shot in the head and that a Lt. on scene said she's ""alert and gonna live."" #Ferguson",0,valeriehahn,ferguson,not_rumour,"St. Louis County police tell me woman shot in the head and that a Lt. on scene said she's ""alert and gonna live."" Ferguson",24
to be clear: an unarmed teenager POSSIBLY stealing a box of cigars does not warrant being shot to death by the police. #Ferguson,1,thelittleidiot,ferguson,rumour,to be clear an unarmed teenager POSSIBLY stealing a box of cigars does not warrant being shot to death by the police. Ferguson,23
#MikeBrown wanted to walk down the street. And he is dead. And the #Ferguson PD is using his silence in death to make him a criminal.,1,scATX,ferguson,rumour,MikeBrown wanted to walk down the street. And he is dead. And the Ferguson PD is using his silence in death to make him a criminal.,26
Community organizations on-site in #Ferguson http://t.co/mDz9Z9dque,0,AntonioFrench,ferguson,not_rumour,Community organizations on-site in Ferguson,5
88-year-old Creola Mccalister has joined the youth in #Ferguson http://t.co/dfDid2xV8X http://t.co/potRilWqvb,0,AntonioFrench,ferguson,not_rumour,88-year-old Creola Mccalister has joined the youth in Ferguson,9
The streets of #Ferguson look a little different tonight. | AP Photo http://t.co/sHcsZtAs3v,0,Suntimes,ferguson,not_rumour,The streets of Ferguson look a little different tonight. AP Photo,11
"Wow. #Ferguson Police Chief struggles to remember #MikeBrown's name but laments the murdering cop's ""injuries."" Pretty telling.",0,Marmel,ferguson,not_rumour,"Wow. Ferguson Police Chief struggles to remember MikeBrown's name but laments the murdering cop's ""injuries."" Pretty telling.",17
St. Louis: Unarmed teenager #MikeBrown was shot ten times by a #Ferguson police officer for accusation of shoplifting http://t.co/cmaG8mnMiP,1,syndicalisms,ferguson,rumour,St. Louis Unarmed teenager MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,18
Chief seems to make it very clear that shooter did NOT write an incident report. 5th Amendment. #Ferguson,1,Lawrence,ferguson,rumour,Chief seems to make it very clear that shooter did NOT write an incident report. 5th Amendment. Ferguson,18
Mother/Daughter team in #Ferguson.  Daughter just took bar.  Will be civil rights Atty http://t.co/m7grH0ng2o,0,PresReed,ferguson,not_rumour,Mother Daughter team in Ferguson. Daughter just took bar. Will be civil rights Atty,14
Is the Police Chief in #Ferguson changing the story?  https://t.co/8ujqp0lpb5,1,vplus,ferguson,rumour,Is the Police Chief in Ferguson changing the story?,9
#Ferguson PD is putting on a show for the world. Forgetting the world is now watching Twitter.,0,Nettaaaaaaaa,ferguson,not_rumour,Ferguson PD is putting on a show for the world. Forgetting the world is now watching Twitter.,17
Marine Vet Speaks Out Against Police State  - http://t.co/cUQDNRJBBr #Ferguson http://t.co/kruYQynbaW,0,RealAlexJones,ferguson,not_rumour,Marine Vet Speaks Out Against Police State - Ferguson,9
Last night in #Ferguson started with joyous hymns &amp; calls for peace. It ended with another police shooting. My latest http://t.co/ckmGk9TnWA,0,WesleyLowery,ferguson,not_rumour,Last night in Ferguson started with joyous hymns amp calls for peace. It ended with another police shooting. My latest,20
USA doesn't comply with law that requires reporting on police use of deadly force http://t.co/DQ4hmsGY6K #Ferguson http://t.co/NTQZv7n0hy,0,hrw,ferguson,not_rumour,USA doesn't comply with law that requires reporting on police use of deadly force Ferguson,15
"""Hands up! Don't shoot!"" #ferguson https://t.co/svCE1S0Zek",0,AntonioFrench,ferguson,not_rumour,"""Hands up! Don't shoot!"" ferguson",5
I'll be on @cnn with @wolfblitzer in about 15 mins discussing #Ferguson #JusticeForMikeBrown and #PeaceInFerguson. Tune in.,0,AntonioFrench,ferguson,not_rumour,I'll be on with in about 15 mins discussing Ferguson JusticeForMikeBrown and PeaceInFerguson. Tune in.,15
