text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Independent cartoonist @DaveBrownToons on the story behind our #CharlieHebdo front page image http://t.co/pmyzSyahAT http://t.co/Lle6K8uPDg,0,Independent,charliehebdo,not_rumour,Independent cartoonist on the story behind our CharlieHebdo front page image,11
France has ID cards and v extensive surveillance regime. It didn't prevent #CharlieHebdo. Don't nod-along with calls for more surveillance.,0,JackofKent,charliehebdo,not_rumour,France has ID cards and v extensive surveillance regime. It didn't prevent CharlieHebdo. Don't nod-along with calls for more surveillance.,20
Breaking: Shots fired northeast of Paris involving men believed to be Charlie Hebdo suspects http://t.co/tYCeEMKwOo,1,WSJ,charliehebdo,rumour,Breaking Shots fired northeast of Paris involving men believed to be Charlie Hebdo suspects,14
Hackers Supporting ISIS Hacking French Websites and Putting Up Anti-Charlie Hebdo Messages http://t.co/WagR2B9OjF http://t.co/bz5r0DJkme,0,Techworm_in,charliehebdo,not_rumour,Hackers Supporting ISIS Hacking French Websites and Putting Up Anti-Charlie Hebdo Messages,12
#BREAKING : Both Charlie Hebdo suspects killed as police storm building (police sources) http://t.co/OYSXRQ9xuv http://t.co/8ICThapo7z,1,France24_en,charliehebdo,rumour,BREAKING Both Charlie Hebdo suspects killed as police storm building police sources,12
#CharlieHebdo journalists inside dammartin asked to avoid filming police positions to not alert suspects where they are.,0,kimwillsher1,charliehebdo,not_rumour,CharlieHebdo journalists inside dammartin asked to avoid filming police positions to not alert suspects where they are.,17
An attack on democracy: #AFP's staff common reaction to the barbaric attack against the #CharlieHebdo weekly. http://t.co/oO2ASOQxOB,0,rdecourson,charliehebdo,not_rumour,An attack on democracy AFP's staff common reaction to the barbaric attack against the CharlieHebdo weekly.,16
"You can take offence, disapprove, demonstrate; but not silence or kill. We will not be intimidated. #JeSuisCharlie http://t.co/uil7iv8zaF",0,sturdyAlex,charliehebdo,not_rumour,"You can take offence, disapprove, demonstrate but not silence or kill. We will not be intimidated. JeSuisCharlie",17
This is not in the name of Islam. These ppl don't represent ANY religion. No matter what they say. Disgraceful &amp; heartbreaking #CharlieHebdo,0,CharleneWhite,charliehebdo,not_rumour,This is not in the name of Islam. These ppl don't represent ANY religion. No matter what they say. Disgraceful amp heartbreaking CharlieHebdo,23
.@afp Staff observe minute of silence at #AFP headquarters for the victims of #CharlieHebdo #JeSuisCharlie http://t.co/noUJJiScxd,0,AFPphoto,charliehebdo,not_rumour,. Staff observe minute of silence at AFP headquarters for the victims of CharlieHebdo JeSuisCharlie,15
"Reasons for Death:
19th Century:World Wars, Ship Disasters, Famine, Revolutions. 
2015: Cartoons
#CharlieHebdo #ParisShooting #JeSuisCharlie",0,Bongo_Bondhu,charliehebdo,not_rumour,"Reasons for Death 19th Century World Wars, Ship Disasters, Famine, Revolutions. 2015 Cartoons CharlieHebdo ParisShooting JeSuisCharlie",16
"Tremendous front page to today's @Independent. Bravo @amolrajan et al. Simply brilliant. #JeSuisCharlie

↓ http://t.co/w7QpEVJ0pT",0,MrMattWilley,charliehebdo,not_rumour,Tremendous front page to today's . Bravo et al. Simply brilliant. JeSuisCharlie,12
"Among those killed in #CharlieHebdo shooting: the editor-in-chief, a graphic artist and at least one police officer http://t.co/wXpLIyAxdq",0,WSJ,charliehebdo,not_rumour,"Among those killed in CharlieHebdo shooting the editor-in-chief, a graphic artist and at least one police officer",17
"This morning in France, anti-Muslim terrorists threw 2 or 3 grenades into a mosque
No injuries
http://t.co/8WKHxSO92b http://t.co/LJiPciR6Hm",0,BenjaminNorton,charliehebdo,not_rumour,"This morning in France, anti-Muslim terrorists threw 2 or 3 grenades into a mosque No injuries",16
"-Muslim shooter - 1.7 Billion Muslims guilty

-Black shooter - ""All Blacks are violent""

-White Shooter - ""Lone Wolf""

#CharlieHebdo",0,KhaledBeydoun,charliehebdo,not_rumour,"-Muslim shooter - 1.7 Billion Muslims guilty -Black shooter - ""All Blacks are violent"" -White Shooter - ""Lone Wolf"" CharlieHebdo",20
I may not agree with what you say but will defend your right to say it - Voltaire #JeSuisCharlie #LibertéDexpression http://t.co/rSbYpPGyfq,0,tobiaslehr,charliehebdo,not_rumour,I may not agree with what you say but will defend your right to say it - Voltaire JeSuisCharlie LibertDexpression,20
Paris #CharlieHebdo attack: This is the worst act of terrorism in France for 50 years http://t.co/JO1hyB4vjj http://t.co/GPrxnlMx7a,0,TelegraphNews,charliehebdo,not_rumour,Paris CharlieHebdo attack This is the worst act of terrorism in France for 50 years,15
"Operation underway in the Dammartin-en-Goele area, as police hunt Paris shooting suspects, French interior minister tells CNN affiliate.",1,cnnbrk,charliehebdo,rumour,"Operation underway in the Dammartin-en-Goele area, as police hunt Paris shooting suspects, French interior minister tells CNN affiliate.",18
Why #CharlieHebdo magazine was targeted for the attack: http://t.co/3s9g3KumkJ #ParisShooting http://t.co/sixK6vrTmI,0,Telegraph,charliehebdo,not_rumour,Why CharlieHebdo magazine was targeted for the attack ParisShooting,9
#BREAKING Schools near Paris hostage-taking go into lockdown: officials,0,AFP,charliehebdo,not_rumour,BREAKING Schools near Paris hostage-taking go into lockdown officials,9
"#ICYMI UnReal Toon: We stand with you, Charlie Hebdo (via @sagarcartoonist with @ajayendar) #CharlieHebdo http://t.co/mKrUBiUrg5",0,TheUnRealTimes,charliehebdo,not_rumour,"ICYMI UnReal Toon We stand with you, Charlie Hebdo via with CharlieHebdo",12
"I'm no fan of #charliehebdo but this is a sickening, terrifying, unjustifiable attack on journalists. My thoughts &amp; prayers with the victims",0,mehdirhasan,charliehebdo,not_rumour,"I'm no fan of charliehebdo but this is a sickening, terrifying, unjustifiable attack on journalists. My thoughts amp prayers with the victims",22
"Gallows humor ""Give yourselves up or our elite cartoonist will draw a caricature of the Prophet"" #CharlieHebdo http://t.co/ea9y049Lqf",0,ImadMesdoua,charliehebdo,not_rumour,"Gallows humor ""Give yourselves up or our elite cartoonist will draw a caricature of the Prophet"" CharlieHebdo",17
Israeli news is carrying a live interview with a woman whose niece is one of the hostages in #Paris. Niece is inside with a 6-month-old baby,1,debra_kamin,charliehebdo,rumour,Israeli news is carrying a live interview with a woman whose niece is one of the hostages in Paris. Niece is inside with a 6-month-old baby,26
"Attack that killed policewoman south of Paris being treated as ""terrorist"", French prosecutors say  http://t.co/Dz1HZhy2Ul",0,BBCBreaking,charliehebdo,not_rumour,"Attack that killed policewoman south of Paris being treated as ""terrorist"", French prosecutors say",14
The #CharlieHebdo shooting is an act of terror - violence with a political motive - but well within our existing threat assessment.,0,PJCrowley,charliehebdo,not_rumour,The CharlieHebdo shooting is an act of terror - violence with a political motive - but well within our existing threat assessment.,22
"If you tweeted #JeSuisCharlie, please RT: #JeSuisJuif",0,EylonALevy,charliehebdo,not_rumour,"If you tweeted JeSuisCharlie, please RT JeSuisJuif",7
"At 87 years of age, Asterix cartoonist Uderzo gets back on the drawing board #CharlieHebdo  #DammartinEnGoele http://t.co/1lNGYsOFvU",0,ChelseaZizou,charliehebdo,not_rumour,"At 87 years of age, Asterix cartoonist Uderzo gets back on the drawing board CharlieHebdo DammartinEnGoele",16
Paris terror attack: What you need to know about Charlie Hebdo http://t.co/aEwtP48NRb http://t.co/qwCz9DpYW8,0,NBCNews,charliehebdo,not_rumour,Paris terror attack What you need to know about Charlie Hebdo,11
"If you are not condemning the #Islamic ideology that killed 12 at #CharlieHebdo, your sympathy doesn't mean shit.
Support #FreeSpeech.",0,SecularlyYours,charliehebdo,not_rumour,"If you are not condemning the Islamic ideology that killed 12 at CharlieHebdo, your sympathy doesn't mean shit. Support FreeSpeech.",20
"One victim killed in the attack on Charlie Hebdo was a Muslim policeman, Ahmed Merabet.",0,DanBilefsky,charliehebdo,not_rumour,"One victim killed in the attack on Charlie Hebdo was a Muslim policeman, Ahmed Merabet.",15
"Out of all the cartoons we've seen, I think this is the most poignant, the most beautiful. #JeSuisCharlie http://t.co/Wk8M7EV3Eb",0,Songbird_uk,charliehebdo,not_rumour,"Out of all the cartoons we've seen, I think this is the most poignant, the most beautiful. JeSuisCharlie",18
Fact check: Muslim leaders ARE condemning the Charlie Hebdo terror attack--even though they shouldn't have to: http://t.co/GZGRiR7ojX,0,mmfa,charliehebdo,not_rumour,Fact check Muslim leaders ARE condemning the Charlie Hebdo terror attack--even though they shouldn't have to,16
"There is a sickness in the world, but it's not #islam, it's religious extremism everywhere. #JeSuisCharlie http://t.co/zNRSUFbd0P",0,ChrisOB617,charliehebdo,not_rumour,"There is a sickness in the world, but it's not islam, it's religious extremism everywhere. JeSuisCharlie",16
Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save! 🙏,0,OMGitsAliA,charliehebdo,not_rumour,Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save!,19
Report: Hostages taken at a printing shop northeast of Paris; some injuries - @FRANCE24 broadcast http://t.co/hasCHjOVnC,1,BreakingNews,charliehebdo,rumour,Report Hostages taken at a printing shop northeast of Paris some injuries - broadcast,14
Response to horrific #CharlieHebdo murders should be to protect civil liberties not limit them. Not an excuse for more mass surveillance.,0,OpenRightsGroup,charliehebdo,not_rumour,Response to horrific CharlieHebdo murders should be to protect civil liberties not limit them. Not an excuse for more mass surveillance.,21
UPDATE: #CharlieHebdo's editor-in-chief was killed in attack - Magazine's lawyer http://t.co/kLKwMSlo7g,1,SputnikInt,charliehebdo,rumour,UPDATE CharlieHebdo's editor-in-chief was killed in attack - Magazine's lawyer,10
Special forces stands on the roof of a building in Dammartin-en-Goele where a hostage-taking is underway #AFP http://t.co/gcm7TRRVfd,1,AFPphoto,charliehebdo,rumour,Special forces stands on the roof of a building in Dammartin-en-Goele where a hostage-taking is underway AFP,17
"Dear #ISIS, If you can't handle being lampooned then you are not ready to be politically relevant. #CharlieHebdo http://t.co/zLmUQr0uh1",0,sparrowmedia,charliehebdo,not_rumour,"Dear ISIS, If you can't handle being lampooned then you are not ready to be politically relevant. CharlieHebdo",18
We have reached peak stupid http://t.co/8XQoZ05pgZ http://t.co/pP4b9Mbaoi,0,AdamWagner1,charliehebdo,not_rumour,We have reached peak stupid,5
"When an ideology resorts to murdering satirists, it is publically admitting how weak, insecure &amp; ridiculous it is. #CharlieHebdo",0,AbiePB,charliehebdo,not_rumour,"When an ideology resorts to murdering satirists, it is publically admitting how weak, insecure amp ridiculous it is. CharlieHebdo",19
"If criticism of Islam results in violence, this is hard evidence that criticism of Islam is desperately needed.

#CharlieHebdo #Barbarism",0,francosoup,charliehebdo,not_rumour,"If criticism of Islam results in violence, this is hard evidence that criticism of Islam is desperately needed. CharlieHebdo Barbarism",20
"Jews, Catholics, Muslims, white people, black people. Everyone attacked by Charlie Hebdo, yet who reacts like this? http://t.co/fkvhfJxPoO",0,MrHarryCole,charliehebdo,not_rumour,"Jews, Catholics, Muslims, white people, black people. Everyone attacked by Charlie Hebdo, yet who reacts like this?",17
Newsrooms around the world show their support for #CharlieHebdo: https://t.co/2sZ43iXyYe #jesuischarlie http://t.co/dAOvitPGPi,0,ProPublica,charliehebdo,not_rumour,Newsrooms around the world show their support for CharlieHebdo jesuischarlie,10
Any faith that cannot withstand humor (even vicious humor) is a pathetic faith. Satire can help religion see our own flaws.  #CharlieHebdo,0,raushenbush,charliehebdo,not_rumour,Any faith that cannot withstand humor even vicious humor is a pathetic faith. Satire can help religion see our own flaws. CharlieHebdo,22
Not in our name – Muslims respond in revulsion to #CharlieHebdo shooting.  http://t.co/KFfhprXNFb,0,FraserNelson,charliehebdo,not_rumour,Not in our name Muslims respond in revulsion to CharlieHebdo shooting.,11
Charlie Hebdo killers tell police: 'We are ready to die as martyrs' http://t.co/h4Gp9BAetN http://t.co/MMF4hXUKDd,1,MailOnline,charliehebdo,rumour,Charlie Hebdo killers tell police 'We are ready to die as martyrs',12
"Between governrment attacks and terrorist attacks, it's hard to be a journalist these days. #Charlie #hebdo",0,AnonyOps,charliehebdo,not_rumour,"Between governrment attacks and terrorist attacks, it's hard to be a journalist these days. Charlie hebdo",16
"Charlie Hebdo attack was obviously carefully planned. 

... and than you leave your ID card in the getaway car? 
─► http://t.co/TzTp8KxRUo",1,ohboywhatashot,charliehebdo,rumour,Charlie Hebdo attack was obviously carefully planned. ... and than you leave your ID card in the getaway car?,19
"""You can't kill satire. You can only prove its point."" -- @LOLGOP

#CharlieHebdo #JeSuisCharlie http://t.co/T5APwBfX6m",0,TheDailyEdge,charliehebdo,not_rumour,"""You can't kill satire. You can only prove its point."" -- CharlieHebdo JeSuisCharlie",13
"Second standoff underway at Kosher grocery store at Porte de Vincennes in eastern Paris, French media reports. http://t.co/xv6GvYIlXA",0,cnni,charliehebdo,not_rumour,"Second standoff underway at Kosher grocery store at Porte de Vincennes in eastern Paris, French media reports.",17
France marks minute of silence for victims of #CharlieHebdo http://t.co/YkwO7nZxcb http://t.co/HK1sqKai84,0,BBCWorld,charliehebdo,not_rumour,France marks minute of silence for victims of CharlieHebdo,9
Full @GlobeOpinion editorial on slain #CharlieHebdo journalists:  #JeSuisCharlie http://t.co/ouqpug8y9i,0,GlobeOpinion,charliehebdo,not_rumour,Full editorial on slain CharlieHebdo journalists JeSuisCharlie,7
"Much respect to @washingtonpost for this. Seriously, thank you:
http://t.co/V78xiVa4Ba http://t.co/j9rHfjeYFD",0,mirandachale,charliehebdo,not_rumour,"Much respect to for this. Seriously, thank you",8
#CharlieHebdo #terroristattack insight by Jacob Canfield @CaliphateCop @muslimvoices  @BadatYusuf http://t.co/okhLyPag6W,0,faisalkutty,charliehebdo,not_rumour,CharlieHebdo terroristattack insight by Jacob Canfield,6
You shouted 'Allahu Akber' whilst murdering others? You are a disgrace to my religion. May the dead rest in peace #notinmyname #charliehebdo,0,aligokal,charliehebdo,not_rumour,You shouted 'Allahu Akber' whilst murdering others? You are a disgrace to my religion. May the dead rest in peace notinmyname charliehebdo,22
"Trocadero, it was a fasle alert (Ministry of Interior) Via @WilliamMolinie",1,JulienPain,charliehebdo,rumour,"Trocadero, it was a fasle alert Ministry of Interior Via",10
"Mad respect for this girl in the ruins of Aleppo, Syria holding up a #JeSuisCharlie sign. http://t.co/5fJKZBrnHK",0,Khanoisseur,charliehebdo,not_rumour,"Mad respect for this girl in the ruins of Aleppo, Syria holding up a JeSuisCharlie sign.",16
Charlie Hebdo shooting: twelve dead at Paris offices of satirical magazine  – live updates http://t.co/Yc1915SVdD,1,guardian,charliehebdo,rumour,Charlie Hebdo shooting twelve dead at Paris offices of satirical magazine live updates,13
People gather in silence to remember Paris shooting victims and say #JeSuisCharlie. Photos: http://t.co/8AuPWcklfF http://t.co/2XVVTAWFDe,0,WSJ,charliehebdo,not_rumour,People gather in silence to remember Paris shooting victims and say JeSuisCharlie. Photos,13
"""This kind of terrorism, they haven't seen for a long, long time,"" @6ideas says of people in Paris. #CharlieHebdo http://t.co/oOXJnjHTuy”",0,9_mas,charliehebdo,not_rumour,"""This kind of terrorism, they haven't seen for a long, long time,"" says of people in Paris. CharlieHebdo",18
BREAKING NEWS: Several hostages freed at Jewish supermarket in Paris: AFP,1,PzFeed,charliehebdo,rumour,BREAKING NEWS Several hostages freed at Jewish supermarket in Paris AFP,11
Several Paris supermarket hostages seen being evacuated in photo http://t.co/ueAtB5XvkC http://t.co/UfsJLKp7fg,0,TheWorldPost,charliehebdo,not_rumour,Several Paris supermarket hostages seen being evacuated in photo,9
Editorial cartoonist @AnnTelnaes on the Charlie Hebdo attack: http://t.co/8F10iZJdIE http://t.co/NvmXqT6U3t,0,washingtonpost,charliehebdo,not_rumour,Editorial cartoonist on the Charlie Hebdo attack,7
President Obama's statement on the #CharlieHebdo shooting makes no mention of freedom of speech or the press.,0,benshapiro,charliehebdo,not_rumour,President Obama's statement on the CharlieHebdo shooting makes no mention of freedom of speech or the press.,17
Photos from the manhunt for #CharlieHebdo suspects and ongoing hostage situations: http://t.co/8gxcTgehe5 http://t.co/mTwoTyewbH,0,WSJ,charliehebdo,not_rumour,Photos from the manhunt for CharlieHebdo suspects and ongoing hostage situations,11
Horrendous story from Paris - 11 shot dead + many wounded at offices of satirical mag #CharlieHebdo that published cartoons of Muhammad.,1,piersmorgan,charliehebdo,rumour,Horrendous story from Paris - 11 shot dead many wounded at offices of satirical mag CharlieHebdo that published cartoons of Muhammad.,21
VIDEO: Helicopter understood to have landed on roof of #CharlieHebdo siege building during raid #ParisAttacks http://t.co/ZQ834c3L8b,0,SkyNews,charliehebdo,not_rumour,VIDEO Helicopter understood to have landed on roof of CharlieHebdo siege building during raid ParisAttacks,15
For the 1st time since World War II there’ll be no Friday service in the Paris Grand Synagogue. At loss of words. #JeSuisJuif #JeSuisCharlie,0,zeevs,charliehebdo,not_rumour,For the 1st time since World War II therell be no Friday service in the Paris Grand Synagogue. At loss of words. JeSuisJuif JeSuisCharlie,24
"#CharlieHebdo suspects ""prepared to die as martyrs"", they tell police after making contact - French media http://t.co/Qgmn70TXSU",1,BBCBreaking,charliehebdo,rumour,"CharlieHebdo suspects ""prepared to die as martyrs"", they tell police after making contact - French media",16
"How the Jewish pro-censorship lobby legitimized attacks on Charlie Hebdo for ""offensive"" speech http://t.co/6Ts6rWgw7p #CharlieHebdo",0,wikileaks,charliehebdo,not_rumour,"How the Jewish pro-censorship lobby legitimized attacks on Charlie Hebdo for ""offensive"" speech CharlieHebdo",14
Prince Harry signs the book of condolence at the French Embassy in London #CharlieHebdo (via @FranceintheUK) http://t.co/GIn3gk9wJp,0,britishroyals,charliehebdo,not_rumour,Prince Harry signs the book of condolence at the French Embassy in London CharlieHebdo via,15
"This is Melbourne right now! 
#JeSuisCharlie
#CharlieHebdo 
http://t.co/6Vyt2viHo2 http://t.co/EYcFr2BfSd",0,HuffPostUKPics,charliehebdo,not_rumour,This is Melbourne right now! JeSuisCharlie CharlieHebdo,7
And now the Trocadero. I have a very bad feeling about today,1,iankeithtom,charliehebdo,rumour,And now the Trocadero. I have a very bad feeling about today,12
Pictures from the scene: Gunmen attack Paris #CharlieHebdo office http://t.co/lCnsyqkc3y http://t.co/JwbND2MkUs,0,SkyNews,charliehebdo,not_rumour,Pictures from the scene Gunmen attack Paris CharlieHebdo office,9
"Freedom of expression is non-negotiable - http://t.co/c8Fm7F6c1k via @IndexCensorship
#jesuischarlie",0,IndexCensorship,charliehebdo,not_rumour,Freedom of expression is non-negotiable - via jesuischarlie,8
"Police establish tight cordon around second hostage scene in #Paris. Eery quiet, except for buzz from helicopters. http://t.co/bw8vu18v8r",0,griffwitte,charliehebdo,not_rumour,"Police establish tight cordon around second hostage scene in Paris. Eery quiet, except for buzz from helicopters.",17
#RespectForMuslims Western #media will never highlight these #Muslims. Plz RT #CharlieHebdo #France #Paris http://t.co/uuFZFawDW4,0,MaherZains,charliehebdo,not_rumour,RespectForMuslims Western media will never highlight these Muslims. Plz RT CharlieHebdo France Paris,13
Time for every Western Country 2 stand up &amp; say..... #JeSuisCharlie #IAmCharlieHebdo http://t.co/Okepxlhrl4,0,Boazziz,charliehebdo,not_rumour,Time for every Western Country 2 stand up amp say..... JeSuisCharlie IAmCharlieHebdo,12
An estimated 6000 Jews left France last year and the international media paid no heed: http://t.co/IzKjXRsyJd,0,Nigel_Farage,charliehebdo,not_rumour,An estimated 6000 Jews left France last year and the international media paid no heed,15
"Yes, tweet actual covers instead of the mere #JeSuisCharlie. They are, after all, what the bullies can’t handle. http://t.co/ukRpofTzK0”",0,SASchoenfeld,charliehebdo,not_rumour,"Yes, tweet actual covers instead of the mere JeSuisCharlie. They are, after all, what the bullies cant handle.",18
"#CharlieHebdo suspects killed, according to @AP. http://t.co/BDmxXKlbZG",0,mashable,charliehebdo,not_rumour,"CharlieHebdo suspects killed, according to .",6
#JeSuisCharlie: Messages of solidarity after Paris attack http://t.co/w1K5T3icfk http://t.co/xj3UZ6kY7c,0,mashable,charliehebdo,not_rumour,JeSuisCharlie Messages of solidarity after Paris attack,7
