text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
@machhiavelli then follow any1 u feel is better. @aliamjadrizvi @austin_w_stone,0.0,r_suhail,charliehebdo,not_rumour,then follow any1 u feel is better.,7
@SkyNewsBreak @YasPti Believe as little of what the French police say as what the police of Pak tell us. More likely a put-up-job.,1.0,MirzaGhalib786,unknown,rumour,Believe as little of what the French police say as what the police of Pak tell us. More likely a put-up-job.,21
@greenhousenyt @thedailybeast Are they so stupid I dont think so,1.0,mohib0937,ferguson,rumour,Are they so stupid I dont think so,8
"#CharlieHebdo will publish Wednesday, writer Patrick Pelloux tells CNN affiliate BFMTV. http://t.co/ZBKD5DObyk",0.0,cnnbrk,charliehebdo,not_rumour,"CharlieHebdo will publish Wednesday, writer Patrick Pelloux tells CNN affiliate BFMTV.",11
@ozzsue @queeniessoapbox @skynews these are a minority group and we know where they are rooted wy not attack THE TRAINING CAMPS IN ARAB,1.0,Innocentkagodor,unknown,rumour,these are a minority group and we know where they are rooted wy not attack THE TRAINING CAMPS IN ARAB,20
"@Lawrence what about autopsy report?  How many times was Michael Brown shot?  Unfair robbery pictures out, killer not held responsible yet.",1.0,MaggieReilley,ferguson,rumour,"what about autopsy report? How many times was Michael Brown shot? Unfair robbery pictures out, killer not held responsible yet.",20
"@FoxNews 
Why did they even exist? Everyone seem to know all about their dirt!",1.0,d926600,unknown,rumour,Why did they even exist? Everyone seem to know all about their dirt!,13
"@LibertyIsALady @ShannonLeeKiss @WyzeChef Well I don't. And you've done anything but prove yourself as a ""friend"" whatever that means.",1.0,AdmireLaniya__,ferguson,rumour,"Well I don't. And you've done anything but prove yourself as a ""friend"" whatever that means.",16
"The press conf makes #Ferguson PD look like they've gone from stonewalling to counter punching. We give up a name, we drag his thru the mud.",1.0,jelani9,ferguson,rumour,"The press conf makes Ferguson PD look like they've gone from stonewalling to counter punching. We give up a name, we drag his thru the mud.",26
Brutal! RT “@jmsardo: Tribute to #CharlieHebdo on Banksy's instagram account: http://t.co/vvZDibKjRE http://t.co/dHPIeDjaLl”,1.0,ramirocaso,unknown,rumour,Brutal! RT Tribute to CharlieHebdo on Banksy's instagram account,9
@joshglancy @ABsTweetDiary What about Ancient Religions wd semi-reason combined with the same? Wonder. @SalmanRushdie,0.0,alisaspeaks,charliehebdo,not_rumour,What about Ancient Religions wd semi-reason combined with the same? Wonder.,11
Thank God“@AFPphoto: Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/SFWNuXJEF0”,1.0,blueandorange7,unknown,rumour,Thank God Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson AFP,14
@AFP Praying for the safety of the hostage...,1.0,joflorestondo1,unknown,rumour,Praying for the safety of the hostage...,7
"@MayMayPoster @PeterTatchell @DreamerRyoko @MoonMetropolis Oh, I forgot, it's only incitement when a satirist or non-lefty says it, right?",0.0,PoliceStateAlba,charliehebdo,not_rumour,"Oh, I forgot, it's only incitement when a satirist or non-lefty says it, right?",14
@TheRealSmazz haha there's no killing in Islam. http://t.co/n93BmY6dGN,1.0,genlady9,unknown,rumour,haha there's no killing in Islam.,6
"BREAKING UPDATE: 11 dead, 10 wounded in Charlie Hebdo HQ shooting - Paris police  http://t.co/Q27XnP3AS3",1.0,RT_com,unknown,rumour,"BREAKING UPDATE 11 dead, 10 wounded in Charlie Hebdo HQ shooting - Paris police",14
"@ReutersUS @Reuters   whos the man in blk,",1.0,us_rich,ferguson,rumour,"whos the man in blk,",5
@ConservRachel @Bidenshairplugs @FemsHaveBallz Last week I suggested they are the same person. Neither denied. ;),1.0,mikepfingston2,ferguson,rumour,Last week I suggested they are the same person. Neither denied.,11
@jelani9 Makes them look inept as well.,1.0,jcufaude,ferguson,rumour,Makes them look inept as well.,6
@TyrellMayfield how does what make me feel? I'm sick about this entire event. They are possibly rioting over a good shoot.,0.0,shortbals,ferguson,not_rumour,how does what make me feel? I'm sick about this entire event. They are possibly rioting over a good shoot.,20
"@AntonioFrench 
Good Morning Mr. French,
Something needs to get done on a national platform.",1.0,ATLGlamour,ferguson,rumour,"Good Morning Mr. French, Something needs to get done on a national platform.",13
@StaffanG_son @MadAxes but it may become an abuse by those who manages the media (CNN/BBC). Western democracy is propaganda decentrilized.,0.0,levasc,charliehebdo,not_rumour,but it may become an abuse by those who manages the media CNN BBC . Western democracy is propaganda decentrilized.,20
@PrisonPlanet @dollaranarch what about drone killing innocent bystanders that are near an alleged bad guy? We turn cheek No Twitter outrage,1.0,Tillman_40,ferguson,rumour,what about drone killing innocent bystanders that are near an alleged bad guy? We turn cheek No Twitter outrage,19
@ShannonLeeKiss @WyzeChef @AdmireLaniya__ We should never as people respond to a crime with crime. We should do what's right.,1.0,joshmhump,ferguson,rumour,We should never as people respond to a crime with crime. We should do what's right.,16
@thelittleidiot @cdotarthur You weren't there you have no idea what happened.,1.0,Sector7CA,ferguson,rumour,You weren't there you have no idea what happened.,9
@RT_com F-16 confirmed flying over area. With registration FA-106 !! RT http://t.co/tWA5qCVdbF,0.0,mrhilgeman,charliehebdo,not_rumour,F-16 confirmed flying over area. With registration FA-106 !! RT,10
@TeresaArchibequ You write this without even reading the full story. #readbeforereply,1.0,BillyCorben,ferguson,rumour,You write this without even reading the full story. readbeforereply,10
@cnni Don't they have those machines that shoot loud focused waves at people to get them to submit?,1.0,RAWONE420,unknown,rumour,Don't they have those machines that shoot loud focused waves at people to get them to submit?,17
@marcburleigh @Europe1 @omalestafeito and that makes them muslims? I can shout that and im an atheist.,1.0,KIT0,unknown,rumour,and that makes them muslims? I can shout that and im an atheist.,13
"@UniteBlueTX @BlueNationUntd ""I thought racism was a thing of the past according to GOP/teabillies, guess they were wrong""~~MJS",1.0,Mjsteinbring,ferguson,rumour,"""I thought racism was a thing of the past according to GOP teabillies, guess they were wrong"" MJS",18
"@MichaelSkolnik @AC_BOwen #Cleveland @CivilRights 
#MalissaWilliamsAndTimothyRussell Were Shot Up,#UNARMED 
12 Of #13RacistCops #NotCHARGED",1.0,Progress4Ohio,ferguson,rumour,"Cleveland MalissaWilliamsAndTimothyRussell Were Shot Up,UNARMED 12 Of 13RacistCops NotCHARGED",9
@GrooveSDC @Alasscan_ Let's Recap. No Jobs. No Training. But MILITARY EQUIPMENT OUT THE YING YANG. WHY? War Against Citizens. Spend $ on Ppl,1.0,ConstanceJackso,ferguson,rumour,Let's Recap. No Jobs. No Training. But MILITARY EQUIPMENT OUT THE YING YANG. WHY? War Against Citizens. Spend on Ppl,20
@SkyNewsBreak take the cameras away from the Charlie Hebdo scene,1.0,AlexRChisholm,unknown,rumour,take the cameras away from the Charlie Hebdo scene,9
"Looks like every Charlie Hebdo cartoonist has been killed: 1. Charb - was on Al-Qaeda's hit list; 2. Cabu, 3. Wolinski, 4. Tignous",1.0,mjrharris,unknown,rumour,"Looks like every Charlie Hebdo cartoonist has been killed 1. Charb - was on Al-Qaeda's hit list 2. Cabu, 3. Wolinski, 4. Tignous",23
"@worldcitizen_x @Aghanloo @BBCBreaking Quran said, if u kill a soul, its like u saved humanity, and if u save one then u saved humanity.",1.0,Noorrashid2,unknown,rumour,"Quran said, if u kill a soul, its like u saved humanity, and if u save one then u saved humanity.",21
@Leistunghund like how they left him in the street 4 4hrs &amp; never called the EMs only 2 load him into a black SUV? @Premasman @newsneighbor,1.0,k_ur_crazy,ferguson,rumour,like how they left him in the street 4 4hrs amp never called the EMs only 2 load him into a black SUV?,23
"@Cenphx @Lawrence yes! Aftee that, some must write use of force docs. Then  we get into internal reports. Protected for a bit. Then FOIA!",1.0,WakeUpMaggie_,ferguson,rumour,"yes! Aftee that, some must write use of force docs. Then we get into internal reports. Protected for a bit. Then FOIA!",22
"“@CronkiteSays: BREAKING NEWS 
R.I.P. Ahmed Merabet, #Muslim Cop, first victim of #CharlieHebdo attack http://t.co/epa1ZRpwK9” #JeSuisAhmed",1.0,iPrivate404,unknown,rumour,"BREAKING NEWS R.I.P. Ahmed Merabet, Muslim Cop, first victim of CharlieHebdo attack JeSuisAhmed",13
@FoxNews @AFP Oh my god..those terrorists are awful.,1.0,TurboDGaming,unknown,rumour,Oh my god..those terrorists are awful.,6
@LisaBloom but mike brown knew about the robbery and DIDN'T know the cop didn't know - that's what makes it POSSIBLY relevant,1.0,DefinitelyMay_b,ferguson,rumour,but mike brown knew about the robbery and DIDN'T know the cop didn't know - that's what makes it POSSIBLY relevant,21
@KayBurley Is any confirmation yet of reports an RPG was involved? #CharlieHebdo,1.0,PMFdotNet,unknown,rumour,Is any confirmation yet of reports an RPG was involved? CharlieHebdo,11
@Tom_sveb @spants @rui_xu @flavius217 For you to declare he was executed without any facts is also as absurd.,1.0,jlpauk,ferguson,rumour,For you to declare he was executed without any facts is also as absurd.,14
"It's by @LucilleClerc, not Banksy. @bkjabour @sarahbenton",1.0,JohnDougherty8,unknown,rumour,"It's by , not Banksy.",5
"@DustinJamez @cnnbrk Well actually no. It takes guts. Let's not kid ourselves, okay?",1.0,teddyboylocsin,unknown,rumour,"Well actually no. It takes guts. Let's not kid ourselves, okay?",11
@hassanbasmer @Chusid2015 11million arabs/Muslims killed by arab/Muslims since 1948. U r offended by eachother,1.0,DaliaChai,unknown,rumour,11million arabs Muslims killed by arab Muslims since 1948. U r offended by eachother,14
@angryblackpat in the real world..you go for a cops gun..you're probably going to get smoked..no matter race..stop with the black privilege,1.0,Coslopuss,ferguson,rumour,in the real world..you go for a cops gun..you're probably going to get smoked..no matter race..stop with the black privilege,20
@ryanjreilly Will any of his co-workers tell you? That is cowardly.,0.0,FrankLadd_KTRS,ferguson,not_rumour,Will any of his co-workers tell you? That is cowardly.,10
"@agentlinton @MikeKrupka that's what I wonder, but this guy says Brown was in the car http://t.co/kDQYGHvZA4",1.0,Animaleyz,ferguson,rumour,"that's what I wonder, but this guy says Brown was in the car",13
@RT_com of course and its shabbat time. Its all about oil shares,1.0,zahava_isis,unknown,rumour,of course and its shabbat time. Its all about oil shares,11
@robert10826 @corbinbluwaffle here we have a male using a police description of what happened over 3 eyewitness accounts,1.0,thelegendzion,ferguson,rumour,here we have a male using a police description of what happened over 3 eyewitness accounts,16
"@TonyQuiotx @cnnbrk As a former military man and involved in law enforcement, i know what a shoot out looks like do you?",1.0,JoeMGoldner,unknown,rumour,"As a former military man and involved in law enforcement, i know what a shoot out looks like do you?",20
@mattfrei @Channel4News I am sure now that they believe to be rewarded in heaven with virgins.  This radicalism needs to be stopped! Full.,1.0,calvindenni,unknown,rumour,I am sure now that they believe to be rewarded in heaven with virgins. This radicalism needs to be stopped! Full.,21
@Lawrence Not abnormal.  Officer involved wouldn't write the actual INCIDENT report in his own shooting.,1.0,NWARStymee,ferguson,rumour,Not abnormal. Officer involved wouldn't write the actual INCIDENT report in his own shooting.,14
"@SkyNews imagine if this fugitive is allowed to put on a hijab, Police could search for her for years!.",1.0,MatsvaiLovemore,unknown,rumour,"imagine if this fugitive is allowed to put on a hijab, Police could search for her for years!.",18
@occbaystreet @AnarchoAnon Crazy stuff.. It seems there's always another layer to every story nowadays. I just hope we discover the truth,1.0,tjazzyjeff,ferguson,rumour,Crazy stuff.. It seems there's always another layer to every story nowadays. I just hope we discover the truth,19
@Mikeywonteatit @agentlinton @MikeKrupka 5th Amendment. He has the right to not provide evidence against himself.,1.0,Animaleyz,ferguson,rumour,5th Amendment. He has the right to not provide evidence against himself.,12
"@PogMoThoin13 i completely understand your logic man, you don't gotta convince me. Kid didn't deserve to die but he was not innocent",1.0,NR_Nevagives,ferguson,rumour,"i completely understand your logic man, you don't gotta convince me. Kid didn't deserve to die but he was not innocent",21
"Witness to #Ferguson shooting atty confirms Brown took cigars from store.  Client told FBI he ""did take cigarillos"" http://t.co/j9BARBU0c7",1.0,msnbc,ferguson,rumour,"Witness to Ferguson shooting atty confirms Brown took cigars from store. Client told FBI he ""did take cigarillos""",18
"@TameraMowryTwo @LucilleClerc so sad. The horrible brothers were found and killed. Hostages were safe. Love you, best wishes with your baby",0.0,Suzi3603,charliehebdo,not_rumour,"so sad. The horrible brothers were found and killed. Hostages were safe. Love you, best wishes with your baby",19
“@DailyMirror: Gunmen reportedly asked for victims by NAME before shooting them #CharlieHebdo http://t.co/jd8Gsqw3d6 http://t.co/WgWUOApq58,1.0,GonzaalezCamilo,unknown,rumour,Gunmen reportedly asked for victims by NAME before shooting them CharlieHebdo,11
@cricticalnamest still don't justifiable to shoot a man several times!!,1.0,oh_so_sweet1,ferguson,rumour,still don't justifiable to shoot a man several times!!,9
"@BklynMiddleton sorrow is not the emotion one should have at this stage. maybe afterwards. right now, it's appropriate to be filled w rage",1.0,paytheline11,unknown,rumour,"sorrow is not the emotion one should have at this stage. maybe afterwards. right now, it's appropriate to be filled w rage",22
@MailOnline estos tambien ofendiero a Ala?,1.0,Varela51,unknown,rumour,estos tambien ofendiero a Ala?,5
"@ProfessorCrunk Even if it is incompetence, it is an immoral level of incompetence, like drunk driving. It is reckless and irresponsible.",1.0,VictorLicata1,ferguson,rumour,"Even if it is incompetence, it is an immoral level of incompetence, like drunk driving. It is reckless and irresponsible.",20
@AntonioFrench @msnbc @TheRevAl What about justice for the guy Mike Brown robbed?,0.0,Mark_from_LA,ferguson,not_rumour,What about justice for the guy Mike Brown robbed?,9
"@jdrch @thelittleidiot So, you haven't had a negative experience with police...yet. May the odds be ever in your favour, sir.  ; )",1.0,TallGrrl,ferguson,rumour,"So, you haven't had a negative experience with police...yet. May the odds be ever in your favour, sir.",18
"@Danoles1 @theartofsnark @ezralevant oh, that's all right then, you've convinced me, it's just a matter of degree, not principle :)",0.0,Jaisans,charliehebdo,not_rumour,"oh, that's all right then, you've convinced me, it's just a matter of degree, not principle",16
. @thelittleidiot you don't shoot unarmed PEOPLE ever. #fixedthatforyou :),1.0,KelleBelleCa,ferguson,rumour,. you don't shoot unarmed PEOPLE ever. fixedthatforyou,8
@KUHU45 Yup... Say the word 'drive-by' &amp; it conjures up gang wars... Strokes the #Ferguson narrative I think @occbaystreet @Dreamdefenders,1.0,ru4peace2,ferguson,rumour,Yup... Say the word 'drive-by' amp it conjures up gang wars... Strokes the Ferguson narrative I think,17
@decyberdiva I watched the surveillance video--including the 'new one' where people say he paid. I don't see him paying.,1.0,slow17motion,ferguson,rumour,I watched the surveillance video--including the 'new one' where people say he paid. I don't see him paying.,18
"Schools close, people told to stay indoors amid Dammartin-en-Goele #CharlieHebdo manhunt  http://t.co/D8ZTxcCaK5 http://t.co/juVYYleAJ4",1.0,BBCBreaking,unknown,rumour,"Schools close, people told to stay indoors amid Dammartin-en-Goele CharlieHebdo manhunt",11
“@RobTancred: @INCIRCLEPROMO  I don't want attention!!” I cant tell...,0.0,INCIRCLEPROMO,charliehebdo,not_rumour,I don't want attention!! I cant tell...,7
@BBCBreaking I thought that there were 3 terrorists in the #CharlieHebdo killings?,1.0,TooMuchTyne,unknown,rumour,I thought that there were 3 terrorists in the CharlieHebdo killings?,11
@SkyNews All media globally should now print/broadcast #CharlieHebdo material in full,1.0,MercianRockyRex,unknown,rumour,All media globally should now print broadcast CharlieHebdo material in full,11
@SkyNewsBreak They'll be under burkhas on the eurostar by now on the way to the UK where we run scared of offending anyone.,1.0,EdinburghMayhem,unknown,rumour,They'll be under burkhas on the eurostar by now on the way to the UK where we run scared of offending anyone.,22
@ckosova And you 😊 It is nice when people can be civil even when they do not agree on all things ☺,0.0,louloulkaa,charliehebdo,not_rumour,And you It is nice when people can be civil even when they do not agree on all things,19
"@RT_com We are DONE|. with #FERGUSON Police Chief THOMAS JACKSON http://t.co/gCRXtcsdev … #THOMASJACKSONMUSTGONOW
http://t.co/RjHB8HRieZ",1.0,IUNewsTalk,ferguson,rumour,We are DONE . with FERGUSON Police Chief THOMAS JACKSON THOMASJACKSONMUSTGONOW,11
@YourAnonNews @ksdknews good thing someone knew the real one you fucking losers,1.0,beckieprice,ferguson,rumour,good thing someone knew the real one you fucking losers,10
@jessicaelgot @HalaJaber in an open society vulnerable targets are most easily identified/Holocaust's list-gatherers did same at large scale,1.0,JonathanBurg,unknown,rumour,in an open society vulnerable targets are most easily identified Holocaust's list-gatherers did same at large scale,17
@gregpinelo wait till you see cable news runs with this shit.,1.0,MirdoPank,ferguson,rumour,wait till you see cable news runs with this shit.,10
@imillhiser John Wesley Hardin once shot a man for snoring.   Your move.,1.0,mrswm,ferguson,rumour,John Wesley Hardin once shot a man for snoring. Your move.,11
"No one benefits from that tape more than FOX News. All the positivity of last night, to have this mess today… @dkuzla",1.0,KRBays,ferguson,rumour,"No one benefits from that tape more than FOX News. All the positivity of last night, to have this mess today",21
"@SkyNews Dudes, don't be lazy boys. Cover a real story.",1.0,MSadidoost,unknown,rumour,"Dudes, don't be lazy boys. Cover a real story.",9
"@jamiewrit @EliotHiggins Looking at handling of  weapons , use of protective vests and how they moved very calmly , that seems correct.",1.0,fredwalton216,unknown,rumour,"Looking at handling of weapons , use of protective vests and how they moved very calmly , that seems correct.",20
"@jdrch @TallGrrl @thelittleidiot You talk about taking an officer's word over his ""friend"" ignoring that there are MULTIPLE eyewitness",1.0,FR_INC,ferguson,rumour,"You talk about taking an officer's word over his ""friend"" ignoring that there are MULTIPLE eyewitness",16
@llcoolmatt9 @Dilios_Spartans the 911 operator told him not to...check the facts..,0.0,INCIRCLEPROMO,charliehebdo,not_rumour,the 911 operator told him not to...check the facts..,9
"BREAKING: Three gunmen involved in attack on Charlie Hebdo magazine, French Interior Minister Bernard Cazeneuve says. http://t.co/ak9mTVfJdR",1.0,cnni,unknown,rumour,"BREAKING Three gunmen involved in attack on Charlie Hebdo magazine, French Interior Minister Bernard Cazeneuve says.",16
"@MichaelSkolnik they just went aft Potus,Flotus&amp;fam 4 going on vacation lk whites do daily @milbank @ezrakelin @morningmika @GlennKesslerWP",1.0,whome51obama,ferguson,rumour,"they just went aft Potus,Flotus amp fam 4 going on vacation lk whites do daily",15
@JulieGillisTX @scATX @Gorbles his profile states 100% dolt. we have our answer.,1.0,meadowgirl,ferguson,rumour,his profile states 100 dolt. we have our answer.,9
.@AllisonBlood Please keep us in the loop! Want to know if this is CONTINUED #PoliceBrutality in a #PoliceState or random,1.0,dnvnbirch26,ferguson,rumour,. Please keep us in the loop! Want to know if this is CONTINUED PoliceBrutality in a PoliceState or random,20
“@rtgarden: 200 cops in riot gear in #ferguson because there is a prayer circle and a concerned compassionate community” ...this kills me,1.0,smileworthamill,ferguson,rumour,200 cops in riot gear in ferguson because there is a prayer circle and a concerned compassionate community ...this kills me,21
Reports that two of the dead in the #CharlieHebdo attack are police officers http://t.co/2J4WQdJnTp http://t.co/LiPDxdq1cb,1.0,TelegraphNews,unknown,rumour,Reports that two of the dead in the CharlieHebdo attack are police officers,13
"@QueenSomerholic @WSJ I should watch more crap tv, 'innit Jane?",1.0,GhostofAlSmith,unknown,rumour,"I should watch more crap tv, 'innit Jane?",8
"@wcs21usn &lt;-- Ignoring facts does not mean the problem doesn't exist

@NatureGuy101 @cd5762 @msjbe20a http://t.co/ULdA0GLIoJ",0.0,HaroldWNelson,ferguson,not_rumour,lt -- Ignoring facts does not mean the problem doesn't exist,11
@lousycanuck @caulkthewagon all in the span of 9 minutes. In broad daylight.,1.0,MeekMeek77,ferguson,rumour,all in the span of 9 minutes. In broad daylight.,10
#BREAKING Charlie Hebdo gunmen's hostage freed and safe after police assault,1.0,AFP,unknown,rumour,BREAKING Charlie Hebdo gunmen's hostage freed and safe after police assault,11
@ATMology @twt_backpacker lol limited non-china-IP-addressed access lad. I blame china for that. X pe lah nnti gua carik sendiri. Kehkehkeh,1.0,syaiful_redz93,unknown,rumour,lol limited non-china-IP-addressed access lad. I blame china for that. X pe lah nnti gua carik sendiri. Kehkehkeh,18
@SkyNews little shits are just using religion to go around murdering innocent people because they are uneducated no-good thugs #scumbags,1.0,Sammijane69I,unknown,rumour,little shits are just using religion to go around murdering innocent people because they are uneducated no-good thugs scumbags,19
@cnnbrk @Judianna Do you have empathy for the hostages or the hostage takers?,1.0,BossyAmerican2,unknown,rumour,Do you have empathy for the hostages or the hostage takers?,11
@AP Come to the window and we will grant you your wish!!,1.0,jschmitz57,unknown,rumour,Come to the window and we will grant you your wish!!,11
@washingtonpost @BrianFMurphy the media consider any gunman a Muslim until proven otherwise!,1.0,EmaraEg,unknown,rumour,the media consider any gunman a Muslim until proven otherwise!,10
"@YesYoureRacist Why does not CNN live broadcast. the whole world should see this brutality
#FergusononfireUSA",1.0,murfetdin,ferguson,rumour,Why does not CNN live broadcast. the whole world should see this brutality FergusononfireUSA,14
@TDogUSA @1CAVXRAY6 @FoxNews no- just don't put videos.,0.0,sandhillshrink,charliehebdo,not_rumour,no- just don't put videos.,5
"@swagd0ctor @USATODAY Yes!  2 different events:  one in Paris and the other one, in the North.  But, the Paris' one is related to the others",1.0,7PinkPanther7,unknown,rumour,"Yes! 2 different events one in Paris and the other one, in the North. But, the Paris' one is related to the others",23
@hassanbasmer @cnnbrk pathetic waste of air. Thanks for showing the excuse for Islamic butchery,1.0,DaliaChai,unknown,rumour,pathetic waste of air. Thanks for showing the excuse for Islamic butchery,12
@chahal_tony @PFencesMusic @LFBFireFairy someone own tweets proves they are not as they claim law abiding citizen.,1.0,vaughan_k,unknown,rumour,someone own tweets proves they are not as they claim law abiding citizen.,13
"@timwhistles mostly trash in inner cities, that's a self-cleaning oven. Next",1.0,snake_strike,unknown,rumour,"mostly trash in inner cities, that's a self-cleaning oven. Next",10
“@jamalhbryant: Two weeks before #MichaelBrown was killed he accepted Jesus Christ as his savior! #Ferguson” all that matters. He's safe now,0.0,beazraps,ferguson,not_rumour,Two weeks before MichaelBrown was killed he accepted Jesus Christ as his savior! Ferguson all that matters. He's safe now,20
"Tbey been fuckin niggas up “@ComplexMag: In 2009, #Ferguson police beat a man and charged him for bleeding on them: http://t.co/N9QtBmo4Sw”",1.0,raybigga,ferguson,rumour,"Tbey been fuckin niggas up In 2009, Ferguson police beat a man and charged him for bleeding on them",19
@ReignOfApril I smell cover up; whoever wrote the report is not that bright! Justice Department needs to intervene,1.0,KevinJDonaldson,ferguson,rumour,I smell cover up whoever wrote the report is not that bright! Justice Department needs to intervene,17
@TomCinmidlife I thought I did on multiple occasions and who's getting angry? @thedahlimmama @1961Et,1.0,Canine_Rights,unknown,rumour,I thought I did on multiple occasions and who's getting angry?,11
@BJPrice1 @ShroudSciuridae agreed. But the point is still valid.,0.0,Atheist_Eh,ferguson,not_rumour,agreed. But the point is still valid.,7
@ProfessorCrunk Yes! Part of me thinks it was also intentional to antagonize protestors since the PD was salty abt how diff last nite went,1.0,BlakConsumerism,ferguson,rumour,Yes! Part of me thinks it was also intentional to antagonize protestors since the PD was salty abt how diff last nite went,23
"@Liveuamap @20committee @2111015 @sterion75 Because it sounds very much like french. ""Tu veux nous tuer ?"" ""Nan c'est bon chef""",1.0,antoine_sans,unknown,rumour,"Because it sounds very much like french. ""Tu veux nous tuer ?"" ""Nan c'est bon chef""",16
"@BBCBreaking US,European MSM present this news event as one of ""troubled,deranged,angry individuals"" not as an act of Islamic Terrorism.",1.0,AztlanConnect,unknown,rumour,"US,European MSM present this news event as one of ""troubled,deranged,angry individuals"" not as an act of Islamic Terrorism.",18
"@AndrewWiIIiams @NaphiSoc @elonjames Tainting the jury pool more precisely, perhaps.",1.0,ced1,ferguson,rumour,"Tainting the jury pool more precisely, perhaps.",7
"@AngryBlackLady Exactly. Why is Wilson on the run? If he has nothing to hide, he'd be in Ferguson telling his side. Instead, gone in 60 sec.",1.0,DeviTheHuman,ferguson,rumour,"Exactly. Why is Wilson on the run? If he has nothing to hide, he'd be in Ferguson telling his side. Instead, gone in 60 sec.",25
@mashable this is mike brown stop lying and get your facts straight next time you insult another HUMANS life http://t.co/W7Lmtv1i1U,1.0,Shizz_latin,ferguson,rumour,this is mike brown stop lying and get your facts straight next time you insult another HUMANS life,18
@slow17motion MOST crime is committed by whites. Blacks go to jail more often than whites for the same offenses.,1.0,decyberdiva,ferguson,rumour,MOST crime is committed by whites. Blacks go to jail more often than whites for the same offenses.,18
@ATD_6 @CNNVideo @CNN you can call it what you like still sounds like fabrication thank you,1.0,donteshamir,ferguson,rumour,you can call it what you like still sounds like fabrication thank you,13
@Cosmi @BreakingNews @AP no it's a terrorist attack,1.0,Julie_Khalis,unknown,rumour,no it's a terrorist attack,5
"@DanteB4u @Maggyw519 @orangeseahorse @Alasscan_  It doesn't matter if you are police, gang, or neighborhood watch. Life means more.",1.0,DorothyKidd1,ferguson,rumour,"It doesn't matter if you are police, gang, or neighborhood watch. Life means more.",14
@RaniaKhalek @RanaGaza Well I'm sure the Brown family appreciates Hamas (terrorists) pledging their support !,0.0,Dyoung1208,ferguson,not_rumour,Well I'm sure the Brown family appreciates Hamas terrorists pledging their support !,13
"the police version is also that #MikeBrown approached the officer. But if he had JUST robbed a store, why approach police?? #Ferguson",1.0,DreadlockDipset,ferguson,rumour,"the police version is also that MikeBrown approached the officer. But if he had JUST robbed a store, why approach police?? Ferguson",22
@LisaBloom where's the vid proof any of this went down either way?Looks like there are a lot of people out when it happened. No vid? 🙌,1.0,Till_You,ferguson,rumour,where's the vid proof any of this went down either way?Looks like there are a lot of people out when it happened. No vid?,24
