text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
#Germanwings Flight 9525 co-pilot deliberately crashed plane! My #Prayers go out to the families! http://t.co/FhKlA2k3pL,0,RealTonyRocha,germanwings-crash,not_rumour,Germanwings Flight 9525 co-pilot deliberately crashed plane! My Prayers go out to the families!,14
French junior minister for Transport Alain Vidalies confirms they are no survivors in the #Germanwings #A320 crash. http://t.co/ZLIz1oY8wF,1,tseymat,germanwings-crash,rumour,French junior minister for Transport Alain Vidalies confirms they are no survivors in the Germanwings A320 crash.,17
DGAC clarifies: Germanwings didn't itself issue distress call but ATC launhed distress phase due combination of descent and no radio contact,1,ReutersAero,germanwings-crash,rumour,DGAC clarifies Germanwings didn't itself issue distress call but ATC launhed distress phase due combination of descent and no radio contact,21
Update - AFP: Aviation official says #Germanwings crew did not send a distress signal,1,SkyNewsBreak,germanwings-crash,rumour,Update - AFP Aviation official says Germanwings crew did not send a distress signal,14
We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Düsseldorf has suffered an accident over the...,1,Lufthansa_DE,germanwings-crash,rumour,We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Dsseldorf has suffered an accident over the...,22
"Germanwings Airbus A320 climbed to 38,000 feet before starting to descend and lose signal http://t.co/4xRU5mICvz",0,TIME,germanwings-crash,not_rumour,"Germanwings Airbus A320 climbed to 38,000 feet before starting to descend and lose signal",14
Germanwings pilot 'was locked out of cockpit' before fatal plane crash http://t.co/OE9lMgPCoe http://t.co/hBu3xoIaUL,1,itvnews,germanwings-crash,rumour,Germanwings pilot 'was locked out of cockpit' before fatal plane crash,11
"16 schoolchildren, two teachers may have been on crashed #Germanwings plane: German town Haltern. http://t.co/XnJBPX64F8",1,ReutersLive,germanwings-crash,rumour,"16 schoolchildren, two teachers may have been on crashed Germanwings plane German town Haltern.",14
PHOTO: Arrivals board in Dusseldorf Airport shows information for Germanwings plane that crashed in French Alps http://t.co/dymPQUJEHx,0,ABC,germanwings-crash,not_rumour,PHOTO Arrivals board in Dusseldorf Airport shows information for Germanwings plane that crashed in French Alps,16
NEWS Germanwings flight crashes in south of France http://t.co/Iy99ucFqQ0,0,airlivenet,germanwings-crash,not_rumour,NEWS Germanwings flight crashes in south of France,8
This picture from a helicopter sent to the #Germanwings Alps plane crash site shows how remote the area is http://t.co/Fo6h66ZehE,0,SkyNews,germanwings-crash,not_rumour,This picture from a helicopter sent to the Germanwings Alps plane crash site shows how remote the area is,19
"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud",1,FoxNews,germanwings-crash,rumour,"Germanwings co-pilot battled depression in '09, friends say.",8
BREAKING: Germanwings Airbus A320 crashes in French Alps | via @BBCBreaking,1,ANCALERTS,germanwings-crash,rumour,BREAKING Germanwings Airbus A320 crashes in French Alps via,9
Our thoughts are with the passengers and crew of flight 4U-9525 and all relatives and colleagues #unitedbywings @germanwings @lufthansa,0,FlySWISS,germanwings-crash,not_rumour,Our thoughts are with the passengers and crew of flight 4U-9525 and all relatives and colleagues unitedbywings,17
#4U9525: #Hollande expresses his solidarity to families of #Germanwings crash victims http://t.co/XTMaa9mAV2 http://t.co/LwWifZXb5X,0,RT_com,germanwings-crash,not_rumour,4U9525 Hollande expresses his solidarity to families of Germanwings crash victims,11
.@germanwings have darkened their logo on Twitter following the crash of one of their planes in the French Alps http://t.co/9qIAn60uob,0,meganspecia,germanwings-crash,not_rumour,. have darkened their logo on Twitter following the crash of one of their planes in the French Alps,19
"Pilot on #Germanwings #4U9525 was locked out of cockpit, tried to smash door down to re-enter, the @nytimes reports. http://t.co/eGuyJz4wGs",1,JasonWhitely,germanwings-crash,rumour,"Pilot on Germanwings 4U9525 was locked out of cockpit, tried to smash door down to re-enter, the reports.",18
"The #Germanwings #A320 plane that crashed in the Alps did make a distress call, CNN's French affiliate says: http://t.co/90w6VC2VBf",1,cnni,germanwings-crash,rumour,"The Germanwings A320 plane that crashed in the Alps did make a distress call, CNN's French affiliate says",18
Photos show emergency services in French Alps after #Germanwings crash  http://t.co/teojxJoBMX http://t.co/EAVYroXyz0,0,BBCBreaking,germanwings-crash,not_rumour,Photos show emergency services in French Alps after Germanwings crash,10
#4U9525 UPDATE: 150 people were on board: 142 passengers and 8 crew members http://t.co/ccQWJzwpYZ,1,RT_com,germanwings-crash,rumour,4U9525 UPDATE 150 people were on board 142 passengers and 8 crew members,13
We're shocked and devastated. Our deepest sympathy goes out to the families of all the victims. Our thoughts are with you all. #4U9525,0,DFB_Team_EN,germanwings-crash,not_rumour,We're shocked and devastated. Our deepest sympathy goes out to the families of all the victims. Our thoughts are with you all. 4U9525,23
"France's transport minister says distress signal was sent from Germanwings plane - @patthomas, @europe1 http://t.co/by471NAzFg",1,BreakingNews,germanwings-crash,rumour,"France's transport minister says distress signal was sent from Germanwings plane - ,",13
Germanwings could face enormous legal liabilities in the crash that killed 150 people http://t.co/3nV929P1uc,0,businessinsider,germanwings-crash,not_rumour,Germanwings could face enormous legal liabilities in the crash that killed 150 people,13
"France's Interior Ministry says debris located at 2,000 meters altitude in French Alps. #Airbus #A320 #GermanWings",0,LucyHockingsBBC,germanwings-crash,not_rumour,"France's Interior Ministry says debris located at 2,000 meters altitude in French Alps. Airbus A320 GermanWings",16
The latest: Airline Germanwings now says there were 144 passengers and six crew aboard  plane that crashed: http://t.co/IwITH21l6h,1,AP,germanwings-crash,rumour,The latest Airline Germanwings now says there were 144 passengers and six crew aboard plane that crashed,17
"To cap its liability, the airline has to prove it was without fault - Aviation Attorney Justin Green on #Germanwings http://t.co/l14sBZkwGA",0,AC360,germanwings-crash,not_rumour,"To cap its liability, the airline has to prove it was without fault - Aviation Attorney Justin Green on Germanwings",20
"If the #Germanwings copilot #Lubitz was Muslim,it wud hv been a classic terrorism case.But hes not brown,so clearly it a mental heath issue!",1,ImHaytham,germanwings-crash,rumour,"If the Germanwings copilot Lubitz was Muslim,it wud hv been a classic terrorism case.But hes not brown,so clearly it a mental heath issue!",23
"Debris from the Germanwings crash has already been found, says French interior minister http://t.co/q1I8tkghmf http://t.co/OzZRBMLDD8",0,Telegraph,germanwings-crash,not_rumour,"Debris from the Germanwings crash has already been found, says French interior minister",13
We get reports about an Germanwings A320 crash. Flight 4U9525 was lost from Flightradar24 at 6800 feet near Digne in southern France.,1,flightradar24,germanwings-crash,rumour,We get reports about an Germanwings A320 crash. Flight 4U9525 was lost from Flightradar24 at 6800 feet near Digne in southern France.,22
The route of the Germanwings Airbus A320 plane which has crashed. Updates of #alpscrash here: http://t.co/L8qr5Lp1c1 http://t.co/vG7819ORUd,0,TelegraphWorld,germanwings-crash,not_rumour,The route of the Germanwings Airbus A320 plane which has crashed. Updates of alpscrash here,15
"One pilot was locked out of cockpit before #Germanwings flight #4U9525 crashed, killing 150: http://t.co/A7THsq3ea8",1,Newsweek,germanwings-crash,rumour,"One pilot was locked out of cockpit before Germanwings flight 4U9525 crashed, killing 150",14
BREAKING We got reports the crash could be an Airbus A320 Germanwings between Barcelona and Dusseldorf.,1,airlivenet,germanwings-crash,rumour,BREAKING We got reports the crash could be an Airbus A320 Germanwings between Barcelona and Dusseldorf.,16
"French interior ministry: Debris from #GermanWings Airbus A320 #4U9525 at 2,000m altitude http://t.co/8UPMsinQkX http://t.co/MIu94nhNbr",0,SkyNews,germanwings-crash,not_rumour,"French interior ministry Debris from GermanWings Airbus A320 4U9525 at 2,000m altitude",12
nearly perfect loop around crash area by @Armee_de_lair EC-135. #germanwings @Missilito http://t.co/oedXpF89td,0,willambeIli,germanwings-crash,not_rumour,nearly perfect loop around crash area by EC-135. germanwings,9
IMAGE: .@flightradar24 altitude &amp; speed chart of #4U9525. Aircraft entered a steep but constant descent. http://t.co/MoG0h2Dvaq,1,rConflictNews,germanwings-crash,rumour,IMAGE . altitude amp speed chart of 4U9525. Aircraft entered a steep but constant descent.,15
"The door is solid, you can’t knock it down… it’s bulletproof-@JimTilmon on @NYTimes rpt #Germanwings pilot locked out http://t.co/hs20B8jC4b",1,AC360,germanwings-crash,rumour,"The door is solid, you cant knock it down its bulletproof- on rpt Germanwings pilot locked out",17
A look at the cockpit-security measures that prevented Germanwings pilot from reentering: http://t.co/vRv13M66Ez http://t.co/CXROfyWrBH,0,latimes,germanwings-crash,not_rumour,A look at the cockpit-security measures that prevented Germanwings pilot from reentering,12
#Germanwings #4U9525 crash &amp; response sites &amp; LIVE UPDATES &amp; reactions http://t.co/zU6hn03xzU http://t.co/eJied1gWxq,0,RT_com,germanwings-crash,not_rumour,Germanwings 4U9525 crash amp response sites amp LIVE UPDATES amp reactions,11
Watch our live and rolling coverage of #Germanwings plane crash in southern France: http://t.co/d0osIRFVQR http://t.co/e9n4uq3fDj,0,AJEnglish,germanwings-crash,not_rumour,Watch our live and rolling coverage of Germanwings plane crash in southern France,13
