text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Australian TV pictures show police storming cafe under siege in Sydney http://t.co/H1izlrYc4t,1,BBCBreaking,sydneysiege,rumour,Australian TV pictures show police storming cafe under siege in Sydney,11
"Escaped #SydneySiege hostage, Elly Chen, a top student and skilled sportswoman http://t.co/cOyz8N2IMb http://t.co/48YdSm7lJB",1,staronline,sydneysiege,rumour,"Escaped SydneySiege hostage, Elly Chen, a top student and skilled sportswoman",11
"We are being tested today in Sydney. But whatever the test, we will face it head-on. And we will remain a strong, democratic, civil society.",0,mikebairdMP,sydneysiege,not_rumour,"We are being tested today in Sydney. But whatever the test, we will face it head-on. And we will remain a strong, democratic, civil society.",25
BREAKING: Australian National Imams Council condemns Sydney siege http://t.co/qFdU4gHjAE,0,AlArabiya_Eng,sydneysiege,not_rumour,BREAKING Australian National Imams Council condemns Sydney siege,8
#sydneysiege Australians rally against Islamophobia with #illridewithyou hashtag http://t.co/FhzSoccp22 http://t.co/wVQmT5b8dt,0,HuffPostUK,sydneysiege,not_rumour,sydneysiege Australians rally against Islamophobia with illridewithyou hashtag,8
Apparent hostage situation unfolding in Sydney; prime minister convenes security briefing http://t.co/YbFYonoqKv,1,washingtonpost,sydneysiege,rumour,Apparent hostage situation unfolding in Sydney prime minister convenes security briefing,11
I applaud how the Australian police have dealt with #sydneysiege so far. Patience. Communication. No bullets fired. US Police - take note.,0,craigstone_,sydneysiege,not_rumour,I applaud how the Australian police have dealt with sydneysiege so far. Patience. Communication. No bullets fired. US Police - take note.,22
"Police seem relaxed, suggesting all hostages are out and gunman no longer a threat http://t.co/xheuclMCmj #sydneysiege",1,DailyMailAU,sydneysiege,rumour,"Police seem relaxed, suggesting all hostages are out and gunman no longer a threat sydneysiege",15
A man believed to be the gunman filmed wearing a black headband inside the cafe http://t.co/7ixIlhiVXZ http://t.co/dOW5zfm1uU,1,DailyMailAU,sydneysiege,rumour,A man believed to be the gunman filmed wearing a black headband inside the cafe,15
"More than 12 hours on, night falls on Sydney as hostages remain inside cafe. http://t.co/o7GgjYxW0c #sydneysiege http://t.co/sVF99IYEWc",0,mashable,sydneysiege,not_rumour,"More than 12 hours on, night falls on Sydney as hostages remain inside cafe. sydneysiege",15
The Australian Muslim community releases a statement with regard to #Sydneysiege http://t.co/TBSBYzD1xd http://t.co/HgHhpuvsWk,0,ChannelNewsAsia,sydneysiege,not_rumour,The Australian Muslim community releases a statement with regard to Sydneysiege,11
"JUST IN: Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. - @KristyMayr7 http://t.co/p4GyCRobSa",1,MajorNews911,sydneysiege,rumour,"JUST IN Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. -",17
"If you are ignorant, this is the most important thing you will see today.

#sydneysiege http://t.co/x1kEe8RBkq",0,DennisCricket_,sydneysiege,not_rumour,"If you are ignorant, this is the most important thing you will see today. sydneysiege",15
"PRAYING FOR SYDNEY AND THE REST OF THE WORLD RN... EVERYONE PLS BE SAFE  💕 

#sydneysiege
#MTVStars One Direction http://t.co/c8YmaX9YI5",0,irishbabenixll,sydneysiege,not_rumour,PRAYING FOR SYDNEY AND THE REST OF THE WORLD RN... EVERYONE PLS BE SAFE sydneysiege MTVStars One Direction,18
"This man carries a gun, not a religion
#sydneysiege http://t.co/gIFZpW54Qk",0,raziasultan,sydneysiege,not_rumour,"This man carries a gun, not a religion sydneysiege",9
Spare a thought for Australia's Muslim community - the vast majority of whom condemn Jihadists' for perverting their religion #sydneysiege,0,SimonLongstaff,sydneysiege,not_rumour,Spare a thought for Australia's Muslim community - the vast majority of whom condemn Jihadists' for perverting their religion sydneysiege,20
"Press Council confirms ""at least one"" complaint against Daily Telegraph #sydneysiege special http://t.co/sHUmAo0ag1 http://t.co/btzeuj3k0m",0,adnh103,sydneysiege,not_rumour,"Press Council confirms ""at least one"" complaint against Daily Telegraph sydneysiege special",12
"#SYDNEYSIEGE: 5 hostages escape from #Lindt Cafe, more trapped, police in contact with gunman http://t.co/m51P8dUPhB https://t.co/hMQ7clAmHS",1,RT_com,sydneysiege,rumour,"SYDNEYSIEGE 5 hostages escape from Lindt Cafe, more trapped, police in contact with gunman",14
"If those hostages could wait for 16 hours without knowing if they'd die, you can wait for an official report on the situation. #sydneysiege",0,theoriginalEPA,sydneysiege,not_rumour,"If those hostages could wait for 16 hours without knowing if they'd die, you can wait for an official report on the situation. sydneysiege",24
Watch gunfire erupt and hostages flee chocolate shop as #SydneySiege ends http://t.co/Ju5h01y3R4 http://t.co/Oq3E9dhsOA,0,NBCNews,sydneysiege,not_rumour,Watch gunfire erupt and hostages flee chocolate shop as SydneySiege ends,11
"Sydney siege: police enter cafe as hostages flee the scene, gunfire heard, reports of an injured person – live http://t.co/c4xbud6a3m",1,guardiannews,sydneysiege,rumour,"Sydney siege police enter cafe as hostages flee the scene, gunfire heard, reports of an injured person live",18
Young woman carried out with blood running down her left leg. #sydneysiege,1,alextcullen,sydneysiege,rumour,Young woman carried out with blood running down her left leg. sydneysiege,12
"#IllRideWithYou starts on social media in response to #SydneySiege, showing support to Muslims: http://t.co/sQOaGCBYkh @ghoshworld",0,NewDay,sydneysiege,not_rumour,"IllRideWithYou starts on social media in response to SydneySiege, showing support to Muslims",13
BREAKING UPDATE: US Consulate in Sydney has been evacuated and US Citizens there being warned to be on high alert. Reuters,1,PzFeed,sydneysiege,rumour,BREAKING UPDATE US Consulate in Sydney has been evacuated and US Citizens there being warned to be on high alert. Reuters,21
"News Corp seems to be having an internal conflict over whether we ""changed forever"" today or not. #SydneySiege http://t.co/X8QIjGxwAC",0,denhamsadler,sydneysiege,not_rumour,"News Corp seems to be having an internal conflict over whether we ""changed forever"" today or not. SydneySiege",18
I hope everyone is okay in Sydney and nothing bad happens from this hostage situation,0,MarcusButler,sydneysiege,not_rumour,I hope everyone is okay in Sydney and nothing bad happens from this hostage situation,15
Hostages in Sydney cafe made to hold up Islamic flags http://t.co/I1PsUPekkB,1,nypost,sydneysiege,rumour,Hostages in Sydney cafe made to hold up Islamic flags,10
"Man what on Earth is going on in Sydney. Despicable. Life in prison no parole for the idiots responsible, set a hard line, no tolerance.",0,andrewbogut,sydneysiege,not_rumour,"Man what on Earth is going on in Sydney. Despicable. Life in prison no parole for the idiots responsible, set a hard line, no tolerance.",25
"UPDATE: Hostages fleeing #Sydney cafe held by Iranian gunman as explosions, gunshots are heard: http://t.co/WrPVZSJHlX",1,FoxNews,sydneysiege,rumour,"UPDATE Hostages fleeing Sydney cafe held by Iranian gunman as explosions, gunshots are heard",14
Hostage siege selfies RT: @MarkDiStef: The punters are back taking selfies 100m from the Lindt Cafe #sydneysiege http://t.co/Q0TQPNukqg,0,StephenMangan,sydneysiege,not_rumour,Hostage siege selfies RT The punters are back taking selfies 100m from the Lindt Cafe sydneysiege,16
"If our morons from @Timesnow @ndtv @Headlinestoday @ibnlive were in Aus.. they'd hv screamed ""9 hours &amp; Modi has done nothing"" #SydneySiege",0,mediacrooks,sydneysiege,not_rumour,"If our morons from were in Aus.. they'd hv screamed ""9 hours amp Modi has done nothing"" SydneySiege",18
Shocked by events in Sydney.  Thoughts are with those affected.  We are in close touch with Australian colleagues.,0,PHammondMP,sydneysiege,not_rumour,Shocked by events in Sydney. Thoughts are with those affected. We are in close touch with Australian colleagues.,18
BREAKING: Police say the hostage situation in Sydney is over: http://t.co/pFI0hfrn0j #sydneysiege http://t.co/SMAlQQgCtH,0,vicenews,sydneysiege,not_rumour,BREAKING Police say the hostage situation in Sydney is over sydneysiege,11
A hostage runs towards a police officer outside Lindt cafe #SydneySiege #SydneyCafeSiege http://t.co/hygtXFzItO,1,timesnow,sydneysiege,rumour,A hostage runs towards a police officer outside Lindt cafe SydneySiege SydneyCafeSiege,12
"3 people have come running out of the Lindt cafe building, including a man who looked like a cafe worker. #MartinPlaceSiege #sydneysiege",1,7NewsSydney,sydneysiege,rumour,"3 people have come running out of the Lindt cafe building, including a man who looked like a cafe worker. MartinPlaceSiege sydneysiege",22
"#sydneysiege is over. 2 confirmed dead, #PrayForSydney #PrayForSydneyHostages #Sydney #hostages",1,timsullivan23,sydneysiege,rumour,"sydneysiege is over. 2 confirmed dead, PrayForSydney PrayForSydneyHostages Sydney hostages",10
BREAKINGNEWS: One of the perpetrators have demanded to speak to President Tony Abbott. Threatens to blow explosives every 30min #sydneysiege,1,TheAnonMessage,sydneysiege,rumour,BREAKINGNEWS One of the perpetrators have demanded to speak to President Tony Abbott. Threatens to blow explosives every 30min sydneysiege,20
Can someone pls cite Qur'anic verse about taking hostages at a chocolate shop to spread Islam? I'm having trouble finding it. #sydneysiege,0,jenn_ruth,sydneysiege,not_rumour,Can someone pls cite Qur'anic verse about taking hostages at a chocolate shop to spread Islam? I'm having trouble finding it. sydneysiege,22
"hostages in Sydney right now... my thoughts and prayers are with you guys. 

so much hatred in the world. this isn't the way..
#sydneysiege",1,SkyWilliamsTho,sydneysiege,rumour,hostages in Sydney right now... my thoughts and prayers are with you guys. so much hatred in the world. this isn't the way.. sydneysiege,24
UPDATE: 13 hostages inside Sydney coffee shop near Sydney Opera House; Abbott will deliver a statement shortly. #ISISAttacks #sydneyseige,1,TheAnonMessage,sydneysiege,rumour,UPDATE 13 hostages inside Sydney coffee shop near Sydney Opera House Abbott will deliver a statement shortly. ISISAttacks sydneyseige,19
UPDATE: Reports gunman says four devices are located around Sydney. Security response underway. Police calling for calm. #9News,1,9NewsSyd,sydneysiege,rumour,UPDATE Reports gunman says four devices are located around Sydney. Security response underway. Police calling for calm. 9News,18
#Sydneysiege authorities request media to show restraint. not give out details of even gunman's demands or operations (worth emulating),0,gauravcsawant,sydneysiege,not_rumour,Sydneysiege authorities request media to show restraint. not give out details of even gunman's demands or operations worth emulating,19
#BREAKING: A sixth hostage has escaped from the café in #MartinPl. #SydneySiege #9News,1,9NewsAUS,sydneysiege,rumour,BREAKING A sixth hostage has escaped from the caf in MartinPl. SydneySiege 9News,13
Australians take to social media to support Muslim Australians http://t.co/zcDEvgFHkI #SydneySiege #illridewithyou http://t.co/Rk6scuwMSi,0,abcnews,sydneysiege,not_rumour,Australians take to social media to support Muslim Australians SydneySiege illridewithyou,11
"If the black flag seems familiar,it's because it was also flying during Gaza protests in Sydney that went unnoticed. http://t.co/DE8zWJ9mHX",0,martydownunder,sydneysiege,not_rumour,"If the black flag seems familiar,it's because it was also flying during Gaza protests in Sydney that went unnoticed.",19
CEO of Lindt cafe says 40-50 hostages held by 2 gunmen. Significantly higher number than initially thought #MartinPlace #sydneysiege,1,BBCYaldaHakim,sydneysiege,rumour,CEO of Lindt cafe says 40-50 hostages held by 2 gunmen. Significantly higher number than initially thought MartinPlace sydneysiege,19
"""You never see non-Muslims do things like this.""
#SydneySiege http://t.co/nPxTMBmK11",0,JRehling,sydneysiege,not_rumour,"""You never see non-Muslims do things like this."" SydneySiege",9
Hope all hostages get out this cafe ok! Just seen the gun fire footage in Sydney! 😳🙈,0,JayGShore,sydneysiege,not_rumour,Hope all hostages get out this cafe ok! Just seen the gun fire footage in Sydney!,16
Two women have emerged from the Lindt cafe in #Sydney. Five hostages are now out #sydneysiege http://t.co/4MUc9ivwbK http://t.co/oVrob5DLD3,1,abcnews,sydneysiege,rumour,Two women have emerged from the Lindt cafe in Sydney. Five hostages are now out sydneysiege,16
"Hostages being held in Sydney, Australia cafe http://t.co/T0Q6h4lXTI http://t.co/wyDBmMzs0N",1,CBCNews,sydneysiege,rumour,"Hostages being held in Sydney, Australia cafe",7
Uber reaches 4.0x surge pricing as Sydney faces hostage lockdown  http://t.co/8OCDETqYKE,1,charlesmilander,sydneysiege,rumour,Uber reaches 4.0x surge pricing as Sydney faces hostage lockdown,10
BREAKING: Live coverage of hostage situation unfolding in Sydney's Martin Place http://t.co/TTG8ye71Zg http://t.co/iTwradHTb3,1,newscomauHQ,sydneysiege,rumour,BREAKING Live coverage of hostage situation unfolding in Sydney's Martin Place,11
In case of queries about Indian nationals following  events in Sydney contact Dr Viond Bahade Dy Consul General at phone +61 481 453550,0,MEAIndia,sydneysiege,not_rumour,In case of queries about Indian nationals following events in Sydney contact Dr Viond Bahade Dy Consul General at phone 61 481 453550,23
The Lindt cafe has issued a short statement on the Martin Place siege on Facebook. #SydneySiege http://t.co/N5XjcfGQsi,0,smh,sydneysiege,not_rumour,The Lindt cafe has issued a short statement on the Martin Place siege on Facebook. SydneySiege,16
Paramedics are currently carrying out a number of hostages in #MartinPl. #SydneySiege #9News,1,9NewsSyd,sydneysiege,rumour,Paramedics are currently carrying out a number of hostages in MartinPl. SydneySiege 9News,13
BREAKING @SkyBusiness : multiple gunshots fired into Lindt cafe #sydneysiege http://t.co/ZuJMZKfJKT (@carsonscottLIVE),1,SkyNewsAust,sydneysiege,rumour,BREAKING multiple gunshots fired into Lindt cafe sydneysiege,8
"Who's your pick for ""worst contribution to #sydneysiege"" - Mamamia, Uber or the Daily Tele? http://t.co/h9HRgIDBRB",1,JoshButler,sydneysiege,rumour,"Who's your pick for ""worst contribution to sydneysiege"" - Mamamia, Uber or the Daily Tele?",15
Sydney in lockdown as at least one gunman holds several people hostage in a café http://t.co/qgq2xmaVUt #sydneysiege http://t.co/qTYpQM9snG,1,BBCBreakfast,sydneysiege,rumour,Sydney in lockdown as at least one gunman holds several people hostage in a caf sydneysiege,16
Just went past 12 hours since this #sydneysiege started. We ALL just want to see everyone out safely. #7News,0,melissadoyle,sydneysiege,not_rumour,Just went past 12 hours since this sydneysiege started. We ALL just want to see everyone out safely. 7News,19
"#SydneySiege is likely being carried out by a 'lone wolf' with minimal links to organized terror groups, expert says http://t.co/ynPfmQfGMj",0,WSJ,sydneysiege,not_rumour,"SydneySiege is likely being carried out by a 'lone wolf' with minimal links to organized terror groups, expert says",19
"#SydneySiege
- Entering 11th hour
- At least 15 hostages
- 5 hostages escaped
- Motivation &amp; demands unknown
- 1 gunman - rotating hostages",0,AusNewsNetwork,sydneysiege,not_rumour,SydneySiege - Entering 11th hour - At least 15 hostages - 5 hostages escaped - Motivation amp demands unknown - 1 gunman - rotating hostages,25
"BREAKING: Sydney terror suspect is Iranian Shi'ite, claims to have 'converted to Islam' a week ago on website. http://t.co/6Z5k6OlIDg",0,INTLSpectator,sydneysiege,not_rumour,"BREAKING Sydney terror suspect is Iranian Shi'ite, claims to have 'converted to Islam' a week ago on website.",18
Police have confirmed the #SydneySiege is now over after more than 16 hours. http://t.co/mZ1o7Bi9kC http://t.co/ieEsExxAOn,0,SkyNews,sydneysiege,not_rumour,Police have confirmed the SydneySiege is now over after more than 16 hours.,13
This Facebook post about Australia &amp; #sydneysiege is absolutely worth reading #illridewithyou http://t.co/FIC5S8vLir http://t.co/oXeiRhyje7,0,MTVUK,sydneysiege,not_rumour,This Facebook post about Australia amp sydneysiege is absolutely worth reading illridewithyou,12
"LIVE: 5 hostages escape #sydneysiege, many still in captivity 
See:http://t.co/mHOg6GV1pk http://t.co/8wCPPye3d9",1,Newsroompostcom,sydneysiege,rumour,"LIVE 5 hostages escape sydneysiege, many still in captivity See",10
"Blame-game, disharmony &amp; hatred against all Muslims is what these fanatics at #MartinPlace #SydneySiege want! Don't let them win. #Prayers",0,SukhSandhu,sydneysiege,not_rumour,"Blame-game, disharmony amp hatred against all Muslims is what these fanatics at MartinPlace SydneySiege want! Don't let them win. Prayers",20
"Uber reverses course after @Mashable story, now giving free rides to people in downtown #Sydney. Good call: https://t.co/x3Z2LI886S",1,moneyries,sydneysiege,rumour,"Uber reverses course after story, now giving free rides to people in downtown Sydney. Good call",16
"hats off to you guys, you're awesome, faith in humanity restored  #sydneysiege #illridewithyou http://t.co/iazCcTca6H",0,rizkysaidR,sydneysiege,not_rumour,"hats off to you guys, you're awesome, faith in humanity restored sydneysiege illridewithyou",13
A female hostage stands by the front entrance of the cafe as she turns the lights off in Sydney. #sydneysiege http://t.co/qNfCMv9yZt,0,NST_Online,sydneysiege,not_rumour,A female hostage stands by the front entrance of the cafe as she turns the lights off in Sydney. sydneysiege,20
"UPDATE: Australian PM Abbott: Police dealing with ""reported hostage-taking incident"" in Sydney's business district - http://t.co/iqgdmiCDNh",1,ABC,sydneysiege,rumour,"UPDATE Australian PM Abbott Police dealing with ""reported hostage-taking incident"" in Sydney's business district -",15
Man Haron Monis ID'd as gunman holding captives in #SydneySiege. DETAILS: http://t.co/7p9QLG6mn4 http://t.co/Y7Jj2ZBZDA,1,FoxNews,sydneysiege,rumour,Man Haron Monis ID'd as gunman holding captives in SydneySiege. DETAILS,11
Photo Gallery: The latest pictures from Lindt cafe #SydneySiege  http://t.co/rZG7Zb7jyt http://t.co/3IAGGW81yp,0,abcnewsSydney,sydneysiege,not_rumour,Photo Gallery The latest pictures from Lindt cafe SydneySiege,9
Follow @BBCNewsAus and our LIVE page for more updates on #sydneysiege http://t.co/HF9YspoYHL #Lindt http://t.co/IfCERWGP2C,0,BBCWorld,sydneysiege,not_rumour,Follow and our LIVE page for more updates on sydneysiege Lindt,11
In case of queries about Indian nationals following  events in Sydney contact Dr Vinod Bahade Dy Consul General at phone +61 481 453550,0,MEAIndia,sydneysiege,not_rumour,In case of queries about Indian nationals following events in Sydney contact Dr Vinod Bahade Dy Consul General at phone 61 481 453550,23
This is not going to end well in Sydney . Wake up Britain it's coming here.,0,TRobinsonNewEra,sydneysiege,not_rumour,This is not going to end well in Sydney . Wake up Britain it's coming here.,16
BREAKING NEWS: POLICE NOW MOVING IN AT THE CAFE IN SYDNEY. RAPID GUNFIRE CAN BE HEARD. HOSTAGES SEEN RUNNING.,1,PzFeed,sydneysiege,rumour,BREAKING NEWS POLICE NOW MOVING IN AT THE CAFE IN SYDNEY. RAPID GUNFIRE CAN BE HEARD. HOSTAGES SEEN RUNNING.,19
JUST IN: Police: 3 people were able to run from Sydney cafe during ongoing hostage situation - @9NewsAUS http://t.co/wFfwbG9Gg6,1,ABC,sydneysiege,rumour,JUST IN Police 3 people were able to run from Sydney cafe during ongoing hostage situation -,17
"LIVE: Sydney cafe siege, hostages held in CBD, reporter @MarkDiStef at scene
http://t.co/NMbuLCimKV http://t.co/rNgNs107Xm",1,BuzzFeedOz,sydneysiege,rumour,"LIVE Sydney cafe siege, hostages held in CBD, reporter at scene",11
"#BREAKING: #Sydneysiege latest:
* Armed police have stormed cafe
* Multiple hostages freed
* Paramedics entered scene
http://t.co/gl30dy8PYN",0,Independent,sydneysiege,not_rumour,BREAKING Sydneysiege latest Armed police have stormed cafe Multiple hostages freed Paramedics entered scene,14
Sydney siege: hostages held inside Martin Place cafe – live updates http://t.co/Zrnli5FXN6,1,guardian,sydneysiege,rumour,Sydney siege hostages held inside Martin Place cafe live updates,10
My heart goes out to all involved. Stay strong and be safe Sydney!  #sydneysiege,0,RedFoo,sydneysiege,not_rumour,My heart goes out to all involved. Stay strong and be safe Sydney! sydneysiege,14
"You say not all Muslims are monsters. Imagine a bowl of M&amp;Ms. 10% are poisoned. Would you eat a handful?
#sydneysiege http://t.co/j7UaLDHCIe",0,Bidenshairplugs,sydneysiege,not_rumour,You say not all Muslims are monsters. Imagine a bowl of M amp Ms. 10 are poisoned. Would you eat a handful? sydneysiege,23
Best wishes to the peeps in Sydney. D:,0,SmoshIan,sydneysiege,not_rumour,Best wishes to the peeps in Sydney. D,8
