text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
Australian Police Operation Under Way In Sydney http://t.co/FHC09vZ3yP,0,SkyNews,sydneysiege,not_rumour,Australian Police Operation Under Way In Sydney,7
Tomorrow the exclusion zone will stay in place in Sydney - if you work in the area please stay at home. #sydneysiege http://t.co/LMonvzQWIZ,1,Andrew_Denney,sydneysiege,rumour,Tomorrow the exclusion zone will stay in place in Sydney - if you work in the area please stay at home. sydneysiege,22
We are calling on all to #PrayForHostages &amp; that Australia will not be hostage to fear &amp; hate.  #sydneysiege http://t.co/qAzNfZIUWA,0,CommonGraceAus,sydneysiege,not_rumour,We are calling on all to PrayForHostages amp that Australia will not be hostage to fear amp hate. sydneysiege,19
WH now confirming with me President Obama HAS been briefed on #sydneysiege by Homeland Security and Counterterrorism chief Lisa Monaco,0,LisaMillar,sydneysiege,not_rumour,WH now confirming with me President Obama HAS been briefed on sydneysiege by Homeland Security and Counterterrorism chief Lisa Monaco,20
BREAKING NEWS: Australian authorities confirm that the #SydneySiege is over and all hostages have been freed...,0,eNCAnews,sydneysiege,not_rumour,BREAKING NEWS Australian authorities confirm that the SydneySiege is over and all hostages have been freed...,16
BREAKING NEWS: 2 PEOPLE HAVE DIED AND 5 PEOPLE BEING TREATED BY PARAMEDICS IN SYDNEY. SKY NEWS,1,PzFeed,sydneysiege,rumour,BREAKING NEWS 2 PEOPLE HAVE DIED AND 5 PEOPLE BEING TREATED BY PARAMEDICS IN SYDNEY. SKY NEWS,17
"North East doesn't get reported because it's far off from main cities, editors argue. Guess Sydney is closer to India than Imphal.",0,shubHASHISH,sydneysiege,not_rumour,"North East doesn't get reported because it's far off from main cities, editors argue. Guess Sydney is closer to India than Imphal.",22
#illridewithyou: How Australians are responding to the #sydneysiege http://t.co/QHPppa6G33 http://t.co/ktqvCVTsSY,0,Telegraph,sydneysiege,not_rumour,illridewithyou How Australians are responding to the sydneysiege,8
"#SYDNEYSIEGE: Hostage-takers ‘have suicide belts, demand radio convo with #Abbott’ – report http://t.co/1ZlzKDjvSf http://t.co/7Jej7i4SlO",1,RT_com,sydneysiege,rumour,"SYDNEYSIEGE Hostage-takers have suicide belts, demand radio convo with Abbott report",11
"Still no information about hostage taker: unclear if alive, injured or killed http://t.co/40E5foRpZ8 #sydneysiege http://t.co/XoF7h8Mxka",1,AJENews,sydneysiege,rumour,"Still no information about hostage taker unclear if alive, injured or killed sydneysiege",13
"NSW police commissioner: Suspect holding ""undisclosed"" number of hostages in Sydney; situation contained - @9NewsAUS http://t.co/2hoFvCo4k4",0,ABC,sydneysiege,not_rumour,"NSW police commissioner Suspect holding ""undisclosed"" number of hostages in Sydney situation contained -",14
"“@anggerwitasari: Thanks for protecting my sisters #illridewithyou ” big love and prayers for australia #sydneysiege
http://t.co/hghTlRYkhW",0,MariamVeiszadeh,sydneysiege,not_rumour,Thanks for protecting my sisters illridewithyou big love and prayers for australia sydneysiege,13
CNN hasn't been able to rule out the Sydney Tea Party in the Australian hostage crisis.,0,LADowd,sydneysiege,not_rumour,CNN hasn't been able to rule out the Sydney Tea Party in the Australian hostage crisis.,16
The Australian Muslim community love their home and worked hard to dispel myths. I hope they do not suffer because of this. #sydneysiege,0,danielle_jenni,sydneysiege,not_rumour,The Australian Muslim community love their home and worked hard to dispel myths. I hope they do not suffer because of this. sydneysiege,23
Uber Is Allegedly Charging Passengers $100 Minimum During Sydney Siege http://t.co/6GYtqylMUt via @braddybb,1,BuzzFeedOz,sydneysiege,rumour,Uber Is Allegedly Charging Passengers 100 Minimum During Sydney Siege via,11
We can see people coming out a firedoor near the Lindt cafe to waiting police. 2-3 people. Hard to see. #sydneysiege,1,lucethoughts,sydneysiege,rumour,We can see people coming out a firedoor near the Lindt cafe to waiting police. 2-3 people. Hard to see. sydneysiege,21
"DRAMATIC PHOTO:Woman running from #SYDNEYSIEGE cafe, unknown number of hostages remain trapped http://t.co/m51P8dUPhB http://t.co/uCRfqOnR50",1,RT_com,sydneysiege,rumour,"DRAMATIC PHOTO Woman running from SYDNEYSIEGE cafe, unknown number of hostages remain trapped",13
"this photo speaks a thousand words, praying for all people being held hostage #sydneysiege #SydneyHostageCrisis http://t.co/Pk3wwqd8FS",0,teenqueenhemmo,sydneysiege,not_rumour,"this photo speaks a thousand words, praying for all people being held hostage sydneysiege SydneyHostageCrisis",15
"Dear God,
Please protect and bless
The hostages in Sydney.
Pour forth Your Light
And work a miracle. 
May sanity... http://t.co/vOf3Btp9jJ",0,marwilliamson,sydneysiege,not_rumour,"Dear God, Please protect and bless The hostages in Sydney. Pour forth Your Light And work a miracle. May sanity...",20
Vision now confirms #sydneysiege perpetrator is using young woman as a shield as he paces around in view of windows &amp; police outside.,1,Lisa_Wilkinson,sydneysiege,rumour,Vision now confirms sydneysiege perpetrator is using young woman as a shield as he paces around in view of windows amp police outside.,23
#US consulate reportedly evacuated amid #Sydneysiege hostage situation http://t.co/1ZlzKDjvSf #martinplace http://t.co/usVgXibdKO,1,RT_com,sydneysiege,rumour,US consulate reportedly evacuated amid Sydneysiege hostage situation martinplace,9
Thoughts &amp; prayers to all those who have been affected by the #SydneySiege today. Sad to see this sort of terror ... http://t.co/96GtrSd6De,0,natebuzz,sydneysiege,not_rumour,Thoughts amp prayers to all those who have been affected by the SydneySiege today. Sad to see this sort of terror ...,22
who takes a selfie in the middle of a hostage siege ? well these idiots do #sydneysiege http://t.co/P78TvrRIfh,0,t0rontosrauhl,sydneysiege,not_rumour,who takes a selfie in the middle of a hostage siege ? well these idiots do sydneysiege,17
"My prayers go out to everyone who's involved in the disaster in Sydney, hope everyone will get out safe!",0,nickyromero,sydneysiege,not_rumour,"My prayers go out to everyone who's involved in the disaster in Sydney, hope everyone will get out safe!",19
If Islam is a religion of peace why aren't their extremist extremely peaceful? #sydneysiege,0,TheDudeInSF,sydneysiege,not_rumour,If Islam is a religion of peace why aren't their extremist extremely peaceful? sydneysiege,14
Australians respond to racism by telling #Muslim community #illridewithyou. #sydneysiege #MartinPlace,0,ABCReligion,sydneysiege,not_rumour,Australians respond to racism by telling Muslim community illridewithyou. sydneysiege MartinPlace,11
I'm not Australian but I'm so happy there are people like this in the world. #sydneysiege #illridewithyou http://t.co/ITJFzxmQ8Y,0,MinaTheTerrible,sydneysiege,not_rumour,I'm not Australian but I'm so happy there are people like this in the world. sydneysiege illridewithyou,17
"WATCH: The moment two women escaped the #sydneysiege.
https://t.co/WeFAZGu5Fm",1,SkyNewsAust,sydneysiege,rumour,WATCH The moment two women escaped the sydneysiege.,8
The crowd and media at Martin Place. Photo by @John__Donegan #MartinPlaceSiege #sydneysiege http://t.co/ecyxkiReTD,0,702sydney,sydneysiege,not_rumour,The crowd and media at Martin Place. Photo by MartinPlaceSiege sydneysiege,11
BREAKING: Terrorist involved in Sydney siege is 50 year old Iranian known as 'Sheikh Haron'. http://t.co/XWcoXzvTcp,0,INTLSpectator,sydneysiege,not_rumour,BREAKING Terrorist involved in Sydney siege is 50 year old Iranian known as 'Sheikh Haron'.,15
Police confirm Sydney siege has ended - @nswpolice http://t.co/N5mmnilz4Z,0,BreakingNews,sydneysiege,not_rumour,Police confirm Sydney siege has ended -,7
Stop racism now. Sydney is a beautiful multicultural city #illridewithyou Please share this for me and help Sydney. http://t.co/Q1GOTu4wvg,0,JJCC_PrinceMak,sydneysiege,not_rumour,Stop racism now. Sydney is a beautiful multicultural city illridewithyou Please share this for me and help Sydney.,18
"Developing: Hostage situation in Sydney, Australia. 

Updates: http://t.co/komxnGl3We

Video: http://t.co/6067SdLgHT http://t.co/LKSWfStPV1",1,AntDeRosa,sydneysiege,rumour,"Developing Hostage situation in Sydney, Australia. Updates Video",8
#BREAKING: Another four or five hostages have escaped from the café in #MartinPl. #SydneySiege #9News,1,9NewsSyd,sydneysiege,rumour,BREAKING Another four or five hostages have escaped from the caf in MartinPl. SydneySiege 9News,15
#BREAKING: Police believe the man behind the Sydney siege is Iraninan cleric Man Haron Monis  #sydneysiege,1,abcnews,sydneysiege,rumour,BREAKING Police believe the man behind the Sydney siege is Iraninan cleric Man Haron Monis sydneysiege,16
#sydneysiege: No confirmation airspace has been shut down yet in Sydney but planes are avoiding the area. http://t.co/7NdqPYhwcY,1,abcnews,sydneysiege,rumour,sydneysiege No confirmation airspace has been shut down yet in Sydney but planes are avoiding the area.,17
VIDEO: Hostages flee from Sydney cafe: http://t.co/fJpal8WRo7,0,AP,sydneysiege,not_rumour,VIDEO Hostages flee from Sydney cafe,6
"UPDATE: There are reports police have discovered the identity of the lone gunman, with the #SydneySiege in its sixth hour. #9News",1,9NewsSyd,sydneysiege,rumour,"UPDATE There are reports police have discovered the identity of the lone gunman, with the SydneySiege in its sixth hour. 9News",21
"PM Abbott calls for calm amid Sydney hostage situation

http://t.co/ZhsbFmxRCv http://t.co/eUAr2DqMGl",1,Newsroompostcom,sydneysiege,rumour,PM Abbott calls for calm amid Sydney hostage situation,9
SYDNEY SIEGE: Gunman forces hostages to hold up ISIS flag in window http://t.co/9K3XXEiSFa http://t.co/cATxCjYXpy,1,DailyMailAU,sydneysiege,rumour,SYDNEY SIEGE Gunman forces hostages to hold up ISIS flag in window,12
"STAND WITH AUSTRALIA-one monarch, one lanaguage, shared culture &amp; history
Live Sydney updates http://t.co/V23TLWitoD http://t.co/hLoAxKT0hC",0,DavidJo52951945,sydneysiege,not_rumour,"STAND WITH AUSTRALIA-one monarch, one lanaguage, shared culture amp history Live Sydney updates",13
PM Tony Abbott has just provided an update on #SydneySiege. Here's the transcript: http://t.co/AxXP3md4KT,0,_AdamTodd,sydneysiege,not_rumour,PM Tony Abbott has just provided an update on SydneySiege. Here's the transcript,13
It's a shame that Australians gave up all their guns on orders of the government. Now only ISIS lunatics are armed. #sydneysiege,0,PrisonPlanet,sydneysiege,not_rumour,It's a shame that Australians gave up all their guns on orders of the government. Now only ISIS lunatics are armed. sydneysiege,22
.@amcoren's report on what we know right now about the #sydneysiege: http://t.co/lkXAAgN5Rg,0,EarlyStart,sydneysiege,not_rumour,.'s report on what we know right now about the sydneysiege,11
"Sydney kidnap black flag: ""There is no God but Allah , , ,"" Clear evidence, if evidence were needed, that religion is not involved.",0,RichardDawkins,sydneysiege,not_rumour,"Sydney kidnap black flag ""There is no God but Allah , , ,"" Clear evidence, if evidence were needed, that religion is not involved.",24
Sydney siege highlights rise of Islamist extremism in Australia http://t.co/tIEHLkCjsq http://t.co/6v8hMBot8a,0,NBCNews,sydneysiege,not_rumour,Sydney siege highlights rise of Islamist extremism in Australia,9
From @guardian on Ray Hadley's speculative reports: #sydneysiege http://t.co/qRXKjmJZyq,1,MelanieTait,sydneysiege,rumour,From on Ray Hadley's speculative reports sydneysiege,7
MOMENTS AGO: Police storm cafe in Sydney where hostages have been held http://t.co/1L74Pqbkka http://t.co/tsvpi90l5w,0,ABC,sydneysiege,not_rumour,MOMENTS AGO Police storm cafe in Sydney where hostages have been held,12
"Prophet #Muhammad said:
He will not enter Paradise whose neighbor is not secure from wrongful acts. 
#illridewithyou #sydneysiege",0,HanifJWilliams,sydneysiege,not_rumour,Prophet Muhammad said He will not enter Paradise whose neighbor is not secure from wrongful acts. illridewithyou sydneysiege,18
#BREAKING: Australian police have named the suspect in the Sydney siege: Islamic leader Sheik Man Haron Monis http://t.co/yoFrfF1AHQ,0,CTVNews,sydneysiege,not_rumour,BREAKING Australian police have named the suspect in the Sydney siege Islamic leader Sheik Man Haron Monis,17
MT @mashable #Uber intros surge pricing during #sydneysiege - http://t.co/ypP0wMtOON http://t.co/kbPubroomX,1,W7VOA,sydneysiege,rumour,MT Uber intros surge pricing during sydneysiege -,8
A post of what we actually do know about the #Lindt Sydney siege. It is not very long. http://t.co/QLRHSjYdib,0,bkjabour,sydneysiege,not_rumour,A post of what we actually do know about the Lindt Sydney siege. It is not very long.,18
BREAKING NEWS: GUNMAN DEMANDING TO SPEAK TO AUSTRALIAN PRIME MINISTER AND ALSO ASKING FOR AN ISLAMIC STATE FLAG TO BE BROUGHT TO LINDT CAFE.,1,PzFeed,sydneysiege,rumour,BREAKING NEWS GUNMAN DEMANDING TO SPEAK TO AUSTRALIAN PRIME MINISTER AND ALSO ASKING FOR AN ISLAMIC STATE FLAG TO BE BROUGHT TO LINDT CAFE.,24
"PM Modi condemns Sydney hostage crisis

http://t.co/Ihl4Dxc7Ub http://t.co/3odOw6yBp3",1,Newsroompostcom,sydneysiege,rumour,PM Modi condemns Sydney hostage crisis,6
You only look like a fuck wit when you make up stories relating to the #sydneysiege - Unless you read it from the police - don't believe it,0,Smallzy,sydneysiege,not_rumour,You only look like a fuck wit when you make up stories relating to the sydneysiege - Unless you read it from the police - don't believe it,28
Geoblock lifted on #ABCNews24. Streaming coverage of the Martin Place siege in Sydney here  http://t.co/HvQuvP4SIb.,1,mscott,sydneysiege,rumour,Geoblock lifted on ABCNews24. Streaming coverage of the Martin Place siege in Sydney here,14
Police chopper hovers over a deserted Opera House concourse.   #sydneysiege http://t.co/7NdqPYhwcY @cberkman http://t.co/BiZO12n1St,0,abcnews,sydneysiege,not_rumour,Police chopper hovers over a deserted Opera House concourse. sydneysiege,10
"A terrorist attack in Sydney.
A major police operation is under way in Sydney, Australia.
http://t.co/XpJSqGJzn8 http://t.co/rdMiU10SNI",0,nilessh_desai,sydneysiege,not_rumour,"A terrorist attack in Sydney. A major police operation is under way in Sydney, Australia.",15
The media need to take a step back and realize this is people's lives not a Kardashian wedding.  #sydneysiege,0,ZohaibTarar,sydneysiege,not_rumour,The media need to take a step back and realize this is people's lives not a Kardashian wedding. sydneysiege,19
#illridewithyou: hashtag offers solidarity with Sydney's Muslims after cafe siege http://t.co/MxaWk6rqq5 #sydneysiege,0,guardian,sydneysiege,not_rumour,illridewithyou hashtag offers solidarity with Sydney's Muslims after cafe siege sydneysiege,11
"#SYDNEYSIEGE: Loud bang heard, five more hostages run from #Lindt cafe - WATCH LIVE: http://t.co/iuaLgRi7jj http://t.co/kKbTIHfQBi",1,RT_com,sydneysiege,rumour,"SYDNEYSIEGE Loud bang heard, five more hostages run from Lindt cafe - WATCH LIVE",14
BREAKING: Police say Sydney cafe hostage situation is over after more than 16 hours.,0,AP,sydneysiege,not_rumour,BREAKING Police say Sydney cafe hostage situation is over after more than 16 hours.,14
"An #ISIS ""lonewolf"" has taken around 30 people hostage in a Sydney cafe and demanded to talk to the PM, according to Australian media.",1,wikileaks,sydneysiege,rumour,"An ISIS ""lonewolf"" has taken around 30 people hostage in a Sydney cafe and demanded to talk to the PM, according to Australian media.",24
"Praying for the hostages, and praying for my religion to one day be free of those who think that Allah demands killing. #sydneysiege #islam",0,masoudtarek,sydneysiege,not_rumour,"Praying for the hostages, and praying for my religion to one day be free of those who think that Allah demands killing. sydneysiege islam",24
"Sydney hostage situation.

LIVE VIDEO: http://t.co/JRybQXm28D - via @9NewsAUS

UPDATES: http://t.co/WG6ulBWWGf http://t.co/z4jNu8qYeH",0,ABC,sydneysiege,not_rumour,Sydney hostage situation. LIVE VIDEO - via UPDATES,8
Major police operation unfolding in downtown Sydney http://t.co/thNggxxGEQ,0,washingtonpost,sydneysiege,not_rumour,Major police operation unfolding in downtown Sydney,7
"Let us #pray for the hostages taken in #MartinPlace, Sydney as well as for the police handling the situation &amp; for a peaceful resolution.",1,SydArchdiocese,sydneysiege,rumour,"Let us pray for the hostages taken in MartinPlace, Sydney as well as for the police handling the situation amp for a peaceful resolution.",24
"It's early Tuesday in Sydney, crisis in 16th hour, as authorities try to secure safe release of hostages http://t.co/Y62bZ2YYa5",0,cnnbrk,sydneysiege,not_rumour,"It's early Tuesday in Sydney, crisis in 16th hour, as authorities try to secure safe release of hostages",18
Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney. http://t.co/nkksw4ozE2,1,exjon,sydneysiege,rumour,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney.,15
Picture of one of the women seen running from the #sydneysiege cafe. She is wearing a uniform with the Lindt logo http://t.co/WCAHu0wRgk,1,BBCBreaking,sydneysiege,rumour,Picture of one of the women seen running from the sydneysiege cafe. She is wearing a uniform with the Lindt logo,21
"#SydneySiege ""We are only dealing with one location"" says police chief, responding to rumours of bombs elsewhere http://t.co/3shTK9yYOh",1,BBCWorld,sydneysiege,rumour,"SydneySiege ""We are only dealing with one location"" says police chief, responding to rumours of bombs elsewhere",17
#sydneysiege: Police confirm only one armed suspect is holding undisclosed number of hostages at a cafe http://t.co/wcxgqM4DrH,1,NST_Online,sydneysiege,rumour,sydneysiege Police confirm only one armed suspect is holding undisclosed number of hostages at a cafe,16
"#BREAKING Hostages held inside Sydney cafe, Islamic flag held up",1,AFP,sydneysiege,rumour,"BREAKING Hostages held inside Sydney cafe, Islamic flag held up",10
I condemn the Sydney cafe siege of innocent civilians ... such terrorism and negativity has no place in 21st century civilization.,0,APJAbdulKalam,sydneysiege,not_rumour,I condemn the Sydney cafe siege of innocent civilians ... such terrorism and negativity has no place in 21st century civilization.,21
We love the #illridewithyou initiative. Spread #love and compassion. Thoughts are with all those affected. #sydney http://t.co/EK8UycpKDn,0,AmnestyNSW,sydneysiege,not_rumour,We love the illridewithyou initiative. Spread love and compassion. Thoughts are with all those affected. sydney,16
I was briefed overnight on the siege in Sydney. It's deeply concerning and my thoughts are with all those caught up in it.,0,David_Cameron,sydneysiege,not_rumour,I was briefed overnight on the siege in Sydney. It's deeply concerning and my thoughts are with all those caught up in it.,23
"Finally a news presenter has said ""this is not a terrorist event, it is a criminal event involving hostages""
@abcnews #sydneysiege",1,Timmojames,sydneysiege,rumour,"Finally a news presenter has said ""this is not a terrorist event, it is a criminal event involving hostages"" sydneysiege",20
"#BREAKING: NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.",1,SkyNewsAust,sydneysiege,rumour,"BREAKING NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.",22
"A Muslim woman took her scarf off
out of fear after the Sydney Siege
But she's comforted by strangers
#illridewithyou http://t.co/JYXnCu1xat",0,QueensOfJannah1,sydneysiege,not_rumour,A Muslim woman took her scarf off out of fear after the Sydney Siege But she's comforted by strangers illridewithyou,20
2 more people have fled from Sydney cafe where hostages are being held. http://t.co/eY2FWZsK7C #sydneysiege,1,cnnbrk,sydneysiege,rumour,2 more people have fled from Sydney cafe where hostages are being held. sydneysiege,14
"If anything positive can come from today’s events, it’s this: #illridewithyou campaign http://t.co/OrwRqzTeEy #sydneysiege",0,Y7News,sydneysiege,not_rumour,"If anything positive can come from todays events, its this illridewithyou campaign sydneysiege",13
"Local media: 2 more people appear to escape Martin Place, Sydney, café amid hostage situation; 5 now free - @smh http://t.co/N5mmnilz4Z",1,BreakingNews,sydneysiege,rumour,"Local media 2 more people appear to escape Martin Place, Sydney, caf amid hostage situation 5 now free -",19
"""Australia is a peaceful, open, generous society and nothing should change that"" - PM Tony Abbott on hostage situation at Sydney cafe #7News",0,KristyMayr7,sydneysiege,not_rumour,"""Australia is a peaceful, open, generous society and nothing should change that"" - PM Tony Abbott on hostage situation at Sydney cafe 7News",23
FUCK THE MONDAY AND THE FUCKING AUSTRALIA TERRORIST FOREVER #sydneysiege,0,the_ironsheik,sydneysiege,not_rumour,FUCK THE MONDAY AND THE FUCKING AUSTRALIA TERRORIST FOREVER sydneysiege,10
"He's a man, we don't blame all men.
He has a gun, we don't blame all gunowners.
He's a Muslim, we should not blame all Muslims. #sydneysiege",0,TheAviator1992,sydneysiege,not_rumour,"He's a man, we don't blame all men. He has a gun, we don't blame all gunowners. He's a Muslim, we should not blame all Muslims. sydneysiege",27
"#illridewithyou . Sydney, you're amazing",0,shortstackband,sydneysiege,not_rumour,"illridewithyou . Sydney, you're amazing",5
BREAKING UPDATE: Gunman says four devices are located around Sydney. Security response underway. Police calling for calm. 9News,1,PzFeed,sydneysiege,rumour,BREAKING UPDATE Gunman says four devices are located around Sydney. Security response underway. Police calling for calm. 9News,18
"Muslim community reacts with 'horror, aversion' to #SydneySiege, @Mo_Taha1 reports http://t.co/jatWWRoEHO http://t.co/eNQ8BC7tgl",0,abcnews,sydneysiege,not_rumour,"Muslim community reacts with 'horror, aversion' to SydneySiege, reports",9
For those confused: gunmen have taken hostages in a Sydney cafe holding a Shahada flag (NOT THE SAME AS ISIS) http://t.co/i9VVwyqN1G,1,ruckuslike,sydneysiege,rumour,For those confused gunmen have taken hostages in a Sydney cafe holding a Shahada flag NOT THE SAME AS ISIS,20
"Total 5 hostages have left Lindt #MartinPlace; 3 men, 2 women. LIVE: http://t.co/Ni4ouWAGoO. #SydneySiege #9News http://t.co/CKB2uLPHVd",1,9NewsAUS,sydneysiege,rumour,"Total 5 hostages have left Lindt MartinPlace 3 men, 2 women. LIVE SydneySiege 9News",14
"Australian PM Abbott expected to speak soon on ""reported hostage-taking incident"" in Sydney, @9NewsAUS reports - @WorldNews",0,ABC,sydneysiege,not_rumour,"Australian PM Abbott expected to speak soon on ""reported hostage-taking incident"" in Sydney, reports -",15
it'll be hard sleeping tonight knowing innocent people not far from me have been in fear for over 11 hours #sydneysiege #PrayForSydney,0,acidicliam,sydneysiege,not_rumour,it'll be hard sleeping tonight knowing innocent people not far from me have been in fear for over 11 hours sydneysiege PrayForSydney,22
"NSW Police: ""Police urge the media to be responsible in their reporting. Speculation can cause unnecessary alarm."" #SydneySiege",0,_AdamTodd,sydneysiege,not_rumour,"NSW Police ""Police urge the media to be responsible in their reporting. Speculation can cause unnecessary alarm."" SydneySiege",18
Ambulance workers rush injured out moments ago #sydneysiege http://t.co/UVQkTkPad7,1,billcode,sydneysiege,rumour,Ambulance workers rush injured out moments ago sydneysiege,8
"7 people left #SydneySiege on stretchers, 5 receiving immediate treatment, Australia's ABC reports. http://t.co/Y62bZ2YYa5",1,cnnbrk,sydneysiege,rumour,"7 people left SydneySiege on stretchers, 5 receiving immediate treatment, Australia's ABC reports.",13
"#sydneysiege We sit in the reality of grief, shock and unknowing. For this moment that is enough. http://t.co/bnUK0ZFvJt",0,FrBower,sydneysiege,not_rumour,"sydneysiege We sit in the reality of grief, shock and unknowing. For this moment that is enough.",17
#BREAKING The man behind the hostage situation at Martin Place has been identified as Man Monis #sydneysiege,1,7NewsSydney,sydneysiege,rumour,BREAKING The man behind the hostage situation at Martin Place has been identified as Man Monis sydneysiege,17
"Sydney is a safe &amp; welcoming city, proud of its diversity. Great to see our best nature on show at a time like this. #illridewithyou",0,CloverMoore,sydneysiege,not_rumour,"Sydney is a safe amp welcoming city, proud of its diversity. Great to see our best nature on show at a time like this. illridewithyou",25
"I guess when police told the media not to name the gunman they actually meant ""please put his name and face on the front page""? #sydneysiege",0,MattTarrant,sydneysiege,not_rumour,"I guess when police told the media not to name the gunman they actually meant ""please put his name and face on the front page""? sydneysiege",26
What is happing in #sydneysiege has nothing to do with #islam. These terrorist groups do NOT represent Islam at all. http://t.co/NtTNrXO368,0,Shadi_Badawood,sydneysiege,not_rumour,What is happing in sydneysiege has nothing to do with islam. These terrorist groups do NOT represent Islam at all.,20
"Things getting ugly... A racist bloke yelling at rest of the crowd, ""Muhammed is a pedophile, rapist"" #sydneysiege http://t.co/q2TPg0In5Q",0,MarkDiStef,sydneysiege,not_rumour,"Things getting ugly... A racist bloke yelling at rest of the crowd, ""Muhammed is a pedophile, rapist"" sydneysiege",18
"BREAKING: Gunfire heard in vicinity of Sydney cafe where hostages are being held, state broadcaster reports. http://t.co/Cbx2v3sNMa",1,cnni,sydneysiege,rumour,"BREAKING Gunfire heard in vicinity of Sydney cafe where hostages are being held, state broadcaster reports.",16
Sending love to Sydney. #illridewithyou #sydneysiege http://t.co/CFDtYzehDp,0,RedGray,sydneysiege,not_rumour,Sending love to Sydney. illridewithyou sydneysiege,6
Fear and relief as these two hostages escape #sydneysiege - LIVE: http://t.co/1SVkbgZqXC http://t.co/hdXmf3uu8D,1,BBCNewsAus,sydneysiege,rumour,Fear and relief as these two hostages escape sydneysiege - LIVE,11
Customers in Sydney cafe taken hostage. Siege in center of city. Watch our friends @9NewsSyd http://t.co/5nsRovuHd1 http://t.co/ho5YDCIkac,1,WilliamsJon,sydneysiege,rumour,Customers in Sydney cafe taken hostage. Siege in center of city. Watch our friends,14
I admire how the Australian police have dealt with #sydneysiege so far. Patience. Communication. No bullets fired. US Police - take note.,0,ozchrisrock,sydneysiege,not_rumour,I admire how the Australian police have dealt with sydneysiege so far. Patience. Communication. No bullets fired. US Police - take note.,22
"2 hostages in Sydney café confirm to @channeltennews gunman's demands 
1) He wants ISIS flag delivered
2) He wants to speak to Prime Minster",1,CBSNLive,sydneysiege,rumour,2 hostages in Sydney caf confirm to gunman's demands 1 He wants ISIS flag delivered 2 He wants to speak to Prime Minster,23
"SYDNEY SIEGE ENDS:
- After 16 hours
- 2 dead
- 3 injured
- Status of gunman unknown
-1 officer injured

Stay with @PzFeed for the latest.",0,PzFeed,sydneysiege,not_rumour,SYDNEY SIEGE ENDS - After 16 hours - 2 dead - 3 injured - Status of gunman unknown -1 officer injured Stay with for the latest.,26
Approximately 50 hostages may be held captive at #Lindt café – local reports http://t.co/1ZlzKDjvSf #sydneysiege http://t.co/NvLr5kyQG8,1,RT_com,sydneysiege,rumour,Approximately 50 hostages may be held captive at Lindt caf local reports sydneysiege,13
