text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
UPDATE: Germanwings #A320 from Barcelona to Dusseldorf sent out a distress call at 1047 local time - @skymarkwhite,1,rConflictNews,germanwings-crash,rumour,UPDATE Germanwings A320 from Barcelona to Dusseldorf sent out a distress call at 1047 local time -,17
German Wings Airbus A320 #4U9525 lost from @Flightradar24 at 6800 ft at 09.39 UTC time UPDATES http://t.co/XTMaa9mAV2 http://t.co/VwZmbhcUsn,1,RT_com,germanwings-crash,rumour,German Wings Airbus A320 4U9525 lost from at 6800 ft at 09.39 UTC time UPDATES,15
Relatives of those who died on board Germanwings Flight 9525 gathered near the crash site: http://t.co/YrdZjge5PU http://t.co/Q9S8fz2soj,0,WSJ,germanwings-crash,not_rumour,Relatives of those who died on board Germanwings Flight 9525 gathered near the crash site,15
"#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup",1,BBCBreaking,germanwings-crash,rumour,"Germanwings ""sorry to confirm"" 144 passengers amp 6 crew on board flight 4U9525 when it crashed in French Alps",19
Doomed Germanwings co-pilot 'suffered burnout or depression' years before crash http://t.co/nkqWoRwKUK http://t.co/QRMJTWGAIr,1,DailyMirror,germanwings-crash,rumour,Doomed Germanwings co-pilot 'suffered burnout or depression' years before crash,10
"FOX NEWS ALERT: @GregPalkot has the breaking details on #germanwings crash
https://t.co/IzNWpMEfUt",0,foxandfriends,germanwings-crash,not_rumour,FOX NEWS ALERT has the breaking details on germanwings crash,10
"MUSLIM CONVERT? A German news website, http://t.co/sZQQ0pKwM1 claims Andreas Lubitz was a Muslim convert http://t.co/nX2CXzgiJr",1,slone,germanwings-crash,rumour,"MUSLIM CONVERT? A German news website, claims Andreas Lubitz was a Muslim convert",13
Germanwings crash: French Interior Minister Bernard Cazeneuve says debris from the plane has already been found http://t.co/hHgN2S6ouT,0,ChannelNewsAsia,germanwings-crash,not_rumour,Germanwings crash French Interior Minister Bernard Cazeneuve says debris from the plane has already been found,16
"#Germanwings change their logo to grey and white as a sign of mourning #4U9525
http://t.co/NK5U1GpHxL http://t.co/fZrvGy5p7w",0,Independent,germanwings-crash,not_rumour,Germanwings change their logo to grey and white as a sign of mourning 4U9525,14
Andreas Lubitiz was 'deemed unsuitable for flight duties' during  training #Germanwings http://t.co/nk5GGyuxaa http://t.co/HQpKZD4DSI,1,Independent,germanwings-crash,rumour,Andreas Lubitiz was 'deemed unsuitable for flight duties' during training Germanwings,11
BREAKING: One pilot was 'locked out' of cockpit before Germanwings crash http://t.co/3ZrouZedhX http://t.co/CSUYBYHuAF,1,thejournal_ie,germanwings-crash,rumour,BREAKING One pilot was 'locked out' of cockpit before Germanwings crash,11
"BREAKING: Plane flying form #Barcelona to #Frankfurt crashes in #France, 142 people were on board. #germanwings http://t.co/wjAo0LZtp2",1,cheguwera,germanwings-crash,rumour,"BREAKING Plane flying form Barcelona to Frankfurt crashes in France, 142 people were on board. germanwings",16
BREAKING: Germanwings airplane crashes in French Alps with 142 passengers http://t.co/v44gsbmtO0 http://t.co/I3t8rnaN5b,1,Daily_Express,germanwings-crash,rumour,BREAKING Germanwings airplane crashes in French Alps with 142 passengers,10
This is what we know about the Germanwings Airbus A320 plane crash so far http://t.co/DsZnmtgLun http://t.co/0X1MgYByK8,0,MailOnline,germanwings-crash,not_rumour,This is what we know about the Germanwings Airbus A320 plane crash so far,14
BREAKING: Germanwings Airbus A320 en route from Barcelona to Dusseldorf crashes in southern French Alps -- French PM. http://t.co/UhEDxeVTkX,0,cnni,germanwings-crash,not_rumour,BREAKING Germanwings Airbus A320 en route from Barcelona to Dusseldorf crashes in southern French Alps -- French PM.,18
French president Hollande does not expect survivors from #Germanwings plane crash http://t.co/0YLB5DTeso http://t.co/UK8LVyuBbN,0,NBCNews,germanwings-crash,not_rumour,French president Hollande does not expect survivors from Germanwings plane crash,11
"Playback of flight #4U9525 is available on http://t.co/FHoX6q0GHt
Pictures http://t.co/VWG2skC75J http://t.co/e4D5Tx8n1x",0,flightradar24,germanwings-crash,not_rumour,Playback of flight 4U9525 is available on Pictures,8
"BREAKING: French President Francois Hollande says “apparently no survivors"" in Germanwings crash, at least 148 passengers on the plane",1,ABC,germanwings-crash,rumour,"BREAKING French President Francois Hollande says apparently no survivors"" in Germanwings crash, at least 148 passengers on the plane",19
"Do you have questions about the #Germanwings crash? CNN experts answer #GermanwingsQs: http://t.co/eXKydn7mrd
https://t.co/DChp07sO0w",0,CNN,germanwings-crash,not_rumour,Do you have questions about the Germanwings crash? CNN experts answer GermanwingsQs,12
"Our thoughts are with the passengers and crew of flight 4U-9525, their families and friends. United by wings, @lufthansa @germanwings",0,airberlin,germanwings-crash,not_rumour,"Our thoughts are with the passengers and crew of flight 4U-9525, their families and friends. United by wings,",18
The #Germanwings co-pilot received psychiatric treatment for a ‘serious depressive episode.’ http://t.co/XLwm5MsXrv http://t.co/VWhtJsXrgU,1,businessinsider,germanwings-crash,rumour,The Germanwings co-pilot received psychiatric treatment for a serious depressive episode.,11
#Germanwings Airbus is first crash of airliner on French soil since Concorde disaster: http://t.co/kE109W7CFT http://t.co/lKpUNUQNsu,0,Reuters,germanwings-crash,not_rumour,Germanwings Airbus is first crash of airliner on French soil since Concorde disaster,13
#BREAKING German media report Germanwings co-pilot had 'serious depressive episode' http://t.co/9AsVPxukV8,1,USATODAY,germanwings-crash,rumour,BREAKING German media report Germanwings co-pilot had 'serious depressive episode',10
Rescue teams near #4U9525 crash site http://t.co/zU6hn03xzU (pics via @ActuSecours) #Germanwings http://t.co/IDeO1SpaM4,0,RT_com,germanwings-crash,not_rumour,Rescue teams near 4U9525 crash site pics via Germanwings,9
BREAKING: Germanwings CEO: plane went into 8-minute descent before crashing.,1,AP,germanwings-crash,rumour,BREAKING Germanwings CEO plane went into 8-minute descent before crashing.,10
BREAKING #GermanWings Here is a photo from helicopter of the crash area /France2 journalists http://t.co/wFg8KTSve2 http://t.co/RnC5gT5w40,0,airlivenet,germanwings-crash,not_rumour,BREAKING GermanWings Here is a photo from helicopter of the crash area France2 journalists,14
UPDATE Yesterday #4U9525 took exactly the same route /@planefinder http://t.co/wFg8KTSve2 http://t.co/UyLWPJArJ5,0,airlivenet,germanwings-crash,not_rumour,UPDATE Yesterday 4U9525 took exactly the same route,8
Weather deteriorating for #GermanWings #4U9525 search &amp; rescue operation with snow above 1500m in S French Alps. CF http://t.co/Uf8e1M0otE,0,bbcweather,germanwings-crash,not_rumour,Weather deteriorating for GermanWings 4U9525 search amp rescue operation with snow above 1500m in S French Alps. CF,18
Sincere condolences to all the families and friends of those that perished in a terrible air catastrophe of flight #4U9525,0,Grybauskaite_LT,germanwings-crash,not_rumour,Sincere condolences to all the families and friends of those that perished in a terrible air catastrophe of flight 4U9525,20
Germanwings plane crashes in French Alps with 148 people http://t.co/pg3bpbv7R1,1,ThisAbled,germanwings-crash,rumour,Germanwings plane crashes in French Alps with 148 people,9
Germanwings plane crashes in southern France http://t.co/Y4vqLg5RL8,0,staronline,germanwings-crash,not_rumour,Germanwings plane crashes in southern France,6
Name of the co-pilot: Andreas Lubitz. http://t.co/L7FDlo6Iom #4U9525,1,NewsOnTheMin,germanwings-crash,rumour,Name of the co-pilot Andreas Lubitz. 4U9525,7
150 feared dead in #Germanwings Airbus crash. LIVE coverage: http://t.co/Jk9jZjl7Tp http://t.co/YgcKHyNToQ,0,ReutersLive,germanwings-crash,not_rumour,150 feared dead in Germanwings Airbus crash. LIVE coverage,9
UPDATE: Germanwings says 144 passengers and 6 crew members were aboard the jet that crashed in France. http://t.co/QbF4sKLTCX,1,CNBCnow,germanwings-crash,rumour,UPDATE Germanwings says 144 passengers and 6 crew members were aboard the jet that crashed in France.,17
Several European news agencies reporting an accident involving a Germanwings Airbus A320 in southern France. Developing... #breaking,1,NYCAviation,germanwings-crash,rumour,Several European news agencies reporting an accident involving a Germanwings Airbus A320 in southern France. Developing... breaking,17
Family and Friends of flight #4U9525 will be in my prayers. May God take care.,0,TZON57,germanwings-crash,not_rumour,Family and Friends of flight 4U9525 will be in my prayers. May God take care.,15
"BREAKING Authorities confirm last words from #germanwings #4U9525 A320 distress call were ""emergency, emergency"" http://t.co/wFg8KTSve2",1,airlivenet,germanwings-crash,rumour,"BREAKING Authorities confirm last words from germanwings 4U9525 A320 distress call were ""emergency, emergency""",14
"#Germanwings update: 
- #Airbus A320 crashes in French Alps
- Barcelona-to-Dusseldorf flight
- 142 passengers &amp; 6 crew members",1,TimesNow,germanwings-crash,rumour,Germanwings update - Airbus A320 crashes in French Alps - Barcelona-to-Dusseldorf flight - 142 passengers amp 6 crew members,19
France’s La chaine méteo weather site says weather “calm” in area of #4U9525 crash http://t.co/xZViemijJd http://t.co/BbvToAEEoD,0,thatjohn,germanwings-crash,not_rumour,Frances La chaine mteo weather site says weather calm in area of 4U9525 crash,14
Thoughts &amp; prayers with the loved ones of the passengers on-board @germanwings #4U9525 #AirbusA320 . Horrendous tragedy.,0,MPNaveenJindal,germanwings-crash,not_rumour,Thoughts amp prayers with the loved ones of the passengers on-board 4U9525 AirbusA320 . Horrendous tragedy.,16
Lufthansa and Germanwings have established a telephone hotline. The toll-free 0800 11 33 55 77 number is available to all the families 3/5,0,lufthansa,germanwings-crash,not_rumour,Lufthansa and Germanwings have established a telephone hotline. The toll-free 0800 11 33 55 77 number is available to all the families 3 5,24
MORE: Airbus #A320 was lost from Flightradar24 at 6800 feet at 09.39 UTC time #GermanWings http://t.co/WKhAjiH6pQ http://t.co/n4vTej13ff,1,SputnikInt,germanwings-crash,rumour,MORE Airbus A320 was lost from Flightradar24 at 6800 feet at 09.39 UTC time GermanWings,15
R.I.P to the passengers aboard the @germanwings flight over France today &amp; Love to their families &amp; friends,0,OneRepublic,germanwings-crash,not_rumour,R.I.P to the passengers aboard the flight over France today amp Love to their families amp friends,17
#Germanwings to hold press conference at 10a ET with the latest details on the plane crash. http://t.co/wBsvfOhd3Z http://t.co/CbPBXwhT1z,0,FoxNews,germanwings-crash,not_rumour,Germanwings to hold press conference at 10a ET with the latest details on the plane crash.,16
#Últimahora Es tracta d'un aparell de Germanwings amb 152 passatgers a bord http://t.co/hT5BhpuGuv,0,324cat,germanwings-crash,not_rumour,ltimahora Es tracta d'un aparell de Germanwings amb 152 passatgers a bord,12
"#GermanWings co-pilot was a fresh #Muslim convert - http://t.co/iNVyryt5LE via @Orvan 
Converts to #Islam are very disturbed #WhiteMuslims",1,riwired,germanwings-crash,rumour,GermanWings co-pilot was a fresh Muslim convert - via Converts to Islam are very disturbed WhiteMuslims,16
"What we know about low-cost airline Germanwings whose plane crashed in the French Alps today
http://t.co/dpVjeGkEGT http://t.co/0HkXddItLs",0,mashable,germanwings-crash,not_rumour,What we know about low-cost airline Germanwings whose plane crashed in the French Alps today,15
#BREAKING: #Germanwings Airbus A320 crew sent distress signal before French Alps crash - reports http://t.co/JLDCz6AhFR,1,Independent,germanwings-crash,rumour,BREAKING Germanwings Airbus A320 crew sent distress signal before French Alps crash - reports,14
Flightradar24 has this as the plane's last position. #4U9525 https://t.co/KffO4s4N6G,0,BBCRosAtkins,germanwings-crash,not_rumour,Flightradar24 has this as the plane's last position. 4U9525,9
"#4U9525 took eight minutes to descend from 38,000 feet to impact, says Germanwings CEO Winkelmann.",1,thatjohn,germanwings-crash,rumour,"4U9525 took eight minutes to descend from 38,000 feet to impact, says Germanwings CEO Winkelmann.",15
"Latest on #Germanwings crash: Pilots signaled 911 before dropping out of midair; airline CEO calls this a ""dark day."" http://t.co/S5CZoWnn2T",1,mashable,germanwings-crash,rumour,"Latest on Germanwings crash Pilots signaled 911 before dropping out of midair airline CEO calls this a ""dark day.""",19
Last position of the #GermanWings Airbus A320 passenger jet that crashed in the French Alps http://t.co/8UPMsinQkX http://t.co/K3etnEPmxk,0,SkyNews,germanwings-crash,not_rumour,Last position of the GermanWings Airbus A320 passenger jet that crashed in the French Alps,15
"Passenger plane carrying 148 people crashes in the French Alps en route from Spain to Germany.
#Germanwings",1,ThisIsGaZa,germanwings-crash,rumour,Passenger plane carrying 148 people crashes in the French Alps en route from Spain to Germany. Germanwings,17
"Just landed, Barcelona to Kaunas. Found out about the Germanwings airplane tragedy. Our thoughts are with the passengers and their families.",0,BokiNachbar,germanwings-crash,not_rumour,"Just landed, Barcelona to Kaunas. Found out about the Germanwings airplane tragedy. Our thoughts are with the passengers and their families.",21
"BREAKING Emergency units staging in Seyne-les-Alpes, near #4U9525 crash site /@Aviaponcho http://t.co/wFg8KTSve2 http://t.co/NaHq3MIOlz",0,airlivenet,germanwings-crash,not_rumour,"BREAKING Emergency units staging in Seyne-les-Alpes, near 4U9525 crash site",10
BREAKING:148passengers were on board #GermanWings Airbus A320 which has crashed in D southern French Alps.May اللَّهُ protect them.AMEEN♥☀♥,1,AbedaDocrat,germanwings-crash,rumour,BREAKING 148passengers were on board GermanWings Airbus A320 which has crashed in D southern French Alps.May protect them.AMEEN,18
Airline #Germanwings says 144 passengers and six crew were on board the plane which crashed near #Digne,1,SkyNewsBreak,germanwings-crash,rumour,Airline Germanwings says 144 passengers and six crew were on board the plane which crashed near Digne,17
"MORE Airbus A320 that crashed in southern France operated by Germanwings, carrying 142 passengers, 2 pilots, 4 crew http://t.co/XwKPmofTD9",1,YahooNews,germanwings-crash,rumour,"MORE Airbus A320 that crashed in southern France operated by Germanwings, carrying 142 passengers, 2 pilots, 4 crew",18
The co-pilot of the Germanwings Airbus was a convert to Islam - http://t.co/7MHPhG5aIR #RedNationRising,1,RedNationRising,germanwings-crash,rumour,The co-pilot of the Germanwings Airbus was a convert to Islam - RedNationRising,13
