text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"Hero. @affanchowdhry: Kevin Vickers, head of security in parliament, being credited for taking down shooter #Ottawa http://t.co/rVYetE0KYq""",1,LindaFrum,ottawashooting,rumour,"Hero. Kevin Vickers, head of security in parliament, being credited for taking down shooter Ottawa",15
ICYMI: Sergeant-at-Arms Kevin Vickers hailed as hero for stopping shooter on Parliament Hill http://t.co/nGpzKvjMtJ http://t.co/Tdpgfpbn1Y,1,CTVNews,ottawashooting,rumour,ICYMI Sergeant-at-Arms Kevin Vickers hailed as hero for stopping shooter on Parliament Hill,13
#OttawaShooting situation is fluid and ongoing.  Remain vigilant and aware. Tip line 613-236-1222 x5493 c: @RCMP_Nat_Div ^JT,0,RCMPONT,ottawashooting,not_rumour,OttawaShooting situation is fluid and ongoing. Remain vigilant and aware. Tip line 613-236-1222 x5493 c JT,16
Thoughts and prayers for everyone in Ottawa #staystrong #PrayForOttawa,0,pou29,ottawashooting,not_rumour,Thoughts and prayers for everyone in Ottawa staystrong PrayForOttawa,9
"DEVELOPING NEWS: Soldier shot at War Memorial. Watch CBC NN for coverage. Or follow online: http://t.co/QSm0x0bM2K
http://t.co/QcwgN8OgHB",1,CBCTheNational,ottawashooting,rumour,DEVELOPING NEWS Soldier shot at War Memorial. Watch CBC NN for coverage. Or follow online,15
Terrible news in Ottawa today. Thoughts and prayers to everyone involved #OttawaStrong http://t.co/enLyEvHhTk,0,MHoffy68,ottawashooting,not_rumour,Terrible news in Ottawa today. Thoughts and prayers to everyone involved OttawaStrong,12
Ottawa police confirm 1 male shooting suspect died; no one in custody - @OttawaPolice http://t.co/9emMsGE1FZ,1,BreakingNews,ottawashooting,rumour,Ottawa police confirm 1 male shooting suspect died no one in custody -,13
"BC stands with all of Canada against the violence in Ottawa, and with the brave men and women keeping our capital safe.",0,christyclarkbc,ottawashooting,not_rumour,"BC stands with all of Canada against the violence in Ottawa, and with the brave men and women keeping our capital safe.",22
Police in pursuit of multiple shooters in Ottawa; PM safe; downtown buildings in lockdown http://t.co/3FCWaFPA4y http://t.co/Si3yY0BRRd,1,globeandmail,ottawashooting,rumour,Police in pursuit of multiple shooters in Ottawa PM safe downtown buildings in lockdown,14
We r being told it's still not safe outside downtown. Shooter on the loose. University of Ottawa shut down.,1,jenditchburn,ottawashooting,rumour,We r being told it's still not safe outside downtown. Shooter on the loose. University of Ottawa shut down.,19
"#BREAKING: Reports that the dead shooting suspect is Michael Zehaf-Bibeau, born 1982. He is reportedly Canadian-born. #OttawaShooting",1,SunNewsNetwork,ottawashooting,rumour,"BREAKING Reports that the dead shooting suspect is Michael Zehaf-Bibeau, born 1982. He is reportedly Canadian-born. OttawaShooting",17
To those asking - yes I'm OK. Awful events here in Ottawa.,0,HonJohnBaird,ottawashooting,not_rumour,To those asking - yes I'm OK. Awful events here in Ottawa.,12
"To all in Ottawa, stay safe &amp; strong. Thank God for Sgt at Arms Kevin Vickers &amp; our Cdn security forces. True heroes #cndpoli",0,MinPeterMacKay,ottawashooting,not_rumour,"To all in Ottawa, stay safe amp strong. Thank God for Sgt at Arms Kevin Vickers amp our Cdn security forces. True heroes cndpoli",24
EXTENDED VIDEO: Numerous gunshots heard inside Centre Block on Parliament Hill http://t.co/PVcAGKdahe,1,CP24,ottawashooting,rumour,EXTENDED VIDEO Numerous gunshots heard inside Centre Block on Parliament Hill,11
CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - http://t.co/5VYMWGWyx3 http://t.co/jQn39E7hTA,1,Breaking911,ottawashooting,rumour,CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -,11
The University of Ottawa is no longer in lockdown. #cbcOTT #OTTnews,1,CBCOttawa,ottawashooting,rumour,The University of Ottawa is no longer in lockdown. cbcOTT OTTnews,11
Ottawa Police spokesman tells @ABC News that 3 suspects are being sought following shootings in Canadian capital - @WorldNews,1,ABC,ottawashooting,rumour,Ottawa Police spokesman tells News that 3 suspects are being sought following shootings in Canadian capital -,17
BREAKING: Police source has told The Globe that a second shooter has been shot. #OttawaShooting,1,Breaking911,ottawashooting,rumour,BREAKING Police source has told The Globe that a second shooter has been shot. OttawaShooting,15
"Ottawa hospital says it's treating three patients, two in stable condition, after shooting incident. http://t.co/1cKIHwuCzl",1,Reuters,ottawashooting,rumour,"Ottawa hospital says it's treating three patients, two in stable condition, after shooting incident.",14
"NO, Michael Zehaf-Bibeau was NOT wearing a GamerGate t-shirt during the Ottawa Shooting.  The people spreading this are freaking sick.",1,redlianak,ottawashooting,rumour,"NO, Michael Zehaf-Bibeau was NOT wearing a GamerGate t-shirt during the Ottawa Shooting. The people spreading this are freaking sick.",20
Video: Reporter captures shoot-out in Ottawa's Parliament Hill building. Watch: http://t.co/BIemkWAVtc http://t.co/d0BakjCrAB,1,TelegraphNews,ottawashooting,rumour,Video Reporter captures shoot-out in Ottawa's Parliament Hill building. Watch,10
#RCMP asking for assistance if you have any photos or videos from #ottawa shooting please send to: NatDiv_Media_DivNat@rcmp-grc.gc.ca,0,OPP_COMM_WR,ottawashooting,not_rumour,RCMP asking for assistance if you have any photos or videos from ottawa shooting please send to NatDiv Media DivNat-grc.gc.ca,20
Let #NathanCirillo be remembered like this.The part time soldier doing his job &amp; bringing a little happiness #Ottawa http://t.co/GPCfrq1uI3,1,mattwecho,ottawashooting,rumour,Let NathanCirillo be remembered like this.The part time soldier doing his job amp bringing a little happiness Ottawa,18
Sending love to the people of Ottawa. Be safe everyone. xoxoxo,0,teganandsara,ottawashooting,not_rumour,Sending love to the people of Ottawa. Be safe everyone. xoxoxo,11
.@pmharper and I have been speaking to some of our allies around the world. The PM will address the nation this evening. #OttawaShooting,1,HonJohnBaird,ottawashooting,rumour,. and I have been speaking to some of our allies around the world. The PM will address the nation this evening. OttawaShooting,23
"OTTAWA SHOOTING
- Soldier shot at memorial
- Gunfire in Parliament
- PM safe, will speak later today http://t.co/DkNJOduorR",1,HuffPostCanada,ottawashooting,rumour,"OTTAWA SHOOTING - Soldier shot at memorial - Gunfire in Parliament - PM safe, will speak later today",18
Stay away from the downtown area while the operation continues. #ottnews #ottawa #ottcity,0,OttawaPolice,ottawashooting,not_rumour,Stay away from the downtown area while the operation continues. ottnews ottawa ottcity,13
Only photo I will tweet. CPR being performed on the soldier now. I heard four shots. #ottawa http://t.co/cqdw1yx8AI,1,Henderburn,ottawashooting,rumour,Only photo I will tweet. CPR being performed on the soldier now. I heard four shots. ottawa,17
#OTTAWA police are asking Facebook and twitter users to stop reporting police locations,0,NewsBayshore,ottawashooting,not_rumour,OTTAWA police are asking Facebook and twitter users to stop reporting police locations,13
All 3 patients injured in #OttawaShooting released from hospital: #Ottawa Hospital spokesperson. #cdnpoli,1,CBCAlerts,ottawashooting,rumour,All 3 patients injured in OttawaShooting released from hospital Ottawa Hospital spokesperson. cdnpoli,13
JUST IN: US Embassy in Ottawa on lockdown following shooting incidents at and near Canadian Parliament - @WilliamsJon,0,ABC,ottawashooting,not_rumour,JUST IN US Embassy in Ottawa on lockdown following shooting incidents at and near Canadian Parliament -,17
RT @ctvmercedes: Ottawa: don't tweet your location. Don't tweet the location of police units. Resist urge to look at what's happening,0,CTVNews,ottawashooting,not_rumour,Ottawa don't tweet your location. Don't tweet the location of police units. Resist urge to look at what's happening,19
Prayers for the shot soldier in #Ottawa. God bless the Canadian army. #Canada,1,ChakerKhazaal,ottawashooting,rumour,Prayers for the shot soldier in Ottawa. God bless the Canadian army. Canada,13
Please DO NOT tweet photos or locations of police in #ottawa at the Parliament Buildings! @TorontoPolice @OttawaPolice,0,PC7634,ottawashooting,not_rumour,Please DO NOT tweet photos or locations of police in ottawa at the Parliament Buildings!,15
#RCMP news conference on #Ottawa shootings expected to begin momentarily. Watch live @ http://t.co/kngapKTSCe,1,CBCAlerts,ottawashooting,rumour,RCMP news conference on Ottawa shootings expected to begin momentarily. Watch live,12
My thoughts &amp; prayers are with the family &amp; friends of the soldier killed today in the line of duty in Ottawa. Our nation mourns your loss.,1,MPLoisBrown,ottawashooting,rumour,My thoughts amp prayers are with the family amp friends of the soldier killed today in the line of duty in Ottawa. Our nation mourns your loss.,27
AFP: an official says a Canadian soldier has died after being shot in #OttawaShooting,1,SkyNewsBreak,ottawashooting,rumour,AFP an official says a Canadian soldier has died after being shot in OttawaShooting,14
The important name right now is Cpl. Nathan Cirillo. #ottawa,1,zchamu,ottawashooting,rumour,The important name right now is Cpl. Nathan Cirillo. ottawa,10
"Gunman killed in Parliament attack named as Michael Zehaf-Bibeau, a Canadian born in 1982, American media report claims. #cdnpoli #Ottawa",1,CBCAlerts,ottawashooting,rumour,"Gunman killed in Parliament attack named as Michael Zehaf-Bibeau, a Canadian born in 1982, American media report claims. cdnpoli Ottawa",20
Thoughts and prayers out to #Ottawa and all affected today.,0,Cudlitz,ottawashooting,not_rumour,Thoughts and prayers out to Ottawa and all affected today.,10
Our thoughts are with our friends in #Ottawa today at this difficult time. #StaySafeOttawa,0,HockeyCanada,ottawashooting,not_rumour,Our thoughts are with our friends in Ottawa today at this difficult time. StaySafeOttawa,14
"Ottawa youth: If you need to talk: 24/7 Crisis Line
613-260-2360 or 1-877-377-7775 (toll free for Eastern Ontario)
crisis@ysb.on.ca",0,ysb_bsj,ottawashooting,not_rumour,Ottawa youth If you need to talk 24 7 Crisis Line 613-260-2360 or 1-877-377-7775 toll free for Eastern Ontario crisis.on.ca,20
Canadian soldier fatally shot identified as Nathan Cirillo.  #OttawaShooting #HamOnt #RIP http://t.co/0VdtSF6WVS,1,Media371,ottawashooting,rumour,Canadian soldier fatally shot identified as Nathan Cirillo. OttawaShooting HamOnt RIP,11
"Parliament Hill in lockdown after soldier shot at #Ottawa's War Memorial, just south of East Block.",1,CBCAlerts,ottawashooting,rumour,"Parliament Hill in lockdown after soldier shot at Ottawa's War Memorial, just south of East Block.",16
Watch Live: Manhunt for Canadian Parliament shooting suspect http://t.co/oWI4Jj0X5i via @CTVNews http://t.co/iqiSSYHWP2,1,NBCNews,ottawashooting,rumour,Watch Live Manhunt for Canadian Parliament shooting suspect via,9
"If you're in Ottawa and upset, scared, anxious about today's events, don't hesitate to call @DistressCentreO: 613-238-3311 #OttawaShooting",0,KathleenCanada,ottawashooting,not_rumour,"If you're in Ottawa and upset, scared, anxious about today's events, don't hesitate to call 613-238-3311 OttawaShooting",17
The sad poignant irony of a soldier felled at the foot of the Cenotaph. It is to weep. Remembrance Day will feel different. #OttawaShooting,0,cbctom,ottawashooting,not_rumour,The sad poignant irony of a soldier felled at the foot of the Cenotaph. It is to weep. Remembrance Day will feel different. OttawaShooting,24
My heart goes out to #Ottawa and all those who have had violence and sickness force it's way into their lives. #LoveForCanada #LiveInLove,0,noel_fisher,ottawashooting,not_rumour,My heart goes out to Ottawa and all those who have had violence and sickness force it's way into their lives. LoveForCanada LiveInLove,23
Parliament Hill is never going to be the same.,0,JohnW_MP,ottawashooting,not_rumour,Parliament Hill is never going to be the same.,9
"Updated: Full story on Nathan Cirillo, the soldier killed in #Ottawashooting http://t.co/znQSFJeNQf http://t.co/qM9gunIiJE",1,TorontoStar,ottawashooting,rumour,"Updated Full story on Nathan Cirillo, the soldier killed in Ottawashooting",11
Police with guns drawn at seen of war memorial shooting. @ctvottawa http://t.co/QP3k6mqqH9,0,JohnHuaCTV,ottawashooting,not_rumour,Police with guns drawn at seen of war memorial shooting.,10
"BREAKING: A spokesperson for The Ottawa Hospital confirms that it has received three patients, two of which are in stable condition.",1,CP24,ottawashooting,rumour,"BREAKING A spokesperson for The Ottawa Hospital confirms that it has received three patients, two of which are in stable condition.",21
Sending thoughts and prayers to everybody in Ottawa. #OttawaStrong #CanadaStrong http://t.co/6CGUsWJqUl,0,sskroughriders,ottawashooting,not_rumour,Sending thoughts and prayers to everybody in Ottawa. OttawaStrong CanadaStrong,10
#OttawaShooting @RCMP_Nat_Div press conference will be held at 2 pm today,1,ErinAnderssen,ottawashooting,rumour,OttawaShooting press conference will be held at 2 pm today,10
BREAKING: #Ottawa Civic Hosp official says TWO NEW PATIENTS are enroute to hospital. 1 w/gunshot wounds. Both stable. @ctvottawa #ottnews,1,CatherineCTV,ottawashooting,rumour,BREAKING Ottawa Civic Hosp official says TWO NEW PATIENTS are enroute to hospital. 1 w gunshot wounds. Both stable. ottnews,20
We are continually assessing/monitoring situation to ensure we can do our jobs in keeping Canadians safe. #Ottawashooting,0,RCMP_Nat_Div,ottawashooting,not_rumour,We are continually assessing monitoring situation to ensure we can do our jobs in keeping Canadians safe. Ottawashooting,18
BREAKING: Peter Mansbridge now reporting one suspect shot dead inside Parliament Hill,1,cbcsteve,ottawashooting,rumour,BREAKING Peter Mansbridge now reporting one suspect shot dead inside Parliament Hill,12
Canadian media: Gunman shot soldier at war memorial. http://t.co/zNhxK6wBoy,1,cnnbrk,ottawashooting,rumour,Canadian media Gunman shot soldier at war memorial.,8
Thinking of everyone in Ottawa this morning. Thoughts and prayers are with the solider and their family. #Canada,0,KateBeirness,ottawashooting,not_rumour,Thinking of everyone in Ottawa this morning. Thoughts and prayers are with the solider and their family. Canada,18
LIVE STREAM: CBC News coverage of the #OttawaShooting http://t.co/fUmPnqI8iW Mobile: http://t.co/KF24bmAjdQ #CBCNN http://t.co/uX7JIgnoWb,0,CBCToronto,ottawashooting,not_rumour,LIVE STREAM CBC News coverage of the OttawaShooting Mobile CBCNN,10
The RCMP are asking anyone with pictures or videos of today's events in Ottawa to submit them at the following link: http://t.co/IODsDxrSdy,0,CP24,ottawashooting,not_rumour,The RCMP are asking anyone with pictures or videos of today's events in Ottawa to submit them at the following link,21
"""I saw one of the soldiers laying on the ground."" Witnesses depict chaos in #OttawaShooting http://t.co/VeZxrHnPCd http://t.co/1hhIi1ykh2",1,CNN,ottawashooting,rumour,"""I saw one of the soldiers laying on the ground."" Witnesses depict chaos in OttawaShooting",15
The soldier killed in #Ottawa today is being named as 24-year-old Nathan Cirillo. Latest here: http://t.co/Iwpa7Iq2XA http://t.co/nMEOVCJVUa,1,TelegraphNews,ottawashooting,rumour,The soldier killed in Ottawa today is being named as 24-year-old Nathan Cirillo. Latest here,15
Parliament was stormed by at least one gunman who shot a soldier standing guard at Canada's war memorial. #cbcOTT #OTTnews,1,CBCOttawa,ottawashooting,rumour,Parliament was stormed by at least one gunman who shot a soldier standing guard at Canada's war memorial. cbcOTT OTTnews,20
"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",0,bruce_arthur,ottawashooting,not_rumour,"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",19
#Ottawa: MP Gerry Byrne inside building on lockdown. Says this is tactical team. Live coverage http://t.co/HrGKEeJZL4 http://t.co/b7WVOT640l,1,BBCNewsUS,ottawashooting,rumour,Ottawa MP Gerry Byrne inside building on lockdown. Says this is tactical team. Live coverage,15
"shooting someone is already bad enough, shooting a soldier guarding a war memorial is just disgusting #PrayForOttawa",1,samtremblay97,ottawashooting,rumour,"shooting someone is already bad enough, shooting a soldier guarding a war memorial is just disgusting PrayForOttawa",17
"If your first response to the #ottawashooting is to make a political point, your humanity is sadly and sorely lacking.",0,lloydrang,ottawashooting,not_rumour,"If your first response to the ottawashooting is to make a political point, your humanity is sadly and sorely lacking.",20
My heart aches for the family of the Canadian Soldier murdered this morning in Ottawa. RIP ❤️,1,dallassmith,ottawashooting,rumour,My heart aches for the family of the Canadian Soldier murdered this morning in Ottawa. RIP,16
IMPORTANT: Ottawa police are urging people NOT to tweet the location of police activity in the field. Shooting scene remains active.,0,mackaytaggart,ottawashooting,not_rumour,IMPORTANT Ottawa police are urging people NOT to tweet the location of police activity in the field. Shooting scene remains active.,21
".@ctvottawa confirms there were 3 separate shootings. One on Parliament Hill, one at National War Memorial, one at Rideau Centre",1,CFRAOttawa,ottawashooting,rumour,". confirms there were 3 separate shootings. One on Parliament Hill, one at National War Memorial, one at Rideau Centre",20
"University of Ottawa is in lockdown, classes are cancelled",1,CTVNews,ottawashooting,rumour,"University of Ottawa is in lockdown, classes are cancelled",9
"Police are now investigating three shooting incidents in Ottawa at Parliament, shopping mall and War Memorial. http://t.co/1cKIHwuCzl",1,Reuters,ottawashooting,rumour,"Police are now investigating three shooting incidents in Ottawa at Parliament, shopping mall and War Memorial.",16
Sorry you don't understand that is a knock at america and our issues with gun control. No one is minimizing the Ottawa shooting.,0,chrissyteigen,ottawashooting,not_rumour,Sorry you don't understand that is a knock at america and our issues with gun control. No one is minimizing the Ottawa shooting.,23
BREAKING NEWS: Ottawa police confirm at least 3 separate shooting sites and multiple suspects -  http://t.co/lXFiYaVImZ,1,PzFeed,ottawashooting,rumour,BREAKING NEWS Ottawa police confirm at least 3 separate shooting sites and multiple suspects -,15
"The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.",1,CP24,ottawashooting,rumour,"The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.",21
#BREAKING : 3rd shooting incident reported in #ottawa at Rideau Centre Mall,1,cbcsaltzman,ottawashooting,rumour,BREAKING 3rd shooting incident reported in ottawa at Rideau Centre Mall,11
"From Ottawa police, a map of the downtown Ottawa safety perimeter. #cbcOTT #OTTnews http://t.co/VMGdZ2g6G3",0,CBCOttawa,ottawashooting,not_rumour,"From Ottawa police, a map of the downtown Ottawa safety perimeter. cbcOTT OTTnews",13
Ottawa police correct their info. No shooting at the Rideau shopping centre. Everything now points to one gunman in two locations.,1,DonMartinCTV,ottawashooting,rumour,Ottawa police correct their info. No shooting at the Rideau shopping centre. Everything now points to one gunman in two locations.,21
"There is something profoundly sinister about a shooting on Parliament Hill. It is a sacred space, where we use words, not weapons.",1,MattCampbellca,ottawashooting,rumour,"There is something profoundly sinister about a shooting on Parliament Hill. It is a sacred space, where we use words, not weapons.",22
"Asked police if there is still gunman on loose. Officer: ""This is not a safe environment. Everyone should go home. Hug your family."" #ottawa",0,l_stone,ottawashooting,not_rumour,"Asked police if there is still gunman on loose. Officer ""This is not a safe environment. Everyone should go home. Hug your family."" ottawa",24
"Events like today's in Ottawa are rare, but have an impact on all of us. Here are tips to help you support children: http://t.co/WRbMVjFgWd",0,PeelSchools,ottawashooting,not_rumour,"Events like today's in Ottawa are rare, but have an impact on all of us. Here are tips to help you support children",23
"MORE: Canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say: http://t.co/uFsW7vHPRi",1,AP,ottawashooting,rumour,"MORE Canadian soldier shot at war memorial has died one of three suspected gunmen also dead, police say",18
@pmharper just met with cabinet ministers to discuss the shootings in Ottawa today. http://t.co/jfBbEmycO3,0,J_MacDonald_PC,ottawashooting,not_rumour,just met with cabinet ministers to discuss the shootings in Ottawa today.,12
"Ottawa Police Service: There were ""numerous gunmen"" at the Canada War Memorial shooting. One person was shot. http://t.co/zNhxK6wBoy",1,cnnbrk,ottawashooting,rumour,"Ottawa Police Service There were ""numerous gunmen"" at the Canada War Memorial shooting. One person was shot.",17
I applaud @CBCNews for not speculating and only reporting what is known. American media could use some of this restraint. #OttawaShooting,0,ianp89,ottawashooting,not_rumour,I applaud for not speculating and only reporting what is known. American media could use some of this restraint. OttawaShooting,20
"Ottawa Mayor Jim Watson says ""it is a sad and tragic day for our city and our country.""",0,CP24,ottawashooting,not_rumour,"Ottawa Mayor Jim Watson says ""it is a sad and tragic day for our city and our country.""",18
Our thoughts are with our friends in Ottawa. Stay safe everyone.,0,NHLJets,ottawashooting,not_rumour,Our thoughts are with our friends in Ottawa. Stay safe everyone.,11
"Please, no partisan commentary about what’s happening in Ottawa. Leave the damned politics for another day.",0,dgardner,ottawashooting,not_rumour,"Please, no partisan commentary about whats happening in Ottawa. Leave the damned politics for another day.",16
.@petermansbridge tells us what we know right now on the #OttawaShooting http://t.co/YbG1hUoqdA,0,CBCNews,ottawashooting,not_rumour,. tells us what we know right now on the OttawaShooting,11
CTV News has confirmed the name Canadian authorities provided to U.S. authorities is Michael Zehaf-Bibeau. #OttawaShooting,1,CTVNews,ottawashooting,rumour,CTV News has confirmed the name Canadian authorities provided to U.S. authorities is Michael Zehaf-Bibeau. OttawaShooting,16
The TTC says it has “implemented heightened security across the entire transit system” in light of the shootings in Ottawa.,0,CP24,ottawashooting,not_rumour,The TTC says it has implemented heightened security across the entire transit system in light of the shootings in Ottawa.,20
"List of reporters, MPs, police etc. actively tweeting about the shooting in Ottawa. https://t.co/hsTaxan4eQ",0,sladurantaye,ottawashooting,not_rumour,"List of reporters, MPs, police etc. actively tweeting about the shooting in Ottawa.",13
Our thoughts are with all those affected by today's events in Ottawa.,0,NHLDevils,ottawashooting,not_rumour,Our thoughts are with all those affected by today's events in Ottawa.,12
