sid,Id,CreatedAt,author_id,OrigTweet,mVader,mRetweets,mLikes,mReplies,mHasURL,mHasMedia,mUFollowers,mUFollowing,mUTweets,mUVader,Rumour,Type of rumour,label,rumour_type,cleaned_tweet,word_count
16091,oRDP3JNxMxzZX,2020-08-06 13:22:17+00:00,xdd4kWx8BOARL,"Why more immigrants? London bombs 7-7-2005=MI5+UK Govt., Manchester arena=psyop,no bomb,no dead. Sergei Skripal=no novichok, psyop. Spy in a suitcase=MI5, &amp; many more. Royals+media complicit. I'm serious as hell. Can send links to anyone. Proof is all out there.",-0.948528230307789,0,0,0,0,0,421,484,5011,-0.800820576998755,Fake,Conspiracy,misinformation,Conspiracy,"Why more immigrants? London bombs 7-7-2005 MI5 UK Govt., Manchester arena psyop,no bomb,no dead. Sergei Skripal no novichok, psyop. Spy in a suitcase MI5, amp many more. Royals media complicit. I'm serious as hell. Can send links to anyone. Proof is all out there.",44
71983,O7bwYqnlJNAM,2017-05-23 12:22:07+00:00,mLO76Lv,Very sad news to have to confirm. RIP Georgina. https://t.co/rvTX8Q4Mye,-0.476657605574574,0,0,0,1,0,69,2,32350,-0.241280655509905,True,,unrelated,,Very sad news to have to confirm. RIP Georgina.,9
88821,WPJVb31K38Kj,2017-05-22 22:52:07+00:00,M3bdVJ6,Praying for everyone in Manchester arena right now! Praying it's not a terrorist attack! 🙏🏼 #manchesterarena,-0.585881765446162,0,1,0,0,0,775,1079,16208,-0.585881765446162,True,,reliable,,Praying for everyone in Manchester arena right now! Praying it's not a terrorist attack! manchesterarena,15
86382,dM4GJLBW4NJw,2017-05-23 02:18:50+00:00,8m4Oae,"""You unbelievers, you see the day you pay the tribute to the Islamic state away and see it soon, God willing."" https://t.co/3594nnPZON",0.177857560463629,4,0,0,1,0,27899,26452,303895,-0.562094654862594,True,,unrelated,,"""You unbelievers, you see the day you pay the tribute to the Islamic state away and see it soon, God willing.""",21
42716,7Q1rErVvbe1X,2017-06-18 14:09:49+00:00,3NOkMpW,"@theresa_may More blood on your hands, imho.
https://t.co/FzAADy3yoj",0.757936728959867,0,0,0,1,0,6185,6791,564705,-0.584350287287474,True,,unrelated,,"More blood on your hands, imho.",6
74919,6Wv31E4V7nbr,2017-05-23 10:50:20+00:00,r973NJPjQlAm,Suicide Bomb Attack at Manchester Arena: 22 Dead and 59 Injured https://t.co/r3GbD0Txbd https://t.co/naYTXQcdmp,-0.957144788564406,0,0,0,1,1,6377,7073,4396,-0.71690119706949,True,,reliable,,Suicide Bomb Attack at Manchester Arena 22 Dead and 59Injured,10
5133,3NvNem7jANP9R,2022-05-10 13:52:49+00:00,nzqp7l,"'Never forget' Kate and William join bereaved families at Manchester terror attack site

https://t.co/vyaF8Mi6jZ https://t.co/qnHdokAAty",-0.773980486278787,0,3,0,1,1,1009821,785,1191693,-0.585491204444974,True,,reliable,,'Never forget' Kate and William join bereaved families at Manchester terror attack site,13
72843,0GAKW0vQOWGd,2017-05-23 11:58:30+00:00,Za8rQX0,"Last night's atrocity at @ArianaGrande's Manchester concert was an attack on a generation, writes @phoebeluckhurst https://t.co/UvTQu1Mn69",-0.476657605574574,5,1,0,1,0,9004,882,6652,-0.476657605574574,True,,reliable,,"Last night's atrocity at 's Manchester concert was an attack on a generation, writes",14
64959,A1erMjZ903bL,2017-05-23 17:23:04+00:00,4kae0E,"@Masterman help share, we are still missing one of our students https://t.co/ocAiDZky7T",0.401923825269382,0,0,0,1,0,18,53,99,0.401923825269382,True,,unrelated,,"help share, we are still missing one of our students",10
14617,wpkb8q97qMWr1,2020-09-13 22:33:49+00:00,kMxNjjV8lZMn,"For some reason the previous 'sources' links didn't work so here they are again: 

https://t.co/2CL5zcK78q

https://t.co/W1D0gwXk3i (p. 86)

https://t.co/b1NYEFE0WD",0.0,1,1,1,1,0,2769,1975,6152,0.0,True,,unrelated,,For some reason the previous 'sources' links didn't work so here they are again p. 86,16
24038,3Wxq3l3kNOEW,2019-02-22 06:01:30+00:00,DQZ9JP,"Islam does not seek to co-exist, Islam seeks to dominate, enslave &amp; eradicate:  https://t.co/7vgOLa7OwL",-0.68082252702501,1,4,0,1,0,19402,5672,225822,-0.784070532653254,True,,unrelated,,"Islam does not seek to co-exist, Islam seeks to dominate, enslave amp eradicate",13
16814,J1A7kzbe1Mjd0,2020-05-22 14:20:52+00:00,WBeMzobVBQQrj,"@DominicRaab Thank you for the kind words but until you stop the invasion on our southern border, then i can only see a situation where we have more attacks like the Manchester arena attack.",0.0,0,1,0,0,0,1718,2989,88251,-0.189077164968703,Fake,Refugee bomber,misinformation,Refugee bomber,"Thank you for the kind words but until you stop the invasion on our southern border, then i can only see a situation where we have more attacks like the Manchester arena attack.",33
26215,rn4NOo7E3Bem,2018-09-09 08:37:40+00:00,OVN9nBL,"@MOReganIT tried to explain to my 17 &amp;14 yr old girls what's going on in UK politics as they v angry with Bojo suicide vest comment given local Manchester arena bomb. All I cud really say was 
GUBU!",-0.900070320740819,0,0,0,0,0,105,727,3580,-0.900070320740819,True,,reliable,,tried to explain to my 17 amp 14 yr old girls what's going on in UK politics as they v angry with Bojo suicide vest comment given local Manchester arena bomb. All I cud really say was GUBU!,38
46158,WPbbjWWd7ZwQ,2017-05-29 03:52:29+00:00,7D3994A,"Complicit Tory Govt - time to boot them out!  May -Rudd's are threat to our safety &amp; security.
#GE2017  https://t.co/awLnqJBzE4",0.202288694969669,0,0,0,1,0,61,236,3231,0.202288694969669,True,,unrelated,,Complicit Tory Govt - time to boot them out! May -Rudd's are threat to our safety amp security. GE2017,19
64835,6Wv7ORREPzvm,2017-05-23 17:28:48+00:00,d94ZzeE,"THIS https://t.co/kEpzpnCTqL is what @EmmanuelMacron has told us we must all ""get used to."" Do we agree with this monster? #tcot",0.361157559257308,0,0,0,1,0,914,2270,24442,-0.0103308043326853,True,,unrelated,,"THIS is what has told us we must all ""get used to."" Do we agree with this monster? tcot",19
59044,Yrz3vMlpZkGl,2017-05-24 04:00:29+00:00,zRXxeBK,Roger Franklin says Manchester Arena bomb should have hit ABC studio https://t.co/YTJs6bVCiR via @MailOnline,-0.493914580573631,0,0,0,1,0,86,425,12627,-0.493914580573631,True,,reliable,,Roger Franklin says Manchester Arena bomb should have hit ABC studio via,12
88458,0GAN6QrMBROO,2017-05-22 23:40:35+00:00,9v6jpxG,"Bomb reports in Manchester arena
Though, I've watched countless videos of the ""explosion"" but I'm hearing what sounds like a baloon popping",-0.177857560463629,0,0,0,0,0,1704,149,75947,-0.177857560463629,True,,reliable,,"Bomb reports in Manchester arena Though, I've watched countless videos of the ""explosion"" but I'm hearing what sounds like a baloon popping",22
53781,xrXe9zoYr3bL,2017-05-24 17:54:24+00:00,J1dr7RP,"US media shows evidence from ongoing UK investigation into #ManchesterBombing so much for the special relationship 
https://t.co/NXoUhONnku",0.401923825269382,0,0,0,1,0,3106,4359,89560,-0.12334109753416,True,,reliable,,US media shows evidence from ongoing UK investigation into ManchesterBombing so much for the special relationship,16
73160,WPJDnMAv4n1X,2017-05-23 11:50:26+00:00,ANvM0e186dpd,Reports: The Islamic State group says one of its members carried out last night's terror attack at the Manchester Arena.,-0.757936728959867,0,0,0,0,0,1938,183,15046,-0.728291413380578,True,,reliable,,Reports The Islamic State group says one of its members carried out last night's terror attack at the Manchester Arena.,20
39749,l18zjDRvV1zE,2017-09-07 13:56:49+00:00,BDaXEN,Discussing the Manchester Arena attack is Dr Susan Beards #RSMrapidact https://t.co/eQbyyJDrJo,-0.476657605574574,0,0,0,1,1,1318,554,2310,-0.476657605574574,True,,reliable,,Discussing the Manchester Arena attack is Dr Susan Beards RSMrapidact,10
9792,a1pJdB8XOAWpR,2021-06-15 07:49:21+00:00,BAvVd1K,"For anyone who can breach the Telegraph paywall, this is a good long read ...

https://t.co/F90qFfEJSK",0.440433570760169,0,0,0,1,0,1194,2082,39731,0.440433570760169,True,,unrelated,,"For anyone who can breach the Telegraph paywall, this is a good long read ...",15
77053,wZ7Y4W96b4B3,2017-05-23 09:44:32+00:00,WprOYq,Queues forming outside city centre blood donor centre - great to see residents rallying 4 MCR (image: Steve Holden) https://t.co/dS6MyfgH1k https://t.co/Rxm0xE5yGa,0.624893326938946,67,195,4,1,1,167721,2536,105423,-0.249199864389166,True,,unrelated,,Queues forming outside city centre blood donor centre - great to see residents rallying 4 MCR image Steve Holden,19
70428,9Z9WVWrjaQp8,2017-05-23 13:11:54+00:00,RDN6nOW,tERROR IN UK: Moments inside Manchester Arena right after the explosion on Ariana Grande's concert https://t.co/ofiMzZ4P1U,-0.526741537567377,0,0,0,1,1,2170,308,24001,-0.526741537567377,True,,reliable,,tERROR IN UK Moments inside Manchester Arena right after the explosion on Ariana Grande's concert,15
63092,xrQqR4Qkv0Od,2017-05-23 19:07:59+00:00,GN3N8P,"Teenage girls visibly in tears after hearing the tragic news
https://t.co/c2SXSIuwcP",-0.458831467741123,19,46,2,1,0,533640,1121,467591,-0.37271506114442,True,,unrelated,,Teenage girls visibly in tears after hearing the tragic news,10
23223,G8P8q9A6EXvp,2019-04-18 07:03:16+00:00,GlZzJG,Government 'must review security at UK entertainment venues' after Manchester arena attack https://t.co/CXfczx4k2V https://t.co/mIMKpVsCGl,0.273212885294474,0,0,0,1,1,560,593,627270,-0.559419618610613,True,,reliable,,Government 'must review security at UK entertainment venues' after Manchester arena attack,12
23826,0YZZlXOxklOE,2019-03-09 11:07:57+00:00,K6Y4PN,"@BBCNewsnight @katierazz She said the attack at Manchester Arena was justified.

She isn't meant to be a mother, those who contribute to murder don't deserve life.",-0.72694578401804,0,1,0,0,0,7233,7900,49983,-0.814560153142252,True,,reliable,,"She said the attack at Manchester Arena was justified. She isn't meant to be a mother, those who contribute to murder don't deserve life.",24
14118,rPM7YvNp9drr1,2020-10-08 11:10:50+00:00,DGx3An,"The high-security Frankland Prison is one of three in the country with separation centres, dubbed 'jails within jails'.

https://t.co/bi2gQg3tCZ",-0.226347954672536,0,0,0,1,0,118362,6013,55215,-0.547501986291133,True,,unrelated,,"The high-security Frankland Prison is one of three in the country with separation centres, dubbed 'jails within jails'.",18
2161,0WJ4PYqpr3Vb6,2022-11-17 07:58:34+00:00,M30DW99JZEp0b,@loftinopanevino @BBCPolitics ‘Terrorist attack’? Like the one that blew up the Manchester Arena killing 22 and maiming countless others - carried out by a ‘refugee’? You have blood on your hands you disgusting NIMBY. Any time these invaders commits a crime - it’s on you.,-0.944176626977349,1,12,0,0,0,171,1195,2232,-0.96078009115465,Fake,Refugee bomber,misinformation,Refugee bomber,Terrorist attack? Like the one that blew up the Manchester Arena killing 22 and maiming countless others - carried out by a refugee? You have blood on your hands you disgusting NIMBY. Any time these invaders commits a crime - its on you.,43
24483,DkoVMbENYG6o,2019-01-30 00:08:18+00:00,n4rG6z,"Massive Attack - Risingson (Live @ Manchester Arena, Tuesday 29th January, 2019): https://t.co/wGdLDxoOeh via @YouTube",-0.476657605574574,0,1,0,1,0,364,896,684,-0.476657605574574,True,,reliable,,"Massive Attack - Risingson Live Manchester Arena, Tuesday 29th January, 2019 via",12
44739,WPlEQBK7xEJX,2017-05-31 20:38:44+00:00,XpE1BoP,Crowdfunding to support families of those killed and injured in the Manchester Arena attack- https://t.co/wUXXkdlnMA,-0.822462893624465,1,0,0,1,0,33931,15524,170750,-0.822462893624465,True,,reliable,,Crowdfunding to support families of those killed and injured in the Manchester Arena attack-,14
1535,D6l3OwrEVZvOn,2023-02-22 18:15:53+00:00,RDn173W,"@GaryLineker How naive/stupid are you ?!? She knew exactly what she was doing, she was not trafficked she went of her own free will- and then to top it all she’s since said that the Manchester Arena attack was justified ! She can rot in Syria for good for all anyone cares!!",0.648556646884329,0,3,0,0,0,2010,2537,20000,0.648556646884329,True,,reliable,,"How naive stupid are you ?!? She knew exactly what she was doing, she was not trafficked she went of her own free will- and then to top it all shes since said that the Manchester Arena attack was justified ! She can rot in Syria for good for all anyone cares!!",52
88175,3GLpvAmqZk0z,2017-05-23 00:06:04+00:00,vNPQvv99ojbG,"@CEJJORGENSEN Manchester arena UK, Bomb at concert  bomb in ticket office.",-0.750630313328434,0,0,1,0,0,525,818,4128,-0.750630313328434,True,,reliable,,"Manchester arena UK, Bomb at concert bomb in ticket office.",10
4077,wpvW6x9O4lla1,2022-05-23 18:49:45+00:00,n9DjjG,"Lancaster University researcher is leading work designed by &amp; for young survivors of the Manchester Arena attack. @CathHill2, herself a survivor of the Arena bombings, is working in collaboration with the National Emergencies Trust on ‘Bee The Difference’ https://t.co/F9tnYr53ei",0.381819167922678,2,16,0,1,0,9097,780,7076,0.381819167922678,True,,reliable,,"Lancaster University researcher is leading work designed by amp for young survivors of the Manchester Arena attack. , herself a survivor of the Arena bombings, is working in collaboration with the National Emergencies Trust on Bee The Difference",38
14641,XAlx9KK30Om9m,2020-09-12 12:53:18+00:00,a11zJNkOOlQkD,"An inquest into the 2017 Manchester Arena terror attack found that MI5 knew that jihadist Salman Abedi, the son of Libyan refugees, had visited an Islamist extremist in prison twice, but did not reopen their investigation into him.

https://t.co/oATN03mxAY https://t.co/jxotzLfXid",-0.868943065423215,0,0,0,1,1,70,64,7007,-0.659554797239399,Fake,Refugee bomber,misinformation,Refugee bomber,"An inquest into the 2017 Manchester Arena terror attack found that MI5 knew that jihadist Salman Abedi, the son of Libyan refugees, had visited an Islamist extremist in prison twice, but did not reopen their investigation into him.",38
61033,ronRkLWY74B8,2017-05-23 21:57:04+00:00,JQ4mnl,Why has terror threat been increased to 'critical' and what is Operation Temperer? https://t.co/TgOiROb2IN https://t.co/yKL0ml1tsW,-0.790569415042095,18,14,9,1,1,1386780,4083,939467,-0.580048587981103,True,,reliable,,Why has terror threat been increased to 'critical' and what is Operation Temperer?,13
20599,qqWDaEjKr34X,2019-08-10 06:08:16+00:00,P6LK9GdzQX67,"@willingham_alex @LadBonnie @POTUS Are you listening America. The Royal Navy ""rescued"" a migrant called Salman Abedi, brought him to Britain. How did he repay us. He carried out the Manchester Arena bomb attack. Killing 22 injuring 800 mostly children. That's gratitude for you.",-0.68082252702501,38,72,4,0,0,1836,3865,6769,-0.777911263512505,Fake,Refugee bomber,misinformation,Refugee bomber,"Are you listening America. The Royal Navy ""rescued"" a migrant called Salman Abedi, brought him to Britain. How did he repay us. He carried out the Manchester Arena bomb attack. Killing 22 injuring 800 mostly children. That's gratitude for you.",40
23109,073KzJQX1RP6,2019-05-04 19:13:18+00:00,eXMXko,Rob King was inspired by friend Martyn Hett #BGT https://t.co/S8CiHS6Rz0,0.421463615211762,1,6,0,1,0,63570,6312,243226,-0.33593706697885,True,,unrelated,,Rob King was inspired by friend Martyn Hett BGT,9
53641,WPn4KRKOPJeA,2017-05-24 18:15:16+00:00,XQMbXd,Shocking leak of British intelligence passed to Americans in US media - Amber Rudd said this would stop https://t.co/gvw1vfiVY1,-0.493914580573631,177,150,46,1,0,695823,6556,41724,-0.447224695669788,True,,unrelated,,Shocking leak of British intelligence passed to Americans in US media - Amber Rudd said this would stop,18
3619,nOeMnKRnzXXN8,2022-07-22 19:33:02+00:00,qBWdDK,"@bedford_colleen That's the crux of it ""rules of engagement"" they are not refugees It is an invitation of 90% fighting age men We are under attack Sink the dinghies &amp; you watch them stop coming 
Or do we just wait for the next Manchester arena or London bombings",-0.585881765446162,0,1,1,0,0,3307,4898,21710,-0.585881765446162,Fake,Refugee bomber,misinformation,Refugee bomber,"That's the crux of it ""rules of engagement"" they are not refugees It is an invitation of 90 fighting age men We are under attack Sink the dinghies amp you watch them stop coming Or do we just wait for the next Manchester arena or London bombings",47
16541,rPY9DVmpoPKnQ,2020-06-04 08:54:18+00:00,d8p0pmRweQPe,"@MrMarkByron I’m pretty sure 99.9% of the people in the uk praised the police for their response in dealing with knife and terror attacks, like the ones at London Bridge and the Manchester arena. 

What a short memory some people have ....",0.571885032070072,0,2,0,0,0,223,490,20893,0.0565267821644743,True,,reliable,,"Im pretty sure 99.9 of the people in the uk praised the police for their response in dealing with knife and terror attacks, like the ones at London Bridge and the Manchester arena. What a short memory some people have ....",41
24481,rbM3L4A9Pxr1,2019-01-30 01:12:29+00:00,nwAeBk,"A perplexing night as #MassiveAttack bring #Mezzanine to @ManchesterArena, @p3dro doesn't quite get what he bargained for: https://t.co/IdAYgKXNGl https://t.co/9R9Z6fkLFu",0.0,3,1,2,1,1,21599,162,69802,-0.312312312429984,True,,unrelated,,"A perplexing night as MassiveAttack bring Mezzanine to , doesn't quite get what he bargained for",16
3241,M3BYKrm6m9Wm8,2022-10-09 09:32:38+00:00,vpEoddP9R04J1,@baskunduzi 22 children blown up by a bomb detonated by a refugee “rescued” from the channel. Manchester Arena.,-0.102733099387503,0,2,0,0,0,1608,1760,21559,-0.201189512727673,Fake,Refugee bomber,misinformation,Refugee bomber,22 children blown up by a bomb detonated by a refugee rescued from the channel. Manchester Arena.,17
54477,dMLR0qzVGQPe,2017-05-24 16:23:36+00:00,1PZvkBe,"Yaya Touré and his agent Dimitri Seluk will donate £100,000 to help the victims of the Manchester Arena attack. 👏

#NaijaBet https://t.co/kysi4i4hvW",-0.361157559257308,1,1,0,1,1,24486,4931,43397,-0.361157559257308,True,,reliable,,"Yaya Tour and his agent Dimitri Seluk will donate 100,000 to help the victims of the Manchester Arena attack. NaijaBet",20
3874,E4N89l3RMMOeZ,2022-06-13 14:27:09+00:00,LaXPG43,Man left paralysed by Manchester Arena bomb conquers Mount Kilimanjaro https://t.co/5fOdIcLDsg,-0.493914580573631,0,0,0,1,0,952,2623,155817,-0.487447185359785,True,,reliable,,Man left paralysed by Manchester Arena bomb conquers MountKilimanjaro,9
46431,roeqYN0949mG,2017-05-28 21:18:39+00:00,wp3A4d3,Lack of resources seem to be a significant factor here. Worrying: https://t.co/WtLUUxIH6l https://t.co/i3cHHCpnnr,-0.440433570760169,0,0,0,1,1,1599,4998,38810,-0.440433570760169,True,,unrelated,,Lack of resources seem to be a significant factor here. Worrying,11
44742,xr7AYb06EQEE,2017-05-31 20:32:03+00:00,qA43dN,"This 10-year-old survivor’s letter to @ArianaGrande is beyond beautiful: ""I really hope you're not too scared"" https://t.co/mlCDEfmbx4 https://t.co/ies8983kCW",0.751718310534705,4,16,0,1,1,662600,8338,172163,-0.234041889743007,True,,unrelated,,"This 10-year-old survivors letter to is beyond beautiful ""I really hope you're not too scared""",15
9327,ew7VnG4v41ooo,2021-06-17 21:48:40+00:00,NMlL7z,"Security teams at Britain's Manchester Arena 'should have prevented or minimised' the impact of the 2017 bombing attack at an Ariana Grande concert that killed 22 people, a public inquiry has found. https://t.co/ThxRCtNMPp",-0.72694578401804,4,5,1,1,0,517321,927,168264,-0.544411995367187,True,,reliable,,"Security teams at Britain's Manchester Arena 'should have prevented or minimised' the impact of the 2017 bombing attack at an Ariana Grande concert that killed 22 people, a public inquiry has found.",32
70352,eD8J3DAWe844,2017-05-23 13:14:32+00:00,MzzMrXA,Dublin stars pay tribute to victims of Manchester terror attack https://t.co/6dS0huQIXJ,-0.840168050416806,0,0,0,1,0,32267,2087,100426,-0.752285270488297,True,,reliable,,Dublin stars pay tribute to victims of Manchester terror attack,10
83624,KPEYM0784Wlp,2017-05-23 06:09:45+00:00,vj90WEZ,"Update! Manchester Arena Attack Death toll rises to 22.
#Manchester",-0.790569415042095,0,0,0,0,0,8376,343,57663,-0.726286864227355,True,,reliable,,Update! Manchester Arena Attack Death toll rises to 22. Manchester,10
72898,DX3xAx781M67,2017-05-23 11:57:01+00:00,dVw6ErbKxr98,Police say at least 22 people have been killed and another 59 injured in a bomb attack at the Manchester Arena in... https://t.co/qdD1sRrWHO,-0.926003339774301,0,0,0,1,0,74,83,67052,-0.371535230347919,True,,reliable,,Police say at least 22 people have been killed and another 59 injured in a bomb attack at the Manchester Arena in...,22
54276,dMLlwPJeL1Ow,2017-05-24 16:46:48+00:00,j4N1x8,Vigil for victims of the Manchester Arena attack to be held this evening on College Green: https://t.co/FERF4jmVKH https://t.co/3zsit9rmDf,-0.636949942926426,3,5,0,1,1,112384,9163,56591,-0.636949942926426,True,,reliable,,Vigil for victims of the Manchester Arena attack to be held this evening on College Green,16
6875,XA7NaYvB8w3bm,2021-11-24 19:06:45+00:00,qReEpLv,"@mike1glyn @JuliaHB1 Mostly because they through it away before they arrive. To right she has, last week an illegal migrant exploded a bomb outside an hospital a few weeks before a “British” Somalian stabbed to death a member of parliament. Another blew up the Manchester arena etc etc etc",-0.927373924809499,0,0,1,0,0,85,203,16445,-0.927373924809499,Fake,Refugee bomber,misinformation,Refugee bomber,"Mostly because they through it away before they arrive. To right she has, last week an illegal migrant exploded a bomb outside an hospital a few weeks before a British Somalian stabbed to death a member of parliament. Another blew up the Manchester arena etc etc etc",47
51497,wZx4Q4NZnwEa,2017-05-25 06:29:40+00:00,NrxaVB,"Held her in his arms, the tragic fight to save Saffie https://t.co/4TuCi4v7Z5 via @newscomauHQ",-0.339950051825042,0,0,0,1,0,53,428,12751,-0.339950051825042,True,,unrelated,,"Held her in his arms, the tragic fight to save Saffie via",12
73826,9Z93rWE9YMBR,2017-05-23 11:25:19+00:00,VY6Ym8,"The depth and beauty of our language, the vast range of human emotion, and the best Trump can do is ""evil losers."" https://t.co/WG9SPl7dFB",0.0515710623129397,57,163,2,1,0,20643,1120,9065,0.0515710623129397,True,,unrelated,,"The depth and beauty of our language, the vast range of human emotion, and the best Trump can do is ""evil losers.""",22
52233,LzeVVawNld93,2017-05-24 22:47:32+00:00,ladLMeB,"Once again reckless media publishing unnecessary details.
Still a live investigation. 
Who leaked the photos?

 https://t.co/jT91ppGvuV",-0.612372435695795,0,0,0,1,0,51,232,676,-0.771189858873585,True,,unrelated,,Once again reckless media publishing unnecessary details. Still a live investigation. Who leaked the photos?,15
88015,dM4lojlkwx3Q,2017-05-23 00:17:49+00:00,vj90WEZ,"Update! 19 people confirmed dead in Horrific attack in Manchester Arena death expected to go up.
#ManchesterArena
#ManchesterAttack",-0.949338886567115,0,0,0,0,0,8376,343,57663,-0.726286864227355,True,,reliable,,Update! 19 people confirmed dead in Horrific attack in Manchester Arena death expected to go up. ManchesterArena ManchesterAttack,18
41142,DPXelPV4DY91,2017-07-24 18:27:19+00:00,6NEJrd3,"Such sad news: Ratna Lachman, a tireless &amp; inspiring campaigner https://t.co/s69AskOLrP",-0.0772283284276542,0,3,0,1,0,1228,623,1515,-0.0772283284276542,True,,unrelated,,"Such sad news Ratna Lachman, a tireless amp inspiring campaigner",10
7341,lexGXZZjwpLEm,2021-10-23 13:04:26+00:00,qRbNa41N8Bl8V,"If this is an active policing investigation then it raises questions as to whether the inquiry/ inquest can continue, to avoid prejudicing a fair trial. We need to hear from @gmpolice  @mcrinquiry  https://t.co/FUgLwnFYzR",0.0,0,2,0,1,0,18286,8301,85717,-0.459542200164285,True,,unrelated,,"If this is an active policing investigation then it raises questions as to whether the inquiry inquest can continue, to avoid prejudicing a fair trial. We need to hear from",30
53236,wZxGjwA9Ld04,2017-05-24 19:13:02+00:00,o13M0X,"NYT photos from crime scene another major leak by US officials of UK intel, despite Home Sec asking for it to stop. https://t.co/RlvYDpOW1h",-0.812246244041805,0,0,0,1,0,6883,3265,16523,-0.812246244041805,True,,unrelated,,"NYT photos from crime scene another major leak by US officials of UK intel, despite Home Sec asking for it to stop.",22
46372,4Go3rM0o9pbQ,2017-05-28 22:14:03+00:00,7EBPpZX,"Why is @AmberRuddHR not offering her resignation?

 https://t.co/bzRPgRjFnl",-0.295958174200194,1,0,0,1,0,1298,603,29056,-0.295958174200194,True,,unrelated,,Why is not offering her resignation?,6
