text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"Soldier shot by gunman outside Canada parliament dies, minister says, as police search for multiple suspects",1,BBCBreaking,ottawashooting,rumour,"Soldier shot by gunman outside Canada parliament dies, minister says, as police search for multiple suspects",16
"NORAD has gone on a high alert posture as a result of the shootings in Ottawa, U.S. military officials say - @JimMiklaszewski",1,NBCNightlyNews,ottawashooting,rumour,"NORAD has gone on a high alert posture as a result of the shootings in Ottawa, U.S. military officials say -",21
This is our Home True North Strong &amp; Free - thoughts &amp; prayers to the people of Ottawa &amp; all of Canada #OttawaStrong http://t.co/rSueZNpKfk,0,Canadagentleman,ottawashooting,not_rumour,This is our Home True North Strong amp Free - thoughts amp prayers to the people of Ottawa amp all of Canada OttawaStrong,23
Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq,1,globeandmail,ottawashooting,rumour,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building,13
"Anyone with tips regarding the shooting incidents, or those looking to report suspicious activity, can call 613-236-1222 x5493 or call 9-1-1",0,OttawaPolice,ottawashooting,not_rumour,"Anyone with tips regarding the shooting incidents, or those looking to report suspicious activity, can call 613-236-1222 x5493 or call 9-1-1",21
Ottawa Police Service: No one was hurt in the shooting near Ottawa's Rideau Centre. Live blog: http://t.co/q98AMohu7T,1,cnnbrk,ottawashooting,rumour,Ottawa Police Service No one was hurt in the shooting near Ottawa's Rideau Centre. Live blog,16
"Ottawa shooting: Soldier dies of injuries, gunman shot dead http://t.co/6D9NofyId5 http://t.co/IO19HlsUms",1,CBCNews,ottawashooting,rumour,"Ottawa shooting Soldier dies of injuries, gunman shot dead",9
"Rest in Peace, Cpl. Nathan Cirillo. Killed today in #OttawaShooting
http://t.co/YzLXYX5JJt http://t.co/8F0qAcj9sg",1,GigiGraciette,ottawashooting,rumour,"Rest in Peace, Cpl. Nathan Cirillo. Killed today in OttawaShooting",10
Just saw a member of the public go up to a CF member and shake his hand and thank him for his service. #nice #OttawaShooting @CTVNews,0,PeterAkmanCTV,ottawashooting,not_rumour,Just saw a member of the public go up to a CF member and shake his hand and thank him for his service. nice OttawaShooting,25
Our thoughts are with everyone in Ottawa at this time.,0,MapleLeafs,ottawashooting,not_rumour,Our thoughts are with everyone in Ottawa at this time.,10
Ottawa Police report a third shooting incident at the Rideau Centre. No word on injuries.,1,CFRAOttawa,ottawashooting,rumour,Ottawa Police report a third shooting incident at the Rideau Centre. No word on injuries.,15
Kevin Vickers hailed as hero who took down attacker http://t.co/qIDq2LcXkf #OttawaShooting #cbcto http://t.co/Qo5E24X9ZS,1,CBCToronto,ottawashooting,rumour,Kevin Vickers hailed as hero who took down attacker OttawaShooting cbcto,11
A Canadian soldier who was standing on guard for thee is gone. Our thoughts are w everyone affected by the shootings in Ottawa #CanadaStrong,1,weday,ottawashooting,rumour,A Canadian soldier who was standing on guard for thee is gone. Our thoughts are w everyone affected by the shootings in Ottawa CanadaStrong,24
UPDATED: Soldier killed in #ottawashooting identified as Cpl. Nathan Cirillo from Hamilton. http://t.co/USirz62qUN http://t.co/G8KfbRUjLT,1,BTtoronto,ottawashooting,rumour,UPDATED Soldier killed in ottawashooting identified as Cpl. Nathan Cirillo from Hamilton.,12
"Along with all our fellow Canadians, our thoughts are with the family of the @CanadianForces member killed today. #OttawaShooting",0,YRP,ottawashooting,not_rumour,"Along with all our fellow Canadians, our thoughts are with the family of the member killed today. OttawaShooting",18
Soldier killed in Canada shooting was a young reservist with a six-year-old son http://t.co/FI7SGBVfAS http://t.co/7be6Scdwgq Pray for him.,1,BobG231,ottawashooting,rumour,Soldier killed in Canada shooting was a young reservist with a six-year-old son Pray for him.,16
The powerful War Memorial mouth-to-mouth image being shared is by @OttawaCitizen's Wayne Cuddington. #ottnews #ottawa http://t.co/FcSGb097G9,0,darioayalaphoto,ottawashooting,not_rumour,The powerful War Memorial mouth-to-mouth image being shared is by 's Wayne Cuddington. ottnews ottawa,15
"WATCH LIVE #CBCNN coverage of shooting in Ottawa

Desktop: http://t.co/TNupeSXyNT

Mobile: http://t.co/ruOo7HuPhL http://t.co/ZOmNWmOk28",0,CBCNews,ottawashooting,not_rumour,WATCH LIVE CBCNN coverage of shooting in Ottawa Desktop Mobile,10
"Witnesses of today’s shooting incidents, call 613-236-1222 ext 5493.",0,OttawaPolice,ottawashooting,not_rumour,"Witnesses of todays shooting incidents, call 613-236-1222 ext 5493.",9
"#PrayForOttawa As an American Veteran, my prayers are w/ the Canadian soldier who died in today's shooting standing duty at a war memorial 🙏",1,Montel_Williams,ottawashooting,rumour,"PrayForOttawa As an American Veteran, my prayers are w the Canadian soldier who died in today's shooting standing duty at a war memorial",23
We are hearing a shooter is still on the loose here in DT Ottawa with a rifle please pray for our police and soldiers #PrayForOttawa,1,GongshowGear,ottawashooting,rumour,We are hearing a shooter is still on the loose here in DT Ottawa with a rifle please pray for our police and soldiers PrayForOttawa,25
"This is Kevin Vickers, sergeant-at-arms who reportedly killed a shooter  inside the Parliament buildings #Ottawa http://t.co/rUra9TOZpu",1,newstalk1010,ottawashooting,rumour,"This is Kevin Vickers, sergeant-at-arms who reportedly killed a shooter inside the Parliament buildings Ottawa",15
LIVE: Ongoing @CTVNews-@ABC coverage of active shooting incident    near Canadian Parliament: http://t.co/0nuzHcvr2J http://t.co/wxB5UphP4l,0,ABCNewsLive,ottawashooting,not_rumour,LIVE Ongoing - coverage of active shooting incident near Canadian Parliament,11
The scene at the War Memorial in Ottawa http://t.co/wZoQFDtZAo http://t.co/crY3JEx5sI,0,nationalpost,ottawashooting,not_rumour,The scene at the War Memorial in Ottawa,8
Ottawa shootings: check out the Breaking News Handbook from @onthemedia: http://t.co/CBUZXVQBLg http://t.co/RYj8Ktquu4,0,jacksoncouse,ottawashooting,not_rumour,Ottawa shootings check out the Breaking News Handbook from,9
Shooting locks down Canadian parliament; one suspect reported dead http://t.co/H3Z4PtvSuU,1,Reuters,ottawashooting,rumour,Shooting locks down Canadian parliament one suspect reported dead,9
"UPDATE: Police: ""Several shooting incidents"" being investigated in downtown Ottawa: http://t.co/9MAAywtu03 http://t.co/wW0aQmzRIb",1,ABC,ottawashooting,rumour,"UPDATE Police ""Several shooting incidents"" being investigated in downtown Ottawa",10
Condolences to the family of the fallen officer in #Ottawa He was a hero who bravely stood in defence of our country and our freedoms,1,SuzanneAnton,ottawashooting,rumour,Condolences to the family of the fallen officer in Ottawa He was a hero who bravely stood in defence of our country and our freedoms,25
"In case the world is wondering, this is more what we're used to seeing on Parliament Hill. #OttawaShooting http://t.co/VmxLBm9QVW",0,EricVallillee,ottawashooting,not_rumour,"In case the world is wondering, this is more what we're used to seeing on Parliament Hill. OttawaShooting",18
#CNN frustrated by Canadians' lack of panic. #OttawaShooting #cdnpoli,0,TheBeaverton,ottawashooting,not_rumour,CNN frustrated by Canadians' lack of panic. OttawaShooting cdnpoli,9
The gunman in Ottawa has been shot and killed. I'm at a loss for words this morning. That isn't my Canada.,1,kellyoxford,ottawashooting,rumour,The gunman in Ottawa has been shot and killed. I'm at a loss for words this morning. That isn't my Canada.,21
"New evidence, including autopsy report, supports Darren Wilson's account of Ferguson shooting http://t.co/L6xQL0pN0Z",0,washingtonpost,ottawashooting,not_rumour,"New evidence, including autopsy report, supports Darren Wilson's account of Ferguson shooting",12
UPDATE: 2 dead in #Houston hospital shooting http://t.co/UJY1BCH4sE,0,FoxNews,ottawashooting,not_rumour,UPDATE 2 dead in Houston hospital shooting,7
"Scene outside Canada's parliament where soldier shot by gunman at National War Memorial, http://t.co/t1HQMYQ6QB http://t.co/bMzDnPL1NX",1,BBCBreaking,ottawashooting,rumour,"Scene outside Canada's parliament where soldier shot by gunman at National War Memorial,",13
"Kurdistan is with you Canada &amp; Israel, we are fighting ISIS right now.
#TwitterKurds #Ottawa #Jerusalem #Kobane ISIL http://t.co/X8bW6SIeFD",0,ArezRamazani,ottawashooting,not_rumour,"Kurdistan is with you Canada amp Israel, we are fighting ISIS right now. TwitterKurds Ottawa Jerusalem Kobane ISIL",18
Thoughts and prayers with everyone affected by the tragic events here in Ottawa this morning. Stay safe! #OttawaStrong,0,CurtisLazar95,ottawashooting,not_rumour,Thoughts and prayers with everyone affected by the tragic events here in Ottawa this morning. Stay safe! OttawaStrong,18
"I woke up today believing Ottawa was a safe place for my family. I'll go to bed tonight thinking the same thing. Stay strong, stay calm.",0,DownGoesBrown,ottawashooting,not_rumour,"I woke up today believing Ottawa was a safe place for my family. I'll go to bed tonight thinking the same thing. Stay strong, stay calm.",26
"Our phone lines are open 24/7 for your use, if you need someone to talk to.  613-238-3311 #Ottawa",0,DistressCentreO,ottawashooting,not_rumour,"Our phone lines are open 24 7 for your use, if you need someone to talk to. 613-238-3311 Ottawa",19
"Ottawa police confirm that there were multiple suspects in the shooting, saying there were ""possibly 3"" shooters. http://t.co/In9OgOxYXM",1,WSJ,ottawashooting,rumour,"Ottawa police confirm that there were multiple suspects in the shooting, saying there were ""possibly 3"" shooters.",17
"Harper to make statement today after gunman shot dead in #Parliament. PM safe, not on Parliament Hill, being briefed by security officials.",1,CBCAlerts,ottawashooting,rumour,"Harper to make statement today after gunman shot dead in Parliament. PM safe, not on Parliament Hill, being briefed by security officials.",22
If you are working in the Ottawa dowtown area; follow the instructions from the building management you are in. #ottnews,0,OttawaPolice,ottawashooting,not_rumour,If you are working in the Ottawa dowtown area follow the instructions from the building management you are in. ottnews,20
"Ottawa Hospital says it received 3 patients after shootings; 2 stable, won't give update on soldier - statement http://t.co/aF9HyT9BgX",1,BreakingNews,ottawashooting,rumour,"Ottawa Hospital says it received 3 patients after shootings 2 stable, won't give update on soldier - statement",18
"The Canadian soldier shot at the War Memorial in Ottawa has died, according to two members of Parliament. Live blog: http://t.co/q98AMohu7T",1,cnnbrk,ottawashooting,rumour,"The Canadian soldier shot at the War Memorial in Ottawa has died, according to two members of Parliament. Live blog",20
Our prayers go to victims of the #Ottawa shooting.,0,TIMEZ5,ottawashooting,not_rumour,Our prayers go to victims of the Ottawa shooting.,9
"Meet Kevin Vickers, the hero who shot down the Parliament Hill gunman #OttawaShooting http://t.co/dFhPJCDREP http://t.co/m4fFmtw8d8",1,Canoe,ottawashooting,rumour,"Meet Kevin Vickers, the hero who shot down the Parliament Hill gunman OttawaShooting",13
"OTTAWA SHOOTING
- Soldier shot at memorial
- Parliament Hill on lockdown
- Harper, Mulcair, Trudeau, safe
http://t.co/rrG871HBGv",1,HuffPostCanada,ottawashooting,rumour,"OTTAWA SHOOTING - Soldier shot at memorial - Parliament Hill on lockdown - Harper, Mulcair, Trudeau, safe",17
"Yet again, sadly, evidence of just how brave our Forces &amp; Police folks are. What courage it takes to rush in when others rush out. #Ottawa",0,TorrensJonathan,ottawashooting,not_rumour,"Yet again, sadly, evidence of just how brave our Forces amp Police folks are. What courage it takes to rush in when others rush out. Ottawa",26
"BREAKING: President Obama has been briefed on the situation in Ottawa, White House official says. http://t.co/qsAnGNqBEw",0,cnni,ottawashooting,not_rumour,"BREAKING President Obama has been briefed on the situation in Ottawa, White House official says.",15
#Canada Soldier shot today: MT @megunder On Sunday very handsome guard in picture with my friend - RIP Nathan Cirillo http://t.co/qJXlw1hNN3,1,sasapetricic,ottawashooting,rumour,Canada Soldier shot today MT On Sunday very handsome guard in picture with my friend - RIP Nathan Cirillo,19
"BREAKING NEWS: ONE SOLDIER HAS DIED AFTER OTTAWA SHOOTING, SUSPECT(S) STILL AT LARGE - http://t.co/lXFiYaVImZ",1,PzFeed,ottawashooting,rumour,"BREAKING NEWS ONE SOLDIER HAS DIED AFTER OTTAWA SHOOTING, SUSPECT S STILL AT LARGE -",15
BREAKING: NHL postpones tonight's Senators-Leafs game in Ottawa,1,hockeynight,ottawashooting,rumour,BREAKING NHL postpones tonight's Senators-Leafs game in Ottawa,8
All Ottawa Police stations are closed to public due to shooting at War Memorial.  No public services available until further notice #ottnews,0,OttawaPolice,ottawashooting,not_rumour,All Ottawa Police stations are closed to public due to shooting at War Memorial. No public services available until further notice ottnews,22
AP VIDEO: Gunman shoots a Canadian soldier standing guard at the National War Memorial in Ottawa: http://t.co/ELdZHZa0Q9,1,AP,ottawashooting,rumour,AP VIDEO Gunman shoots a Canadian soldier standing guard at the National War Memorial in Ottawa,16
"BREAKING: @ottawapolice confirm one death on Parliament Hill. 3 separate shootings: War Memorial, Hill and ""near Rideau Centre"" @ctvottawa",1,grahamctv,ottawashooting,rumour,"BREAKING confirm one death on Parliament Hill. 3 separate shootings War Memorial, Hill and ""near Rideau Centre""",17
Very sad that someone died in Ottawa. Who has to die in a country to mobilize it for war? Is this what it takes? Is that where we are going?,0,ImmortalTech,ottawashooting,not_rumour,Very sad that someone died in Ottawa. Who has to die in a country to mobilize it for war? Is this what it takes? Is that where we are going?,30
"BREAKING NEWS: OTTAWA POLICE CONFIRM TO ABC NEWS THEY ARE LOOKING FOR 3 SUSPECTS, ONE HAS BEEN 'DEALT WITH' - http://t.co/lXFiYaVImZ",1,PzFeed,ottawashooting,rumour,"BREAKING NEWS OTTAWA POLICE CONFIRM TO ABC NEWS THEY ARE LOOKING FOR 3 SUSPECTS, ONE HAS BEEN 'DEALT WITH' -",20
Police are holding a news conference to provide the latest on today's incidents in Ottawa. Watch live now on CNNgo. http://t.co/AsypHTR7eA,1,cnnbrk,ottawashooting,rumour,Police are holding a news conference to provide the latest on today's incidents in Ottawa. Watch live now on CNNgo.,20
"Ottawa shootings reportedly at three locations - parliament, war memorial and shopping mall. http://t.co/fULkb6VpEv http://t.co/mL9Ivehy6Q",1,SkyNews,ottawashooting,rumour,"Ottawa shootings reportedly at three locations - parliament, war memorial and shopping mall.",13
"Police asking you not tweet abt, retweet, or otherwise report police locations &amp; activity in #Ottawa. Help them do jobs safely. Please.",0,DawsonOakes,ottawashooting,not_rumour,"Police asking you not tweet abt, retweet, or otherwise report police locations amp activity in Ottawa. Help them do jobs safely. Please.",22
Our thoughts are with Ottawa.,0,penguins,ottawashooting,not_rumour,Our thoughts are with Ottawa.,5
The NHL announces tonight's game between the #Leafs and #Sens in Ottawa has been postponed,1,SportsCentre,ottawashooting,rumour,The NHL announces tonight's game between the Leafs and Sens in Ottawa has been postponed,15
A reminder for those observing the shooting on Parliament Hill: DO NOT tweet police locations and movements #ottcity #ottawa,0,DanielDickin,ottawashooting,not_rumour,A reminder for those observing the shooting on Parliament Hill DO NOT tweet police locations and movements ottcity ottawa,19
WATCH VIDEO: Ottawa shooting witness clips: http://t.co/HnxkAfJDP1,0,CBCNews,ottawashooting,not_rumour,WATCH VIDEO Ottawa shooting witness clips,6
These are the areas where the #OttawaShootings have been reported.  http://t.co/KkgffESRD5 http://t.co/Vvyip1FQjm,1,CNN,ottawashooting,rumour,These are the areas where the OttawaShootings have been reported.,10
"RAW VIDEO : Parliament Hill shooting.
Video from inside Parliament Hill after shots were fired. #breaking http://t.co/sIwoId5RoH #CBCNews",1,CBCNews,ottawashooting,rumour,RAW VIDEO Parliament Hill shooting. Video from inside Parliament Hill after shots were fired. breaking CBCNews,16
"Canada police say suspect in Ottawa shooting still at large, tactical units on scene.",1,Reuters,ottawashooting,rumour,"Canada police say suspect in Ottawa shooting still at large, tactical units on scene.",14
Leafs under lock down during tragedy in Ottawa. Our thoughts are with those on the scene http://t.co/627ve85Uhh http://t.co/qPGOrcTeve,0,Sportsnet,ottawashooting,not_rumour,Leafs under lock down during tragedy in Ottawa. Our thoughts are with those on the scene,16
Praying for everyone in Ottawa right now,0,Monahan20,ottawashooting,not_rumour,Praying for everyone in Ottawa right now,7
Surreal photos out of Ottawa: This is a VIP being escorted on Sparks Street http://t.co/m4FE8krPxl http://t.co/dWl9ovxlqJ,0,Joerayment,ottawashooting,not_rumour,Surreal photos out of Ottawa This is a VIP being escorted on Sparks Street,14
.@pmharper is safe and has left Parliament Hill.,0,J_MacDonald_PC,ottawashooting,not_rumour,. is safe and has left Parliament Hill.,8
Hearts and prayers go out to everyone affected by the shootings in Ottawa today.,0,timhicksmusic,ottawashooting,not_rumour,Hearts and prayers go out to everyone affected by the shootings in Ottawa today.,14
#NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.,1,CBCAlerts,ottawashooting,rumour,NHL cancels tonight's game between Ottawa and Toronto due to today's shootings. Senators were to host Maple Leafs.,18
"#ISIS Media account posts pic claiming to be Michael Zehaf-Bibeau, dead  #OttawaShooting terrorist http://t.co/dascEeLdip via @ArmedResearch",1,TarekFatah,ottawashooting,rumour,"ISIS Media account posts pic claiming to be Michael Zehaf-Bibeau, dead OttawaShooting terrorist via",14
Everyone stand together on a day like this. Stay strong. #Ottawa,0,MaulerMauler,ottawashooting,not_rumour,Everyone stand together on a day like this. Stay strong. Ottawa,11
Shooting in Canadian parliament comes day after ISIS-inspired radical drove in2 Canadian soldier. Also reports of shooting at War memorial/1,1,rcallimachi,ottawashooting,rumour,Shooting in Canadian parliament comes day after ISIS-inspired radical drove in2 Canadian soldier. Also reports of shooting at War memorial 1,21
[Episode] 'War of Hormone' MV &amp; Photo shooting: http://t.co/1kbw2G0n8N,0,BTS_facts,ottawashooting,not_rumour,Episode 'War of Hormone' MV amp Photo shooting,8
"Ottawa police, Twitter users urging those on the scene to STOP tweeting police officer locations. #Ottawa",0,nlynnbogart,ottawashooting,not_rumour,"Ottawa police, Twitter users urging those on the scene to STOP tweeting police officer locations. Ottawa",16
Shot from inside caucus room after shooting @ctvottawa #ottawashooting. http://t.co/JjEWpnbUW7,0,grahamctv,ottawashooting,not_rumour,Shot from inside caucus room after shooting ottawashooting.,8
Canada's parliament building in Ottawa is on lockdown after reports of an active shooter http://t.co/oKneosRl04 http://t.co/JIW3PIeeMj,1,mashable,ottawashooting,rumour,Canada's parliament building in Ottawa is on lockdown after reports of an active shooter,14
Please exercise restraint in looking for someone or some group to immediately blame for this. #ottawashooting,0,beingbrad,ottawashooting,not_rumour,Please exercise restraint in looking for someone or some group to immediately blame for this. ottawashooting,16
RAW VIDEO War Memorial shooting. http://t.co/c9wCpS2Af9 #cbcnews,0,CBCNews,ottawashooting,not_rumour,RAW VIDEO War Memorial shooting. cbcnews,6
CBC News Ottawa has independently confirmed that the gunman who was shot and killed is Michael Zehaf-Bibeau. #cbcOTT #OTTnews,1,CBCOttawa,ottawashooting,rumour,CBC News Ottawa has independently confirmed that the gunman who was shot and killed is Michael Zehaf-Bibeau. cbcOTT OTTnews,19
Makes me sad what's going on in Ottawa right now. Thoughts and prays to everyone involved. Everybody stay safe,0,ErikKarlsson65,ottawashooting,not_rumour,Makes me sad what's going on in Ottawa right now. Thoughts and prays to everyone involved. Everybody stay safe,19
Image from @kellyhobson shows police running to search buildings in downtown Ottawa. http://t.co/lLtW5skkJe,0,cnnbrk,ottawashooting,not_rumour,Image from shows police running to search buildings in downtown Ottawa.,11
BREAKING: Ottawa police say they believe there is more than one shooter.,1,AP,ottawashooting,rumour,BREAKING Ottawa police say they believe there is more than one shooter.,12
"Mayor of Ottawa says it's been a ""sad &amp; tragic day"" for the city and for Canada http://t.co/GlA65RFctg",0,BBCWorld,ottawashooting,not_rumour,"Mayor of Ottawa says it's been a ""sad amp tragic day"" for the city and for Canada",17
Follow our live coverage of the shootings in Ottawa here: http://t.co/rmEiEdAcH3 #ottawashooting http://t.co/GBHLM8pWGp,0,globeandmail,ottawashooting,not_rumour,Follow our live coverage of the shootings in Ottawa here ottawashooting,11
BREAKING: the most terrible news of the day so far: soldier has died of his injuries #OttawaShooting @ctvnews @ctvottawa,1,grahamctv,ottawashooting,rumour,BREAKING the most terrible news of the day so far soldier has died of his injuries OttawaShooting,17
"Spokesperson for PMO says Prime Minister Stephen Harper safe, has left Parliament Hill. #cdnpoli",0,CBCAlerts,ottawashooting,not_rumour,"Spokesperson for PMO says Prime Minister Stephen Harper safe, has left Parliament Hill. cdnpoli",14
"Police in #Ottawa call situation 'fluid,' 'dynamic,' 'unfolding.' Confirm deaths of soldier, gunman. #cdnpoli",1,CBCAlerts,ottawashooting,rumour,"Police in Ottawa call situation 'fluid,' 'dynamic,' 'unfolding.' Confirm deaths of soldier, gunman. cdnpoli",14
Ottawa police are confirming a shooting at the War Memorial. Minutes ago. No other info. #cbcOTT #OTTnews,0,CBCOttawa,ottawashooting,not_rumour,Ottawa police are confirming a shooting at the War Memorial. Minutes ago. No other info. cbcOTT OTTnews,17
Our thoughts and prayers are with those affected by the shootings in Ottawa. Stay safe! #PrayForOttawa,0,BauerHockey,ottawashooting,not_rumour,Our thoughts and prayers are with those affected by the shootings in Ottawa. Stay safe! PrayForOttawa,16
Thoughts are with Ottawa today. What is happening is terrible.. #StaySafeOttawa,0,Fucale31,ottawashooting,not_rumour,Thoughts are with Ottawa today. What is happening is terrible.. StaySafeOttawa,11
Everyone take a moment to honour Cpl. Nathan Cirillo the fine solider that was killed in Ottawa today #Hero http://t.co/UXb3CxWGZ2,1,EtobicokeErnie,ottawashooting,rumour,Everyone take a moment to honour Cpl. Nathan Cirillo the fine solider that was killed in Ottawa today Hero,19
"Parliament caucus room barricaded with chairs, via @grahamctv. http://t.co/cJqhgWHa38 #ottawa",0,acarvin,ottawashooting,not_rumour,"Parliament caucus room barricaded with chairs, via . ottawa",9
Dramatic video of gunfire from inside Parliament Hill: http://t.co/8xCefbbnZa http://t.co/SYydkfOxAI,1,CTVVancouver,ottawashooting,rumour,Dramatic video of gunfire from inside Parliament Hill,8
